time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
10.044744989266,-1.3927386758884e-05,-3.4818466897211e-07,7.7138874554796e-18,1.9284718638699e-19,8.4532549515548e-06,1210
11.049220488192,-1.3431497225022e-05,-3.3578743062555e-07,7.3751164794402e-18,1.84377911986e-19,8.8350467747301e-06,1210
12.154143537011,-1.2943197340998e-05,-3.2357993352496e-07,7.04961355047e-18,1.7624033876175e-19,9.2370546464023e-06,1210
13.369558890712,-1.2463519689629e-05,-3.1158799224073e-07,6.7370564988508e-18,1.6842641247127e-19,9.6601646013315e-06,1210
14.706515779784,-1.1993345609467e-05,-2.9983364023667e-07,6.4371057316345e-18,1.6092764329086e-19,1.0105315874996e-05,1210
16.177168357762,-1.1533417125803e-05,-2.8833542814508e-07,6.149408148684e-18,1.537352037171e-19,1.0573502216657e-05,1210
17.794886193538,-1.1084349675541e-05,-2.7710874188853e-07,5.8736006481434e-18,1.4684001620358e-19,1.1065773284429e-05,1210
19.574375812892,-1.0646644430283e-05,-2.6616611075706e-07,5.6093132697183e-18,1.4023283174296e-19,1.1583236215115e-05,1210
21.531814394181,-1.0220699518974e-05,-2.5551748797434e-07,5.3561719711075e-18,1.3390429927769e-19,1.2127057481828e-05,1210
23.684996833599,-9.8068200036668e-06,-2.4517050009167e-07,5.1138010762238e-18,1.2784502690559e-19,1.2698465032882e-05,1210
26.053497516959,-9.4052267208644e-06,-2.3513066802161e-07,4.8818254048298e-18,1.2204563512075e-19,1.329875072564e-05,1210
28.658848268655,-9.0160642711562e-06,-2.254016067789e-07,4.6598721216705e-18,1.1649680304176e-19,1.3929272997262e-05,1210
31.524734095521,-8.6394083917979e-06,-2.1598520979495e-07,4.4475723211467e-18,1.1118930802867e-19,1.459145975916e-05,1210
34.677208505073,-8.2752728749984e-06,-2.0688182187496e-07,4.2445623665666e-18,1.0611405916416e-19,1.5286811512282e-05,1210
38.14493035558,-7.9236161416324e-06,-1.9809040354081e-07,4.0504850196627e-18,1.0126212549157e-19,1.6016904637212e-05,1210
41.959424391138,-7.5843474807601e-06,-1.89608687019e-07,3.8649903726575e-18,9.6624759316437e-20,1.6783394882999e-05,1210
46.155367830252,-7.2573329497487e-06,-1.8143332374372e-07,3.6877366027918e-18,9.2193415069794e-20,1.7588021065958e-05,1210
50.770905613277,-6.9424009398943e-06,-1.7356002349736e-07,3.5183905784775e-18,8.7959764461937e-20,1.8432608945018e-05,1210
55.847997174605,-6.6393473730936e-06,-1.6598368432734e-07,3.3566283228258e-18,8.3915708070644e-20,1.9319075330291e-05,1210
61.432797892066,-6.347940541733e-06,-1.5869851354332e-07,3.2021353620588e-18,8.0053384051469e-20,2.0249432385132e-05,1210
67.017598609526,-6.0920605844108e-06,-1.5230151461027e-07,3.06729804395e-18,7.668245109875e-20,2.1138745794715e-05,1210
73.160879398733,-5.8436036777767e-06,-1.4609009194442e-07,2.9370671541991e-18,7.3426678854978e-20,2.2075590286411e-05,1210
79.91848826686,-5.6025922377448e-06,-1.4006480594362e-07,2.8113584042143e-18,7.0283960105359e-20,2.3062229078199e-05,1210
87.3518580218,-5.3690901925503e-06,-1.3422725481376e-07,2.6901212423125e-18,6.7253031057813e-20,2.4100975382049e-05,1210
95.528564752234,-5.1431510285268e-06,-1.2857877571317e-07,2.5733078691488e-18,6.433269672872e-20,2.5194233027003e-05,1210
102.15169720389,-4.9735561906355e-06,-1.2433890476589e-07,2.4859298277121e-18,6.2148245692801e-20,2.607728679849e-05,1210
106.97996076114,-4.8538764870937e-06,-1.2134691217734e-07,2.4244214449576e-18,6.0610536123941e-20,2.6735719407467e-05,1210
111.32539796267,-4.7593282113382e-06,-1.1898320528345e-07,2.3759289011677e-18,5.9398222529193e-20,2.7281628169474e-05,1210
115.23629144404,-4.6806540887086e-06,-1.1701635221772e-07,2.3356414147309e-18,5.8391035368274e-20,2.7754023751383e-05,1210
118.75609557728,-4.6136422019674e-06,-1.1534105504919e-07,2.301368036351e-18,5.7534200908774e-20,2.8169557353293e-05,1210
121.9239192972,-4.5558920181067e-06,-1.1389730045267e-07,2.2718609904466e-18,5.6796524761164e-20,2.8537539611047e-05,1210
124.77496064512,-4.5057737673685e-06,-1.1264434418421e-07,2.2462747645384e-18,5.6156869113461e-20,2.8864480036159e-05,1210
127.34089785825,-4.4620630797477e-06,-1.1155157699369e-07,2.2239755730024e-18,5.5599389325059e-20,2.9155531244907e-05,1210
129.90683507138,-4.419597468992e-06,-1.104899367248e-07,2.2023254859653e-18,5.5058137149132e-20,2.9443696709251e-05,1210
132.2161785632,-4.3823929834381e-06,-1.0955982458595e-07,2.1833688588056e-18,5.4584221470141e-20,2.9700659133447e-05,1210
134.52552205502,-4.346106966732e-06,-1.086526741683e-07,2.164890215242e-18,5.412225538105e-20,2.995542634089e-05,1210
136.83486554683,-4.3107014364399e-06,-1.07767535911e-07,2.1468694244865e-18,5.3671735612163e-20,3.0208055967127e-05,1210
138.91327468947,-4.2795611780658e-06,-1.0698902945165e-07,2.1310273030681e-18,5.3275682576701e-20,3.0433637775485e-05,1210
140.9916838321,-4.2490820296617e-06,-1.0622705074154e-07,2.1155284865438e-18,5.2888212163594e-20,3.0657567797711e-05,1210
143.07009297474,-4.219240644066e-06,-1.0548101610165e-07,2.1003606460179e-18,5.2509016150447e-20,3.0879882330504e-05,1210
144.94066120311,-4.1929111386641e-06,-1.048227784666e-07,2.0869833199162e-18,5.2174582997906e-20,3.1078611761341e-05,1210
146.81122943148,-4.1670655357826e-06,-1.0417663839456e-07,2.0738568549997e-18,5.1846421374994e-20,3.1276084329953e-05,1210
148.68179765986,-4.1416889862149e-06,-1.0354222465537e-07,2.0609734381546e-18,5.1524335953864e-20,3.1472323914853e-05,1210
150.36530906539,-4.1192398968371e-06,-1.0298099742093e-07,2.0495802643344e-18,5.123950660836e-20,3.164790359579e-05,1210
152.04882047093,-4.0971497479108e-06,-1.0242874369777e-07,2.0383729328524e-18,5.0959323321311e-20,3.1822518830499e-05,1210
153.73233187646,-4.075408915497e-06,-1.0188522288742e-07,2.0273463975812e-18,5.068365993953e-20,3.1996185559873e-05,1210
155.415843282,-4.0540082357867e-06,-1.0135020589467e-07,2.0164958593787e-18,5.0412396484469e-20,3.2168919105765e-05,1210
157.09935468753,-4.0329389059702e-06,-1.0082347264925e-07,2.0058167136745e-18,5.0145417841864e-20,3.2340734320064e-05,1210
158.61451495251,-4.0142530367867e-06,-1.0035632591967e-07,1.9963484825053e-18,4.9908712062632e-20,3.2494594368838e-05,1210
160.12967521749,-3.9958228390075e-06,-9.9895570975189e-08,1.9870124359064e-18,4.9675310897661e-20,3.2647732297356e-05,1210
161.64483548248,-3.9776424090582e-06,-9.9441060226456e-08,1.9778054964701e-18,4.9445137411753e-20,3.280015830929e-05,1210
163.15999574746,-3.9597060915492e-06,-9.899265228873e-08,1.9687247196634e-18,4.9218117991586e-20,3.2951882255831e-05,1210
164.67515601244,-3.9420084241319e-06,-9.8550210603298e-08,1.9597672648469e-18,4.8994181621172e-20,3.3102913723785e-05,1210
166.19031627742,-3.9245441146657e-06,-9.8113602866642e-08,1.9509303831996e-18,4.8773259579989e-20,3.3253262069557e-05,1210
167.7054765424,-3.9073080294732e-06,-9.768270073683e-08,1.9422114114511e-18,4.8555285286276e-20,3.3402936434788e-05,1210
169.06912078089,-3.8919867060638e-06,-9.7299667651594e-08,1.9344630882554e-18,4.8361577206385e-20,3.3537074242738e-05,1210
170.43276501937,-3.8768427546434e-06,-9.6921068866086e-08,1.926806393263e-18,4.8170159831575e-20,3.3670679595366e-05,1210
171.79640925785,-3.8618726712884e-06,-9.6546816782211e-08,1.9192395150546e-18,4.7980987876365e-20,3.3803758854559e-05,1210
173.16005349634,-3.8470730824139e-06,-9.6176827060346e-08,1.9117607116785e-18,4.7794017791964e-20,3.3936318184377e-05,1210
174.52369773482,-3.8324407138227e-06,-9.5811017845567e-08,1.9043682945162e-18,4.7609207362904e-20,3.4068363603911e-05,1210
175.8873419733,-3.8179723784565e-06,-9.5449309461412e-08,1.8970606218518e-18,4.7426515546294e-20,3.4199901007021e-05,1210
