time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.00016449402268886,-1.4518048285175e-10,-6.2581445952903e-05,7.7073971956628e-14,1210
0.00018194342495775,-1.4517993851883e-10,-6.2581267689439e-05,7.7073971956628e-14,1210
0.00020113776745353,-1.4517934154508e-10,-6.258107160106e-05,7.7073971956628e-14,1210
0.00022225154419888,-1.4517868537933e-10,-6.2580855905574e-05,7.7073971956628e-14,1210
0.00024547669861877,-1.4517796369896e-10,-6.2580618642632e-05,7.7073971956628e-14,1210
0.00027102436848064,-1.4517717015973e-10,-6.2580357655928e-05,7.7073971956628e-14,1210
0.00029912680532871,-1.4517629695209e-10,-6.2580070573618e-05,7.7073971956628e-14,1210
0.00033003948586158,-1.4517533638056e-10,-6.2579754786783e-05,7.7073971956628e-14,1210
0.00036404343444774,-1.4517428018884e-10,-6.257940742575e-05,7.7073971956628e-14,1210
0.00040144777789251,-1.4517311801675e-10,-6.2579025334041e-05,7.7073971956628e-14,1210
0.00044259255568176,-1.4517183958446e-10,-6.2578605039727e-05,7.7073971956628e-14,1210
0.00048785181124994,-1.4517043387033e-10,-6.2578142723928e-05,7.7073971956628e-14,1210
0.00053763699237493,-1.4516888712632e-10,-6.2577634186163e-05,7.7073971956628e-14,1210
0.00059240069161242,-1.4516718567683e-10,-6.2577074806254e-05,7.7073971956628e-14,1210
0.00065264076077367,-1.4516531482703e-10,-6.2576459502429e-05,7.7073971956628e-14,1210
0.00071890483685103,-1.4516325632773e-10,-6.2575782685252e-05,7.7073971956628e-14,1210
0.00079179532053614,-1.4516099195585e-10,-6.2575038206965e-05,7.7073971956628e-14,1210
0.00087197485258975,-1.4515850214049e-10,-6.2574219305781e-05,7.7073971956628e-14,1210
0.00096017233784872,-1.4515576265958e-10,-6.2573318544647e-05,7.7073971956628e-14,1210
0.0010571895716336,-1.4515274923127e-10,-6.2572327743902e-05,7.7073971956628e-14,1210
0.001163908528797,-1.4514943582036e-10,-6.2571237907248e-05,7.7073971956628e-14,1210
0.0012812993816767,-1.451457902838e-10,-6.2570039140366e-05,7.7073971956628e-14,1210
0.0014104293198443,-1.4514178021686e-10,-6.2568720561454e-05,7.7073971956628e-14,1210
0.0015524722518287,-1.4513737099889e-10,-6.2567270202882e-05,7.7073971956628e-14,1210
0.0017087194770116,-1.4513251996198e-10,-6.2565674903107e-05,7.7073971956628e-14,1210
0.0018805914247128,-1.4512718396479e-10,-6.256392018788e-05,7.7073971956628e-14,1210
0.0020696505671841,-1.4512131696188e-10,-6.2561990139694e-05,7.7073971956628e-14,1210
0.0022776156239025,-1.4511486229542e-10,-6.2559867254342e-05,7.7073971956628e-14,1210
0.0025063771862927,-1.4510776246349e-10,-6.2557532283295e-05,7.7073971956628e-14,1210
0.002758014904922,-1.4509995642937e-10,-6.2554964060559e-05,7.7073971956628e-14,1210
0.0030348163954142,-1.4509136890077e-10,-6.2552139312472e-05,7.7073971956628e-14,1210
0.0033392980349556,-1.4508192340882e-10,-6.2549032448812e-05,7.7073971956628e-14,1210
0.0036742278384512,-1.4507153884498e-10,-6.2545615333409e-05,7.7073971956628e-14,1210
0.0040426506222963,-1.4506011527631e-10,-6.2541857032289e-05,7.7073971956628e-14,1210
0.0044479156845259,-1.4504755126577e-10,-6.2537723537208e-05,7.7073971956628e-14,1210
0.0048937072529785,-1.4503373874821e-10,-6.2533177462238e-05,7.7073971956628e-14,1210
0.0053840779782764,-1.4501854534712e-10,-6.2528177710843e-05,7.7073971956628e-14,1210
0.005923485776104,-1.4500183616761e-10,-6.2522679110683e-05,7.7073971956628e-14,1210
0.0065168343537144,-1.4498346823946e-10,-6.2516632013127e-05,7.7073971956628e-14,1210
0.0071695177890858,-1.4496326591348e-10,-6.2509981854192e-05,7.7073971956628e-14,1210
0.0078874695679944,-1.4494105056448e-10,-6.2502668673378e-05,7.7073971956628e-14,1210
0.0086772165247939,-1.4491663225023e-10,-6.2494626586544e-05,7.7073971956628e-14,1210
0.0095459381772733,-1.4488977852724e-10,-6.2485783208698e-05,7.7073971956628e-14,1210
0.010501531995001,-1.4486025249707e-10,-6.247605902222e-05,7.7073971956628e-14,1210
0.011552685194501,-1.4482780339343e-10,-6.2465366685731e-05,7.7073971956628e-14,1210
0.012708953713951,-1.4479212382835e-10,-6.2453610278466e-05,7.7073971956628e-14,1210
0.013980849085346,-1.4475290063608e-10,-6.2440684474657e-05,7.7073971956628e-14,1210
0.01537993399388,-1.4471269235392e-10,-6.2426473642071e-05,7.7073971956628e-14,1210
0.016918927393268,-1.4466639156475e-10,-6.2410850858543e-05,7.7073971956628e-14,1210
0.018611820132595,-1.4461472281915e-10,-6.2393676839946e-05,7.7073971956628e-14,1210
0.020474002145855,-1.445576435329e-10,-6.2374798772791e-05,7.7073971956628e-14,1210
0.02252240236044,-1.4449483389931e-10,-6.2354049044354e-05,7.7073971956628e-14,1210
0.024775642596484,-1.4442577026261e-10,-6.2331243863003e-05,7.7073971956628e-14,1210
0.027254206856133,-1.4434988314665e-10,-6.2306181761296e-05,7.7073971956628e-14,1210
0.029980627541746,-1.4426655217275e-10,-6.227864197436e-05,7.7073971956628e-14,1210
0.032979690295921,-1.4417501716713e-10,-6.2248382686188e-05,7.7073971956628e-14,1210
0.036278659325513,-1.4407450403532e-10,-6.2215139136772e-05,7.7073971956628e-14,1210
0.039907525258064,-1.4396415824389e-10,-6.2178621583517e-05,7.7073971956628e-14,1210
0.04389927778387,-1.4384308184095e-10,-6.2138513111163e-05,7.7073971956628e-14,1210
0.048290205562257,-1.4371019163967e-10,-6.2094467285657e-05,7.7073971956628e-14,1210
0.053120226118483,-1.435732602918e-10,-6.2046105648982e-05,7.7073971956628e-14,1210
0.058433248730331,-1.434233972171e-10,-6.199301505415e-05,7.7073971956628e-14,1210
0.064277573603365,-1.4325891935716e-10,-6.193474484241e-05,7.7073971956628e-14,1210
0.070706330963701,-1.430784359708e-10,-6.1870803868361e-05,7.7073971956628e-14,1210
0.077777964060071,-1.4288043692194e-10,-6.1800657383335e-05,7.7073971956628e-14,1210
0.085556760466078,-1.4266328037982e-10,-6.1723723793227e-05,7.7073971956628e-14,1210
0.094113436512686,-1.4242518296618e-10,-6.1639371314193e-05,7.7073971956628e-14,1210
0.10352578016395,-1.4216421004387e-10,-6.1546914558564e-05,7.7073971956628e-14,1210
0.11387935818035,-1.4186714303733e-10,-6.144564091263e-05,7.7073971956628e-14,1210
0.12526829399839,-1.4154981050653e-10,-6.1334796485749e-05,7.7073971956628e-14,1210
0.13779612339822,-1.4120542807564e-10,-6.1213551510605e-05,7.7073971956628e-14,1210
0.15157673573805,-1.4082973272448e-10,-6.1081008410806e-05,7.7073971956628e-14,1210
0.16673540931185,-1.4041927394797e-10,-6.0936203700529e-05,7.7073971956628e-14,1210
0.18340995024304,-1.3997078268773e-10,-6.0778108032196e-05,7.7073971956628e-14,1210
0.20175194526734,-1.3948092737767e-10,-6.0605625965909e-05,7.7073971956628e-14,1210
0.22192813979407,-1.3894622077521e-10,-6.0417596221568e-05,7.7073971956628e-14,1210
0.24412195377348,-1.3836298603197e-10,-6.021279282692e-05,7.7073971956628e-14,1210
0.26853514915083,-1.3772734787887e-10,-5.9989927460945e-05,7.7073971956628e-14,1210
0.29538966406591,-1.3703523664443e-10,-5.9747653259272e-05,7.7073971956628e-14,1210
0.3249296304725,-1.3628240119454e-10,-5.9484570342882e-05,7.7073971956628e-14,1210
0.35742359351975,-1.3546443015302e-10,-5.9199233330663e-05,7.7073971956628e-14,1210
0.39316695287173,-1.3457678210403e-10,-5.8890161089634e-05,7.7073971956628e-14,1210
0.4324846481589,-1.3361482608191e-10,-5.8555848956958e-05,7.7073971956628e-14,1210
0.47573411297479,-1.3257389396742e-10,-5.8194783629651e-05,7.7073971956628e-14,1210
0.52330852427227,-1.3144934658825e-10,-5.7805460855626e-05,7.7073971956628e-14,1210
0.5756403766995,-1.302366554118e-10,-5.7386405968463e-05,7.7073971956628e-14,1210
0.63320541436945,-1.289315017202e-10,-5.6936197183356e-05,7.7073971956628e-14,1210
0.69652695580639,-1.2752989504633e-10,-5.6453491410266e-05,7.7073971956628e-14,1210
0.76618065138703,-1.2602831239221e-10,-5.5937052141851e-05,7.7073971956628e-14,1210
0.84279971652574,-1.2442385930012e-10,-5.5385778742291e-05,7.7073971956628e-14,1210
0.92708068817831,-1.2271445315053e-10,-5.4798736208612e-05,7.7073971956628e-14,1210
1.0197897569961,-1.2090021208151e-10,-5.4175184216754e-05,7.7073971956628e-14,1210
1.1217697326958,-1.1898958863723e-10,-5.3514604029e-05,7.7073971956628e-14,1210
1.2339477059653,-1.1698923010705e-10,-5.2816721667573e-05,7.7073971956628e-14,1210
1.3573434765619,-1.1490290173929e-10,-5.2081525703484e-05,7.7073971956628e-14,1210
1.493078824218,-1.1273504724302e-10,-5.1309278131917e-05,7.7073971956628e-14,1210
1.6423877066399,-1.1049054352299e-10,-5.0500517172143e-05,7.7073971956628e-14,1210
1.8066274773038,-1.0817396125576e-10,-4.9656051501841e-05,7.7073971956628e-14,1210
1.9872912250342,-1.0579046154436e-10,-4.8776946452476e-05,7.7073971956628e-14,1210
2.1860213475376,-1.0335416005618e-10,-4.7863971687413e-05,7.7073971956628e-14,1210
2.4046244822914,-1.0086968085287e-10,-4.6918583943624e-05,7.7073971956628e-14,1210
2.6450879305206,-9.8342578695676e-11,-4.5942759029767e-05,7.7073971956628e-14,1210
2.9095977235726,-9.5781199630743e-11,-4.4938869917565e-05,7.7073971956628e-14,1210
3.2005584959299,-9.3191869028486e-11,-4.3909609941064e-05,7.7073971956628e-14,1210
3.5206153455229,-9.0581844827703e-11,-4.2857930998581e-05,7.7073971956628e-14,1210
3.8726778800751,-8.7958538392357e-11,-4.1786983035228e-05,7.7073971956628e-14,1210
4.2599466680827,-8.5330289946488e-11,-4.0700053126866e-05,7.7073971956628e-14,1210
4.6859423348909,-8.2705007434039e-11,-3.9600548434597e-05,7.7073971956628e-14,1210
5.15453756838,-8.0088533990638e-11,-3.849170823861e-05,7.7073971956628e-14,1210
5.669992325218,-7.7488773603578e-11,-3.7376666940224e-05,7.7073971956628e-14,1210
6.2369925577398,-7.4911372364771e-11,-3.6258493694402e-05,7.7073971956628e-14,1210
6.8606928135138,-7.236008819304e-11,-3.5140207131215e-05,7.7073971956628e-14,1210
7.5467630948652,-6.9845240063775e-11,-3.402477183289e-05,7.7073971956628e-14,1210
8.3014404043517,-6.7365331905567e-11,-3.2915079913979e-05,7.7073971956628e-14,1210
9.1315854447869,-6.4924576188278e-11,-3.1813886101366e-05,7.7073971956628e-14,1210
10.044744989266,-6.2655759298632e-11,-3.0723766161639e-05,7.7073971956628e-14,1210
11.049220488192,-5.9932000881542e-11,-2.9647098579485e-05,7.7073971956628e-14,1210
12.154143537011,-5.4343665865223e-11,-2.8586063479438e-05,7.7073971956628e-14,1210
13.369558890712,-5.9923479274901e-11,-2.7542641195692e-05,7.7073971956628e-14,1210
14.706515779784,-8.3385945224157e-11,-2.651860866071e-05,7.7073971956628e-14,1210
16.177168357762,-1.14388635416e-10,-2.5515536860109e-05,7.7073971956628e-14,1210
17.238553029815,-8.842526850385e-12,-2.4803756704314e-05,7.7073971956628e-14,1210
17.240907744862,2.2029403277964e-11,-2.4596938006518e-05,7.7073971956628e-14,1210
17.243262459908,2.4756099571236e-12,-2.4527111665952e-05,7.7073971956628e-14,1210
17.24585264646,8.7209486507509e-14,-2.4499751802969e-05,7.7073971956628e-14,1210
17.248701851666,-4.1571128037637e-15,-2.4488355461471e-05,7.7073971956628e-14,1210
17.251835977393,-1.4905654362177e-14,-2.4482891049681e-05,7.7073971956628e-14,1210
17.255283515693,-1.177452379753e-14,-2.4479554666341e-05,7.7073971956628e-14,1210
17.259075807823,-1.1422848236943e-14,-2.44768963886e-05,7.7073971956628e-14,1210
17.263247329166,-1.0631356258891e-14,-2.447435532768e-05,7.7073971956628e-14,1210
17.267836002643,-1.2758725503709e-14,-2.4471705546353e-05,7.7073971956628e-14,1210
17.272883543468,-1.2111180490952e-14,-2.4468846408886e-05,7.7073971956628e-14,1210
17.278435838376,-1.1389197844446e-14,-2.4465723167801e-05,7.7073971956628e-14,1210
17.284543362774,-4.8600515735518e-15,-2.4462296788085e-05,7.7073971956628e-14,1210
17.291261639612,-9.6798532923908e-15,-2.4458532377481e-05,7.7073971956628e-14,1210
17.298651744133,-8.6690847051192e-15,-2.4454394638313e-05,7.7073971956628e-14,1210
17.306780859107,3.0214100992418e-15,-2.4449845958768e-05,7.7073971956628e-14,1210
17.315722885579,6.8332086689888e-15,-2.444484548523e-05,7.7073971956628e-14,1210
17.325559114697,-4.8080703861797e-15,-2.4439348547167e-05,7.7073971956628e-14,1210
17.336378966727,1.6517347872078e-14,-2.4433306195442e-05,7.7073971956628e-14,1210
17.348280803961,-1.3226115119257e-15,-2.442666476219e-05,7.7073971956628e-14,1210
17.361372824917,3.8813936402182e-16,-2.4419365405964e-05,7.7073971956628e-14,1210
17.37577404797,1.2332952792918e-15,-2.4411343626918e-05,7.7073971956628e-14,1210
17.391615393327,4.8023730250479e-14,-2.4402528744681e-05,7.7073971956628e-14,1210
17.409040873221,6.0718066052134e-14,-2.4392843334658e-05,7.7073971956628e-14,1210
17.428208901103,7.5719576586281e-14,-2.4382202619624e-05,7.7073971956628e-14,1210
17.449293731774,9.4530873040884e-14,-2.4370513814084e-05,7.7073971956628e-14,1210
17.472487045512,3.7628195515719e-15,-2.4357675419204e-05,7.7073971956628e-14,1210
17.497999690624,1.446543359091e-13,-2.4343576466486e-05,7.7073971956628e-14,1210
17.526063600247,5.1951148185973e-15,-2.4328095708787e-05,7.7073971956628e-14,1210
17.556933900832,2.2767018746831e-13,-2.4311100757859e-05,7.7073971956628e-14,1210
17.590891231476,6.8007523633422e-15,-2.4292447168335e-05,7.7073971956628e-14,1210
17.628244295184,3.6158544280259e-13,-2.4271977468973e-05,7.7073971956628e-14,1210
17.669332665263,4.7475094430946e-13,-2.4249520143261e-05,7.7073971956628e-14,1210
17.71452987235,6.0478126375428e-13,-2.4224888562813e-05,7.7073971956628e-14,1210
17.764246800145,7.7139541551097e-13,-2.4197879878947e-05,7.7073971956628e-14,1210
17.81893542072,1.6381009650341e-14,-2.4168273879925e-05,7.7073971956628e-14,1210
17.879092903353,1.1952719063856e-12,-2.4135831823974e-05,7.7073971956628e-14,1210
17.945266134249,1.6176989000243e-12,-2.410029526144e-05,7.7073971956628e-14,1210
18.018056688234,3.1064314492125e-14,-2.4061384862845e-05,7.7073971956628e-14,1210
18.098126297618,2.5073852553281e-12,-2.4018799274119e-05,7.7073971956628e-14,1210
18.186202867941,3.4599460732546e-12,-2.3972214025098e-05,7.7073971956628e-14,1210
18.283087095295,4.4981288070278e-12,-2.3921280522562e-05,7.7073971956628e-14,1210
18.389659745386,8.2581129197286e-14,-2.3865625165805e-05,7.7073971956628e-14,1210
18.506889660485,8.2978386726671e-14,-2.380484862884e-05,7.7073971956628e-14,1210
18.635842567094,8.8880874448916e-12,-2.3738525361178e-05,7.7073971956628e-14,1210
18.777690764364,1.4019772072779e-13,-2.3666203366127e-05,7.7073971956628e-14,1210
18.918120479661,1.816792434268e-13,-2.3597339092144e-05,7.7073971956628e-14,1210
19.044507223428,2.3289512649701e-13,-2.3534611321126e-05,7.7073971956628e-14,1210
19.158255292819,9.16554135506e-12,-2.347821476377e-05,7.7073971956628e-14,1210
19.27200336221,3.6786932798555e-13,-2.3422104592926e-05,7.7073971956628e-14,1210
19.39712623854,4.7765702838649e-13,-2.3360802204545e-05,7.7073971956628e-14,1210
19.534761402503,5.2456059480029e-13,-2.3293904568289e-05,7.7073971956628e-14,1210
19.686160082862,6.3995711393872e-13,-2.3220968524436e-05,7.7073971956628e-14,1210
19.852698631257,8.6192086676302e-13,-2.3141519821025e-05,7.7073971956628e-14,1210
19.960871913443,1.076417474684e-12,-2.3083957921375e-05,7.7073971956628e-14,1210
20.069045195629,1.149691395589e-12,-2.303103143042e-05,7.7073971956628e-14,1210
20.188035806033,1.4398007752018e-12,-2.2974751996554e-05,7.7073971956628e-14,1210
20.294056439904,1.5377836181537e-12,-2.2925273463947e-05,7.7073971956628e-14,1210
20.400077073774,1.7339814880616e-12,-2.2876373157022e-05,8.1174640101318e-14,1210
20.516699771032,2.0329418404591e-12,-2.2823035888853e-05,1.0124076464872e-13,1210
20.610219511963,2.3558763821128e-12,-2.2778879111555e-05,1.1923800360071e-13,1210
20.6943872788,1.1096367629811e-11,-2.2740381447503e-05,1.3686608543645e-13,1210
20.778555045638,2.7838119595717e-12,-2.2702402622015e-05,1.5682868345613e-13,1210
20.861881134807,1.1175686665991e-11,-2.2666197329546e-05,1.7892532307645e-13,1210
20.945207223977,3.3510117916704e-12,-2.2629472773994e-05,2.0452095448464e-13,1210
21.036865922063,3.7116471550495e-12,-2.2589030964711e-05,2.3665842777312e-13,1210
21.127608033168,1.3190663893228e-11,-2.2550287106612e-05,2.7205781851636e-13,1210
21.209275933163,4.5417805793956e-12,-2.2514853260938e-05,3.0849175390619e-13,1210
21.290943833158,4.8470338569803e-12,-2.2479353410226e-05,3.4898811598505e-13,1210
21.380778523152,5.4560436457028e-12,-2.2440412610688e-05,3.9832512767696e-13,1210
21.479596682146,6.0858191359198e-12,-2.2397778399829e-05,4.5849987345762e-13,1210
21.558838963843,1.6268327524653e-11,-2.2362412185036e-05,5.1348926768681e-13,1210
21.63808124554,6.9709803612832e-12,-2.2328098654665e-05,5.7182838913934e-13,1210
21.716531104421,7.6352907486077e-12,-2.2295573394096e-05,6.3171081018348e-13,1210
21.794980963301,1.7399548810069e-11,-2.226262740843e-05,6.9690157780171e-13,1210
21.881275808069,9.0436319931878e-12,-2.2226351625982e-05,7.7494576527554e-13,1210
21.976200137314,9.6910047655734e-12,-2.2186575191674e-05,8.6972092669835e-13,1210
22.070175223266,1.0801259742368e-11,-2.2148528681686e-05,9.7067356576144e-13,1210
22.146295042888,1.1331128580026e-11,-2.2116119295772e-05,1.0645316596371e-12,1210
22.222414862509,2.1476723528584e-11,-2.208437889456e-05,1.1661715022224e-12,1210
22.306146664093,1.3211254157035e-11,-2.2049812093671e-05,1.288061503013e-12,1210
22.389041147661,1.4075474977436e-11,-2.2016816683036e-05,1.4137390415943e-12,1210
22.471935631229,1.5164808662427e-11,-2.1983328741199e-05,1.5522645664029e-12,1210
22.563119563154,1.6520444787106e-11,-2.1946436507179e-05,1.7224921321862e-12,1210
22.663421888271,1.7896501852524e-11,-2.1905981049653e-05,1.9295425173715e-12,1210
22.762721190137,1.9376818501194e-11,-2.1867288180824e-05,2.1469058927879e-12,1210
22.852090561816,2.0856164479132e-11,-2.1831921732153e-05,2.3730950307761e-12,1210
22.932522996327,2.2440486090835e-11,-2.1800030008671e-05,2.5964265189064e-12,1210
23.012955430839,2.4009668319617e-11,-2.1768211705078e-05,2.8317456701121e-12,1210
23.101431108801,2.5596978882381e-11,-2.1733348047519e-05,3.1183638625973e-12,1210
23.189022029984,2.7321687079096e-11,-2.1699996955714e-05,3.42423509795e-12,1210
23.267853859049,2.8962491852713e-11,-2.1669498080599e-05,3.7265176249279e-12,1210
23.346685688114,3.0692989622654e-11,-2.1638933216789e-05,4.0545495088109e-12,1210
23.433400700085,3.2716432339099e-11,-2.1605390543404e-05,4.4520233042894e-12,1210
23.528787213253,3.5095253382141e-11,-2.1568646461964e-05,4.9385996895026e-12,1210
23.633712377738,3.7899134089475e-11,-2.1528433456757e-05,5.5302143464199e-12,1210
23.749130058671,4.1260088079837e-11,-2.1484453834216e-05,6.2332339250431e-12,1210
23.876089507698,4.5333912328892e-11,-2.1436384439419e-05,7.0484999040816e-12,1210
24.015744901628,5.0347714960279e-11,-2.1383878052094e-05,7.974272623722e-12,1210
24.16936583495,5.6303253467275e-11,-2.132656365043e-05,9.0513692174131e-12,1210
24.338348861605,6.3297433541948e-11,-2.1264046404898e-05,1.0329962024463e-11,1210
24.524230190926,7.1811234513907e-11,-2.1195907766471e-05,1.1963782420167e-11,1210
24.728699653178,8.1996522771341e-11,-2.1121705829337e-05,1.4074777258786e-11,1210
24.93316911543,9.3066828212593e-11,-2.1048277367903e-05,1.6464399019465e-11,1210
25.137638577682,1.052655070418e-10,-2.0975609337209e-05,1.9391747878926e-11,1210
25.342108039935,1.1870192952981e-10,-2.0903688827175e-05,2.2942071420257e-11,1210
25.546577502187,1.3346094034321e-10,-2.0832503173781e-05,2.712317349371e-11,1210
25.751046964439,1.4971844309136e-10,-2.0762039990461e-05,3.1895133619536e-11,1210
25.955516426692,1.6768057934581e-10,-2.0692287172892e-05,3.7360915384324e-11,1210
26.159985888944,1.8751855851713e-10,-2.0623232895048e-05,4.3869750038018e-11,1210
26.364455351196,2.0937858365581e-10,-2.0554865602505e-05,5.1285806292161e-11,1210
26.568924813448,2.334107114231e-10,-2.0487174005016e-05,5.9215132412364e-11,1210
26.752947329476,2.5703933296414e-10,-2.0426820480729e-05,6.7231955106286e-11,1210
26.936969845503,2.8266179417985e-10,-2.0366997642589e-05,7.6057414960287e-11,1210
27.12099236153,3.1038769755257e-10,-2.0307697641123e-05,8.5487656657405e-11,1210
27.305014877557,3.4033830261025e-10,-2.0248912874652e-05,9.5666798062794e-11,1210
27.489037393584,3.7263700671055e-10,-2.0190635923849e-05,1.0731937581715e-10,1210
27.673059909611,4.0740879251758e-10,-2.0132859527256e-05,1.1974207235222e-10,1210
27.857082425638,4.4478377577765e-10,-2.0075576570632e-05,1.326868748433e-10,1210
28.041104941665,4.8490016656957e-10,-2.0018780081012e-05,1.468991958332e-10,1210
28.225127457692,5.2790294055426e-10,-1.9962463222424e-05,1.6238141188712e-10,1210
28.409149973719,5.7394097245412e-10,-1.9906619292225e-05,1.7926661254623e-10,1210
28.593172489746,6.2316567387631e-10,-1.985124171772e-05,1.983599864949e-10,1210
28.758792754171,6.7033914688238e-10,-1.9801795491372e-05,2.15649223243e-10,1210
28.924413018595,7.2033347816504e-10,-1.9752717286003e-05,2.3530860125686e-10,1210
29.090033283019,7.732641496891e-10,-1.9704002486966e-05,2.5578695999554e-10,1210
29.255653547444,8.2925783877457e-10,-1.9655646610993e-05,2.7721323952523e-10,1210
29.421273811868,8.8844286846098e-10,-1.9607645268736e-05,3.0094671060845e-10,1210
29.586894076292,9.509496585382e-10,-1.9559994151128e-05,3.2591016787904e-10,1210
29.752514340717,1.0169109627491e-09,-1.9512689023761e-05,3.5250301641758e-10,1210
29.918134605141,1.0864621366234e-09,-1.9465725723978e-05,3.8072466642874e-10,1210
30.083754869566,1.1597413357975e-09,-1.9419100158906e-05,4.1099056202966e-10,1210
30.24937513399,1.236889537771e-09,-1.9372808303819e-05,4.4308278059771e-10,1210
30.414995398414,1.3180504922039e-09,-1.9326846200649e-05,4.7717736701225e-10,1210
30.580615662839,1.4033706981606e-09,-1.9281209956566e-05,5.1337492800907e-10,1210
30.746235927263,1.4929993947943e-09,-1.92358957426e-05,5.5177265568523e-10,1210
30.911856191687,1.5870885333853e-09,-1.9190899792308e-05,5.9246894541239e-10,1210
31.077476456112,1.6857927304657e-09,-1.9146218400471e-05,6.3556753147457e-10,1210
31.243096720536,1.7892692187347e-09,-1.9101847921828e-05,6.8117082690014e-10,1210
31.40871698496,1.8976778035784e-09,-1.9057784769838e-05,7.2938635022687e-10,1210
31.557775222942,1.9996193168744e-09,-1.9018387881993e-05,7.7510110145176e-10,1210
31.706833460924,2.1058056367239e-09,-1.8979234596447e-05,8.2310026349426e-10,1210
31.855891698906,2.2163526775226e-09,-1.8940322371934e-05,8.7346882829525e-10,1210
32.004949936888,2.3313871962581e-09,-1.8901648732139e-05,9.2629273066385e-10,1210
32.15400817487,2.4510357667341e-09,-1.8863211245549e-05,9.8165935652061e-10,1210
32.303066412852,2.5754255696101e-09,-1.8825007518281e-05,1.0396576660278e-09,1210
32.452124650834,2.7046848755226e-09,-1.8787035191271e-05,1.1003782272778e-09,1210
32.601182888816,2.8389432313515e-09,-1.8749291938938e-05,1.1639132458884e-09,1210
32.750241126798,2.9783315217182e-09,-1.8711775468344e-05,1.2303565965909e-09,1210
32.89929936478,3.1229819787534e-09,-1.8674483518531e-05,1.2998038458006e-09,1210
33.048357602762,3.2730287482397e-09,-1.8637413859927e-05,1.3723520162926e-09,1210
33.197415840744,3.4286070754731e-09,-1.860056429378e-05,1.4480997777221e-09,1210
33.346474078725,3.5898520936693e-09,-1.8563932651615e-05,1.527148066743e-09,1210
33.495532316707,3.7569002982665e-09,-1.8527516794695e-05,1.6095997751113e-09,1210
33.644590554689,3.9298904574598e-09,-1.8491314613506e-05,1.6955591056329e-09,1210
33.793648792671,4.1089629332341e-09,-1.8455324027243e-05,1.7851315037828e-09,1210
33.942707030653,4.2942590368678e-09,-1.8419542983315e-05,1.8784239358565e-09,1210
34.091765268635,4.4859209273811e-09,-1.8383969456854e-05,1.9755450578291e-09,1210
