time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.69652695580639,-5.552919681458e-11,-3.9853219382121e-05,7.8197630616373e-14,1210
0.76618065138703,-5.5007622213148e-11,-3.9559095031689e-05,7.8197630616373e-14,1210
0.84279971652574,-5.4446544932753e-11,-3.9243243978743e-05,7.8197630616373e-14,1210
0.92708068817831,-5.3844316132549e-11,-3.8904753607537e-05,7.8197630616373e-14,1210
1.0197897569961,-5.319949920355e-11,-3.8542789384779e-05,7.8197630616373e-14,1210
1.1217697326958,-5.2510940010549e-11,-3.8156615220126e-05,7.8197630616373e-14,1210
1.2339477059653,-5.1777846517873e-11,-3.7745613983898e-05,7.8197630616373e-14,1210
1.3573434765619,-5.1001551081372e-11,-3.7309307322954e-05,7.8197630616373e-14,1210
1.493078824218,-5.0185061667442e-11,-3.6847373760167e-05,7.8197630616373e-14,1210
1.6423877066399,-4.9331181605616e-11,-3.6359663958906e-05,7.8197630616373e-14,1210
1.8066274773038,-4.8440083503269e-11,-3.5846212019152e-05,7.8197630616373e-14,1210
1.9872912250342,-4.7516055776932e-11,-3.5307241790257e-05,7.8197630616373e-14,1210
2.1860213475376,-4.656040580568e-11,-3.4743167482629e-05,7.8197630616373e-14,1210
2.4046244822914,-4.5575226253924e-11,-3.4154588376512e-05,7.8197630616373e-14,1210
2.6450879305206,-4.4563104214385e-11,-3.3542213864271e-05,7.8197630616373e-14,1210
2.9095977235726,-4.352686248817e-11,-3.2906650239376e-05,7.8197630616373e-14,1210
3.2005584959299,-4.24696447767e-11,-3.2248985825346e-05,7.8197630616373e-14,1210
3.5206153455229,-4.1394934546251e-11,-3.1570648538989e-05,7.8197630616373e-14,1210
3.8726778800751,-4.0306590821419e-11,-3.087332917793e-05,7.8197630616373e-14,1210
4.2599466680827,-3.920746945562e-11,-3.015893088033e-05,7.8197630616373e-14,1210
4.6859423348909,-3.8100687915571e-11,-2.9429526698591e-05,7.8197630616373e-14,1210
5.15453756838,-3.6989320157071e-11,-2.8687317038582e-05,7.8197630616373e-14,1210
5.669992325218,-3.5876872536573e-11,-2.7934596644946e-05,7.8197630616373e-14,1210
6.2369925577398,-3.4766630548015e-11,-2.7173700258656e-05,7.8197630616373e-14,1210
6.8606928135138,-3.36605591168e-11,-2.6406851221486e-05,7.8197630616373e-14,1210
7.5467630948652,-3.2562268830863e-11,-2.5636203576137e-05,7.8197630616373e-14,1210
8.3014404043517,-3.1473913468302e-11,-2.4863867762737e-05,7.8197630616373e-14,1210
9.1315854447869,-3.0396680067104e-11,-2.4091918312718e-05,7.8197630616373e-14,1210
10.044744989266,-2.9335748958586e-11,-2.3322392782547e-05,7.8197630616373e-14,1210
11.049220488192,-2.8289038783106e-11,-2.2557269260678e-05,7.8197630616373e-14,1210
12.154143537011,-2.7314723431001e-11,-2.1798424255984e-05,7.8197630616373e-14,1210
13.369558890712,-2.6158550280487e-11,-2.1047607196867e-05,7.8197630616373e-14,1210
14.706515779784,-2.514591687056e-11,-2.0306430396866e-05,7.8197630616373e-14,1210
16.177168357762,-2.2949524761359e-11,-1.9576368927708e-05,7.8197630616373e-14,1210
17.794886193538,-2.5389035964393e-11,-1.8858759178735e-05,7.8197630616373e-14,1210
19.574375812892,-4.9977674570575e-11,-1.81547963252e-05,7.8197630616373e-14,1210
21.531814394181,-4.412329382837e-11,-1.7465533104194e-05,7.8197630616373e-14,1210
22.366001387767,3.2844429452853e-12,-1.7091756750676e-05,7.8197630616373e-14,1210
23.200188381353,1.3805511103591e-14,-1.6804490609403e-05,7.8197630616373e-14,1210
23.95095667558,6.6904186170829e-12,-1.6578345208278e-05,7.8197630616373e-14,1210
24.626648140384,4.5117823759198e-12,-1.6388560776003e-05,7.8197630616373e-14,1210
25.234770458708,3.2842438252164e-13,-1.6225043306507e-05,7.8197630616373e-14,1210
25.782080545199,7.7170601851427e-12,-1.6082533142629e-05,7.8197630616373e-14,1210
26.274659623042,7.1114014326699e-12,-1.5957597048908e-05,7.8197630616373e-14,1210
26.767238700884,7.1899226759699e-12,-1.5835577784717e-05,8.5797193465579e-14,1210
27.166227753936,7.4744179163065e-12,-1.573526309264e-05,1.4202926032175e-13,1210
27.565216806989,1.2654544917203e-11,-1.5639110911066e-05,2.2340679059597e-13,1210
27.964205860041,4.6777900532412e-12,-1.5545463992232e-05,3.4252084060841e-13,1210
28.323296007788,6.194919338978e-12,-1.546284005541e-05,5.0092711433657e-13,1210
28.682386155535,1.1033669699102e-11,-1.5381593783464e-05,7.3650581632994e-13,1210
29.041476303282,1.0334591032298e-11,-1.5301638526662e-05,1.0464263501385e-12,1210
29.364657436255,1.297722110499e-11,-1.5230742131962e-05,1.4058724557389e-12,1210
29.687838569227,1.648156507381e-11,-1.5160823955177e-05,1.8746183565094e-12,1210
30.011019702199,1.9888810946097e-11,-1.5091859820634e-05,2.4976169413915e-12,1210
30.301882721874,2.3784852504257e-11,-1.5030590171058e-05,3.2088633469075e-12,1210
30.59274574155,2.8463948837891e-11,-1.4970060471722e-05,4.0521059284987e-12,1210
30.883608761225,3.348265347345e-11,-1.4910255698155e-05,5.1314388165605e-12,1210
31.1744717809,3.9518219105277e-11,-1.4851161454839e-05,6.4256234566664e-12,1210
31.436248498607,4.5523624968827e-11,-1.4798573016516e-05,7.8562317451828e-12,1210
31.698025216315,5.2266880464552e-11,-1.474653916732e-05,9.5709626562861e-12,1210
31.959801934023,5.9797859146426e-11,-1.4695050098229e-05,1.1457329616992e-11,1210
32.22157865173,6.8318777274374e-11,-1.4644096350579e-05,1.3696429556491e-11,1210
32.483355369438,7.7608320320588e-11,-1.4593668729606e-05,1.6330852574134e-11,1210
32.718954415375,8.6392911143417e-11,-1.4548726554107e-05,1.8911395402069e-11,1210
32.930993556718,9.4739019320909e-11,-1.4508631796115e-05,2.1690138440694e-11,1210
33.143032698061,1.0371367120212e-10,-1.4468866750573e-05,2.5104544605156e-11,1210
33.355071839404,1.1348880585694e-10,-1.4429426830338e-05,2.9103165354201e-11,1210
33.567110980747,1.2418939222862e-10,-1.4390307607686e-05,3.3602824993317e-11,1210
33.779150122091,1.3591777497408e-10,-1.4351504762175e-05,3.8548897691906e-11,1210
33.991189263434,1.4874968197881e-10,-1.4313014061893e-05,4.3888231731023e-11,1210
34.203228404777,1.6273699940953e-10,-1.4274831355928e-05,4.9645169247024e-11,1210
34.41526754612,1.7792648964534e-10,-1.4236952570644e-05,5.5743200199605e-11,1210
34.627306687463,1.9437209546152e-10,-1.4199373707275e-05,6.2362030016467e-11,1210
34.839345828806,2.1213325369733e-10,-1.4162090839978e-05,6.9869751437759e-11,1210
35.05138497015,2.3127152601118e-10,-1.4125100114084e-05,7.7761322460964e-11,1210
35.263424111493,2.5185225902935e-10,-1.4088397744443e-05,8.6270364994507e-11,1210
35.475463252836,2.7394666613492e-10,-1.4051980013824e-05,9.5773114262813e-11,1210
35.687502394179,2.9763143492113e-10,-1.4015843271369e-05,1.0567284269591e-10,1210
35.899541535522,3.2298698407066e-10,-1.397998393109e-05,1.1614382454993e-10,1210
36.111580676865,3.5009569189101e-10,-1.3944398470407e-05,1.274994413079e-10,1210
36.323619818209,3.7904147453909e-10,-1.3909083428725e-05,1.3980320682669e-10,1210
36.535658959552,4.0990972784582e-10,-1.387403540605e-05,1.537302403121e-10,1210
36.747698100895,4.4278816340668e-10,-1.3839251061645e-05,1.6821406146373e-10,1210
36.959737242238,4.777687145243e-10,-1.3804727112714e-05,1.8314340020697e-10,1210
37.171776383581,5.149481172758e-10,-1.377046033313e-05,2.0012627284584e-10,1210
37.383815524924,5.5442671145555e-10,-1.3736447552195e-05,2.1788811644727e-10,1210
37.574650752133,5.9202031204504e-10,-1.3706050731805e-05,2.3453389027533e-10,1210
37.765485979342,6.3163544468925e-10,-1.3675854943375e-05,2.5255934882353e-10,1210
37.956321206551,6.7334743954807e-10,-1.3645857947021e-05,2.7176338046531e-10,1210
38.14715643376,7.1723753416956e-10,-1.3616057562259e-05,2.9218081234258e-10,1210
38.337991660969,7.6338732954738e-10,-1.3586451650102e-05,3.1422087120742e-10,1210
38.528826888178,8.1187983909754e-10,-1.3557038106653e-05,3.3717967786557e-10,1210
38.719662115386,8.6280008080594e-10,-1.352781486055e-05,3.6145415290632e-10,1210
38.910497342595,9.1623512066188e-10,-1.3498779871715e-05,3.8713305340861e-10,1210
39.101332569804,9.7227382847846e-10,-1.3469931130545e-05,4.1427736958709e-10,1210
39.292167797013,1.031006631333e-09,-1.3441266657269e-05,4.429501612865e-10,1210
39.483003024222,1.0925254168024e-09,-1.3412784501357e-05,4.7321672709111e-10,1210
39.673838251431,1.1569235530468e-09,-1.3384482740964e-05,5.0514165932905e-10,1210
39.864673478639,1.224295942104e-09,-1.3356359482392e-05,5.3879247951872e-10,1210
40.055508705848,1.2947390513866e-09,-1.3328412859563e-05,5.7423803877564e-10,1210
40.246343933057,1.3683509151091e-09,-1.3300641033506e-05,6.1154876992616e-10,1210
40.437179160266,1.4452311169764e-09,-1.3273042191856e-05,6.5079671277605e-10,1210
40.628014387475,1.5254807655468e-09,-1.3245614548363e-05,6.9205551507142e-10,1210
40.818849614684,1.6092024679893e-09,-1.3218356342415e-05,7.3540043053988e-10,1210
41.009684841893,1.696500989563e-09,-1.3191265838566e-05,7.8090799456336e-10,1210
41.200520069101,1.7874821103218e-09,-1.316434132608e-05,8.2865638107721e-10,1210
41.39135529631,1.8822523546378e-09,-1.3137581118483e-05,8.7872571835135e-10,1210
41.582190523519,1.9809185772951e-09,-1.3110983553124e-05,9.3119839698211e-10,1210
41.753942228007,2.0731542056871e-09,-1.3087183495824e-05,9.8054544653615e-10,1210
41.925693932495,2.1687144239158e-09,-1.3063512699903e-05,1.0319672590254e-09,1210
42.097445636983,2.2676776068376e-09,-1.3039969980725e-05,1.0855274054084e-09,1210
42.269197341471,2.3701288355253e-09,-1.3016554181837e-05,1.1412898908233e-09,1210
42.440949045959,2.4761527472837e-09,-1.2993264165694e-05,1.1993196388759e-09,1210
42.612700750447,2.5858340954119e-09,-1.2970098810403e-05,1.2596825315272e-09,1210
42.784452454935,2.6992581485108e-09,-1.2947057008489e-05,1.3224453764029e-09,1210
42.956204159423,2.8165108316318e-09,-1.2924137666332e-05,1.3876759056417e-09,1210
43.127955863911,2.9376793515554e-09,-1.2901339703839e-05,1.4554425210373e-09,1210
43.299707568399,3.0628512929671e-09,-1.2878662054194e-05,1.5258145883696e-09,1210
43.471459272887,3.1921142998301e-09,-1.2856103663638e-05,1.5988627484183e-09,1210
43.643210977375,3.325556613618e-09,-1.2833663491262e-05,1.6746587848214e-09,1210
43.814962681863,3.4632673704141e-09,-1.2811340508805e-05,1.7532753764181e-09,1210
43.986714386351,3.6053365211882e-09,-1.2789133700455e-05,1.834786006971e-09,1210
44.158466090839,3.7518546833825e-09,-1.276704206266e-05,1.9192649900611e-09,1210
44.330217795327,3.9029130606448e-09,-1.274506460394e-05,2.006787504457e-09,1210
44.501969499815,4.0586034121619e-09,-1.2723200344695e-05,2.097429603819e-09,1210
44.673721204303,4.2190180356629e-09,-1.2701448317031e-05,2.1912682079437e-09,1210
44.845472908791,4.3842483185517e-09,-1.2679807564578e-05,2.2883817730549e-09,1210
45.017224613278,4.5543869636341e-09,-1.2658277142315e-05,2.388849537445e-09,1210
45.188976317766,4.7295287257458e-09,-1.2636856116397e-05,2.4927507284397e-09,1210
45.360728022254,4.9097689714374e-09,-1.2615543563988e-05,2.6001648955165e-09,1210
45.532479726742,5.0952028654898e-09,-1.2594338573095e-05,2.7111725058917e-09,1210
45.70423143123,5.2859255079637e-09,-1.2573240242405e-05,2.8258551117236e-09,1210
45.875983135718,5.4820322440697e-09,-1.2552247681125e-05,2.9442952176901e-09,1210
46.047734840206,5.6836187958179e-09,-1.2531360008826e-05,3.0665761267883e-09,1210
46.219486544694,5.8907812626185e-09,-1.2510576355287e-05,3.1927818562874e-09,1210
46.391238249182,6.1036160841935e-09,-1.2489895860347e-05,3.3229971023029e-09,1210
46.56298995367,6.3222200040255e-09,-1.2469317673754e-05,3.4573072211194e-09,1210
46.734741658158,6.5466900386789e-09,-1.2448840955019e-05,3.5957982128839e-09,1210
46.906493362646,6.777124140095e-09,-1.2428464873275e-05,3.7385563611446e-09,1210
47.078245067134,7.0136201093654e-09,-1.2408188607134e-05,3.8856685772316e-09,1210
47.249996771622,7.2562751909003e-09,-1.2388011344551e-05,4.037222770042e-09,1210
47.42174847611,7.5051866929899e-09,-1.2367932282684e-05,4.1933076601748e-09,1210
47.593500180598,7.7604523481179e-09,-1.2347950627766e-05,4.3540124621034e-09,1210
47.765251885086,8.0221702321551e-09,-1.2328065594971e-05,4.5194267684749e-09,1210
47.937003589574,8.2904385931057e-09,-1.2308276408285e-05,4.6896405777246e-09,1210
48.108755294062,8.5653557498623e-09,-1.2288582300381e-05,4.8647443363568e-09,1210
48.28050699855,8.8470200488544e-09,-1.2268982512493e-05,5.0448289510868e-09,1210
48.452258703038,9.1355298412719e-09,-1.2249476294295e-05,5.2299857778231e-09,1210
48.624010407526,9.4309834630058e-09,-1.2230062903781e-05,5.4203066011197e-09,1210
48.795762112014,9.7334792130609e-09,-1.2210741607145e-05,5.6158836111533e-09,1210
48.967513816502,1.0043115330633e-08,-1.219151167867e-05,5.8168093804067e-09,1210
49.13926552099,1.0359989971584e-08,-1.2172372400608e-05,6.0231768404288e-09,1210
49.311017225478,1.0684201184759e-08,-1.215332306307e-05,6.2350792586464e-09,1210
49.482768929966,1.1015846888295e-08,-1.213436296392e-05,6.4526102151894e-09,1210
49.654520634454,1.1355024846007e-08,-1.2115491408659e-05,6.6758635797118e-09,1210
49.826272338942,1.1701832643853e-08,-1.2096707710328e-05,6.9049334882005e-09,1210
49.99802404343,1.2056367666504e-08,-1.2078011189392e-05,7.1399143197679e-09,1210
50.169775747918,1.2418727074046e-08,-1.2059401173649e-05,7.3809006734262e-09,1210
50.341527452405,1.2789007778819e-08,-1.2040876998121e-05,7.6279873448441e-09,1210
50.513279156893,1.3167306422416e-08,-1.2022438004955e-05,7.8812693030905e-09,1210
50.685030861381,1.3553719352865e-08,-1.200408354333e-05,8.1408416673695e-09,1210
50.856782565869,1.3948342601993e-08,-1.1985812969356e-05,8.4067996837561e-09,1210
51.028534270357,1.4351271862998e-08,-1.1967625645981e-05,8.6792387019386e-09,1210
51.200285974845,1.4762602468234e-08,-1.1949520942899e-05,8.9582541519792e-09,1210
51.372037679333,1.5182429367222e-08,-1.1931498236457e-05,9.2439415211006e-09,1210
51.543789383821,1.5610847104895e-08,-1.1913556909566e-05,9.5363963305089e-09,1210
51.715541088309,1.6047949800092e-08,-1.1895696351613e-05,9.8357141122637e-09,1210
51.887292792797,1.6493831124295e-08,-1.1877915958371e-05,1.0141990386205e-08,1210
52.059044497285,1.6948584280641e-08,-1.1860215131916e-05,1.0455320636948e-08,1210
52.230796201773,1.7412301983193e-08,-1.1842593280544e-05,1.0775800290955e-08,1210
52.402547906261,1.7885076436491e-08,-1.1825049818683e-05,1.1103524693692e-08,1210
52.574299610749,1.8366999315386e-08,-1.1807584166818e-05,1.1438589086894e-08,1210
52.746051315237,1.8858161745165e-08,-1.1790195751404e-05,1.1781088585924e-08,1210
52.917803019725,1.935865428197e-08,-1.1772884004792e-05,1.2131118157261e-08,1210
53.089554724213,1.9868566893521e-08,-1.1755648365151e-05,1.2488772596114e-08,1210
53.261306428701,2.0387988940146e-08,-1.1738488276387e-05,1.285414650417e-08,1210
53.433058133189,2.0917009156121e-08,-1.1721403188073e-05,1.3227334267491e-08,1210
53.604809837677,2.1455715631331e-08,-1.1704392555373e-05,1.360843003457e-08,1210
53.776561542165,2.2004195793255e-08,-1.1687455838967e-05,1.3997527694549e-08,1210
53.948313246653,2.2562536389274e-08,-1.1670592504982e-05,1.4394720855613e-08,1210
54.120064951141,2.313082346931e-08,-1.1653802024922e-05,1.4800102823563e-08,1210
54.291816655629,2.3709142368804e-08,-1.1637083875596e-05,1.5213766580589e-08,1210
54.463568360117,2.429757769203e-08,-1.1620437539049e-05,1.5635804764232e-08,1210
54.635320064605,2.4896213295748e-08,-1.1603862502498e-05,1.6066309646558e-08,1210
54.807071769093,2.5505132273208e-08,-1.1587358258262e-05,1.650537311355e-08,1210
54.978823473581,2.6124416938498e-08,-1.1570924303702e-05,1.6953086644717e-08,1210
55.150575178069,2.6754148811242e-08,-1.155456014115e-05,1.7409541292933e-08,1210
55.322326882557,2.7394408601652e-08,-1.153826527785e-05,1.7874827664518e-08,1210
55.494078587044,2.8045276195936e-08,-1.1522039225894e-05,1.8349035899558e-08,1210
55.665830291532,2.8706830642062e-08,-1.1505881502162e-05,1.8832255652472e-08,1210
55.83758199602,2.9379150135875e-08,-1.1489791628261e-05,1.9324576072841e-08,1210
56.009333700508,3.0062312007585e-08,-1.1473769130465e-05,1.9826085786499e-08,1210
56.181085404996,3.0756392708606e-08,-1.1457813539657e-05,2.0336872876883e-08,1210
