time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.00022225154419888,-7.365294684652e-11,-1.9071833145511e-05,7.707397189426e-14,538
0.00024547669861877,-7.3652619820444e-11,-1.9071791812648e-05,7.707397189426e-14,538
0.00027102436848064,-7.3652361843938e-11,-1.9071746346752e-05,7.707397189426e-14,538
0.00029912680532871,-7.3651970321528e-11,-1.9071696334571e-05,7.707397189426e-14,538
0.00033003948586158,-7.3651662100696e-11,-1.9071641321542e-05,7.707397189426e-14,538
0.00036404343444774,-7.3651344048685e-11,-1.9071580807656e-05,7.707397189426e-14,538
0.00040144777789251,-7.3651000966833e-11,-1.9071514242922e-05,7.707397189426e-14,538
0.00044259255568176,-7.365062753854e-11,-1.9071441022368e-05,7.707397189426e-14,538
0.00048785181124994,-7.3650218731481e-11,-1.907136048055e-05,7.707397189426e-14,538
0.00053763699237493,-7.3649769792871e-11,-1.9071271885508e-05,7.707397189426e-14,538
0.00059240069161242,-7.364927622711e-11,-1.907117443212e-05,7.707397189426e-14,538
0.00065264076077367,-7.3648733614215e-11,-1.9071067234795e-05,7.707397189426e-14,538
0.00071890483685103,-7.3648136611564e-11,-1.9070949319434e-05,7.707397189426e-14,538
0.00079179532053614,-7.364747989982e-11,-1.9070819614588e-05,7.707397189426e-14,538
0.00087197485258975,-7.3646757525296e-11,-1.9070676941742e-05,7.707397189426e-14,538
0.00096017233784872,-7.3645963224763e-11,-1.9070520004614e-05,7.707397189426e-14,538
0.0010571895716336,-7.3645089279965e-11,-1.907034737741e-05,7.707397189426e-14,538
0.001163908528797,-7.3644127914495e-11,-1.9070157491883e-05,7.707397189426e-14,538
0.0012812993816767,-7.3643070427835e-11,-1.9069948623126e-05,7.707397189426e-14,538
0.0014104293198443,-7.3641907653427e-11,-1.9069718873934e-05,7.707397189426e-14,538
0.0015524722518287,-7.3640628320059e-11,-1.9069466157613e-05,7.707397189426e-14,538
0.0017087194770116,-7.3639221031479e-11,-1.9069188179089e-05,7.707397189426e-14,538
0.0018805914247128,-7.3637673061063e-11,-1.9068882414119e-05,7.707397189426e-14,538
0.0020696505671841,-7.3635970985047e-11,-1.9068546086454e-05,7.707397189426e-14,538
0.0022776156239025,-7.3634098350723e-11,-1.9068176142723e-05,7.707397189426e-14,538
0.0025063771862927,-7.3632038463004e-11,-1.9067769224824e-05,7.707397189426e-14,538
0.002758014904922,-7.3629772683528e-11,-1.9067321639584e-05,7.707397189426e-14,538
0.0030348163954142,-7.3627281426733e-11,-1.9066829325399e-05,7.707397189426e-14,538
0.0033392980349556,-7.3624540635667e-11,-1.9066287815586e-05,7.707397189426e-14,538
0.0036742278384512,-7.3621525875996e-11,-1.9065692198095e-05,7.707397189426e-14,538
0.0040426506222963,-7.3618209946305e-11,-1.9065037071246e-05,7.707397189426e-14,538
0.0044479156845259,-7.3614564125134e-11,-1.9064316495101e-05,7.707397189426e-14,538
0.0048937072529785,-7.3610553326523e-11,-1.9063523938036e-05,7.707397189426e-14,538
0.0053840779782764,-7.36061417707e-11,-1.9062652218054e-05,7.707397189426e-14,538
0.005923485776104,-7.3601289808962e-11,-1.9061693438338e-05,7.707397189426e-14,538
0.0065168343537144,-7.3595955484996e-11,-1.9060638916471e-05,7.707397189426e-14,538
0.0071695177890858,-7.3590087543205e-11,-1.9059479106739e-05,7.707397189426e-14,538
0.0078874695679944,-7.3583633807417e-11,-1.9058203514834e-05,7.707397189426e-14,538
0.0086772165247939,-7.3576536301629e-11,-1.9056800604246e-05,7.707397189426e-14,538
0.0095459381772733,-7.3568733790756e-11,-1.9055257693562e-05,7.707397189426e-14,538
0.010501531995001,-7.3560151636823e-11,-1.9053560843802e-05,7.707397189426e-14,538
0.011552685194501,-7.3550713732627e-11,-1.9051694734887e-05,7.707397189426e-14,538
0.012708953713951,-7.3540335599458e-11,-1.9049642530197e-05,7.707397189426e-14,538
0.013980849085346,-7.3528928023733e-11,-1.9047385728164e-05,7.707397189426e-14,538
0.01537993399388,-7.351638238017e-11,-1.9044903999691e-05,7.707397189426e-14,538
0.016918927393268,-7.3502587908256e-11,-1.9042175010133e-05,7.707397189426e-14,538
0.018611820132595,-7.3488448322708e-11,-1.903917422446e-05,7.707397189426e-14,538
0.020474002145855,-7.3472159932021e-11,-1.903587469414e-05,7.707397189426e-14,538
0.02252240236044,-7.3453975937283e-11,-1.9032246824143e-05,7.707397189426e-14,538
0.024775642596484,-7.343388103176e-11,-1.9028258118389e-05,7.707397189426e-14,538
0.027254206856133,-7.3411753428669e-11,-1.9023872901844e-05,7.707397189426e-14,538
0.029980627541746,-7.3387426965117e-11,-1.9019052017362e-05,7.707397189426e-14,538
0.032979690295921,-7.3360681663756e-11,-1.901375249527e-05,7.707397189426e-14,538
0.036278659325513,-7.3331288290163e-11,-1.9007927193616e-05,7.707397189426e-14,538
0.039907525258064,-7.3298991165425e-11,-1.900152440688e-05,7.707397189426e-14,538
0.04389927778387,-7.3263508462653e-11,-1.8994487440946e-05,7.707397189426e-14,538
0.048290205562257,-7.3224544170147e-11,-1.8986754152032e-05,7.707397189426e-14,538
0.053120226118483,-7.3181739587005e-11,-1.8978256447321e-05,7.707397189426e-14,538
0.058433248730331,-7.3134730383956e-11,-1.8968919745049e-05,7.707397189426e-14,538
0.064277573603365,-7.3083114546104e-11,-1.8958662391903e-05,7.707397189426e-14,538
0.070706330963701,-7.302645167599e-11,-1.8947395035765e-05,7.707397189426e-14,538
0.077777964060071,-7.2964261568499e-11,-1.893501995209e-05,7.707397189426e-14,538
0.085556760466078,-7.2897173690991e-11,-1.8921430322565e-05,7.707397189426e-14,538
0.094113436512686,-7.2827062968497e-11,-1.8906509465229e-05,7.707397189426e-14,538
0.10352578016395,-7.2750097742464e-11,-1.8890130015921e-05,7.707397189426e-14,538
0.11387935818035,-7.2665627991274e-11,-1.8872153061782e-05,7.707397189426e-14,538
0.12526829399839,-7.2572941018581e-11,-1.8852427228757e-05,7.707397189426e-14,538
0.13779612339822,-7.2471262311909e-11,-1.8830787726426e-05,7.707397189426e-14,538
0.15157673573805,-7.2359749782107e-11,-1.880705535539e-05,7.707397189426e-14,538
0.16673540931185,-7.2237488877713e-11,-1.8781035484661e-05,7.707397189426e-14,538
0.18340995024304,-7.210348765817e-11,-1.8752517009316e-05,7.707397189426e-14,538
0.20175194526734,-7.1950974321548e-11,-1.872128282911e-05,7.707397189426e-14,538
0.22192813979407,-7.1788054371735e-11,-1.8687099861539e-05,7.707397189426e-14,538
0.24412195377348,-7.1611256143269e-11,-1.8649712407409e-05,7.707397189426e-14,538
0.26853514915083,-7.1418394219974e-11,-1.8608844270245e-05,7.707397189426e-14,538
0.29538966406591,-7.1207701544615e-11,-1.8564199183521e-05,7.707397189426e-14,538
0.3249296304725,-7.0977504693079e-11,-1.8515460798895e-05,7.707397189426e-14,538
0.35742359351975,-7.0726099026905e-11,-1.84622926251e-05,7.707397189426e-14,538
0.39316695287173,-7.0451701145517e-11,-1.8404338134537e-05,7.707397189426e-14,538
0.4324846481589,-7.0152431727979e-11,-1.8341221156265e-05,7.707397189426e-14,538
0.47573411297479,-6.9826311283888e-11,-1.8272546644302e-05,7.707397189426e-14,538
0.52330852427227,-6.9471262525233e-11,-1.8197901902032e-05,7.707397189426e-14,538
0.5756403766995,-6.9085117359396e-11,-1.8116858342284e-05,7.707397189426e-14,538
0.63320541436945,-6.8665628179427e-11,-1.8028973862376e-05,7.707397189426e-14,538
0.69652695580639,-6.8210483814221e-11,-1.7933795910951e-05,7.707397189426e-14,538
0.76618065138703,-6.771733080976e-11,-1.7830865316778e-05,7.707397189426e-14,538
0.84279971652574,-6.718380087087e-11,-1.7719720937158e-05,7.707397189426e-14,538
0.92708068817831,-6.6607545381385e-11,-1.7599905163545e-05,7.707397189426e-14,538
1.0197897569961,-6.5986277962508e-11,-1.7470970292886e-05,7.707397189426e-14,538
1.1217697326958,-6.5317826023784e-11,-1.7332485733688e-05,7.707397189426e-14,538
1.2339477059653,-6.4600192196557e-11,-1.7184045965107e-05,7.707397189426e-14,538
1.3573434765619,-6.3831626397529e-11,-1.7025279105474e-05,7.707397189426e-14,538
1.493078824218,-6.3010709026534e-11,-1.6855855874964e-05,7.707397189426e-14,538
1.6423877066399,-6.2136445430992e-11,-1.6675498658984e-05,7.707397189426e-14,538
1.8066274773038,-6.1209573922496e-11,-1.64839903002e-05,7.707397189426e-14,538
1.9872912250342,-6.0234138937862e-11,-1.6281182177107e-05,7.707397189426e-14,538
2.1860213475376,-5.9213505363044e-11,-1.6067001078353e-05,7.707397189426e-14,538
2.4046244822914,-5.8149612714464e-11,-1.5841454371085e-05,7.707397189426e-14,538
2.6450879305206,-5.7044613735959e-11,-1.5604633007475e-05,7.707397189426e-14,538
2.9095977235726,-5.5901050030855e-11,-1.5356712036655e-05,7.707397189426e-14,538
3.2005584959299,-5.4721676792407e-11,-1.5097948507393e-05,7.707397189426e-14,538
3.5206153455229,-5.3510175031232e-11,-1.4828662722259e-05,7.707397189426e-14,538
3.8726778800751,-5.2270386001252e-11,-1.4549103626086e-05,7.707397189426e-14,538
4.2599466680827,-5.1006158190626e-11,-1.4259738017509e-05,7.707397189426e-14,538
4.6859423348909,-4.9720933159129e-11,-1.3961185216103e-05,7.707397189426e-14,538
5.15453756838,-4.841830416019e-11,-1.3654182266695e-05,7.707397189426e-14,538
5.669992325218,-4.7102008670299e-11,-1.3339561371465e-05,7.707397189426e-14,538
6.2369925577398,-4.57761623707e-11,-1.30182312158e-05,7.707397189426e-14,538
6.8606928135138,-4.4444243886776e-11,-1.2691158372197e-05,7.707397189426e-14,538
7.5467630948652,-4.311045752897e-11,-1.2359351055499e-05,7.707397189426e-14,538
8.3014404043517,-4.1778790030519e-11,-1.2023843164673e-05,7.707397189426e-14,538
9.1315854447869,-4.0452093241756e-11,-1.1685618401261e-05,7.707397189426e-14,538
10.044744989266,-3.9134420511598e-11,-1.1345629204191e-05,7.707397189426e-14,538
11.049220488192,-3.7828563932828e-11,-1.1004808476931e-05,7.707397189426e-14,538
12.154143537011,-3.6536298775673e-11,-1.0664073492953e-05,7.707397189426e-14,538
13.369558890712,-3.5263090042535e-11,-1.0324325194189e-05,7.707397189426e-14,538
14.706515779784,-3.4007708225519e-11,-9.9864401010709e-06,7.707397189426e-14,538
16.177168357762,-3.2839152812458e-11,-9.6512511578157e-06,7.707397189426e-14,538
17.794886193538,-3.1456284658348e-11,-9.3195358486162e-06,7.707397189426e-14,538
19.574375812892,-3.0239128382902e-11,-8.9920112611493e-06,7.707397189426e-14,538
21.531814394181,-2.7021488938003e-11,-8.6693339698819e-06,7.707397189426e-14,538
23.684996833599,-2.9866206124788e-11,-8.3520994605552e-06,7.707397189426e-14,538
26.053497516959,-4.0735901282484e-11,-8.040841023377e-06,7.707397189426e-14,538
28.658848268655,-4.429057566892e-11,-7.736029129183e-06,7.707397189426e-14,538
30.539155959662,5.7004764214175e-12,-7.5197759341214e-06,7.707397189426e-14,538
31.772825835731,2.7330865984409e-12,-7.3779287535361e-06,7.707397189426e-14,538
32.772098435347,1.5804454571936e-12,-7.2753388310419e-06,7.707397189426e-14,538
33.500568160468,2.2497364795311e-12,-7.202135918229e-06,7.707397189426e-14,538
34.156190913076,1.7797031693099e-13,-7.142749081475e-06,7.707397189426e-14,538
34.811813665684,1.3312024863251e-12,-7.0862958059286e-06,7.707397189426e-14,538
35.401874143031,3.5356624947784e-12,-7.0370772217968e-06,7.707397189426e-14,538
35.932928572644,2.3622884572302e-12,-6.9937820722191e-06,7.707397189426e-14,538
36.410877559295,9.4121994034194e-13,-6.9555319916193e-06,8.8968450243614e-14,538
36.888826545947,4.5917424066718e-12,-6.9179148899381e-06,1.3271200366882e-13,538
37.366775532598,1.7575420557511e-12,-6.8809050038008e-06,1.9137168412568e-13,538
37.796929620584,4.7778266952478e-12,-6.8481000587954e-06,2.648221478663e-13,538
38.22708370857,4.2479423273163e-12,-6.8157598980342e-06,3.6803412769358e-13,538
38.657237796557,6.1579056016818e-12,-6.7838732427145e-06,4.9730431196016e-13,538
39.087391884543,5.9810949700731e-12,-6.7524294957189e-06,6.6942962415725e-13,538
39.47453056373,5.6112520832754e-12,-6.7245007001407e-06,8.674899374959e-13,538
39.822955374999,6.7208728100949e-12,-6.6996589211244e-06,1.080848705122e-12,538
40.171380186268,1.1229385596162e-11,-6.6750903460504e-06,1.335471807228e-12,538
40.519804997537,1.0960517060372e-11,-6.6507899066721e-06,1.6566384557213e-12,538
40.868229808806,1.3291706086448e-11,-6.6267527440298e-06,2.0244495315331e-12,538
41.216654620075,1.3594385825331e-11,-6.6029741473286e-06,2.4879672043307e-12,538
41.565079431344,1.4791423339938e-11,-6.5794495308752e-06,3.0187908763436e-12,538
41.878661761485,2.0170101708971e-11,-6.558490960805e-06,3.6215494055607e-12,538
42.192244091627,2.0284200682873e-11,-6.537731383062e-06,4.3024657619348e-12,538
42.505826421769,2.1592749003525e-11,-6.5171676277718e-06,5.0782039135185e-12,538
42.819408751911,2.4306166195089e-11,-6.496796629993e-06,5.9961708138847e-12,538
43.132991082053,2.7349380943893e-11,-6.4766154028272e-06,7.047311999385e-12,538
43.446573412195,3.0945697797449e-11,-6.4566210272359e-06,8.1458383782608e-12,538
43.728797509323,3.4344245173963e-11,-6.4387835683696e-06,9.2645360859698e-12,538
44.011021606451,3.7942767334703e-11,-6.4210931536215e-06,1.0566111702556e-11,538
44.293245703579,4.1937732101962e-11,-6.4035477462522e-06,1.2014198483573e-11,538
44.575469800706,4.6262149061522e-11,-6.3861453711139e-06,1.3609585913613e-11,538
44.857693897834,5.0839407913832e-11,-6.3688840978432e-06,1.5407955072967e-11,538
45.139917994962,5.551325172973e-11,-6.3517620346528e-06,1.7381346751678e-11,538
45.42214209209,6.0445103497629e-11,-6.3347773256943e-06,1.9550812989004e-11,538
45.704366189217,6.5726119452798e-11,-6.3179281496367e-06,2.198342127247e-11,538
45.986590286345,7.1386154848523e-11,-6.3012127186664e-06,2.4659674449493e-11,538
46.24059197376,7.6849082163488e-11,-6.286281782457e-06,2.748548003946e-11,538
46.494593661175,8.2703749761837e-11,-6.2714565301447e-06,3.0717888488839e-11,538
46.74859534859,8.8989375811073e-11,-6.2567357029239e-06,3.4245524199166e-11,538
47.002597036005,9.5755591561691e-11,-6.2421180766813e-06,3.8034777350744e-11,538
47.25659872342,1.030363532344e-10,-6.2276024518549e-06,4.2374000704046e-11,538
47.510600410835,1.1085141257723e-10,-6.2131876497707e-06,4.6946651412272e-11,538
47.76460209825,1.1922773005563e-10,-6.1988725111574e-06,5.1590688951323e-11,538
48.018603785665,1.2819983073109e-10,-6.1846558953969e-06,5.6234414899428e-11,538
48.27260547308,1.3779852766344e-10,-6.1705366800281e-06,6.1171919105432e-11,538
48.526607160495,1.4804429144353e-10,-6.1565137603414e-06,6.6416210001265e-11,538
48.78060884791,1.5895093165815e-10,-6.1425860490097e-06,7.2026056851153e-11,538
49.034610535325,1.7052917277815e-10,-6.128752475736e-06,7.8356018847902e-11,538
49.28861222274,1.8279266611199e-10,-6.1150119869139e-06,8.4870108799284e-11,538
49.517213741413,1.9443790656059e-10,-6.1027243067236e-06,9.1153115810921e-11,538
49.745815260087,2.0667934471479e-10,-6.0905104573593e-06,9.7700460293725e-11,538
49.97441677876,2.1954147659138e-10,-6.078369691208e-06,1.0458087527684e-10,538
50.203018297434,2.330500625118e-10,-6.0663012794245e-06,1.1156016412935e-10,538
50.431619816107,2.472293427613e-10,-6.0543045060228e-06,1.1942266215458e-10,538
50.660221334781,2.6210208981722e-10,-6.042378665782e-06,1.2755499346414e-10,538
50.888822853454,2.7769119105119e-10,-6.0305230634329e-06,1.3607848226375e-10,538
51.117424372128,2.9402039033307e-10,-6.018737013275e-06,1.4505152848927e-10,538
51.346025890801,3.1111450749165e-10,-6.0070198389407e-06,1.544992210868e-10,538
51.574627409475,3.289991171404e-10,-5.995370873211e-06,1.6423959579045e-10,538
51.803228928148,3.477009189166e-10,-5.9837894578501e-06,1.7462290529984e-10,538
52.031830446822,3.6724681615459e-10,-5.9722749434492e-06,1.8584444204517e-10,538
52.260431965495,3.8766346923138e-10,-5.9608266892748e-06,1.9743316383253e-10,538
52.489033484169,4.0897805623133e-10,-5.9494440631208e-06,2.0956604469982e-10,538
52.717635002842,4.3121884759052e-10,-5.9381264411641e-06,2.2229399930932e-10,538
52.946236521516,4.5441502424532e-10,-5.9268732078233e-06,2.3564192832011e-10,538
53.174838040189,4.7859625622973e-10,-5.9156837556193e-06,2.496327321498e-10,538
53.403439558863,5.0379284423083e-10,-5.9045574850404e-06,2.6428979562536e-10,538
53.632041077536,5.3003511696426e-10,-5.8934938044085e-06,2.7963553341605e-10,538
53.86064259621,5.573535178489e-10,-5.8824921297491e-06,2.9569429174905e-10,538
54.089244114883,5.8577900648771e-10,-5.8715518846634e-06,3.1249064942793e-10,538
54.317845633557,6.1534315602786e-10,-5.860672500203e-06,3.3004953996819e-10,538
54.54644715223,6.4607807153107e-10,-5.8498534147477e-06,3.4839630425067e-10,538
54.775048670904,6.7801632213738e-10,-5.8390940738845e-06,3.675567292582e-10,538
55.003650189577,7.1119091699441e-10,-5.8283939302902e-06,3.8755706961078e-10,538
55.232251708251,7.4563529892153e-10,-5.8177524436158e-06,4.0842405350378e-10,538
55.460853226924,7.8138234538569e-10,-5.8071690803731e-06,4.3018488198321e-10,538
55.66659459373,8.1470139022892e-10,-5.7976933288611e-06,4.5055732067577e-10,538
55.872335960536,8.4912911957768e-10,-5.7882638603604e-06,4.7169596467509e-10,538
56.078077327342,8.8469016023918e-10,-5.7788802932391e-06,4.9362215627844e-10,538
56.283818694149,9.2141099980508e-10,-5.769542254456e-06,5.1635712538072e-10,538
56.489560060955,9.5931803224089e-10,-5.7602493765993e-06,5.3992236214636e-10,538
56.695301427761,9.9843773810412e-10,-5.7510012968565e-06,5.6433961729394e-10,538
56.901042794567,1.0387967816017e-09,-5.7417976566304e-06,5.8963090195902e-10,538
57.106784161373,1.0804220458142e-09,-5.7326381013728e-06,6.1581850083645e-10,538
57.312525528179,1.1233406442501e-09,-5.7235222804915e-06,6.4292498340599e-10,538
57.518266894985,1.1675799226388e-09,-5.7144498472821e-06,6.7097320873485e-10,538
57.724008261792,1.2131674567649e-09,-5.7054204588692e-06,6.9998632521646e-10,538
57.929749628598,1.2601310487523e-09,-5.6964337761511e-06,7.29987767679e-10,538
58.135490995404,1.3084987227111e-09,-5.6874894637464e-06,7.6100125355603e-10,538
58.34123236221,1.358298720072e-09,-5.6785871899416e-06,7.9305077889462e-10,538
58.546973729016,1.4095594947192e-09,-5.6697266266402e-06,8.2616061442044e-10,538
58.752715095822,1.4623097079609e-09,-5.6609074493118e-06,8.6035530165865e-10,538
58.958456462628,1.5165782233483e-09,-5.6521293369433e-06,8.9565964906057e-10,538
59.164197829434,1.5723941013571e-09,-5.6433919719895e-06,9.3209872809427e-10,538
59.369939196241,1.6297865939428e-09,-5.6346950403258e-06,9.6969786927284e-10,538
59.575680563047,1.6887838504096e-09,-5.626038231201e-06,1.0084833157916e-09,538
59.781421929853,1.7494155654441e-09,-5.6174212371908e-06,1.0484811608179e-09,538
59.987163296659,1.8117126110065e-09,-5.6088437541529e-06,1.0897170109868e-09,538
60.192904663465,1.8757055611831e-09,-5.6003054811814e-06,1.1322166529571e-09,538
60.398646030271,1.9414245623549e-09,-5.5918061205636e-06,1.1760064315902e-09,538
60.604387397077,2.0088997357329e-09,-5.5833453777364e-06,1.221113157828e-09,538
60.810128763884,2.0781613869954e-09,-5.5749229612438e-06,1.2675639361021e-09,538
61.01587013069,2.1492400225172e-09,-5.5665385826946e-06,1.3153860836985e-09,538
61.221611497496,2.222166317507e-09,-5.5581919567222e-06,1.3646071153587e-09,538
61.427352864302,2.2969710925625e-09,-5.5498828009429e-06,1.4152547452204e-09,538
61.633094231108,2.3736853010557e-09,-5.541610835917e-06,1.4673568877611e-09,538
61.838835597914,2.452340020842e-09,-5.533375785109e-06,1.5209416558785e-09,538
62.04457696472,2.5329664469489e-09,-5.5251773748496e-06,1.5760373574798e-09,538
62.250318331527,2.6155958843897e-09,-5.5170153342969e-06,1.6326724914129e-09,538
62.456059698333,2.7002597410394e-09,-5.5088893953999e-06,1.6908757430105e-09,538
62.661801065139,2.7869895206153e-09,-5.5007992928612e-06,1.750675979334e-09,538
62.867542431945,2.8758168157675e-09,-5.4927447641012e-06,1.8121022441756e-09,538
63.073283798751,2.9667733012619e-09,-5.4847255492222e-06,1.8751837528675e-09,538
63.279025165557,3.0598907272293e-09,-5.4767413909736e-06,1.9399498869362e-09,538
63.484766532363,3.1552009124625e-09,-5.4687920347172e-06,2.0064301886281e-09,538
63.690507899169,3.2527357377448e-09,-5.4608772283936e-06,2.074654355328e-09,538
63.896249265976,3.3525271392011e-09,-5.4529967224886e-06,2.1446522338851e-09,538
64.101990632782,3.4546071016651e-09,-5.4451502700002e-06,2.2164538148582e-09,538
64.307731999588,3.5590076520583e-09,-5.4373376264066e-06,2.2900892266897e-09,538
64.513473366394,3.6657608527802e-09,-5.4295585496341e-06,2.3655887298165e-09,538
64.7192147332,3.7748987951062e-09,-5.4218128000257e-06,2.4429827107237e-09,538
64.924956100006,3.8864535925972e-09,-5.4141001403105e-06,2.5223016759476e-09,538
65.130697466812,4.0004573745185e-09,-5.4064203355731e-06,2.6035762460314e-09,538
65.336438833619,4.1169422792714e-09,-5.3987731532237e-06,2.6868371494401e-09,538
65.542180200425,4.235940447838e-09,-5.3911583629687e-06,2.7721152164357e-09,538
65.747921567231,4.3574840172426e-09,-5.3835757367815e-06,2.8594413729197e-09,538
65.953662934037,4.4816051140295e-09,-5.3760250488743e-06,2.9488466342433e-09,538
66.159404300843,4.6083346403849e-09,-5.3685060756697e-06,3.0403627764301e-09,538
66.344571530969,4.7246525913554e-09,-5.3617659393026e-06,3.1245572142083e-09,538
66.529738761094,4.8431334194865e-09,-5.3550511564823e-06,3.2105089080146e-09,538
66.71490599122,4.9637994208606e-09,-5.3483615659657e-06,3.2982406923866e-09,538
66.900073221345,5.0866746402561e-09,-5.3416970097177e-06,3.3877753540854e-09,538
67.085240451471,5.2117827619694e-09,-5.3350573316807e-06,3.4791357892465e-09,538
67.270407681596,5.3391471869477e-09,-5.3284423773528e-06,3.5723449652658e-09,538
67.455574911722,5.4687911768891e-09,-5.3218519936374e-06,3.667425873812e-09,538
67.640742141847,5.6007379193451e-09,-5.3152860287827e-06,3.7644015124891e-09,538
67.825909371973,5.7350105475062e-09,-5.308744332352e-06,3.8632948845219e-09,538
68.011076602098,5.8716321427714e-09,-5.302226755204e-06,3.964129002483e-09,538
68.196243832224,6.0106257325004e-09,-5.295733149477e-06,4.0669268897092e-09,538
68.381411062349,6.1520142867669e-09,-5.2892633685743e-06,4.1717115787934e-09,538
68.566578292475,6.2958207149269e-09,-5.2828172671503e-06,4.2785061083946e-09,538
68.751745522601,6.4420678621346e-09,-5.2763947010963e-06,4.387333519437e-09,538
68.936912752726,6.5907785058463e-09,-5.2699955275274e-06,4.4982168512058e-09,538
69.122079982852,6.7419753523414e-09,-5.263619604769e-06,4.6111791374904e-09,538
69.307247212977,6.8956810332705e-09,-5.2572667923435e-06,4.7262434027881e-09,538
69.492414443103,7.0519181022335e-09,-5.2509369509578e-06,4.8434326585521e-09,538
69.677581673228,7.2107090313849e-09,-5.24462994249e-06,4.9627698994704e-09,538
69.862748903354,7.3720762080663e-09,-5.238345629977e-06,5.0842780997671e-09,538
70.047916133479,7.5360419314665e-09,-5.2320838776019e-06,5.2079802095239e-09,538
70.233083363605,7.7026284093089e-09,-5.2258445506819e-06,5.3338991510198e-09,538
70.41825059373,7.8718577545709e-09,-5.219627515656e-06,5.4620578150904e-09,538
70.603417823856,8.043751982233e-09,-5.213432640073e-06,5.5924790575055e-09,538
70.788585053981,8.2183330060626e-09,-5.2072597925796e-06,5.7251856953664e-09,538
70.973752284107,8.3956226354314e-09,-5.201108842909e-06,5.8602005035233e-09,538
71.158919514232,8.575642572168e-09,-5.1949796618692e-06,5.9975462110133e-09,538
71.344086744358,8.7584144074473e-09,-5.1888721213312e-06,6.1372454975201e-09,538
71.529253974483,8.9439596187167e-09,-5.1827860942187e-06,6.2793209898559e-09,538
71.714421204609,9.1322995666608e-09,-5.1767214544961e-06,6.4237952584658e-09,538
71.899588434735,9.323455492204e-09,-5.170678077158e-06,6.570690813957e-09,538
72.08475566486,9.5174485135527e-09,-5.1646558382183e-06,6.7200301036522e-09,538
72.269922894986,9.7142996232782e-09,-5.1586546146994e-06,6.8718355081684e-09,538
72.455090125111,9.9140296854389e-09,-5.152674284622e-06,7.0261293380225e-09,538
72.640257355237,1.0116659432744e-08,-5.1467147269942e-06,7.1829338302638e-09,538
