time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00044259255568176,-9.3564766758381e-05,-2.3391191689595e-06,8.0924205939011e-17,2.0231051484753e-18,4.0180160667927e-06,1210
0.00048785181124994,-9.3563533778302e-05,-2.3390883444576e-06,8.0917870485274e-17,2.0229467621318e-18,4.0181606753978e-06,1210
0.00053763699237493,-9.3562177544624e-05,-2.3390544386156e-06,8.0910902842101e-17,2.0227725710525e-18,4.0183197418563e-06,1210
0.00059240069161242,-9.3560685741309e-05,-2.3390171435327e-06,8.0903240074847e-17,2.0225810018712e-18,4.0184947113223e-06,1210
0.00065264076077367,-9.3559044822662e-05,-2.3389761205665e-06,8.0894813014892e-17,2.0223703253723e-18,4.0186871733342e-06,1210
0.00071890483685103,-9.3557239890807e-05,-2.3389309972702e-06,8.0885545648872e-17,2.0221386412218e-18,4.0188988762212e-06,1210
0.00079179532053614,-9.3555254560934e-05,-2.3388813640233e-06,8.0875354449103e-17,2.0218838612276e-18,4.019131742953e-06,1210
0.00087197485258975,-9.3553070813218e-05,-2.3388267703305e-06,8.0864147640397e-17,2.0216036910099e-18,4.0193878885611e-06,1210
0.00096017233784872,-9.355066883004e-05,-2.338766720751e-06,8.0851824397281e-17,2.021295609932e-18,4.0196696392973e-06,1210
0.0010571895716336,-9.3548026817113e-05,-2.3387006704278e-06,8.0838273965662e-17,2.0209568491416e-18,4.019979553692e-06,1210
0.001163908528797,-9.3545120806823e-05,-2.3386280201706e-06,8.0823374701795e-17,2.0205843675449e-18,4.0203204457174e-06,1210
0.0012812993816767,-9.3541924442217e-05,-2.3385481110554e-06,8.0806993022247e-17,2.0201748255562e-18,4.0206954102402e-06,1210
0.0014104293198443,-9.3538408739649e-05,-2.3384602184912e-06,8.0788982256868e-17,2.0197245564217e-18,4.021107851003e-06,1210
0.0015524722518287,-9.3534541828006e-05,-2.3383635457001e-06,8.0769181396735e-17,2.0192295349184e-18,4.0215615113828e-06,1210
0.0017087194770116,-9.3530288662128e-05,-2.3382572165532e-06,8.0747413727941e-17,2.0186853431985e-18,4.0220605082134e-06,1210
0.0018805914247128,-9.3525610708281e-05,-2.338140267707e-06,8.0723485344121e-17,2.018087133603e-18,4.0226093689296e-06,1210
0.0020696505671841,-9.352046559859e-05,-2.3380116399647e-06,8.0697183526377e-17,2.0174295881594e-18,4.0232130724071e-06,1210
0.0022776156239025,-9.3514806751616e-05,-2.3378701687904e-06,8.0668274981749e-17,2.0167068745437e-18,4.0238770938373e-06,1210
0.0025063771862927,-9.3508582955935e-05,-2.3377145738984e-06,8.0636503930694e-17,2.0159125982674e-18,4.0246074540218e-06,1210
0.002758014904922,-9.350173791301e-05,-2.3375434478253e-06,8.0601590032634e-17,2.0150397508158e-18,4.0254107735369e-06,1210
0.0030348163954142,-9.3494209735565e-05,-2.3373552433891e-06,8.0563226139683e-17,2.0140806534921e-18,4.0262943322321e-06,1210
0.0033392980349556,-9.3485930397424e-05,-2.3371482599356e-06,8.0521075869416e-17,2.0130268967354e-18,4.0272661345627e-06,1210
0.0036742278384512,-9.3476825129885e-05,-2.3369206282471e-06,8.0474770985264e-17,2.0118692746316e-18,4.0283349813617e-06,1210
0.0040426506222963,-9.3466811760161e-05,-2.336670294004e-06,8.0423908578166e-17,2.0105977144542e-18,4.0295105486121e-06,1210
0.0044479156845259,-9.3455799986213e-05,-2.3363949996553e-06,8.0368048040306e-17,2.0092012010076e-18,4.0308034739276e-06,1210
0.0048937072529785,-9.3443690582212e-05,-2.3360922645553e-06,8.0306707825132e-17,2.0076676956283e-18,4.0322254514683e-06,1210
0.0053840779782764,-9.3430374528311e-05,-2.3357593632078e-06,8.0239361989541e-17,2.0059840497385e-18,4.033789336098e-06,1210
0.005923485776104,-9.3415732058018e-05,-2.3353933014505e-06,8.0165436517826e-17,2.0041359129457e-18,4.0355092576416e-06,1210
0.0065168343537144,-9.3399631616364e-05,-2.3349907904091e-06,8.0084305432517e-17,2.0021076358129e-18,4.0374007461359e-06,1210
0.0071695177890858,-9.3381928719917e-05,-2.3345482179979e-06,7.9995286694323e-17,1.9998821673581e-18,4.0394808692294e-06,1210
0.0078874695679944,-9.336246471156e-05,-2.334061617789e-06,7.9897637911404e-17,1.9974409477851e-18,4.0417683826986e-06,1210
0.0086772165247939,-9.334106539993e-05,-2.3335266349983e-06,7.9790551873474e-17,1.9947637968368e-18,4.044283895422e-06,1210
0.0095459381772733,-9.3317539575479e-05,-2.332938489387e-06,7.9673151948595e-17,1.9918287987149e-18,4.0470500499493e-06,1210
0.010501531995001,-9.3291677391557e-05,-2.3322919347889e-06,7.9544487376625e-17,1.9886121844156e-18,4.0500917202584e-06,1210
0.011552685194501,-9.3263248601713e-05,-2.3315812150428e-06,7.9403528523421e-17,1.9850882130855e-18,4.0534362280127e-06,1210
0.012708953713951,-9.3232000640988e-05,-2.3308000160247e-06,7.9249162161194e-17,1.9812290540299e-18,4.0571135790879e-06,1210
0.013980849085346,-9.3197656540382e-05,-2.3299414135095e-06,7.9080186868444e-17,1.9770046717111e-18,4.0611567220452e-06,1210
0.01537993399388,-9.3159912662965e-05,-2.3289978165741e-06,7.8895308663121e-17,1.972382716578e-18,4.0656018303857e-06,1210
0.016918927393268,-9.3118436249724e-05,-2.3279609062431e-06,7.8693137007004e-17,1.9673284251751e-18,4.0704886105739e-06,1210
0.018611820132595,-9.3072862764494e-05,-2.3268215691123e-06,7.8472181354892e-17,1.9618045338723e-18,4.0758606377746e-06,1210
0.020474002145855,-9.3022793023221e-05,-2.3255698255805e-06,7.8230848433585e-17,1.9557712108396e-18,4.0817657218849e-06,1210
0.02252240236044,-9.2967790103353e-05,-2.3241947525838e-06,7.7967440521088e-17,1.9491860130272e-18,4.088256305356e-06,1210
0.024775642596484,-9.2907376015012e-05,-2.3226844003753e-06,7.7680154962806e-17,1.9420038740701e-18,4.095389896173e-06,1210
0.027254206856133,-9.2841028133476e-05,-2.3210257033369e-06,7.7367085283537e-17,1.9341771320884e-18,4.1032295374907e-06,1210
0.029980627541746,-9.2768175381283e-05,-2.3192043845321e-06,7.7026224234016e-17,1.9256556058504e-18,4.1118443170263e-06,1210
0.032979690295921,-9.2688194159286e-05,-2.3172048539821e-06,7.66554691939e-17,1.9163867298475e-18,4.1213099183488e-06,1210
0.036278659325513,-9.2600404025316e-05,-2.3150101006329e-06,7.6252630373257e-17,1.9063157593314e-18,4.1317092166795e-06,1210
0.039907525258064,-9.2504063128329e-05,-2.3126015782082e-06,7.5815442310241e-17,1.895386057756e-18,4.1431329211977e-06,1210
0.04389927778387,-9.2398363402833e-05,-2.3099590850708e-06,7.5341579145148e-17,1.8835394786287e-18,4.1556802667628e-06,1210
0.048290205562257,-9.2282425549144e-05,-2.3070606387286e-06,7.4828674220379e-17,1.8707168555095e-18,4.1694597561563e-06,1210
0.053120226118483,-9.2155293823855e-05,-2.3038823455964e-06,7.4274344493104e-17,1.8568586123276e-18,4.1845899548388e-06,1210
0.058433248730331,-9.2015930677876e-05,-2.3003982669469e-06,7.3676220210618e-17,1.8419055052654e-18,4.2012003395694e-06,1210
0.064277573603365,-9.1863211299743e-05,-2.2965802824936e-06,7.303198024262e-17,1.8257995060655e-18,4.2194322008337e-06,1210
0.070706330963701,-9.1695918128847e-05,-2.2923979532212e-06,7.2339393288624e-17,1.8084848322156e-18,4.2394395993894e-06,1210
0.077777964060071,-9.1512735433951e-05,-2.2878183858488e-06,7.1596365033549e-17,1.7899091258387e-18,4.2613903749259e-06,1210
0.085556760466078,-9.1312244058604e-05,-2.2828061014651e-06,7.0800990993394e-17,1.7700247748349e-18,4.2854672056385e-06,1210
0.094113436512686,-9.1092916488593e-05,-2.2773229122148e-06,6.995161456908e-17,1.748790364227e-18,4.3118687128533e-06,1210
0.10352578016395,-9.0853112394904e-05,-2.2713278098726e-06,6.9046889283069e-17,1.7261722320767e-18,4.3408106069814e-06,1210
0.11387935818035,-9.0591074869347e-05,-2.2647768717337e-06,6.8085843810469e-17,1.7021460952617e-18,4.3725268655854e-06,1210
0.12526829399839,-9.0304927594226e-05,-2.2576231898557e-06,6.7067947819441e-17,1.676698695486e-18,4.4072709337509e-06,1210
0.13779612339822,-8.9992673232253e-05,-2.2498168308063e-06,6.5993176081307e-17,1.6498294020327e-18,4.4453169340331e-06,1210
0.15157673573805,-8.9652193375973e-05,-2.2413048343993e-06,6.4862067786618e-17,1.6215516946655e-18,4.4869608694122e-06,1210
0.16673540931185,-8.9281250440852e-05,-2.2320312610213e-06,6.3675777512661e-17,1.5918944378165e-18,4.5325217998279e-06,1210
0.18340995024304,-8.8877491938332e-05,-2.2219372984583e-06,6.2436113968298e-17,1.5609028492075e-18,4.582342968987e-06,1210
0.20175194526734,-8.8438457613381e-05,-2.2109614403345e-06,6.1145562545115e-17,1.5286390636279e-18,4.6367928544161e-06,1210
0.22192813979407,-8.7961589984156e-05,-2.1990397496039e-06,5.9807287953899e-17,1.4951821988475e-18,4.6962661088382e-06,1210
0.24412195377348,-8.7444248842844e-05,-2.1861062210711e-06,5.842511380192e-17,1.460627845048e-18,4.7611843590689e-06,1210
0.26853514915083,-8.6883730329241e-05,-2.172093258231e-06,5.7003477120111e-17,1.4250869280028e-18,4.8319968215925e-06,1210
0.29538966406591,-8.6277291140624e-05,-2.1569322785156e-06,5.5547357225246e-17,1.3886839306311e-18,4.909180697654e-06,1210
0.3249296304725,-8.5622178482732e-05,-2.1405544620683e-06,5.406218038235e-17,1.3515545095587e-18,4.993241300822e-06,1210
0.35742359351975,-8.4915666247592e-05,-2.1228916561898e-06,5.2553703706487e-17,1.3138425926622e-18,5.0847118770511e-06,1210
0.39316695287173,-8.415509781112e-05,-2.103877445278e-06,5.1027883923984e-17,1.2756970980996e-18,5.1841530772908e-06,1210
0.4324846481589,-8.3337935678313e-05,-2.0834483919578e-06,4.9490738446038e-17,1.237268461151e-18,5.2921520471419e-06,1210
0.47573411297479,-8.2461817941682e-05,-2.0615454485421e-06,4.7948207358417e-17,1.1987051839604e-18,5.4093211095543e-06,1210
0.52330852427227,-8.1524621204669e-05,-2.0381155301167e-06,4.6406025233688e-17,1.1601506308422e-18,5.5362960287534e-06,1210
0.5756403766995,-8.0524529213213e-05,-2.0131132303303e-06,4.4869610864872e-17,1.1217402716218e-18,5.6737338617091e-06,1210
0.63320541436945,-7.946010592069e-05,-1.9865026480172e-06,4.3343981098464e-17,1.0835995274616e-18,5.8223104299948e-06,1210
0.69652695580639,-7.833037116342e-05,-1.9582592790855e-06,4.1833692254409e-17,1.0458423063602e-18,5.9827174702549e-06,1210
0.76618065138703,-7.7134876483211e-05,-1.9283719120803e-06,4.0342809442752e-17,1.0085702360688e-18,6.1556595561962e-06,1210
0.84279971652574,-7.587377796405e-05,-1.8968444491013e-06,3.8874901045131e-17,9.7187252612828e-19,6.341850924283e-06,1210
0.92708068817831,-7.4547902376997e-05,-1.8636975594249e-06,3.7433053356554e-17,9.3582633391384e-19,6.5420123665701e-06,1210
1.0197897569961,-7.315880238058e-05,-1.8289700595145e-06,3.6019899085002e-17,9.0049747712505e-19,6.756868394233e-06,1210
1.1217697326958,-7.1708796256388e-05,-1.7927199064097e-06,3.4637653425256e-17,8.659413356314e-19,6.9871448966265e-06,1210
1.2339477059653,-7.0200987615152e-05,-1.7550246903788e-06,3.3288152389944e-17,8.322038097486e-19,7.2335675406618e-06,1210
1.3573434765619,-6.8639260923706e-05,-1.7159815230927e-06,3.1972889742861e-17,7.9932224357153e-19,7.496861148338e-06,1210
1.493078824218,-6.7028249562778e-05,-1.6757062390695e-06,3.0693050620756e-17,7.6732626551889e-19,7.7777502658198e-06,1210
1.6423877066399,-6.5373274520316e-05,-1.6343318630079e-06,2.944954137629e-17,7.3623853440725e-19,8.0769610850503e-06,1210
1.8066274773038,-6.3680253707644e-05,-1.5920063426911e-06,2.8243016068282e-17,7.0607540170706e-19,8.3952248024505e-06,1210
1.9872912250342,-6.1955584199764e-05,-1.5488896049941e-06,2.7073900394331e-17,6.7684750985827e-19,8.7332823937219e-06,1210
2.1860213475376,-6.0206002163342e-05,-1.5051500540836e-06,2.5942413795295e-17,6.4856034488237e-19,9.0918906714275e-06,1210
2.4046244822914,-5.8438427647762e-05,-1.4609606911941e-06,2.4848590245656e-17,6.212147561414e-19,9.4718293687056e-06,1210
2.6450879305206,-5.6659803285053e-05,-1.4164950821263e-06,2.3792297958172e-17,5.948074489543e-19,9.8739089002772e-06,1210
2.9095977235726,-5.4876937145337e-05,-1.3719234286334e-06,2.2773258122606e-17,5.6933145306515e-19,1.029897835972e-05,1210
3.2005584959299,-5.3096359819724e-05,-1.3274089954931e-06,2.1791062622142e-17,5.4477656555355e-19,1.0747933319868e-05,1210
3.5206153455229,-5.1324204587932e-05,-1.2831051146983e-06,2.0845190708649e-17,5.2112976771623e-19,1.1221723021034e-05,1210
3.8726778800751,-4.9566117016668e-05,-1.2391529254167e-06,1.9935024615664e-17,4.983756153916e-19,1.172135662589e-05,1210
4.2599466680827,-4.7827196853536e-05,-1.1956799213384e-06,1.9059864039888e-17,4.7649660099719e-19,1.2247908391887e-05,1210
4.6859423348909,-4.6111971638158e-05,-1.1527992909539e-06,1.8218939555856e-17,4.554734888964e-19,1.2802521713226e-05,1210
5.15453756838,-4.4424397850599e-05,-1.110609946265e-06,1.7411424889399e-17,4.3528562223497e-19,1.3386412216897e-05,1210
5.669992325218,-4.2767883353827e-05,-1.0691970838457e-06,1.6636448138042e-17,4.1591120345105e-19,1.4000870127152e-05,1210
6.2369925577398,-4.1145323576318e-05,-1.0286330894079e-06,1.5893101893449e-17,3.9732754733622e-19,1.4647262260574e-05,1210
6.8606928135138,-3.9559144549824e-05,-9.8897861374559e-07,1.518045238254e-17,3.795113095635e-19,1.5327033902805e-05,1210
7.5467630948652,-3.8011347044304e-05,-9.5028367610759e-07,1.4497547604751e-17,3.6243869011878e-19,1.6041710869119e-05,1210
8.3014404043517,-3.6503548290159e-05,-9.1258870725399e-07,1.3843424571685e-17,3.4608561429214e-19,1.6792901868171e-05,1210
9.1315854447869,-3.5037019492353e-05,-8.7592548730883e-07,1.3217115647439e-17,3.3042789118598e-19,1.7582301305116e-05,1210
10.044744989266,-3.3612719111361e-05,-8.4031797778402e-07,1.2617654111553e-17,3.1544135278882e-19,1.8411692471654e-05,1210
11.049220488192,-3.223132249763e-05,-8.0578306244075e-07,1.2044078964377e-17,3.0110197410942e-19,1.9282951136014e-05,1210
12.154143537011,-3.0893248860923e-05,-7.7233122152307e-07,1.1495439059777e-17,2.8738597649442e-19,2.0198049461724e-05,1210
13.369558890712,-2.9598686269508e-05,-7.399671567377e-07,1.0970796588787e-17,2.7426991471968e-19,2.1159060277167e-05,1210
14.706515779784,-2.8347615326206e-05,-7.0869038315514e-07,1.0469230037496e-17,2.617307509374e-19,2.2168161573436e-05,1210
16.177168357762,-2.713983159904e-05,-6.7849578997601e-07,9.9898366163866e-18,2.4974591540966e-19,2.3227641312236e-05,1210
17.794886193538,-2.5974966911466e-05,-6.4937417278666e-07,9.5317342386255e-18,2.3829335596564e-19,2.4339902511027e-05,1210
19.574375812892,-2.4852509478231e-05,-6.2131273695577e-07,9.0940631034503e-18,2.2735157758626e-19,2.5507468595949e-05,1210
21.531814394181,-2.3771822813068e-05,-5.942955703267e-07,8.6759869203228e-18,2.1689967300807e-19,2.6732989053426e-05,1210
23.684996833599,-2.273216338619e-05,-5.6830408465476e-07,8.2766938230909e-18,2.0691734557727e-19,2.8019245376624e-05,1210
26.053497516959,-2.1732696998685e-05,-5.4331742496711e-07,7.895397009199e-18,1.9738492522997e-19,2.9369157331452e-05,1210
28.658848268655,-2.0772513877183e-05,-5.1931284692958e-07,7.5313351429601e-18,1.88283378574e-19,3.078578956226e-05,1210
31.524734095521,-1.9850642508515e-05,-4.9626606271288e-07,7.1837725589157e-18,1.7959431397289e-19,3.2272358597747e-05,1210
34.677208505073,-1.8966062220467e-05,-4.7415155551166e-07,6.8519992884899e-18,1.7129998221225e-19,3.3832240440527e-05,1210
38.14493035558,-1.8117714546574e-05,-4.5294286366435e-07,6.5353309386967e-18,1.6338327346742e-19,3.546897904256e-05,1210
41.577974987583,-1.740564496399e-05,-4.3514112409975e-07,6.2706883360448e-18,1.5676720840112e-19,3.6970825131616e-05,1210
44.080664524312,-1.688887923786e-05,-4.2222198094651e-07,6.0791859518829e-18,1.5197964879707e-19,3.8132104115492e-05,1210
46.333085107369,-1.6479470593756e-05,-4.119867648439e-07,5.9278363227986e-18,1.4819590806996e-19,3.910592052175e-05,1210
48.157545779645,-1.6162365496192e-05,-4.0405913740479e-07,5.8108177631091e-18,1.4527044407773e-19,3.9894128268279e-05,1210
49.799560384693,-1.5900321912002e-05,-3.9750804780004e-07,5.7142576003475e-18,1.4285644000869e-19,4.0570430901157e-05,1210
51.277373529237,-1.5677534607338e-05,-3.9193836518344e-07,5.6322575291714e-18,1.4080643822929e-19,4.1163753768792e-05,1210
52.75518667378,-1.5464619932313e-05,-3.8661549830783e-07,5.5539683050027e-18,1.3884920762507e-19,4.1746809563463e-05,1210
54.085218503869,-1.5280454999274e-05,-3.8201137498185e-07,5.4863096235682e-18,1.371577405892e-19,4.2264134318687e-05,1210
55.282247150949,-1.5120267012017e-05,-3.7800667530044e-07,5.4275035994781e-18,1.3568758998695e-19,4.2724222800901e-05,1210
56.47927579803,-1.4965010252201e-05,-3.7412525630503e-07,5.3705463712147e-18,1.3426365928037e-19,4.3179380366454e-05,1210
57.556601580402,-1.4829280263209e-05,-3.7073200658023e-07,5.3207836119255e-18,1.3301959029814e-19,4.3584961319701e-05,1210
58.633927362774,-1.4697158559908e-05,-3.6742896399771e-07,5.2723713145444e-18,1.3180928286361e-19,4.3986817933267e-05,1210
59.603520566909,-1.4581205142111e-05,-3.6453012855277e-07,5.2299058293791e-18,1.3074764573448e-19,4.434538961477e-05,1210
60.573113771044,-1.4467937639329e-05,-3.6169844098322e-07,5.1884441958455e-18,1.2971110489614e-19,4.4701100730347e-05,1210
61.542706975179,-1.4357252111221e-05,-3.5893130278052e-07,5.1479469869054e-18,1.2869867467263e-19,4.5054020427942e-05,1210
62.4153408589,-1.425976511735e-05,-3.5649412793375e-07,5.1122946867169e-18,1.2780736716792e-19,4.5369313704865e-05,1210
63.287974742622,-1.4164225282338e-05,-3.5410563205845e-07,5.0773689749411e-18,1.2693422437353e-19,4.5682443513513e-05,1210
64.160608626343,-1.4070567503592e-05,-3.5176418758979e-07,5.0431452654954e-18,1.2607863163739e-19,4.5993454680469e-05,1210
65.033242510065,-1.3978730371466e-05,-3.4946825928666e-07,5.0096004024037e-18,1.2524001006009e-19,4.6302389984372e-05,1210
65.818613005414,-1.3897586880169e-05,-3.4743967200422e-07,4.9799728459493e-18,1.2449932114873e-19,4.6578689795573e-05,1210
66.603983500763,-1.3817830790692e-05,-3.454457697673e-07,4.9508622992351e-18,1.2377155748088e-19,4.6853369940566e-05,1210
67.389353996113,-1.3739422117357e-05,-3.4348555293393e-07,4.9222537509391e-18,1.2305634377348e-19,4.712645913706e-05,1210
68.174724491462,-1.3662322862236e-05,-3.4155807155589e-07,4.8941329577012e-18,1.2235332394253e-19,4.7397984942119e-05,1210
68.960094986811,-1.3586496603274e-05,-3.3966241508185e-07,4.8664862877746e-18,1.2166215719436e-19,4.7667974017962e-05,1210
69.745465482161,-1.3511908311755e-05,-3.3779770779388e-07,4.8393006512056e-18,1.2098251628014e-19,4.7936452240054e-05,1210
70.452298927975,-1.3445810363153e-05,-3.3614525907883e-07,4.8152177062973e-18,1.2038044265743e-19,4.8176810936479e-05,1210
71.15913237379,-1.338066460674e-05,-3.3451661516851e-07,4.7914893455766e-18,1.1978723363942e-19,4.8415983653187e-05,1210
71.865965819604,-1.3316447628513e-05,-3.3291119071282e-07,4.7681068585189e-18,1.1920267146297e-19,4.8653988109153e-05,1210
72.572799265418,-1.3253137032138e-05,-3.3132842580345e-07,4.7450619259723e-18,1.1862654814931e-19,4.8890841386015e-05,1210
73.279632711233,-1.3190711217345e-05,-3.2976778043362e-07,4.722346536747e-18,1.1805866341867e-19,4.9126560082314e-05,1210
73.986466157047,-1.3129149286781e-05,-3.2822873216953e-07,4.6999529522285e-18,1.1749882380571e-19,4.9361160373737e-05,1210
74.693299602862,-1.3068430997119e-05,-3.2671077492797e-07,4.6778736875509e-18,1.1694684218877e-19,4.9594658041417e-05,1210
75.329449704094,-1.3014490181455e-05,-3.2536225453637e-07,4.6582653081173e-18,1.1645663270293e-19,4.9803875495936e-05,1210
75.965599805327,-1.2961203237445e-05,-3.2403008093612e-07,4.6389006522325e-18,1.1597251630581e-19,5.0012223029636e-05,1210
76.60174990656,-1.2908556400426e-05,-3.2271391001065e-07,4.6197746527222e-18,1.1549436631806e-19,5.0219711579679e-05,1210
77.237900007793,-1.2856536433928e-05,-3.214134108482e-07,4.6008824440179e-18,1.1502206110045e-19,5.0426351728987e-05,1210
77.874050109026,-1.280513050666e-05,-3.2012826266651e-07,4.5822193163322e-18,1.145554829083e-19,5.0632153797959e-05,1210
78.510200210259,-1.2754326143326e-05,-3.1885815358316e-07,4.5637806971385e-18,1.1409451742846e-19,5.0837127879048e-05,1210
79.146350311492,-1.2704111200617e-05,-3.1760278001543e-07,4.5455621419746e-18,1.1363905354936e-19,5.1041283852037e-05,1210
79.782500412725,-1.2654473851999e-05,-3.1636184629997e-07,4.527559328509e-18,1.1318898321273e-19,5.1244631392718e-05,1210
80.418650513958,-1.2605402575768e-05,-3.1513506439419e-07,4.5097680518252e-18,1.1274420129563e-19,5.1447179979249e-05,1210
81.054800615191,-1.2556886144492e-05,-3.1392215361231e-07,4.4921842202264e-18,1.1230460550566e-19,5.1648938897607e-05,1210
81.690950716424,-1.2508913615199e-05,-3.1272284037998e-07,4.4748038513243e-18,1.1187009628311e-19,5.1849917246635e-05,1210
82.327100817657,-1.2461474320067e-05,-3.1153685800169e-07,4.457623068324e-18,1.114405767081e-19,5.2050123942847e-05,1210
82.899635908767,-1.2419226567123e-05,-3.1048066417807e-07,4.4423279963045e-18,1.1105819990761e-19,5.2229657180773e-05,1210
83.472170999876,-1.2377395073279e-05,-3.0943487683199e-07,4.4271889087102e-18,1.1067972271776e-19,5.240857856438e-05,1210
