time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00022225154419888,-4.3085252819146e-05,-1.0771313204786e-06,6.111472252994e-17,1.5278680632485e-18,2.409731135106e-06,538
0.00024547669861877,-4.3085029150194e-05,-1.0771257287549e-06,6.111286787076e-17,1.527821696769e-18,2.4097653075943e-06,538
0.00027102436848064,-4.308478311752e-05,-1.077119577938e-06,6.1110827899492e-17,1.5277706974873e-18,2.4098028970514e-06,538
0.00029912680532871,-4.308451248542e-05,-1.0771128121355e-06,6.1108584117217e-17,1.5277146029304e-18,2.4098442451156e-06,538
0.00033003948586158,-4.3084214794753e-05,-1.0771053698688e-06,6.1106116181881e-17,1.527652904547e-18,2.4098897275765e-06,538
0.00036404343444774,-4.3083887340642e-05,-1.077097183516e-06,6.1103401725433e-17,1.5275850431358e-18,2.4099397577877e-06,538
0.00040144777789251,-4.308352714792e-05,-1.077088178698e-06,6.1100416152932e-17,1.5275104038233e-18,2.40999479042e-06,538
0.00044259255568176,-4.3083130944156e-05,-1.0770782736039e-06,6.1097132421914e-17,1.5274283105479e-18,2.4100553255898e-06,538
0.00048785181124994,-4.3082695129972e-05,-1.0770673782493e-06,6.1093520800176e-17,1.5273380200044e-18,2.4101219133984e-06,538
0.00053763699237493,-4.3082215746416e-05,-1.0770553936604e-06,6.1089548599842e-17,1.5272387149961e-18,2.4101951589251e-06,538
0.00059240069161242,-4.3081688439085e-05,-1.0770422109771e-06,6.1085179885476e-17,1.5271294971369e-18,2.4102757277185e-06,538
0.00065264076077367,-4.3081108418659e-05,-1.0770277104665e-06,6.1080375153732e-17,1.5270093788433e-18,2.4103643518352e-06,538
0.00071890483685103,-4.308047041753e-05,-1.0770117604382e-06,6.1075090981945e-17,1.5268772745486e-18,2.4104618364814e-06,538
0.00079179532053614,-4.3079768642111e-05,-1.0769942160528e-06,6.1069279642746e-17,1.5267319910687e-18,2.4105690673142e-06,538
0.00087197485258975,-4.3078996720395e-05,-1.0769749180099e-06,6.1062888681394e-17,1.5265722170349e-18,2.4106870184742e-06,538
0.00096017233784872,-4.3078147644307e-05,-1.0769536911077e-06,6.1055860452508e-17,1.5263965113127e-18,2.4108167614158e-06,538
0.0010571895716336,-4.3077213706349e-05,-1.0769303426587e-06,6.1048131612547e-17,1.5262032903137e-18,2.4109594746169e-06,538
0.001163908528797,-4.3076186429931e-05,-1.0769046607483e-06,6.1039632563787e-17,1.5259908140947e-18,2.4111164542568e-06,538
0.0012812993816767,-4.3075056492824e-05,-1.0768764123206e-06,6.1030286845705e-17,1.5257571711426e-18,2.4112891259547e-06,538
0.0014104293198443,-4.3073813643018e-05,-1.0768453410754e-06,6.1020010468978e-17,1.5255002617245e-18,2.4114790576757e-06,538
0.0015524722518287,-4.3072446606238e-05,-1.076811165156e-06,6.10087111869e-17,1.5252177796725e-18,2.4116879739232e-06,538
0.0017087194770116,-4.3070942984365e-05,-1.0767735746091e-06,6.0996287699403e-17,1.5249071924851e-18,2.4119177713342e-06,538
0.0018805914247128,-4.3069289143765e-05,-1.0767322285941e-06,6.0982628783164e-17,1.5245657195791e-18,2.4121705358307e-06,538
0.0020696505671841,-4.3067470092677e-05,-1.0766867523169e-06,6.0967612342569e-17,1.5241903085642e-18,2.4124485614645e-06,538
0.0022776156239025,-4.3065469346474e-05,-1.0766367336619e-06,6.0951104374383e-17,1.5237776093596e-18,2.4127543711357e-06,538
0.0025063771862927,-4.3063268779716e-05,-1.0765817194929e-06,6.0932957839808e-17,1.5233239459952e-18,2.4130907393592e-06,538
0.002758014904922,-4.3060848463643e-05,-1.0765212115911e-06,6.0913011436477e-17,1.5228252859119e-18,2.4134607172881e-06,538
0.0030348163954142,-4.3058186487795e-05,-1.0764546621949e-06,6.0891088263584e-17,1.5222772065896e-18,2.4138676602043e-06,538
0.0033392980349556,-4.3055258764195e-05,-1.0763814691049e-06,6.0866994372227e-17,1.5216748593057e-18,2.4143152577239e-06,538
0.0036742278384512,-4.305203881241e-05,-1.0763009703103e-06,6.0840517193288e-17,1.5210129298322e-18,2.4148075669822e-06,538
0.0040426506222963,-4.3048497523762e-05,-1.0762124380941e-06,6.0811423835646e-17,1.5202855958911e-18,2.4153490490793e-06,538
0.0044479156845259,-4.3044602902586e-05,-1.0761150725646e-06,6.0779459246261e-17,1.5194864811565e-18,2.4159446091192e-06,538
0.0048937072529785,-4.3040319782586e-05,-1.0760079945647e-06,6.0744344226447e-17,1.5186086056612e-18,2.4165996401606e-06,538
0.0053840779782764,-4.3035609515798e-05,-1.0758902378949e-06,6.0705773296279e-17,1.517644332407e-18,2.4173200714823e-06,538
0.005923485776104,-4.3030429631746e-05,-1.0757607407937e-06,6.0663412402449e-17,1.5165853100612e-18,2.4181124215565e-06,538
0.0065168343537144,-4.3024733464023e-05,-1.0756183366006e-06,6.0616896464425e-17,1.5154224116106e-18,2.4189838561898e-06,538
0.0071695177890858,-4.3018469741399e-05,-1.075461743535e-06,6.0565826756791e-17,1.5141456689198e-18,2.4199422523081e-06,538
0.0078874695679944,-4.3011582140209e-05,-1.0752895535052e-06,6.0509768126258e-17,1.5127442031564e-18,2.4209962679348e-06,538
0.0086772165247939,-4.3004008794746e-05,-1.0751002198687e-06,6.044824604713e-17,1.5112061511783e-18,2.4221554189144e-06,538
0.0095459381772733,-4.2995681761878e-05,-1.074892044047e-06,6.0380743519956e-17,1.5095185879989e-18,2.4234301630327e-06,538
0.010501531995001,-4.2986526435996e-05,-1.0746631608999e-06,6.030669782446e-17,1.5076674456115e-18,2.4248319922073e-06,538
0.011552685194501,-4.2976460910343e-05,-1.0744115227586e-06,6.0225497144805e-17,1.5056374286201e-18,2.4263735334544e-06,538
0.012708953713951,-4.2965395280103e-05,-1.0741348820026e-06,6.0136477089098e-17,1.5034119272274e-18,2.4280686594589e-06,538
0.013980849085346,-4.2953230882415e-05,-1.0738307720604e-06,6.0038917133928e-17,1.5009729283482e-18,2.4299326096304e-06,538
0.01537993399388,-4.2939859469102e-05,-1.0734964867276e-06,5.9932037041861e-17,1.4983009260465e-18,2.4319821224637e-06,538
0.016918927393268,-4.2925162306347e-05,-1.0731290576587e-06,5.9814993301235e-17,1.4953748325309e-18,2.4342355802965e-06,538
0.018611820132595,-4.2909009196443e-05,-1.0727252299111e-06,5.9686875660629e-17,1.4921718915157e-18,2.4367131674615e-06,538
0.020474002145855,-4.2891257416188e-05,-1.0722814354047e-06,5.9546703843912e-17,1.4886675960978e-18,2.4394370429666e-06,538
0.02252240236044,-4.2871750566484e-05,-1.0717937641621e-06,5.9393424551426e-17,1.4848356137857e-18,2.4424315289018e-06,538
0.024775642596484,-4.28503173279e-05,-1.0712579331975e-06,5.9225908876644e-17,1.4806477219161e-18,2.4457233158101e-06,538
0.027254206856133,-4.2826770116782e-05,-1.0706692529195e-06,5.9042950289834e-17,1.4760737572459e-18,2.4493416863804e-06,538
0.029980627541746,-4.280090363736e-05,-1.070022590934e-06,5.884326337288e-17,1.471081584322e-18,2.4533187587832e-06,538
0.032979690295921,-4.2772493325075e-05,-1.0693123331269e-06,5.8625483513461e-17,1.4656370878365e-18,2.4576897511419e-06,538
0.036278659325513,-4.2741293677753e-05,-1.0685323419438e-06,5.8388167804861e-17,1.4597041951215e-18,2.4624932685505e-06,538
0.039907525258064,-4.2707036472209e-05,-1.0676759118052e-06,5.8129797429774e-17,1.4532449357443e-18,2.4677716140919e-06,538
0.04389927778387,-4.2669428864333e-05,-1.0667357216083e-06,5.7848781832795e-17,1.4462195458199e-18,2.4735711254388e-06,538
0.048290205562257,-4.2628151373788e-05,-1.0657037843447e-06,5.7543465026847e-17,1.4385866256712e-18,2.4799425383949e-06,538
0.053120226118483,-4.2582855755611e-05,-1.0645713938903e-06,5.7212134395804e-17,1.4303033598951e-18,2.4869413788526e-06,538
0.058433248730331,-4.2533162765363e-05,-1.0633290691341e-06,5.6853032384612e-17,1.4213258096153e-18,2.494628384306e-06,538
0.064277573603365,-4.2478659826596e-05,-1.0619664956649e-06,5.646437146214e-17,1.4116092865535e-18,2.5030699561429e-06,538
0.070706330963701,-4.2418898614334e-05,-1.0604724653583e-06,5.6044352733767e-17,1.4011088183442e-18,2.5123386436448e-06,538
0.077777964060071,-4.2353392574195e-05,-1.0588348143549e-06,5.5591188549094e-17,1.3897797137274e-18,2.5225136602528e-06,538
0.085556760466078,-4.2281614403741e-05,-1.0570403600935e-06,5.5103129386465e-17,1.3775782346616e-18,2.5336814322216e-06,538
0.094113436512686,-4.2202993528488e-05,-1.0550748382122e-06,5.4578495178831e-17,1.3644623794708e-18,2.5459361796028e-06,538
0.10352578016395,-4.2116913618425e-05,-1.0529228404606e-06,5.4015711125211e-17,1.3503927781303e-18,2.5593805282539e-06,538
0.11387935818035,-4.2022710195736e-05,-1.0505677548934e-06,5.341334779076e-17,1.335333694769e-18,2.5741261517698e-06,538
0.12526829399839,-4.1919668404697e-05,-1.0479917101174e-06,5.2770165094063e-17,1.3192541273516e-18,2.5902944401425e-06,538
0.13779612339822,-4.1807021023741e-05,-1.0451755255935e-06,5.2085159429832e-17,1.3021289857458e-18,2.6080171917386e-06,538
0.15157673573805,-4.1683946816784e-05,-1.0420986704196e-06,5.1357612815739e-17,1.2839403203935e-18,2.6274373238228e-06,538
0.16673540931185,-4.1549569345979e-05,-1.0387392336495e-06,5.0587142586152e-17,1.2646785646538e-18,2.6487095943443e-06,538
0.18340995024304,-4.1402956375487e-05,-1.0350739093872e-06,4.9773749653047e-17,1.2443437413262e-18,2.6720013280351e-06,538
0.20175194526734,-4.1243120034022e-05,-1.0310780008506e-06,4.8917863040704e-17,1.2229465760176e-18,2.6974931354186e-06,538
0.22192813979407,-4.1069017914396e-05,-1.0267254478599e-06,4.8020377972748e-17,1.2005094493187e-18,2.7253796131976e-06,538
0.24412195377348,-4.087955531909e-05,-1.0219888829773e-06,4.708268459462e-17,1.1770671148655e-18,2.755870011059e-06,538
0.26853514915083,-4.067358887429e-05,-1.0168397218573e-06,4.6106684307237e-17,1.1526671076809e-18,2.7891888490487e-06,538
0.29538966406591,-4.0449931772869e-05,-1.0112482943217e-06,4.5094790963116e-17,1.1273697740779e-18,2.8255764644456e-06,538
0.3249296304725,-4.020736089683e-05,-1.0051840224207e-06,4.4049914533825e-17,1.1012478633456e-18,2.8652894689775e-06,538
0.35742359351975,-3.9944626109926e-05,-9.9861565274814e-07,4.2975425833224e-17,1.0743856458306e-18,2.9086010902028e-06,538
0.39316695287173,-3.9660461978127e-05,-9.9151154945316e-07,4.1875101892618e-17,1.0468775473154e-18,2.9558013745538e-06,538
0.4324846481589,-3.9353602185941e-05,-9.8384005464853e-07,4.075305314517e-17,1.0188263286293e-18,3.0071972246518e-06,538
0.47573411297479,-3.9022796865866e-05,-9.7556992164665e-07,3.9613635112335e-17,9.9034087780837e-19,3.0631122466121e-06,538
0.52330852427227,-3.8666833008712e-05,-9.666708252178e-07,3.8461348916679e-17,9.6153372291698e-19,3.1238863835828e-06,538
0.5756403766995,-3.8284558034342e-05,-9.5711395085854e-07,3.7300736291884e-17,9.3251840729709e-19,3.1898753157643e-06,538
0.63320541436945,-3.7874906477537e-05,-9.4687266193844e-07,3.6136275616133e-17,9.0340689040332e-19,3.261449613968e-06,538
0.69652695580639,-3.7436929589737e-05,-9.3592323974343e-07,3.4972285682052e-17,8.7430714205129e-19,3.3389936418314e-06,538
0.76618065138703,-3.6969827458554e-05,-9.2424568646384e-07,3.381284326097e-17,8.4532108152426e-19,3.4229042136682e-06,538
0.84279971652574,-3.6472983004399e-05,-9.1182457510998e-07,3.2661719044625e-17,8.1654297611562e-19,3.5135890307882e-06,538
0.92708068817831,-3.5945996952126e-05,-8.9864992380316e-07,3.1522334483292e-17,7.880583620823e-19,3.6114649353391e-06,538
1.0197897569961,-3.5388722567342e-05,-8.8471806418354e-07,3.0397739616009e-17,7.5994349040022e-19,3.7169560438005e-06,538
1.1217697326958,-3.480129866154e-05,-8.7003246653849e-07,2.9290609759173e-17,7.3226524397933e-19,3.830491842134e-06,538
1.2339477059653,-3.4184179089978e-05,-8.5460447724945e-07,2.820325718255e-17,7.0508142956374e-19,3.9525053476165e-06,538
1.3573434765619,-3.3538156753926e-05,-8.3845391884816e-07,2.713765301581e-17,6.7844132539524e-19,4.083431461494e-06,538
1.493078824218,-3.286438000099e-05,-8.2160950002475e-07,2.6095454643199e-17,6.5238636607999e-19,4.2237056520422e-06,538
1.6423877066399,-3.2164359351921e-05,-8.0410898379803e-07,2.5078034639746e-17,6.2695086599366e-19,4.37376311407e-06,538
1.8066274773038,-3.1439962709841e-05,-7.8599906774603e-07,2.4086508550268e-17,6.0216271375669e-19,4.5340385459114e-06,538
1.9872912250342,-3.0693397658969e-05,-7.6733494147421e-07,2.3121760126912e-17,5.780440031728e-19,4.7049666665447e-06,538
2.1860213475376,-2.9927180159624e-05,-7.481795039906e-07,2.2184463719965e-17,5.5461159299912e-19,4.8869835596734e-06,538
2.4046244822914,-2.914408985921e-05,-7.2860224648025e-07,2.1275104167129e-17,5.3187760417823e-19,5.080528882429e-06,538
2.6450879305206,-2.8347113324178e-05,-7.0867783310445e-07,2.0393994775048e-17,5.0984986937619e-19,5.2860489129187e-06,538
2.9095977235726,-2.7539377653428e-05,-6.8848444133571e-07,1.9541293950174e-17,4.8853234875436e-19,5.5040003380288e-06,538
3.2005584959299,-2.6724077992045e-05,-6.6810194980112e-07,1.8717020846429e-17,4.6792552116073e-19,5.7348546146363e-06,538
3.5206153455229,-2.5904403280906e-05,-6.4761008202266e-07,1.7921070212753e-17,4.4802675531882e-19,5.9791026784616e-06,538
3.8726778800751,-2.5083464967651e-05,-6.2708662419126e-07,1.7153226487269e-17,4.2883066218173e-19,6.2372597408121e-06,538
4.2599466680827,-2.4264233277561e-05,-6.0660583193903e-07,1.6413177140322e-17,4.1032942850805e-19,6.5098699028615e-06,538
4.6859423348909,-2.3449484875041e-05,-5.8623712187603e-07,1.5700525219198e-17,3.9251313047996e-19,6.7975103574796e-06,538
5.15453756838,-2.264176453068e-05,-5.6604411326701e-07,1.5014801093709e-17,3.7537002734273e-19,7.1007949986654e-06,538
5.669992325218,-2.184336173842e-05,-5.4608404346049e-07,1.4355473353245e-17,3.5888683383113e-19,7.4203773687649e-06,538
6.2369925577398,-2.1056301618952e-05,-5.2640754047381e-07,1.3721958879917e-17,3.4304897199793e-19,7.7569529473163e-06,538
6.8606928135138,-2.0282347940684e-05,-5.070586985171e-07,1.3113632081612e-17,3.2784080204029e-19,8.1112608930677e-06,538
7.5467630948652,-1.9523015174836e-05,-4.8807537937091e-07,1.2529833313489e-17,3.1324583283723e-19,8.4840853964673e-06,538
8.3014404043517,-1.8779586136622e-05,-4.6948965341554e-07,1.1969876491301e-17,2.9924691228253e-19,8.8762568428227e-06,538
9.1315854447869,-1.8053132101782e-05,-4.5132830254456e-07,1.1433055943136e-17,2.8582639857841e-19,9.2886529554735e-06,538
10.044744989266,-1.7344533002311e-05,-4.3361332505778e-07,1.0918652530189e-17,2.7296631325473e-19,9.722200059551e-06,538
11.049220488192,-1.6654496220815e-05,-4.1636240552037e-07,1.0425939059089e-17,2.6064847647723e-19,1.0177874567276e-05,538
12.154143537011,-1.59835734348e-05,-3.9958933587001e-07,9.9541850574749e-18,2.4885462643687e-19,1.0656704699511e-05,538
13.369558890712,-1.5332175514142e-05,-3.8330438785354e-07,9.502660932171e-18,2.3756652330427e-19,1.11597724636e-05,538
14.706515779784,-1.4700585853168e-05,-3.675146463292e-07,9.0706415718702e-18,2.2676603929676e-19,1.1688215854362e-05,538
16.177168357762,-1.4088972560779e-05,-3.5222431401947e-07,8.6574094402462e-18,2.1643523600616e-19,1.2243231251592e-05,538
17.794886193538,-1.3497399827282e-05,-3.3743499568205e-07,8.2622571951462e-18,2.0655642987866e-19,1.2826076006065e-05,538
19.574375812892,-1.2925838680646e-05,-3.2314596701615e-07,7.8844898901944e-18,1.9711224725486e-19,1.3438071188737e-05,538
21.531814394181,-1.237417719882e-05,-3.093544299705e-07,7.5234267926761e-18,1.880856698169e-19,1.4080604510524e-05,538
23.684996833599,-1.1842230198384e-05,-2.9605575495961e-07,7.1784028644879e-18,1.794600716122e-19,1.4755133404926e-05,538
26.053497516959,-1.1329748377189e-05,-2.8324370942973e-07,6.848769940359e-18,1.7121924850897e-19,1.5463188282798e-05,538
28.658848268655,-1.0836426896616e-05,-2.709106724154e-07,6.5338976427631e-18,1.6334744106908e-19,1.6206375955883e-05,538
31.524734095521,-1.0361913370884e-05,-2.5904783427211e-07,6.2331740551033e-18,1.5582935137758e-19,1.6986383259027e-05,538
34.677208505073,-9.9058152820437e-06,-2.4764538205109e-07,5.946006200035e-18,1.4865015500087e-19,1.7804980841518e-05,538
37.829682914625,-9.5054638451057e-06,-2.3763659612764e-07,5.6954061223389e-18,1.4238515305847e-19,1.8587440633288e-05,538
40.982157324177,-9.1504649108711e-06,-2.2876162277178e-07,5.4742958261708e-18,1.3685739565427e-19,1.9338106589844e-05,538
44.449879174684,-8.8026264742287e-06,-2.2006566185572e-07,5.258590995869e-18,1.3146477489673e-19,2.0131498120203e-05,538
48.264373210243,-8.4623141770363e-06,-2.1155785442591e-07,5.0484126904563e-18,1.2621031726141e-19,2.0969631345944e-05,538
52.460316649356,-8.1299623480036e-06,-2.0324905870009e-07,4.8439360586604e-18,1.2109840146651e-19,2.1854553775038e-05,538
56.614300654079,-7.8463011577202e-06,-1.9615752894301e-07,4.670039446744e-18,1.167509861686e-19,2.2671153008444e-05,538
59.979027697904,-7.6248268341119e-06,-1.906206708528e-07,4.5346175318785e-18,1.1336543829696e-19,2.3348322600345e-05,538
62.704456603403,-7.4551885289415e-06,-1.8637971322354e-07,4.4310995917836e-18,1.1077748979459e-19,2.3893236525435e-05,538
65.157342618352,-7.3162916099795e-06,-1.8290729024949e-07,4.3464821420421e-18,1.0866205355105e-19,2.4358998817749e-05,538
67.364940031806,-7.1990700940341e-06,-1.7997675235085e-07,4.2751649053424e-18,1.0687912263356e-19,2.4766507425392e-05,538
69.351777703914,-7.0986638796323e-06,-1.7746659699081e-07,4.2141444863197e-18,1.0535361215799e-19,2.5126388343124e-05,538
71.338615376022,-7.0024675609037e-06,-1.7506168902259e-07,4.1557379347195e-18,1.0389344836799e-19,2.5480807669082e-05,538
73.12676928092,-6.919188112869e-06,-1.7297970282172e-07,4.1052169944742e-18,1.0263042486185e-19,2.5795510517526e-05,538
74.736107795328,-6.8467311746282e-06,-1.7116827936571e-07,4.0612936089682e-18,1.0153234022421e-19,2.6075466864794e-05,538
76.345446309736,-6.7764994905073e-06,-1.6941248726268e-07,4.0187474242366e-18,1.0046868560591e-19,2.6352447658408e-05,538
77.793850972703,-6.7150999203888e-06,-1.6787749800972e-07,3.981574447302e-18,9.9539361182549e-20,2.6599268332708e-05,538
79.24225563567,-6.6553327043049e-06,-1.6638331760762e-07,3.945410059686e-18,9.8635251492151e-20,2.6843826806109e-05,538
80.690660298637,-6.5971251143093e-06,-1.6492812785773e-07,3.9102086515201e-18,9.7755216288002e-20,2.708618608757e-05,538
81.994224495307,-6.546018007685e-06,-1.6365045019213e-07,3.87931707699e-18,9.6982926924751e-20,2.7302476191827e-05,538
83.297788691978,-6.496074680367e-06,-1.6240186700917e-07,3.8491432626574e-18,9.6228581566436e-20,2.7517072596217e-05,538
84.601352888648,-6.4472507338509e-06,-1.6118126834627e-07,3.8196595086854e-18,9.5491487717134e-20,2.7730015176977e-05,538
85.774560665651,-6.4042329947499e-06,-1.6010582486875e-07,3.7936934176924e-18,9.484233544231e-20,2.7920279727742e-05,538
86.947768442655,-6.3620600915718e-06,-1.590515022893e-07,3.768247777167e-18,9.4206194429175e-20,2.8109261265234e-05,538
88.120976219658,-6.3207040485722e-06,-1.5801760121431e-07,3.743305222543e-18,9.3582630563575e-20,2.8296985832821e-05,538
89.294183996661,-6.2801384539485e-06,-1.5700346134871e-07,3.7188493889509e-18,9.2971234723772e-20,2.8483478296857e-05,538
90.467391773665,-6.2403381414618e-06,-1.5600845353654e-07,3.6948647109953e-18,9.2371617774882e-20,2.8668762608094e-05,538
91.523278772968,-6.2051529450948e-06,-1.5512882362737e-07,3.6736694643948e-18,9.1841736609871e-20,2.8834504002827e-05,538
92.579165772271,-6.1705516464996e-06,-1.5426379116249e-07,3.6528336556998e-18,9.1320841392495e-20,2.8999301535555e-05,538
93.635052771574,-6.1365177234181e-06,-1.5341294308545e-07,3.6323471182003e-18,9.0808677955008e-20,2.9163171384594e-05,538
94.690939770877,-6.1030354539548e-06,-1.5257588634887e-07,3.6122001947558e-18,9.0305004868895e-20,2.932612908488e-05,538
95.74682677018,-6.0700897502332e-06,-1.5175224375583e-07,3.5923836340165e-18,8.9809590850412e-20,2.9488189675261e-05,538
96.802713769483,-6.0376660852e-06,-1.5094165213e-07,3.572888544293e-18,8.9322213607325e-20,2.9649367758154e-05,538
97.753012068855,-6.0089199422771e-06,-1.5022299855693e-07,3.5556109851533e-18,8.8890274628833e-20,2.9793684822999e-05,538
98.703310368228,-5.98057565027e-06,-1.4951439125675e-07,3.5385809956965e-18,8.8464524892412e-20,2.9937308408634e-05,538
99.653608667601,-5.9526234698907e-06,-1.4881558674727e-07,3.521792644752e-18,8.80448161188e-20,3.0080248527519e-05,538
100.60390696697,-5.925054076297e-06,-1.4812635190742e-07,3.5052402632154e-18,8.7631006580385e-20,3.0222514835583e-05,538
101.55420526635,-5.897858467865e-06,-1.4744646169662e-07,3.4889183876997e-18,8.7222959692492e-20,3.0364116719064e-05,538
102.50450356572,-5.8710279281971e-06,-1.4677569820493e-07,3.4728217367872e-18,8.6820543419679e-20,3.0505063328275e-05,538
103.45480186509,-5.8445540064339e-06,-1.4611385016085e-07,3.4569451985063e-18,8.6423629962657e-20,3.0645363593345e-05,538
104.40510016446,-5.8184285040771e-06,-1.4546071260193e-07,3.441283821812e-18,8.60320955453e-20,3.0785026233742e-05,538
105.35539846384,-5.7926434643261e-06,-1.4481608660815e-07,3.4258328096209e-18,8.5645820240523e-20,3.0924059765535e-05,538
106.21066693327,-5.7697218567041e-06,-1.442430464176e-07,3.4121030478514e-18,8.5302576196286e-20,3.1048658696636e-05,538
107.06593540271,-5.7470644131489e-06,-1.4367661032872e-07,3.3985366975653e-18,8.4963417439132e-20,3.1172760584609e-05,538
107.92120387214,-5.7246657016218e-06,-1.4311664254054e-07,3.3851304989937e-18,8.4628262474842e-20,3.1296371343325e-05,538
108.77647234158,-5.7025204922579e-06,-1.4256301230645e-07,3.3718813184743e-18,8.4297032961858e-20,3.1419496698185e-05,538
109.63174081101,-5.6806237094857e-06,-1.4201559273714e-07,3.3587861193155e-18,8.3969652982887e-20,3.1542142235454e-05,538
110.48700928045,-5.658970413125e-06,-1.4147426032813e-07,3.345841950138e-18,8.364604875345e-20,3.1664313420753e-05,538
111.34227774988,-5.6375557893484e-06,-1.4093889473371e-07,3.3330459391761e-18,8.3326148479403e-20,3.1786015607135e-05,538
112.19754621932,-5.6163751450727e-06,-1.4040937862682e-07,3.3203952906557e-18,8.3009882266392e-20,3.1907254039614e-05,538
113.05281468876,-5.5954239036097e-06,-1.3988559759024e-07,3.3078872819403e-18,8.2697182048508e-20,3.2028033858441e-05,538
