time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00033003948586158,-2.8516004905109e-05,-7.1290012262772e-07,4.4668893007429e-17,1.1167223251857e-18,2.1417267495729e-06,538
0.00036404343444774,-2.8515843504116e-05,-7.1289608760289e-07,4.4667442404647e-17,1.1166860601162e-18,2.1417598631734e-06,538
0.00040144777789251,-2.8515665965519e-05,-7.1289164913798e-07,4.4665846870339e-17,1.1166461717585e-18,2.1417962878383e-06,538
0.00044259255568176,-2.8515470676084e-05,-7.128867669021e-07,4.4664091938374e-17,1.1166022984593e-18,2.1418363546118e-06,538
0.00048785181124994,-2.8515255861361e-05,-7.1288139653402e-07,4.4662161701677e-17,1.1165540425419e-18,2.1418804276297e-06,538
0.00053763699237493,-2.8515019569587e-05,-7.1287548923969e-07,4.4660038669316e-17,1.1165009667329e-18,2.1419289074256e-06,538
0.00059240069161242,-2.8514759653988e-05,-7.128689913497e-07,4.4657703609571e-17,1.1164425902393e-18,2.1419822345672e-06,538
0.00065264076077367,-2.8514473753303e-05,-7.1286184383257e-07,4.4655135377565e-17,1.1163783844391e-18,2.1420408936562e-06,538
0.00071890483685103,-2.8514159270384e-05,-7.1285398175959e-07,4.4652310726093e-17,1.1163077681523e-18,2.142105417726e-06,538
0.00079179532053614,-2.8513813348651e-05,-7.1284533371628e-07,4.4649204097883e-17,1.1162301024471e-18,2.14217639308e-06,538
0.00087197485258975,-2.8513432846214e-05,-7.1283582115536e-07,4.4645787397703e-17,1.1161446849426e-18,2.1422544646109e-06,538
0.00096017233784872,-2.851301430741e-05,-7.1282535768526e-07,4.4642029742251e-17,1.1160507435563e-18,2.1423403416513e-06,538
0.0010571895716336,-2.8512553931516e-05,-7.1281384828789e-07,4.4637897185871e-17,1.1159474296468e-18,2.1424348044069e-06,538
0.001163908528797,-2.8512047538346e-05,-7.1280118845866e-07,4.463335241973e-17,1.1158338104932e-18,2.1425387110318e-06,538
0.0012812993816767,-2.8511490530441e-05,-7.1278726326102e-07,4.4628354442089e-17,1.1157088610522e-18,2.1426530054073e-06,538
0.0014104293198443,-2.8510877851484e-05,-7.1277194628711e-07,4.4622858196913e-17,1.1155714549228e-18,2.1427787256976e-06,538
0.0015524722518287,-2.8510203940615e-05,-7.1275509851538e-07,4.4616814178072e-17,1.1154203544518e-18,2.1429170137545e-06,538
0.0017087194770116,-2.8509462682194e-05,-7.1273656705484e-07,4.4610167995909e-17,1.1152541998977e-18,2.1430691254601e-06,538
0.0018805914247128,-2.8508647350605e-05,-7.1271618376512e-07,4.4602859902915e-17,1.1150714975729e-18,2.1432364420965e-06,538
0.0020696505671841,-2.8507750549586e-05,-7.1269376373964e-07,4.4594824274837e-17,1.1148706068709e-18,2.1434204828472e-06,538
0.0022776156239025,-2.8506764145569e-05,-7.1266910363923e-07,4.4585989043481e-17,1.114649726087e-18,2.143622918539e-06,538
0.0025063771862927,-2.8505679194439e-05,-7.1264197986098e-07,4.4576275077011e-17,1.1144068769253e-18,2.1438455867487e-06,538
0.002758014904922,-2.8504485861059e-05,-7.1261214652647e-07,4.4565595503363e-17,1.1141398875841e-18,2.144090508409e-06,538
0.0030348163954142,-2.8503173330886e-05,-7.1257933327214e-07,4.4553854972252e-17,1.1138463743063e-18,2.1443599060592e-06,538
0.0033392980349556,-2.8501729712887e-05,-7.1254324282217e-07,4.4540948850765e-17,1.1135237212691e-18,2.1446562239046e-06,538
0.0036742278384512,-2.8500141932942e-05,-7.1250354832354e-07,4.452676234762e-17,1.1131690586905e-18,2.1449821498575e-06,538
0.0040426506222963,-2.8498395616785e-05,-7.1245989041962e-07,4.4511169560502e-17,1.1127792390125e-18,2.1453406397604e-06,538
0.0044479156845259,-2.8496474961514e-05,-7.1241187403784e-07,4.4494032441245e-17,1.1123508110311e-18,2.1457349439983e-06,538
0.0048937072529785,-2.849436259456e-05,-7.1235906486399e-07,4.4475199673147e-17,1.1118799918287e-18,2.1461686367362e-06,538
0.0053840779782764,-2.8492039418979e-05,-7.1230098547447e-07,4.4454505455202e-17,1.11136263638e-18,2.1466456480268e-06,538
0.005923485776104,-2.8489484443651e-05,-7.1223711109128e-07,4.4431768186709e-17,1.1107942046677e-18,2.1471702990913e-06,538
0.0065168343537144,-2.8486674597169e-05,-7.1216686492922e-07,4.4406789048494e-17,1.1101697262123e-18,2.1477473410398e-06,538
0.0071695177890858,-2.848358452371e-05,-7.1208961309276e-07,4.4379350474289e-17,1.1094837618572e-18,2.1483819973998e-06,538
0.0078874695679944,-2.8480186359373e-05,-7.1200465898432e-07,4.4349214508891e-17,1.1087303627223e-18,2.1490800107904e-06,538
0.0086772165247939,-2.8476449487107e-05,-7.1191123717769e-07,4.4316121049022e-17,1.1079030262256e-18,2.1498476941505e-06,538
0.0095459381772733,-2.8472340268345e-05,-7.1180850670861e-07,4.4279785964582e-17,1.1069946491145e-18,2.1506919869472e-06,538
0.010501531995001,-2.8467821749229e-05,-7.1169554373072e-07,4.4239899099421e-17,1.1059974774855e-18,2.1516205168347e-06,538
0.011552685194501,-2.8462853339279e-05,-7.1157133348199e-07,4.4196122153175e-17,1.1049030538294e-18,2.1526416672588e-06,538
0.012708953713951,-2.8457390459929e-05,-7.1143476149822e-07,4.4148086446502e-17,1.1037021611625e-18,2.1537646515917e-06,538
0.013980849085346,-2.8451384160496e-05,-7.1128460401239e-07,4.40953905776e-17,1.10238476444e-18,2.1549995943706e-06,538
0.01537993399388,-2.8444780698905e-05,-7.1111951747261e-07,4.4037597981186e-17,1.1009399495297e-18,2.1563576202788e-06,538
0.016918927393268,-2.8437521084062e-05,-7.1093802710155e-07,4.3974234403969e-17,1.0993558600992e-18,2.1578509516085e-06,538
0.018611820132595,-2.8429540577004e-05,-7.107385144251e-07,4.3904785319759e-17,1.097619632994e-18,2.1594930149244e-06,538
0.020474002145855,-2.8420768147599e-05,-7.1051920368996e-07,4.3828693313043e-17,1.0957173328261e-18,2.1612985577413e-06,538
0.02252240236044,-2.8411125883269e-05,-7.1027814708173e-07,4.3745355466696e-17,1.0936338866674e-18,2.1632837761241e-06,538
0.024775642596484,-2.8400528346493e-05,-7.1001320866232e-07,4.3654120803308e-17,1.0913530200827e-18,2.1654664540978e-06,538
0.027254206856133,-2.8388881877458e-05,-7.0972204693644e-07,4.3554287838796e-17,1.0888571959699e-18,2.1678661158758e-06,538
0.029980627541746,-2.8376083838327e-05,-7.0940209595817e-07,4.3445102321599e-17,1.08612755804e-18,2.1705041919538e-06,538
0.032979690295921,-2.8362021795447e-05,-7.0905054488616e-07,4.3325755245404e-17,1.0831438811351e-18,2.1734042002067e-06,538
0.036278659325513,-2.8346572636206e-05,-7.0866431590515e-07,4.3195381243366e-17,1.0798845310841e-18,2.1765919431217e-06,538
0.039907525258064,-2.8329601617261e-05,-7.0824004043152e-07,4.3053057490018e-17,1.0763264372504e-18,2.1800957223953e-06,538
0.04389927778387,-2.8310961341073e-05,-7.0777403352684e-07,4.2897803258026e-17,1.0724450814506e-18,2.1839465721799e-06,538
0.048290205562257,-2.8290490658454e-05,-7.0726226646136e-07,4.2728580302324e-17,1.0682145075581e-18,2.188178512244e-06,538
0.053120226118483,-2.8268013495117e-05,-7.0670033737792e-07,4.2544294265672e-17,1.0636073566418e-18,2.1928288223973e-06,538
0.058433248730331,-2.8243337601388e-05,-7.0608344003471e-07,4.2343797325845e-17,1.0585949331461e-18,2.1979383394818e-06,538
0.064277573603365,-2.8216253225568e-05,-7.0540633063919e-07,4.2125892329316e-17,1.0531473082329e-18,2.2035517781682e-06,538
0.070706330963701,-2.8186531712305e-05,-7.0466329280762e-07,4.18893386715e-17,1.0472334667875e-18,2.2097180768669e-06,538
0.077777964060071,-2.8153924029374e-05,-7.0384810073434e-07,4.1632860199665e-17,1.0408215049916e-18,2.2164907699561e-06,538
0.085556760466078,-2.8118159229608e-05,-7.0295398074021e-07,4.1355155430029e-17,1.0338788857507e-18,2.2239283871718e-06,538
0.094113436512686,-2.8078942856355e-05,-7.0197357140886e-07,4.1054910355264e-17,1.0263727588816e-18,2.2320948810938e-06,538
0.10352578016395,-2.8035955304722e-05,-7.0089888261805e-07,4.0730814101477e-17,1.0182703525369e-18,2.2410600833241e-06,538
0.11387935818035,-2.7988850156111e-05,-6.9972125390279e-07,4.0381577659641e-17,1.009539441491e-18,2.2509001894316e-06,538
0.12526829399839,-2.7937252507027e-05,-6.9843131267568e-07,4.0005955837062e-17,1.0001488959265e-18,2.2616982726439e-06,538
0.13779612339822,-2.788075732101e-05,-6.9701893302525e-07,3.9602772489502e-17,9.9006931223754e-19,2.2735448253692e-06,538
0.15157673573805,-2.7818927838714e-05,-6.9547319596784e-07,3.9170948952366e-17,9.7927372380914e-19,2.2865383271769e-06,538
0.16673540931185,-2.7751294089236e-05,-6.9378235223089e-07,3.8709535413386e-17,9.6773838533465e-19,2.3007858371122e-06,538
0.18340995024304,-2.7677351556768e-05,-6.9193378891919e-07,3.8217744762762e-17,9.5544361906905e-19,2.3164036069787e-06,538
0.20175194526734,-2.7596560066499e-05,-6.8991400166248e-07,3.7694988193338e-17,9.4237470483344e-19,2.3335177113009e-06,538
0.22192813979407,-2.7508342964984e-05,-6.877085741246e-07,3.714091152916e-17,9.28522788229e-19,2.3522646885634e-06,538
0.24412195377348,-2.7412086687178e-05,-6.8530216717944e-07,3.655543097623e-17,9.1388577440576e-19,2.372792186065e-06,538
0.26853514915083,-2.7307140810882e-05,-6.8267852027205e-07,3.5938766644869e-17,8.9846916612173e-19,2.395259600299e-06,538
0.29538966406591,-2.7192818721996e-05,-6.798204680499e-07,3.5291471966785e-17,8.8228679916964e-19,2.4198387013392e-06,538
0.3249296304725,-2.7068399023073e-05,-6.7670997557682e-07,3.4614456886453e-17,8.6536142216133e-19,2.4467142290631e-06,538
0.35742359351975,-2.6933127835252e-05,-6.7332819588131e-07,3.3909002637239e-17,8.4772506593098e-19,2.4760844464257e-06,538
0.39316695287173,-2.6786222159778e-05,-6.6965555399446e-07,3.3176766004361e-17,8.2941915010901e-19,2.5081616323374e-06,538
0.4324846481589,-2.6626874471382e-05,-6.6567186178454e-07,3.2419771238369e-17,8.1049428095922e-19,2.5431724957133e-06,538
0.47573411297479,-2.6454258724444e-05,-6.6135646811111e-07,3.1640388326897e-17,7.9100970817242e-19,2.5813584900159e-06,538
0.52330852427227,-2.6267537954722e-05,-6.5668844886804e-07,3.0841297121217e-17,7.7103242803041e-19,2.622976005815e-06,538
0.5756403766995,-2.606587364783e-05,-6.5164684119574e-07,3.0025437803473e-17,7.5063594508682e-19,2.6682964186999e-06,538
0.63320541436945,-2.5848437023986e-05,-6.4621092559965e-07,2.9195949332369e-17,7.2989873330923e-19,2.7176059702313e-06,538
0.69652695580639,-2.5614422354811e-05,-6.4036055887028e-07,2.8356098702447e-17,7.0890246756118e-19,2.7712054604847e-06,538
0.76618065138703,-2.5363062367755e-05,-6.3407655919388e-07,2.750920489196e-17,6.8773012229901e-19,2.8294097349862e-06,538
0.84279971652574,-2.5093645721212e-05,-6.273411430303e-07,2.6658562150096e-17,6.664640537524e-19,2.8925469528995e-06,538
0.92708068817831,-2.4805536425668e-05,-6.201384106417e-07,2.5807367539901e-17,6.4518418849753e-19,2.9609576321109e-06,538
1.0197897569961,-2.4498194962014e-05,-6.1245487405034e-07,2.495865737092e-17,6.2396643427301e-19,3.0349934760378e-06,538
1.1217697326958,-2.4171200690102e-05,-6.0428001725256e-07,2.4115256239063e-17,6.0288140597657e-19,3.1150160007443e-06,538
1.2339477059653,-2.3824274965349e-05,-5.9560687413373e-07,2.3279740982841e-17,5.8199352457103e-19,3.201394996102e-06,538
1.3573434765619,-2.3457304180352e-05,-5.864326045088e-07,2.2454420134923e-17,5.6136050337307e-19,3.2945068745702e-06,538
1.493078824218,-2.3070361765557e-05,-5.7675904413893e-07,2.1641327772926e-17,5.4103319432316e-19,3.3947329771165e-06,538
1.6423877066399,-2.2663727980904e-05,-5.665931995226e-07,2.0842229227937e-17,5.2105573069843e-19,3.5024579298864e-06,538
1.8066274773038,-2.2237906198521e-05,-5.5594765496303e-07,2.0058635306154e-17,5.0146588265385e-19,3.6180681591852e-06,538
1.9872912250342,-2.1793634283988e-05,-5.448408570997e-07,1.9291821483067e-17,4.8229553707668e-19,3.7419506883277e-06,538
2.1860213475376,-2.1331889699109e-05,-5.3329724247772e-07,1.854284897432e-17,4.6357122435801e-19,3.8744923456986e-06,538
2.4046244822914,-2.0853887083695e-05,-5.2134717709238e-07,1.7812585426734e-17,4.4531463566835e-19,4.0160795108275e-06,538
2.6450879305206,-2.0361067363259e-05,-5.0902668408146e-07,1.7101723955183e-17,4.2754309887956e-19,4.1670985086483e-06,538
2.9095977235726,-1.9855077871049e-05,-4.9637694677622e-07,1.6410800098192e-17,4.1027000245479e-19,4.327936733537e-06,538
3.2005584959299,-1.9337743567116e-05,-4.8344358917789e-07,1.5740206838222e-17,3.9350517095555e-19,4.4989845416291e-06,538
3.5206153455229,-1.8811030155377e-05,-4.7027575388441e-07,1.5090208104917e-17,3.7725520262293e-19,4.6806378918918e-06,538
3.8726778800751,-1.8277000650237e-05,-4.5692501625593e-07,1.4460951183124e-17,3.6152377957811e-19,4.8733016563337e-06,538
4.2599466680827,-1.7737767657e-05,-4.4344419142499e-07,1.3852478331923e-17,3.4631195829808e-19,5.077393458346e-06,538
4.6859423348909,-1.7195444212554e-05,-4.2988610531385e-07,1.3264737805317e-17,3.3161844513293e-19,5.2933478366316e-06,538
5.15453756838,-1.6652096284452e-05,-4.1630240711131e-07,1.2697594307631e-17,3.1743985769078e-19,5.5216205125567e-06,538
5.669992325218,-1.61097000093e-05,-4.0274250023249e-07,1.2150838908864e-17,3.037709727216e-19,5.762692515566e-06,538
6.2369925577398,-1.5570106266672e-05,-3.892526566668e-07,1.1624198385779e-17,2.9060495964446e-19,6.0170739580752e-06,538
6.8606928135138,-1.5035014398657e-05,-3.7587535996643e-07,1.1117343976421e-17,2.7793359941053e-19,6.2853072980847e-06,538
7.5467630948652,-1.4505955819962e-05,-3.6264889549906e-07,1.0629899525454e-17,2.6574748813635e-19,6.5679700123711e-06,538
8.3014404043517,-1.3984287157881e-05,-3.4960717894703e-07,1.0161449015824e-17,2.540362253956e-19,6.8656766861557e-06,538
9.1315854447869,-1.3471191595754e-05,-3.3677978989386e-07,9.7115435022139e-18,2.4278858755535e-19,7.1790805956613e-06,538
10.044744989266,-1.2967686382221e-05,-3.2419215955552e-07,9.2797074295141e-18,2.3199268573785e-19,7.5088749403155e-06,538
11.049220488192,-1.2474634261184e-05,-3.118658565296e-07,8.8654443691278e-18,2.216361092282e-19,7.8557938823724e-06,538
12.154143537011,-1.1992756711352e-05,-2.998189177838e-07,8.4682421880411e-18,2.1170605470103e-19,8.2206135570821e-06,538
13.369558890712,-1.1522647354081e-05,-2.8806618385201e-07,8.0875776710359e-18,2.021894417759e-19,8.6041531845852e-06,538
14.706515779784,-1.1064784502866e-05,-2.7661961257165e-07,7.7229206210437e-18,1.9307301552609e-19,9.0072763699626e-06,538
16.177168357762,-1.0619542435112e-05,-2.6548856087781e-07,7.3737374826693e-18,1.8434343706673e-19,9.4308926143138e-06,538
17.794886193538,-1.0187201367881e-05,-2.5468003419703e-07,7.0394945101001e-18,1.759873627525e-19,9.8759590483189e-06,538
19.574375812892,-9.7679563645938e-06,-2.4419890911485e-07,6.7196605136074e-18,1.6799151284018e-19,1.034348237174e-05,538
21.531814394181,-9.3619254603895e-06,-2.3404813650974e-07,6.4137092231855e-18,1.6034273057964e-19,1.0834520971243e-05,538
23.684996833599,-8.9691572308429e-06,-2.2422893077107e-07,6.1211212999774e-18,1.5302803249943e-19,1.1350187201909e-05,538
26.053497516959,-8.589637943812e-06,-2.147409485953e-07,5.8413860298927e-18,1.4603465074732e-19,1.1891649819536e-05,538
28.658848268655,-8.2232983532749e-06,-2.0558245883187e-07,5.5740027312275e-18,1.3935006828069e-19,1.2460136558963e-05,538
31.524734095521,-7.8700201425636e-06,-1.9675050356409e-07,5.3184819043564e-18,1.3296204760891e-19,1.3056936862902e-05,538
34.677208505073,-7.5296420131223e-06,-1.8824105032806e-07,5.0743461564268e-18,1.2685865391067e-19,1.3683404754526e-05,538
38.14493035558,-7.201965394419e-06,-1.8004913486047e-07,4.8411309197596e-18,1.2102827299399e-19,1.4340961874977e-05,538
41.959424391138,-6.8867597736869e-06,-1.7216899434217e-07,4.6183849951653e-18,1.1545962487913e-19,1.5031100676515e-05,538
46.155367830252,-6.5837676354179e-06,-1.6459419088545e-07,4.4056709393535e-18,1.1014177348384e-19,1.5755387784559e-05,538
50.770905613277,-6.2927090126371e-06,-1.5731772531593e-07,4.202565318664e-18,1.050641329666e-19,1.6515467533999e-05,538
55.386443396303,-6.0373626915724e-06,-1.5093406728931e-07,4.0253384495707e-18,1.0063346123927e-19,1.7241958675123e-05,538
60.46353495763,-5.7896189174132e-06,-1.4474047293533e-07,3.8541983189317e-18,9.6354957973292e-20,1.8007226600604e-05,538
66.048335675091,-5.5494747537958e-06,-1.3873686884489e-07,3.6890293373904e-18,9.222573343476e-20,1.8813119565003e-05,538
72.191616464297,-5.3169714974904e-06,-1.3292428743726e-07,3.5297609234398e-18,8.8244023085994e-20,1.9661526803638e-05,538
77.167673903555,-5.1423590114229e-06,-1.2855897528557e-07,3.4105440825598e-18,8.5263602063996e-20,2.0346956651836e-05,538
81.198280429353,-5.0113660194402e-06,-1.25284150486e-07,3.3213332898706e-18,8.3033332246764e-20,2.0892328601762e-05,538
84.46307171525,-4.9120707189669e-06,-1.2280176797417e-07,3.2538376094285e-18,8.1345940235712e-20,2.1325530883236e-05,538
87.401383872557,-4.8307659601342e-06,-1.2076914900336e-07,3.1986546034585e-18,7.9966365086461e-20,2.169454170938e-05,538
90.045864814133,-4.7619011380124e-06,-1.1904752845031e-07,3.1519702083234e-18,7.8799255208085e-20,2.2017416676645e-05,538
92.69034575571,-4.6961988653764e-06,-1.1740497163441e-07,3.107474136849e-18,7.7686853421225e-20,2.2334381737922e-05,538
95.070378603128,-4.6394225706609e-06,-1.1598556426652e-07,3.0690568685834e-18,7.6726421714584e-20,2.2615477963767e-05,538
97.212408165805,-4.590068822554e-06,-1.1475172056385e-07,3.0356870089093e-18,7.5892175222732e-20,2.2865406658685e-05,538
99.354437728482,-4.5422576292344e-06,-1.1355644073086e-07,3.0033819591905e-18,7.5084548979763e-20,2.311260931855e-05,538
101.28226433489,-4.5004772438671e-06,-1.1251193109668e-07,2.9751693093622e-18,7.4379232734054e-20,2.3332850987941e-05,538
103.2100909413,-4.4598227344792e-06,-1.1149556836198e-07,2.9477325161239e-18,7.3693312903098e-20,2.3551039533064e-05,538
105.13791754771,-4.4202430561556e-06,-1.1050607640389e-07,2.9210358500407e-18,7.3025896251017e-20,2.3767234498372e-05,538
106.87296149348,-4.3855028375294e-06,-1.0963757093823e-07,2.897615456381e-18,7.2440386409524e-20,2.3960149093746e-05,538
108.60800543925,-4.3515639190818e-06,-1.0878909797705e-07,2.8747461547669e-18,7.1868653869173e-20,2.4151529876625e-05,538
110.16954499044,-4.321679332311e-06,-1.0804198330778e-07,2.8546177750691e-18,7.1365444376727e-20,2.4322490432727e-05,538
111.73108454163,-4.2923981371358e-06,-1.073099534284e-07,2.8349039854335e-18,7.0872599635838e-20,2.4492263060691e-05,538
113.29262409282,-4.2636998931849e-06,-1.0659249732962e-07,2.8155905869016e-18,7.0389764672541e-20,2.4660872578727e-05,538
114.85416364401,-4.2355653520045e-06,-1.0588913380011e-07,2.79666422995e-18,6.991660574875e-20,2.4828342631797e-05,538
116.25954924008,-4.2107115971877e-06,-1.0526778992969e-07,2.7799512957176e-18,6.949878239294e-20,2.4978109605527e-05,538
117.66493483616,-4.1862871006283e-06,-1.0465717751571e-07,2.7635329460292e-18,6.9088323650729e-20,2.5126987723418e-05,538
119.07032043223,-4.1622793510107e-06,-1.0405698377527e-07,2.7474005437608e-18,6.8685013594021e-20,2.5274992830665e-05,538
120.4757060283,-4.1386764631918e-06,-1.0346691157979e-07,2.7315458971604e-18,6.8288647429009e-20,2.5422140125931e-05,538
121.88109162437,-4.1154670486051e-06,-1.0288667621513e-07,2.7159611693365e-18,6.7899029233411e-20,2.5568444308984e-05,538
123.28647722045,-4.0926401576742e-06,-1.0231600394186e-07,2.7006388377195e-18,6.7515970942989e-20,2.5713919640956e-05,538
124.55132425691,-4.0724145921011e-06,-1.0181036480253e-07,2.6870673112832e-18,6.7176682782081e-20,2.5844149832735e-05,538
125.81617129338,-4.0524830720862e-06,-1.0131207680215e-07,2.6736974968718e-18,6.6842437421795e-20,2.5973729484794e-05,538
127.08101832984,-4.0328382844449e-06,-1.0082095711112e-07,2.6605243937276e-18,6.6513109843189e-20,2.6102668354529e-05,538
128.34586536631,-4.0134732355795e-06,-1.0033683088949e-07,2.6475432273126e-18,6.6188580682816e-20,2.6230975845501e-05,538
129.61071240277,-3.9943811820647e-06,-9.9859529551617e-08,2.6347494012553e-18,6.5868735031383e-20,2.6358661092743e-05,538
130.87555943924,-3.9755556014046e-06,-9.9388890035116e-08,2.6221384769054e-18,6.5553461922636e-20,2.6485732996178e-05,538
132.1404064757,-3.9569901766321e-06,-9.8924754415803e-08,2.6097061624148e-18,6.5242654060371e-20,2.6612200236389e-05,538
133.27876880852,-3.9404988394027e-06,-9.8512470985068e-08,2.5986664747405e-18,6.4966661868512e-20,2.6725510527364e-05,538
134.41713114134,-3.9242090326863e-06,-9.8105225817157e-08,2.5877652274778e-18,6.4694130686945e-20,2.6838343800075e-05,538
135.55549347416,-3.908116463733e-06,-9.7702911593325e-08,2.5769995173951e-18,6.4424987934879e-20,2.6950706066702e-05,538
136.69385580698,-3.8922170052967e-06,-9.7305425132417e-08,2.5663665574814e-18,6.4159163937034e-20,2.7062603143274e-05,538
137.83221813979,-3.8765066571978e-06,-9.6912666429945e-08,2.5558636506227e-18,6.3896591265569e-20,2.7174040700266e-05,538
138.97058047261,-3.8609815309263e-06,-9.6524538273157e-08,2.545488178939e-18,6.3637204473474e-20,2.7285024281722e-05,538
140.10894280543,-3.8456378421063e-06,-9.6140946052657e-08,2.535237598469e-18,6.3380939961726e-20,2.7395559313737e-05,538
141.24730513825,-3.8304719057091e-06,-9.5761797642726e-08,2.5251094357312e-18,6.3127735893279e-20,2.7505651109292e-05,538
142.38566747107,-3.8154801322878e-06,-9.5387003307194e-08,2.515101284983e-18,6.2877532124575e-20,2.7615304871813e-05,538
143.52402980389,-3.8006590246482e-06,-9.5016475616206e-08,2.5052108057837e-18,6.2630270144593e-20,2.7724525698223e-05,538
144.6623921367,-3.786005174754e-06,-9.4650129368849e-08,2.49543572072e-18,6.2385893018001e-20,2.7833318581763e-05,538
