time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00024547669861877,-3.3020131204769e-05,-8.2550328011922e-07,6.1112867870773e-17,1.5278216967693e-18,1.8468309805378e-06,316
0.00027102436848064,-3.3019942646671e-05,-8.2549856616676e-07,6.1110827899506e-17,1.5277706974877e-18,1.8468597888926e-06,316
0.00029912680532871,-3.3019735235705e-05,-8.2549338089263e-07,6.110858411723e-17,1.5277146029308e-18,1.8468914778233e-06,316
0.00033003948586158,-3.3019507087203e-05,-8.2548767718008e-07,6.110611618189e-17,1.5276529045473e-18,1.8469263353332e-06,316
0.00036404343444774,-3.3019256128159e-05,-8.2548140320398e-07,6.1103401725445e-17,1.5275850431361e-18,1.846964678214e-06,316
0.00040144777789251,-3.3018980078422e-05,-8.2547450196056e-07,6.1100416152932e-17,1.5275104038233e-18,1.8470068549233e-06,316
0.00044259255568176,-3.3018676430018e-05,-8.2546691075046e-07,6.1097132421902e-17,1.5274283105476e-18,1.8470532487472e-06,316
0.00048785181124994,-3.3018342424406e-05,-8.2545856061014e-07,6.1093520800162e-17,1.527338020004e-18,1.8471042812803e-06,316
0.00053763699237493,-3.3017975027465e-05,-8.2544937568663e-07,6.1089548599829e-17,1.5272387149957e-18,1.8471604162522e-06,316
0.00059240069161242,-3.3017570902004e-05,-8.2543927255011e-07,6.1085179885466e-17,1.5271294971367e-18,1.8472221637357e-06,316
0.00065264076077367,-3.3017126377516e-05,-8.254281594379e-07,6.108037515373e-17,1.5270093788433e-18,1.847290084775e-06,316
0.00071890483685103,-3.3016637416933e-05,-8.2541593542333e-07,6.1075090981945e-17,1.5268772745486e-18,1.8473647964758e-06,316
0.00079179532053614,-3.3016099580083e-05,-8.2540248950207e-07,6.1069279642756e-17,1.5267319910689e-18,1.8474469776007e-06,316
0.00087197485258975,-3.301550798349e-05,-8.2538769958726e-07,6.1062888681386e-17,1.5265722170347e-18,1.8475373747263e-06,316
0.00096017233784872,-3.3014857256211e-05,-8.2537143140529e-07,6.1055860452507e-17,1.5263965113127e-18,1.8476368090085e-06,316
0.0010571895716336,-3.3014141491259e-05,-8.2535353728148e-07,6.1048131612568e-17,1.5262032903142e-18,1.8477461836267e-06,316
0.001163908528797,-3.3013354192218e-05,-8.2533385480546e-07,6.10396325638e-17,1.525990814095e-18,1.8478664919661e-06,316
0.0012812993816767,-3.3012488214586e-05,-8.2531220536464e-07,6.1030286845714e-17,1.5257571711429e-18,1.8479988266131e-06,316
0.0014104293198443,-3.3011535701273e-05,-8.2528839253182e-07,6.102001046894e-17,1.5255002617235e-18,1.8481443892482e-06,316
0.0015524722518287,-3.3010488011748e-05,-8.2526220029371e-07,6.1008711186894e-17,1.5252177796724e-18,1.8483045015197e-06,316
0.0017087194770116,-3.3009335644149e-05,-8.2523339110373e-07,6.0996287699382e-17,1.5249071924845e-18,1.8484806170016e-06,316
0.0018805914247128,-3.300806814974e-05,-8.2520170374351e-07,6.0982628783153e-17,1.5245657195788e-18,1.848674334332e-06,316
0.0020696505671841,-3.3006674038917e-05,-8.2516685097292e-07,6.0967612342594e-17,1.5241903085648e-18,1.84888741166e-06,316
0.0022776156239025,-3.3005140677948e-05,-8.2512851694869e-07,6.0951104374421e-17,1.5237776093605e-18,1.8491217825229e-06,316
0.0025063771862927,-3.3003454175594e-05,-8.2508635438984e-07,6.0932957839841e-17,1.523323945996e-18,1.8493795732937e-06,316
0.002758014904922,-3.300159925856e-05,-8.2503998146401e-07,6.0913011436479e-17,1.522825285912e-18,1.8496631223597e-06,316
0.0030348163954142,-3.2999559134793e-05,-8.2498897836983e-07,6.0891088263527e-17,1.5222772065882e-18,1.8499750011906e-06,316
0.0033392980349556,-3.2997315343394e-05,-8.2493288358484e-07,6.0866994372058e-17,1.5216748593015e-18,1.8503180374885e-06,316
0.0036742278384512,-3.2994847589928e-05,-8.2487118974819e-07,6.0840517193217e-17,1.5210129298304e-18,1.8506953406159e-06,316
0.0040426506222963,-3.2992133565634e-05,-8.2480333914085e-07,6.0811423835571e-17,1.5202855958893e-18,1.85111032954e-06,316
0.0044479156845259,-3.2989148749218e-05,-8.2472871873045e-07,6.0779459246174e-17,1.5194864811544e-18,1.8515667635045e-06,316
0.0048937072529785,-3.298586618942e-05,-8.2464665473551e-07,6.0744344226302e-17,1.5186086056576e-18,1.8520687757207e-06,316
0.0053840779782764,-3.2982256266653e-05,-8.2455640666633e-07,6.0705773296066e-17,1.5176443324017e-18,1.8526209103548e-06,316
0.005923485776104,-3.2978286431786e-05,-8.2445716079464e-07,6.0663412402238e-17,1.5165853100559e-18,1.8532281631275e-06,316
0.0065168343537144,-3.2973920919928e-05,-8.2434802299821e-07,6.0616896464208e-17,1.5154224116052e-18,1.8538960258747e-06,316
0.0071695177890858,-3.2969120437097e-05,-8.2422801092743e-07,6.0565826756612e-17,1.5141456689153e-18,1.8546305354288e-06,316
0.0078874695679944,-3.2963841817156e-05,-8.240960454289e-07,6.0509768126312e-17,1.5127442031578e-18,1.8554383272495e-06,316
0.0086772165247939,-3.2958037646537e-05,-8.2395094116343e-07,6.0448246047316e-17,1.5112061511829e-18,1.8563266942323e-06,316
0.0095459381772733,-3.2951655853988e-05,-8.2379139634971e-07,6.0380743520103e-17,1.5095185880026e-18,1.8573036511683e-06,316
0.010501531995001,-3.2944639262194e-05,-8.2361598155486e-07,6.0306697824578e-17,1.5076674456145e-18,1.8583780053976e-06,316
0.011552685194501,-3.2936925098286e-05,-8.2342312745715e-07,6.0225497145128e-17,1.5056374286282e-18,1.8595594341935e-06,316
0.012708953713951,-3.2928444459651e-05,-8.2321111149127e-07,6.0136477089315e-17,1.5034119272329e-18,1.8608585695137e-06,316
0.013980849085346,-3.2919121731623e-05,-8.2297804329057e-07,6.0038917133864e-17,1.5009729283466e-18,1.8622870907568e-06,316
0.01537993399388,-3.2908873953406e-05,-8.2272184883515e-07,5.9932037041505e-17,1.4983009260376e-18,1.8638578262114e-06,316
0.016918927393268,-3.2897610128049e-05,-8.2244025320123e-07,5.9814993300554e-17,1.4953748325139e-18,1.8655848640011e-06,316
0.018611820132595,-3.2885230472744e-05,-8.2213076181859e-07,5.9686875659636e-17,1.4921718914909e-18,1.8674836732876e-06,316
0.020474002145855,-3.2871625605194e-05,-8.2179064012986e-07,5.9546703842489e-17,1.4886675960622e-18,1.8695712366156e-06,316
0.02252240236044,-3.2856675662016e-05,-8.214168915504e-07,5.9393424549775e-17,1.4848356137444e-18,1.8718661942975e-06,316
0.024775642596484,-3.2840249344986e-05,-8.2100623362465e-07,5.9225908875495e-17,1.4806477218874e-18,1.8743890018118e-06,316
0.027254206856133,-3.282220289095e-05,-8.2055507227374e-07,5.9042950289268e-17,1.4760737572317e-18,1.877162101261e-06,316
0.029980627541746,-3.2802378962348e-05,-8.200594740587e-07,5.8843263372933e-17,1.4710815843233e-18,1.8802101078364e-06,316
0.032979690295921,-3.2780605454128e-05,-8.1951513635319e-07,5.8625483514178e-17,1.4656370878545e-18,1.8835600125152e-06,316
0.036278659325513,-3.2756694214801e-05,-8.1891735537004e-07,5.8388167806667e-17,1.4597041951667e-18,1.8872414020251e-06,316
0.039907525258064,-3.273043967952e-05,-8.18260991988e-07,5.8129797432445e-17,1.4532449358111e-18,1.8912866972279e-06,316
0.04389927778387,-3.270161741417e-05,-8.1754043535425e-07,5.784878183626e-17,1.4462195459065e-18,1.8957314110605e-06,316
0.048290205562257,-3.2669982570633e-05,-8.1674956426583e-07,5.7543465029752e-17,1.4385866257438e-18,1.9006144271867e-06,316
0.053120226118483,-3.2635268255948e-05,-8.1588170639871e-07,5.7212134397584e-17,1.4303033599396e-18,1.905978300335e-06,316
0.058433248730331,-3.2597183819325e-05,-8.1492959548311e-07,5.685303238546e-17,1.4213258096365e-18,1.9118695793776e-06,316
0.064277573603365,-3.2555413064526e-05,-8.1388532661316e-07,5.6464371463185e-17,1.4116092865796e-18,1.91833915396e-06,316
0.070706330963701,-3.2509612397654e-05,-8.1274030994136e-07,5.6044352735343e-17,1.4011088183836e-18,1.9254426254684e-06,316
0.077777964060071,-3.2459408926108e-05,-8.114852231527e-07,5.559118855171e-17,1.3897797137928e-18,1.9332407026485e-06,316
0.085556760466078,-3.2404398528098e-05,-8.1010996320246e-07,5.5103129389913e-17,1.3775782347478e-18,1.9417996221221e-06,316
0.094113436512686,-3.2344143918582e-05,-8.0860359796454e-07,5.4578495184007e-17,1.3644623796002e-18,1.951191593603e-06,316
0.10352578016395,-3.2278172745338e-05,-8.0695431863345e-07,5.4015711130712e-17,1.3503927782678e-18,1.9614952690291e-06,316
0.11387935818035,-3.2205975756171e-05,-8.0514939390427e-07,5.3413347795046e-17,1.3353336948762e-18,1.9727962344381e-06,316
0.12526829399839,-3.2127005089957e-05,-8.0317512724893e-07,5.2770165098962e-17,1.319254127474e-18,1.9851875223945e-06,316
0.13779612339822,-3.2040672751681e-05,-8.0101681879203e-07,5.2085159432366e-17,1.3021289858091e-18,1.9987701425402e-06,316
0.15157673573805,-3.1946349351029e-05,-7.9865873377571e-07,5.1357612817266e-17,1.2839403204316e-18,2.0136536258027e-06,316
0.16673540931185,-3.1843363190277e-05,-7.9608407975692e-07,5.0587142583946e-17,1.2646785645986e-18,2.0299565779146e-06,316
0.18340995024304,-3.1730999809214e-05,-7.9327499523035e-07,4.9773749646393e-17,1.2443437411598e-18,2.0478072355987e-06,316
0.20175194526734,-3.1608502108896e-05,-7.9021255272239e-07,4.8917863030527e-17,1.2229465757632e-18,2.0673440177403e-06,316
0.22192813979407,-3.1475071194886e-05,-7.8687677987215e-07,4.8020377964966e-17,1.2005094491241e-18,2.0887160620709e-06,316
0.24412195377348,-3.132986809622e-05,-7.832467024055e-07,4.7082684589673e-17,1.1770671147418e-18,2.1120837365295e-06,316
0.26853514915083,-3.1172016537615e-05,-7.7930041344036e-07,4.6106684306467e-17,1.1526671076617e-18,2.1376191120266e-06,316
0.29538966406591,-3.1000606955651e-05,-7.7501517389127e-07,4.509479096226e-17,1.1273697740565e-18,2.1655063818888e-06,316
0.3249296304725,-3.0814701960047e-05,-7.7036754900117e-07,4.4049914532852e-17,1.1012478633213e-18,2.1959422118349e-06,316
0.35742359351975,-3.0613343452991e-05,-7.6533358632477e-07,4.297542583101e-17,1.0743856457752e-18,2.2291360020098e-06,316
0.39316695287173,-3.0395561613638e-05,-7.5988904034094e-07,4.1875101892695e-17,1.0468775473174e-18,2.2653100422695e-06,316
0.4324846481589,-3.0160385943451e-05,-7.5400964858628e-07,4.0753053144631e-17,1.0188263286158e-18,2.3046995413159e-06,316
0.47573411297479,-2.990685855131e-05,-7.4767146378275e-07,3.9613635110921e-17,9.9034087777302e-19,2.347552509025e-06,316
0.52330852427227,-2.9634049793994e-05,-7.4085124484985e-07,3.8461348915911e-17,9.6153372289777e-19,2.3941294759019e-06,316
0.5756403766995,-2.9341076340439e-05,-7.3352690851097e-07,3.7300736293318e-17,9.3251840733296e-19,2.444703033299e-06,316
0.63320541436945,-2.9027121623198e-05,-7.2567804057995e-07,3.613627561838e-17,9.0340689045949e-19,2.4995571847868e-06,316
0.69652695580639,-2.8691458526539e-05,-7.1728646316348e-07,3.4972285683842e-17,8.7430714209605e-19,2.5589865045629e-06,316
0.76618065138703,-2.8333474002025e-05,-7.0833685005063e-07,3.381284326141e-17,8.4532108153524e-19,2.6232951089446e-06,316
0.84279971652574,-2.7952695123978e-05,-6.9881737809945e-07,3.2661719045272e-17,8.1654297613181e-19,2.692795457856e-06,316
0.92708068817831,-2.7548815890016e-05,-6.8872039725041e-07,3.1522334485241e-17,7.8805836213102e-19,2.7678070168573e-06,316
1.0197897569961,-2.7121723843362e-05,-6.7804309608405e-07,3.0397739619251e-17,7.5994349048128e-19,2.8486548265643e-06,316
1.1217697326958,-2.6671525367796e-05,-6.667881341949e-07,2.9290609762207e-17,7.3226524405519e-19,2.9356680427866e-06,316
1.2339477059653,-2.6198568295984e-05,-6.5496420739959e-07,2.8203257185184e-17,7.0508142962961e-19,3.0291785275139e-06,316
1.3573434765619,-2.5703460303268e-05,-6.4258650758171e-07,2.7137653018208e-17,6.7844132545521e-19,3.1295195866612e-06,316
1.493078824218,-2.5187081477195e-05,-6.2967703692989e-07,2.6095454645937e-17,6.5238636614842e-19,3.2370249606946e-06,316
1.6423877066399,-2.4650589472346e-05,-6.1626473680866e-07,2.5078034642783e-17,6.2695086606959e-19,3.3520281805961e-06,316
1.8066274773038,-2.4095415838894e-05,-6.0238539597236e-07,2.4086508552516e-17,6.0216271381289e-19,3.474862396925e-06,316
1.9872912250342,-2.3523252457852e-05,-5.880813114463e-07,2.31217601283e-17,5.7804400320751e-19,3.6058607758266e-06,316
2.1860213475376,-2.293602754792e-05,-5.73400688698e-07,2.2184463721161e-17,5.5461159302903e-19,3.74535752937e-06,316
2.4046244822914,-2.2335871414498e-05,-5.5839678536244e-07,2.1275104166905e-17,5.3187760417263e-19,3.8936896086706e-06,316
2.6450879305206,-2.1725072946167e-05,-5.4312682365418e-07,2.0393994772825e-17,5.0984986932063e-19,4.0511990387654e-06,316
2.9095977235726,-2.1106028736072e-05,-5.2765071840179e-07,1.9541293947675e-17,4.8853234869187e-19,4.2182358215767e-06,316
3.2005584959299,-2.0481187525975e-05,-5.1202968814939e-07,1.8717020845216e-17,4.6792552113039e-19,4.3951612790487e-06,316
3.5206153455229,-1.9852993300651e-05,-4.9632483251628e-07,1.7921070211532e-17,4.4802675528829e-19,4.5823516622232e-06,316
3.8726778800751,-1.9223830657426e-05,-4.8059576643565e-07,1.7153226485861e-17,4.2883066214652e-19,4.7802018260018e-06,316
4.2599466680827,-1.8595975960019e-05,-4.6489939900047e-07,1.6413177137709e-17,4.1032942844274e-19,4.9891287668057e-06,316
4.6859423348909,-1.7971557231738e-05,-4.4928893079344e-07,1.5700525217719e-17,3.9251313044297e-19,5.2095748411368e-06,316
5.15453756838,-1.7352524768074e-05,-4.3381311920186e-07,1.5014801092437e-17,3.7537002731092e-19,5.4420105349554e-06,316
5.669992325218,-1.6740633227024e-05,-4.185158306756e-07,1.4355473353813e-17,3.5888683384534e-19,5.6869367186488e-06,316
6.2369925577398,-1.6137434648005e-05,-4.0343586620013e-07,1.3721958881729e-17,3.4304897204322e-19,5.9448864047011e-06,316
6.8606928135138,-1.5544280773878e-05,-3.8860701934695e-07,1.3113632084484e-17,3.2784080211211e-19,6.2164260801826e-06,316
7.5467630948652,-1.4962332286145e-05,-3.7405830715362e-07,1.2529833316276e-17,3.1324583290691e-19,6.5021567448517e-06,316
8.3014404043517,-1.4392572327541e-05,-3.5981430818853e-07,1.1969876493075e-17,2.9924691232688e-19,6.8027148014839e-06,316
9.1315854447869,-1.3835821919467e-05,-3.4589554798666e-07,1.1433055944488e-17,2.8582639861219e-19,7.1187729317024e-06,316
10.044744989266,-1.3292755435889e-05,-3.3231888589723e-07,1.091865253064e-17,2.7296631326601e-19,7.4510410666707e-06,316
11.049220488192,-1.2763915011838e-05,-3.1909787529595e-07,1.0425939058982e-17,2.6064847647454e-19,7.8002675228859e-06,316
12.154143537011,-1.2249723449182e-05,-3.0624308622956e-07,9.9541850564381e-18,2.4885462641095e-19,8.1672403237237e-06,316
13.369558890712,-1.1750495636018e-05,-2.9376239090046e-07,9.5026609295442e-18,2.375665232386e-19,8.5527887140323e-06,316
14.706515779784,-1.1266448766235e-05,-2.8166121915587e-07,9.0706415688171e-18,2.2676603922043e-19,8.957784845287e-06,316
16.177168357762,-1.0797711677892e-05,-2.6994279194731e-07,8.6574094381748e-18,2.1643523595437e-19,9.3831456159692e-06,316
17.794886193538,-1.0344333564331e-05,-2.5860833910827e-07,8.2622571938836e-18,2.0655642984709e-19,9.8298346542685e-06,316
19.574375812892,-9.9062922211603e-06,-2.4765730552901e-07,7.8844898892344e-18,1.9711224723086e-19,1.0298864422142e-05,316
21.531814394181,-9.4835018719181e-06,-2.3708754679795e-07,7.5234267915126e-18,1.8808566978781e-19,1.0791298453778e-05,316
23.684996833599,-9.0758205944633e-06,-2.2689551486158e-07,7.1784028638314e-18,1.7946007159579e-19,1.1308253716611e-05,316
26.053497516959,-8.6830573229101e-06,-2.1707643307275e-07,6.8487699391636e-18,1.7121924847909e-19,1.185090311183e-05,316
28.658848268655,-8.3049784316952e-06,-2.0762446079238e-07,6.5338976409097e-18,1.6334744102274e-19,1.2420478089896e-05,316
31.524734095521,-7.9413138540645e-06,-1.9853284635161e-07,6.2331740523003e-18,1.5582935130751e-19,1.3018271432293e-05,316
34.677208505073,-7.5917627680406e-06,-1.8979406920101e-07,5.9460061973406e-18,1.4865015493351e-19,1.3645640152164e-05,316
38.14493035558,-7.2559988188229e-06,-1.8139997047057e-07,5.6718203345347e-18,1.4179550836337e-19,1.4304008567667e-05,316
41.612652206088,-6.9614480720219e-06,-1.7403620180055e-07,5.4325779976957e-18,1.3581444994239e-19,1.4933280205265e-05,316
45.427146241646,-6.6756805006265e-06,-1.6689201251566e-07,5.2015590558584e-18,1.3003897639646e-19,1.5596136859973e-05,316
49.623089680759,-6.3986909613373e-06,-1.5996727403343e-07,4.9786064573977e-18,1.2446516143494e-19,1.6294179419839e-05,316
54.238627463785,-6.1305255320769e-06,-1.5326313830192e-07,4.7636240489476e-18,1.1909060122369e-19,1.702904427467e-05,316
58.80800986898,-5.9034790889548e-06,-1.4758697722387e-07,4.5822815512838e-18,1.145570387821e-19,1.770536816837e-05,316
62.139089642367,-5.7377556262418e-06,-1.4344389065605e-07,4.4502476776514e-18,1.1125619194128e-19,1.8229355743462e-05,316
65.137061438415,-5.6058254248895e-06,-1.4014563562224e-07,4.3453596372783e-18,1.0863399093196e-19,1.86694852497e-05,316
67.565418593214,-5.5032784347372e-06,-1.3758196086843e-07,4.2639593992885e-18,1.0659898498221e-19,1.9026159474939e-05,316
69.750940032534,-5.4182947794872e-06,-1.3545736948718e-07,4.1965868945612e-18,1.0491467236403e-19,1.9332499180752e-05,316
71.936461471853,-5.3379812938163e-06,-1.3344953234541e-07,4.132984859383e-18,1.0332462148458e-19,1.9631186478144e-05,316
73.90343076724,-5.2689341492409e-06,-1.3172335373102e-07,4.078355950277e-18,1.0195889875693e-19,1.9895291636222e-05,316
75.673703133089,-5.2091044832297e-06,-1.3022761208074e-07,4.0310571254399e-18,1.00776428136e-19,2.0129770805992e-05,316
77.443975498938,-5.1512838650428e-06,-1.2878209662607e-07,3.9853790059773e-18,9.9634475149432e-20,2.0361477493169e-05,316
79.037220628201,-5.1008594740945e-06,-1.2752148685236e-07,3.9455698275386e-18,9.8639245688464e-20,2.0567764162946e-05,316
80.630465757465,-5.0518816523577e-06,-1.2629704130894e-07,3.9069257954189e-18,9.7673144885471e-20,2.0772002735383e-05,316
82.223710886729,-5.004279577845e-06,-1.2510698944612e-07,3.8693891219712e-18,9.673472804928e-20,2.0974259191718e-05,316
83.657631503066,-4.9625625999925e-06,-1.2406406499981e-07,3.8365110544338e-18,9.5912776360846e-20,2.1154642143177e-05,316
85.091552119404,-4.9218652972385e-06,-1.2304663243096e-07,3.8044528818013e-18,9.5111322045033e-20,2.1333505954669e-05,316
86.525472735741,-4.8821458835684e-06,-1.2205364708921e-07,3.7731806904467e-18,9.4329517261168e-20,2.1510889111715e-05,316
87.816001290445,-4.8472033374405e-06,-1.2118008343601e-07,3.7456824838164e-18,9.3642062095411e-20,2.1669297028193e-05,316
89.106529845148,-4.8129950016267e-06,-1.2032487504067e-07,3.7187740800494e-18,9.2969352001235e-20,2.18265598364e-05,316
90.397058399852,-4.7794948311741e-06,-1.1948737077935e-07,3.6924344637073e-18,9.2310861592683e-20,2.1982702374628e-05,316
91.687586954556,-4.7466783103347e-06,-1.1866695775837e-07,3.6666438932668e-18,9.1666097331671e-20,2.2137748296425e-05,316
92.849062653789,-4.7177093442768e-06,-1.1794273360692e-07,3.643886850775e-18,9.1097171269374e-20,2.2276370173645e-05,316
94.010538353022,-4.6892593716589e-06,-1.1723148429147e-07,3.6215466221129e-18,9.0538665552822e-20,2.2414137853663e-05,316
95.172014052256,-4.6613125172194e-06,-1.1653281293048e-07,3.5996104974893e-18,8.9990262437233e-20,2.2551067125144e-05,316
96.333489751489,-4.6338537205548e-06,-1.1584634301387e-07,3.5780664434427e-18,8.9451661086067e-20,2.2687173110355e-05,316
97.494965450722,-4.6068685692422e-06,-1.1517171423106e-07,3.5569029670962e-18,8.8922574177405e-20,2.2822470414109e-05,316
98.656441149956,-4.5803432238041e-06,-1.145085805951e-07,3.5361090544288e-18,8.840272636072e-20,2.2956973185262e-05,316
99.701769279265,-4.5568529150535e-06,-1.1392132287634e-07,3.5177020646409e-18,8.7942551616023e-20,2.3077357312947e-05,316
100.74709740858,-4.5337151145385e-06,-1.1334287786346e-07,3.4995786011047e-18,8.7489465027618e-20,2.3197118494334e-05,316
101.79242553789,-4.5109206099294e-06,-1.1277301524824e-07,3.4817313736721e-18,8.7043284341801e-20,2.3316266372038e-05,316
102.8377536672,-4.4884606009704e-06,-1.1221151502426e-07,3.464153431535e-18,8.6603835788376e-20,2.343481022697e-05,316
103.88308179651,-4.4663266110771e-06,-1.1165816527693e-07,3.4468380920926e-18,8.6170952302315e-20,2.3552759063581e-05,316
104.92840992582,-4.4445104497749e-06,-1.1111276124437e-07,3.4297789103053e-18,8.5744472757632e-20,2.3670121643585e-05,316
105.97373805513,-4.4230041926991e-06,-1.1057510481748e-07,3.4129696620598e-18,8.5324241551496e-20,2.3786906502137e-05,316
107.01906618444,-4.4018001679057e-06,-1.1004500419764e-07,3.3964043325857e-18,8.4910108314643e-20,2.3903121957925e-05,316
108.06439431375,-4.3808909446732e-06,-1.0952227361683e-07,3.3800771068801e-18,8.4501927672003e-20,2.4018776121012e-05,316
109.00518963012,-4.3623189502894e-06,-1.0905797375723e-07,3.3655816913465e-18,8.4139542283663e-20,2.4122391275571e-05,316
109.9459849465,-4.3439749321987e-06,-1.0859937330497e-07,3.3512706993968e-18,8.3781767484921e-20,2.4225563690681e-05,316
110.88678026288,-4.3258538454636e-06,-1.0814634613659e-07,3.3371402029343e-18,8.3428505073357e-20,2.4328298970609e-05,316
111.82757557926,-4.3079508416199e-06,-1.076987710405e-07,3.3231864330354e-18,8.3079660825885e-20,2.443060253225e-05,316
112.76837089564,-4.2902612234508e-06,-1.0725653058627e-07,3.3094057441567e-18,8.2735143603918e-20,2.4532479652551e-05,316
113.70916621202,-4.2727804268566e-06,-1.0681951067141e-07,3.2957945995598e-18,8.2394864988994e-20,2.4633935486533e-05,316
114.6499615284,-4.2555040119729e-06,-1.0638760029932e-07,3.2823495639918e-18,8.2058739099795e-20,2.4734975075359e-05,316
115.59075684478,-4.238427657524e-06,-1.059606914381e-07,3.269067298914e-18,8.1726682472851e-20,2.4835603351007e-05,316
116.53155216116,-4.2215471563798e-06,-1.055386789095e-07,3.2559445586866e-18,8.1398613967165e-20,2.4935825139723e-05,316
117.47234747753,-4.2048584116281e-06,-1.051214602907e-07,3.2429781871696e-18,8.107445467924e-20,2.5035645165012e-05,316
118.41314279391,-4.1883574329229e-06,-1.0470893582307e-07,3.2301651145534e-18,8.0754127863834e-20,2.513506805041e-05,316
