time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
9.8347059433884e-05,-7.2650207646466e-11,-2.8602171556608e-05,7.819763061633e-14,1210
0.00010918176537727,-7.265014630486e-11,-2.8602142638366e-05,7.819763061633e-14,1210
0.000121099941915,-7.2650084070396e-11,-2.860211082855e-05,7.819763061633e-14,1210
0.0001342099361065,-7.2649987092883e-11,-2.8602075837915e-05,7.819763061633e-14,1210
0.00014863092971715,-7.264986274418e-11,-2.8602037348362e-05,7.819763061633e-14,1210
0.00016449402268886,-7.2649720758329e-11,-2.8601995010008e-05,7.819763061633e-14,1210
0.00018194342495775,-7.264956457625e-11,-2.8601948437998e-05,7.819763061633e-14,1210
0.00020113776745353,-7.2649393549606e-11,-2.8601897209003e-05,7.819763061633e-14,1210
0.00022225154419888,-7.2649205791458e-11,-2.8601840857366e-05,7.819763061633e-14,1210
0.00024547669861877,-7.2648999326881e-11,-2.8601778870879e-05,7.819763061633e-14,1210
0.00027102436848064,-7.2648772203341e-11,-2.8601710686121e-05,7.819763061633e-14,1210
0.00029912680532871,-7.2648522357387e-11,-2.8601635683345e-05,7.819763061633e-14,1210
0.00033003948586158,-7.2648247526887e-11,-2.8601553180844e-05,7.819763061633e-14,1210
0.00036404343444774,-7.2647945216987e-11,-2.8601462428764e-05,7.819763061633e-14,1210
0.00040144777789251,-7.2647612680445e-11,-2.8601362602286e-05,7.819763061633e-14,1210
0.00044259255568176,-7.2647246895144e-11,-2.8601252794141e-05,7.819763061633e-14,1210
0.00048785181124994,-7.2646844537128e-11,-2.8601132006368e-05,7.819763061633e-14,1210
0.00053763699237493,-7.2646401950345e-11,-2.8600999141253e-05,7.819763061633e-14,1210
0.00059240069161242,-7.26459151134e-11,-2.8600852991365e-05,7.819763061633e-14,1210
0.00065264076077367,-7.2645379603065e-11,-2.8600692228589e-05,7.819763061633e-14,1210
0.00071890483685103,-7.2644790554165e-11,-2.860051539208e-05,7.819763061633e-14,1210
0.00079179532053614,-7.2644142615462e-11,-2.8600320874997e-05,7.819763061633e-14,1210
0.00087197485258975,-7.2643429901141e-11,-2.860010690993e-05,7.819763061633e-14,1210
0.00096017233784872,-7.2642646303185e-11,-2.8599871552861e-05,7.819763061633e-14,1210
0.0010571895716336,-7.26417840793e-11,-2.8599612665538e-05,7.819763061633e-14,1210
0.001163908528797,-7.2640835977049e-11,-2.8599327896079e-05,7.819763061633e-14,1210
0.0012812993816767,-7.2639792766843e-11,-2.8599014657656e-05,7.819763061633e-14,1210
0.0014104293198443,-7.2638645650464e-11,-2.8598670105047e-05,7.819763061633e-14,1210
0.0015524722518287,-7.2637383478337e-11,-2.8598291108864e-05,7.819763061633e-14,1210
0.0017087194770116,-7.2635995595777e-11,-2.8597874227201e-05,7.819763061633e-14,1210
0.0018805914247128,-7.2634468530507e-11,-2.8597415674478e-05,7.819763061633e-14,1210
0.0020696505671841,-7.2632789381768e-11,-2.8596911287183e-05,7.819763061633e-14,1210
0.0022776156239025,-7.2630941869979e-11,-2.8596356486202e-05,7.819763061633e-14,1210
0.0025063771862927,-7.2628910378382e-11,-2.8595746235426e-05,7.819763061633e-14,1210
0.002758014904922,-7.2626675234785e-11,-2.8595074996237e-05,7.819763061633e-14,1210
0.0030348163954142,-7.2624217539009e-11,-2.859433667749e-05,7.819763061633e-14,1210
0.0033392980349556,-7.2621513519612e-11,-2.8593524580542e-05,7.819763061633e-14,1210
0.0036742278384512,-7.2618540308121e-11,-2.8592631338839e-05,7.819763061633e-14,1210
0.0040426506222963,-7.2615269181168e-11,-2.8591648851538e-05,7.819763061633e-14,1210
0.0044479156845259,-7.2611672475755e-11,-2.8590568210571e-05,7.819763061633e-14,1210
0.0048937072529785,-7.2607715488332e-11,-2.8589379620525e-05,7.819763061633e-14,1210
0.0053840779782764,-7.2603364765206e-11,-2.858807231063e-05,7.819763061633e-14,1210
0.005923485776104,-7.259857838358e-11,-2.8586634438105e-05,7.819763061633e-14,1210
0.0065168343537144,-7.2593315898876e-11,-2.8585052982018e-05,7.819763061633e-14,1210
0.0071695177890858,-7.2587526677303e-11,-2.8583313626754e-05,7.819763061633e-14,1210
0.0078874695679944,-7.2581161838697e-11,-2.8581400634102e-05,7.819763061633e-14,1210
0.0086772165247939,-7.2574160244291e-11,-2.8579296702872e-05,7.819763061633e-14,1210
0.0095459381772733,-7.2566462841207e-11,-2.8576982814872e-05,7.819763061633e-14,1210
0.010501531995001,-7.2557995831089e-11,-2.8574438065953e-05,7.819763061633e-14,1210
0.011552685194501,-7.254868790241e-11,-2.857163948074e-05,7.819763061633e-14,1210
0.012708953713951,-7.2538450013681e-11,-2.8568561809522e-05,7.819763061633e-14,1210
0.013980849085346,-7.2527196094015e-11,-2.8565177305678e-05,7.819763061633e-14,1210
0.01537993399388,-7.2514818767031e-11,-2.8561455481862e-05,7.819763061633e-14,1210
0.016918927393268,-7.2501214210537e-11,-2.8557362843023e-05,7.819763061633e-14,1210
0.018611820132595,-7.2487266677434e-11,-2.8552862594221e-05,7.819763061633e-14,1210
0.020474002145855,-7.2471197907959e-11,-2.8547914321006e-05,7.819763061633e-14,1210
0.02252240236044,-7.2453257952873e-11,-2.8542473640002e-05,7.819763061633e-14,1210
0.024775642596484,-7.2433439671845e-11,-2.8536491817157e-05,7.819763061633e-14,1210
0.027254206856133,-7.2411611248704e-11,-2.8529915350974e-05,7.819763061633e-14,1210
0.029980627541746,-7.2387612475658e-11,-2.8522685517863e-05,7.819763061633e-14,1210
0.032979690295921,-7.2361226010142e-11,-2.8514737876631e-05,7.819763061633e-14,1210
0.036278659325513,-7.233223701285e-11,-2.8506001728952e-05,7.819763061633e-14,1210
0.039907525258064,-7.230037627879e-11,-2.8496399532569e-05,7.819763061633e-14,1210
0.04389927778387,-7.2265382856602e-11,-2.8485846263869e-05,7.819763061633e-14,1210
0.048290205562257,-7.2226933119844e-11,-2.8474248726436e-05,7.819763061633e-14,1210
0.053120226118483,-7.2184714101455e-11,-2.8461504802141e-05,7.819763061633e-14,1210
0.058433248730331,-7.2138338866041e-11,-2.8447502641442e-05,7.819763061633e-14,1210
0.064277573603365,-7.2087433374437e-11,-2.8432119789669e-05,7.819763061633e-14,1210
0.070706330963701,-7.2031536394401e-11,-2.841522224633e-05,7.819763061633e-14,1210
0.077777964060071,-7.1970202166869e-11,-2.8396663454883e-05,7.819763061633e-14,1210
0.085556760466078,-7.1903589324985e-11,-2.8376283220952e-05,7.819763061633e-14,1210
0.094113436512686,-7.1834433694283e-11,-2.8353906557749e-05,7.819763061633e-14,1210
0.10352578016395,-7.1758516501193e-11,-2.8329342458489e-05,7.819763061633e-14,1210
0.11387935818035,-7.1675197186917e-11,-2.8302382596925e-05,7.819763061633e-14,1210
0.12526829399839,-7.158377259701e-11,-2.8272799958871e-05,7.819763061633e-14,1210
0.13779612339822,-7.1483478750859e-11,-2.8240347409754e-05,7.819763061633e-14,1210
0.15157673573805,-7.1373485022339e-11,-2.8204756205996e-05,7.819763061633e-14,1210
0.16673540931185,-7.1252889313824e-11,-2.8165734461414e-05,7.819763061633e-14,1210
0.18340995024304,-7.1120713194113e-11,-2.8122965584028e-05,7.819763061633e-14,1210
0.20175194526734,-7.0969925266276e-11,-2.8076123990708e-05,7.819763061633e-14,1210
0.22192813979407,-7.0820917136336e-11,-2.8024860124922e-05,7.819763061633e-14,1210
0.24412195377348,-7.064364320932e-11,-2.7968790527254e-05,7.819763061633e-14,1210
0.26853514915083,-7.0444670020233e-11,-2.7907500983445e-05,7.819763061633e-14,1210
0.29538966406591,-7.0236263866961e-11,-2.784054718549e-05,7.819763061633e-14,1210
0.3249296304725,-7.0009196705209e-11,-2.7767454708887e-05,7.819763061633e-14,1210
0.35742359351975,-6.9761217457982e-11,-2.7687718920985e-05,7.819763061633e-14,1210
0.39316695287173,-6.9490562354051e-11,-2.7600805140849e-05,7.819763061633e-14,1210
0.4324846481589,-6.9195376076966e-11,-2.750614922861e-05,7.819763061633e-14,1210
0.47573411297479,-6.8873705543464e-11,-2.7403158737691e-05,7.819763061633e-14,1210
0.52330852427227,-6.852350158229e-11,-2.7291214751033e-05,7.819763061633e-14,1210
0.5756403766995,-6.8142625598941e-11,-2.7169674520662e-05,7.819763061633e-14,1210
0.63320541436945,-6.7728860623582e-11,-2.703787502953e-05,7.819763061633e-14,1210
0.69652695580639,-6.727992701008e-11,-2.6895137590812e-05,7.819763061633e-14,1210
0.76618065138703,-6.6793503414147e-11,-2.6740773589923e-05,7.819763061633e-14,1210
0.84279971652574,-6.6267253855804e-11,-2.6574091455684e-05,7.819763061633e-14,1210
0.92708068817831,-6.5698861766675e-11,-2.6394404917056e-05,7.819763061633e-14,1210
1.0197897569961,-6.5086071966904e-11,-2.6201042558166e-05,7.819763061633e-14,1210
1.1217697326958,-6.4426741512418e-11,-2.5993358625178e-05,7.819763061633e-14,1210
1.2339477059653,-6.3718900289988e-11,-2.5770744962465e-05,7.819763061633e-14,1210
1.3573434765619,-6.2960822097386e-11,-2.5532643862739e-05,7.819763061633e-14,1210
1.493078824218,-6.2151106705857e-11,-2.527856150828e-05,7.819763061633e-14,1210
1.6423877066399,-6.1288773035532e-11,-2.5008081563204e-05,7.819763061633e-14,1210
1.8066274773038,-6.037447913269e-11,-2.4720878358788e-05,7.819763061633e-14,1210
1.9872912250342,-5.9412263139133e-11,-2.4416729008816e-05,7.819763061633e-14,1210
2.1860213475376,-5.8405422954757e-11,-2.4095523718939e-05,7.819763061633e-14,1210
2.4046244822914,-5.7355903054807e-11,-2.375727353759e-05,7.819763061633e-14,1210
2.6450879305206,-5.6265834105389e-11,-2.3402114864843e-05,7.819763061633e-14,1210
2.9095977235726,-5.5137791163024e-11,-2.3030310220157e-05,7.819763061633e-14,1210
3.2005584959299,-5.3973762247906e-11,-2.2642245097038e-05,7.819763061633e-14,1210
3.5206153455229,-5.277904398866e-11,-2.2238399850328e-05,7.819763061633e-14,1210
3.8726778800751,-5.1555638679671e-11,-2.1819147821792e-05,7.819763061633e-14,1210
4.2599466680827,-5.030833286892e-11,-2.1385189059358e-05,7.819763061633e-14,1210
4.6859423348909,-4.9041288820104e-11,-2.093745235419e-05,7.819763061633e-14,1210
5.15453756838,-4.7757859042121e-11,-2.047704304536e-05,7.819763061633e-14,1210
5.669992325218,-4.646102517443e-11,-2.0005209178352e-05,7.819763061633e-14,1210
6.2369925577398,-4.5154337511589e-11,-1.9523313499702e-05,7.819763061633e-14,1210
6.8606928135138,-4.3841433520069e-11,-1.9032805568643e-05,7.819763061633e-14,1210
7.5467630948652,-4.2526541623579e-11,-1.8535197394953e-05,7.819763061633e-14,1210
8.3014404043517,-4.1213516162928e-11,-1.803203950666e-05,7.819763061633e-14,1210
9.1315854447869,-3.9905424504441e-11,-1.752480715182e-05,7.819763061633e-14,1210
10.044744989266,-3.8605898188752e-11,-1.7014928692817e-05,7.819763061633e-14,1210
11.049220488192,-3.7317758274641e-11,-1.6503803195843e-05,7.819763061633e-14,1210
12.154143537011,-3.6042887169141e-11,-1.599280628705e-05,7.819763061633e-14,1210
13.369558890712,-3.4786662954171e-11,-1.5483289100272e-05,7.819763061633e-14,1210
14.706515779784,-3.3548106683347e-11,-1.4976566144778e-05,7.819763061633e-14,1210
16.177168357762,-3.2395187619111e-11,-1.4473886578786e-05,7.819763061633e-14,1210
17.794886193538,-3.1031192403167e-11,-1.397641638773e-05,7.819763061633e-14,1210
19.574375812892,-2.9830419186378e-11,-1.3485230980662e-05,7.819763061633e-14,1210
21.531814394181,-2.7211833567535e-11,-1.300131501623e-05,7.819763061633e-14,1210
23.684996833599,-3.0040379873072e-11,-1.2525561538412e-05,7.819763061633e-14,1210
26.053497516959,-4.4676602923209e-11,-1.2058770317112e-05,7.819763061633e-14,1210
28.658848268655,-4.9420043220268e-11,-1.1601646912702e-05,7.819763061633e-14,1210
30.351125190561,7.8913818862004e-12,-1.1295720807726e-05,7.819763061633e-14,1210
31.721869497305,4.6109781826522e-12,-1.1074737315048e-05,7.819763061633e-14,1210
32.621214836959,7.9762740869964e-14,-1.0927349722853e-05,7.819763061633e-14,1210
33.430625642649,5.1887652689116e-12,-1.0811963024084e-05,7.819763061633e-14,1210
34.159095367769,4.0384657935751e-12,-1.0714857557929e-05,7.819763061633e-14,1210
34.749155845116,5.9421763157985e-13,-1.0636275125789e-05,7.819763061633e-14,1210
35.339216322464,4.9326340610584e-12,-1.0561512698349e-05,7.819763061633e-14,1210
35.870270752076,1.4104643967348e-12,-1.0496211574588e-05,1.1174512301841e-13,1210
36.348219738727,1.9699147830295e-12,-1.0438656553954e-05,1.8112878387706e-13,1210
36.826168725379,7.6242413238682e-12,-1.0382098416634e-05,2.7526569225852e-13,1210
37.30411771203,3.7120427660333e-12,-1.0326469016821e-05,3.9739725224039e-13,1210
37.734271800016,4.8438228324602e-12,-1.0277165585729e-05,5.515079416579e-13,1210
38.164425888003,6.201982499784e-12,-1.0228563105615e-05,7.7396775039733e-13,1210
38.55156456719,9.0207017546272e-12,-1.0185405801201e-05,1.0439359406573e-12,1210
38.938703246378,9.4324342523405e-12,-1.0142790048595e-05,1.3698287204335e-12,1210
39.325841925565,1.556147970954e-11,-1.0100704328301e-05,1.7576478400335e-12,1210
39.712980604753,1.4173965786978e-11,-1.0059137686075e-05,2.2546103481933e-12,1210
40.061405416022,1.6687053704549e-11,-1.0022163083079e-05,2.8228933032208e-12,1210
40.409830227291,1.971399444393e-11,-9.9855930630703e-06,3.5082345378371e-12,1210
40.75825503856,2.2811074031191e-11,-9.9494202074031e-06,4.3024805289913e-12,1210
41.106679849828,2.652260713619e-11,-9.9136373695395e-06,5.350892601653e-12,1210
41.455104661097,3.102631381326e-11,-9.8782376085832e-06,6.5655080847077e-12,1210
41.768686991239,3.519113746368e-11,-9.8466999577522e-06,7.8901808803086e-12,1210
42.082269321381,4.0078979205179e-11,-9.8154624199395e-06,9.4012170084359e-12,1210
42.395851651523,4.579550375738e-11,-9.7845202033904e-06,1.0994631139554e-11,1210
42.709433981665,5.1814607521069e-11,-9.753868675328e-06,1.2850860215773e-11,1210
43.023016311807,5.8387503202683e-11,-9.7235033212248e-06,1.5055277452909e-11,1210
43.305240408935,6.4264719501488e-11,-9.6964156605102e-06,1.7320182138455e-11,1210
43.587464506063,7.0373434359773e-11,-9.6695531503857e-06,1.9945766633787e-11,1210
43.86968860319,7.701513505703e-11,-9.6429126466333e-06,2.3007393326969e-11,1210
44.151912700318,8.4304210365165e-11,-9.6164911007285e-06,2.6556889962469e-11,1210
44.434136797446,9.2361583982485e-11,-9.5902855337697e-06,3.050793217467e-11,1210
44.716360894574,1.0123940063199e-10,-9.5642930268384e-06,3.544039531194e-11,1210
44.998584991701,1.1098394957147e-10,-9.5385107168974e-06,4.0548678523098e-11,1210
45.252586679116,1.2055364713327e-10,-9.5154841147932e-06,4.5722529361351e-11,1210
45.506588366531,1.3092028902254e-10,-9.4926235317662e-06,5.121851423521e-11,1210
45.760590053946,1.421225066658e-10,-9.4699269542266e-06,5.6890065895208e-11,1210
46.014591741361,1.5420346067812e-10,-9.4473924246835e-06,6.2789023113059e-11,1210
46.268593428776,1.6720359643434e-10,-9.425018025476e-06,6.9034499183292e-11,1210
46.522595116191,1.811595354593e-10,-9.4028018728833e-06,7.5734774794746e-11,1210
46.776596803606,1.9610541374107e-10,-9.3807421147228e-06,8.2890460415304e-11,1210
47.030598491021,2.1207712619216e-10,-9.3588369291309e-06,9.0534762748165e-11,1210
47.284600178436,2.2911626578504e-10,-9.3370845237483e-06,9.877868317082e-11,1210
47.538601865851,2.4726718723873e-10,-9.3154831350521e-06,1.0823273158604e-10,1210
47.792603553266,2.6657593727772e-10,-9.2940310277463e-06,1.1805271811612e-10,1210
48.046605240681,2.8709487643808e-10,-9.2727264941821e-06,1.2800290208259e-10,1210
48.300606928096,3.0888258628794e-10,-9.2515678537957e-06,1.3886339330036e-10,1210
48.52920844677,3.296316687917e-10,-9.2326484966077e-06,1.4972869482639e-10,1210
48.757809965443,3.5149828842215e-10,-9.2138448134509e-06,1.610173448986e-10,1210
48.986411484117,3.7452302403101e-10,-9.1951556127312e-06,1.7311729066946e-10,1210
49.21501300279,3.9875085341615e-10,-9.1765797330526e-06,1.8563232758894e-10,1210
49.443614521464,4.2422852117271e-10,-9.1581160337828e-06,1.9913261795022e-10,1210
49.672216040137,4.5100389697765e-10,-9.1397633917036e-06,2.1331931454106e-10,1210
49.900817558811,4.7912592495082e-10,-9.1215206997047e-06,2.2789381682804e-10,1210
50.129419077484,5.0864427416337e-10,-9.103386866164e-06,2.4403725026257e-10,1210
50.358020596158,5.3960886942442e-10,-9.0853608145637e-06,2.607920068381e-10,1210
50.586622114831,5.7207029086772e-10,-9.0674414831879e-06,2.7841896672989e-10,1210
50.815223633504,6.0608042611116e-10,-9.0496278248513e-06,2.9700104442435e-10,1210
51.043825152178,6.4169317642779e-10,-9.0319188066423e-06,3.1658253897664e-10,1210
51.272426670851,6.7896312163649e-10,-9.0143134096742e-06,3.3720205753237e-10,1210
51.501028189525,7.1794525565504e-10,-8.9968106288425e-06,3.5890170066799e-10,1210
51.729629708198,7.586945602082e-10,-8.979409472587e-06,3.8172400526547e-10,1210
51.958231226872,8.012679439937e-10,-8.9621089626603e-06,4.0571338250155e-10,1210
52.186832745545,8.4572418595816e-10,-8.9449081338997e-06,4.3091402903728e-10,1210
52.415434264219,8.9212289127548e-10,-8.9278060340044e-06,4.5736948419699e-10,1210
52.644035782892,9.4052423203869e-10,-8.9108017233178e-06,4.8512521954505e-10,1210
52.872637301566,9.9098914478992e-10,-8.893894274613e-06,5.142296893718e-10,1210
53.101238820239,1.0435794773799e-09,-8.8770827728843e-06,5.4473132040918e-10,1210
53.329840338913,1.098358015587e-09,-8.8603663151412e-06,5.7667725162751e-10,1210
53.558441857586,1.1553884652936e-09,-8.843744010208e-06,6.10116983581e-10,1210
53.78704337626,1.2147361314632e-09,-8.8272149785269e-06,6.4510471195561e-10,1210
54.015644894933,1.2764666216239e-09,-8.8107783519647e-06,6.8168872850911e-10,1210
54.244246413607,1.3406457956632e-09,-8.794433273624e-06,7.1992300210065e-10,1210
54.47284793228,1.4073404576731e-09,-8.7781788976579e-06,7.5986168944049e-10,1210
54.701449450954,1.4766185262751e-09,-8.7620143890883e-06,8.0155969774411e-10,1210
54.930050969627,1.5485488662408e-09,-8.745938923628e-06,8.4507274130247e-10,1210
55.158652488301,1.6232011496147e-09,-8.7299516875063e-06,8.9045741097445e-10,1210
55.387254006974,1.7006458053171e-09,-8.7140518772978e-06,9.3777121311349e-10,1210
55.615855525648,1.780952258329e-09,-8.6982386997549e-06,9.8707349785023e-10,1210
55.821596892454,1.8557429196054e-09,-8.684080286187e-06,1.0331934468463e-09,1210
56.02733825926,1.9329630665676e-09,-8.6699908600114e-06,1.0810150339266e-09,1210
56.233079626066,2.0126643801444e-09,-8.6559698537301e-06,1.1305829332413e-09,1210
56.438820992872,2.0949022132669e-09,-8.6420167126051e-06,1.1819421785411e-09,1210
56.644562359678,2.1797321522953e-09,-8.6281308902556e-06,1.2351381154741e-09,1210
56.850303726485,2.2672092890963e-09,-8.6143118471258e-06,1.2902167618206e-09,1210
57.056045093291,2.3573883556903e-09,-8.6005590499156e-06,1.3472250316467e-09,1210
57.261786460097,2.4503244774936e-09,-8.586871971333e-06,1.4062104812561e-09,1210
57.467527826903,2.5460734334278e-09,-8.573250089956e-06,1.4672210706562e-09,1210
57.673269193709,2.6446915265203e-09,-8.5596928901321e-06,1.5303051452943e-09,1210
57.879010560515,2.7462354427271e-09,-8.5461998618907e-06,1.595511505082e-09,1210
58.084751927321,2.8507621949292e-09,-8.5327705008618e-06,1.6628894494869e-09,1210
58.290493294127,2.9583291097123e-09,-8.5194043081962e-06,1.7324887859299e-09,1210
58.496234660934,3.0689938212364e-09,-8.5061007904885e-06,1.8043598210723e-09,1210
58.70197602774,3.1828142623181e-09,-8.4928594597011e-06,1.8785533481354e-09,1210
58.907717394546,3.2998486529251e-09,-8.4796798330898e-06,1.9551206342899e-09,1210
59.113458761352,3.4201554874478e-09,-8.4665614331301e-06,2.0341134085311e-09,1210
59.319200128158,3.5437935214271e-09,-8.4535037874455e-06,2.1155838498007e-09,1210
59.524941494964,3.6708217579562e-09,-8.4405064287365e-06,2.1995845751866e-09,1210
59.73068286177,3.8012994338206e-09,-8.427568894711e-06,2.2861686281143e-09,1210
59.936424228577,3.9352860054089e-09,-8.4146907280156e-06,2.3753894664812e-09,1210
60.142165595383,4.072841134431e-09,-8.4018714761683e-06,2.4673009506982e-09,1210
60.347906962189,4.2140246734735e-09,-8.3891106914923e-06,2.5619573316148e-09,1210
60.553648328995,4.3588966514233e-09,-8.3764079310507e-06,2.6594132383116e-09,1210
60.759389695801,4.5075147959839e-09,-8.3637627565825e-06,2.7597250382472e-09,1210
60.965131062607,4.6599388629948e-09,-8.3511747344396e-06,2.8629489668832e-09,1210
61.170872429413,4.8162312021847e-09,-8.3386434355244e-06,2.9691399579675e-09,1210
61.37661379622,4.9764541068959e-09,-8.3261684352293e-06,3.078352731654e-09,1210
61.582355163026,5.1406695473526e-09,-8.3137493133763e-06,3.1906424239705e-09,1210
61.788096529832,5.3089383689408e-09,-8.3013856541581e-06,3.306065207963e-09,1210
61.993837896638,5.4813206247038e-09,-8.28907704608e-06,3.4246783187704e-09,1210
62.199579263444,5.6578765051569e-09,-8.2768230819027e-06,3.546539495106e-09,1210
62.40532063025,5.8386666400234e-09,-8.2646233585859e-06,3.671706570409e-09,1210
62.611061997056,6.0237519328719e-09,-8.2524774772333e-06,3.8002374162596e-09,1210
62.816803363862,6.2131933750464e-09,-8.2403850430379e-06,3.9321900242505e-09,1210
63.022544730669,6.4070519608916e-09,-8.2283456652285e-06,4.0676225675297e-09,1210
63.228286097475,6.6053886609005e-09,-8.2163589570168e-06,4.2065934178135e-09,1210
63.434027464281,6.8082644097238e-09,-8.2044245355458e-06,4.3491611392505e-09,1210
63.639768831087,7.0157400941153e-09,-8.1925420218382e-06,4.4953844753811e-09,1210
63.845510197893,7.2278765390913e-09,-8.1807110407467e-06,4.6453223349609e-09,1210
64.051251564699,7.4447344932882e-09,-8.1689312209043e-06,4.7990337777621e-09,1210
64.256992931505,7.6663746142092e-09,-8.1572021946753e-06,4.9565780003743e-09,1210
64.462734298312,7.8928574535832e-09,-8.1455235981076e-06,5.1180143219659e-09,1210
64.668475665118,8.1242434428644e-09,-8.1338950708855e-06,5.2834021700054e-09,1210
64.874217031924,8.3605928788534e-09,-8.1223162562833e-06,5.4528010659581e-09,1210
65.07995839873,8.6019659094297e-09,-8.1107868011193e-06,5.6262706109644e-09,1210
65.285699765536,8.8484225193912e-09,-8.0993063557106e-06,5.8038704715083e-09,1210
65.491441132342,9.1000225164059e-09,-8.0878745738295e-06,5.9856603650806e-09,1210
65.697182499148,9.3568255170799e-09,-8.076491112659e-06,6.1717000458447e-09,1210
65.902923865955,9.6188909331475e-09,-8.06515563275e-06,6.3620492903117e-09,1210
66.108665232761,9.8862779577897e-09,-8.0538677979794e-06,6.5567678830315e-09,1210
66.314406599567,1.0159045552086e-08,-8.0426272755079e-06,6.7559156023092e-09,1210
66.520147966373,1.0437252431603e-08,-8.031433735739e-06,6.9595522059506e-09,1210
66.725889333179,1.0720957053135e-08,-8.0202868522786e-06,7.1677374170479e-09,1210
66.931630699985,1.101021760158e-08,-8.0091863018953e-06,7.3805309098086e-09,1210
67.137372066791,1.1305091976985e-08,-7.998131764481e-06,7.597992295437e-09,1210
67.343113433598,1.160563778174e-08,-7.9871229230123e-06,7.8201811080744e-09,1210
67.548854800404,1.1911912307935e-08,-7.9761594635123e-06,8.0471567908031e-09,1210
67.75459616721,1.2223972524896e-08,-7.9652410750135e-06,8.2789786817236e-09,1210
67.960337534016,1.2541875066874e-08,-7.9543674495202e-06,8.5157060001078e-09,1210
68.166078900822,1.286567622093e-08,-7.9435382819726e-06,8.7573978326369e-09,1210
68.371820267628,1.3195431914984e-08,-7.932753270211e-06,9.0041131197296e-09,1210
68.577561634434,1.3531197706055e-08,-7.9220121149401e-06,9.2559106419655e-09,1210
68.78330300124,1.3873028768688e-08,-7.9113145196943e-06,9.5128490066107e-09,1210
68.989044368047,1.4220979883569e-08,-7.9006601908036e-06,9.7749866342502e-09,1210
69.194785734853,1.4575105426331e-08,-7.8900488373598e-06,1.0042381745534e-08,1210
69.400527101659,1.4935459356564e-08,-7.8794801711829e-06,1.0315092348039e-08,1210
69.606268468465,1.5302095207019e-08,-7.8689539067886e-06,1.0593176223261e-08,1210
69.812009835271,1.5675066073014e-08,-7.8584697613557e-06,1.0876690913724e-08,1210
70.017751202077,1.6054424602043e-08,-7.8480274546945e-06,1.1165693710233e-08,1210
70.223492568883,1.64402229836e-08,-7.8376267092153e-06,1.1460241639262e-08,1210
70.42923393569,1.6832512939204e-08,-7.8272672498974e-06,1.1760391450481e-08,1210
70.634975302496,1.7231345712637e-08,-7.8169488042586e-06,1.2066199604439e-08,1210
70.840716669302,1.7636772060398e-08,-7.8066711023251e-06,1.2377722260387e-08,1210
71.046458036108,1.8048842242367e-08,-7.796433876602e-06,1.2695015264266e-08,1210
71.252199402914,1.8467606012694e-08,-7.7862368620439e-06,1.3018134136855e-08,1210
71.45794076972,1.8893112610893e-08,-7.7760797960263e-06,1.3347134062074e-08,1210
71.663682136526,1.932541075317e-08,-7.7659624183172e-06,1.3682069875463e-08,1210
