time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.00029912680532871,-1.0758497731479e-10,-2.8815281474363e-05,7.8202711655108e-14,538
0.00033003948586158,-1.0758408440021e-10,-2.8815169860137e-05,7.8202711655108e-14,538
0.00036404343444774,-1.0758339698275e-10,-2.8815047085706e-05,7.8202711655108e-14,538
0.00040144777789251,-1.0758270458805e-10,-2.8814912035303e-05,7.8202711655108e-14,538
0.00044259255568176,-1.0758159429051e-10,-2.8814763481642e-05,7.8202711655108e-14,538
0.00048785181124994,-1.0758069701888e-10,-2.8814600074771e-05,7.8202711655108e-14,538
0.00053763699237493,-1.0757934250511e-10,-2.8814420329821e-05,7.8202711655108e-14,538
0.00059240069161242,-1.0757824303665e-10,-2.8814222613532e-05,7.8202711655108e-14,538
0.00065264076077367,-1.0757660525122e-10,-2.8814005129432e-05,7.8202711655108e-14,538
0.00071890483685103,-1.075752702277e-10,-2.8813765901544e-05,7.8202711655108e-14,538
0.00079179532053614,-1.0757329500542e-10,-2.8813502756457e-05,7.8202711655108e-14,538
0.00087197485258975,-1.0757099556885e-10,-2.8813213303627e-05,7.8202711655108e-14,538
0.00096017233784872,-1.0756841409254e-10,-2.8812894913698e-05,7.8202711655108e-14,538
0.0010571895716336,-1.0756636021224e-10,-2.881254469468e-05,7.8202711655108e-14,538
0.001163908528797,-1.0756345078216e-10,-2.8812159465744e-05,7.8202711655108e-14,538
0.0012812993816767,-1.0756008081297e-10,-2.8811735728414e-05,7.8202711655108e-14,538
0.0014104293198443,-1.0755630276311e-10,-2.8811269634893e-05,7.8202711655108e-14,538
0.0015524722518287,-1.0755211845749e-10,-2.8810756953248e-05,7.8202711655108e-14,538
0.0017087194770116,-1.0754750664023e-10,-2.8810193029121e-05,7.8202711655108e-14,538
0.0018805914247128,-1.0754243233547e-10,-2.8809572743656e-05,7.8202711655108e-14,538
0.0020696505671841,-1.0753837306971e-10,-2.8808890467244e-05,7.8202711655108e-14,538
0.0022776156239025,-1.0753441574661e-10,-2.8808140008682e-05,7.8202711655108e-14,538
0.0025063771862927,-1.075302701395e-10,-2.8807314559306e-05,7.8202711655108e-14,538
0.002758014904922,-1.0752379312229e-10,-2.8806406631588e-05,7.8202711655108e-14,538
0.0030348163954142,-1.075160179119e-10,-2.8805407991673e-05,7.8202711655108e-14,538
0.0033392980349556,-1.0750720921845e-10,-2.8804309585253e-05,7.8202711655108e-14,538
0.0036742278384512,-1.074974305928e-10,-2.880310145614e-05,7.8202711655108e-14,538
0.0040426506222963,-1.0748952366787e-10,-2.8801772656819e-05,7.8202711655108e-14,538
0.0044479156845259,-1.0748183460949e-10,-2.8800311150215e-05,7.8202711655108e-14,538
0.0048937072529785,-1.0747377662557e-10,-2.8798703701833e-05,7.8202711655108e-14,538
0.0053840779782764,-1.0746506647389e-10,-2.8796935761324e-05,7.8202711655108e-14,538
0.005923485776104,-1.0745619697101e-10,-2.8794991332499e-05,7.8202711655108e-14,538
0.0065168343537144,-1.0744598322521e-10,-2.879285283067e-05,7.8202711655108e-14,538
0.0071695177890858,-1.0743459126911e-10,-2.8790500926128e-05,7.8202711655108e-14,538
0.0078874695679944,-1.0742200067135e-10,-2.8787914372462e-05,7.8202711655108e-14,538
0.0086772165247939,-1.0740819624062e-10,-2.8785069818295e-05,7.8202711655108e-14,538
0.0095459381772733,-1.073929605074e-10,-2.8781941600905e-05,7.8202711655108e-14,538
0.010501531995001,-1.0737619313775e-10,-2.8778501520074e-05,7.8202711655108e-14,538
0.011552685194501,-1.073578289994e-10,-2.8774718590361e-05,7.8202711655108e-14,538
0.012708953713951,-1.0733766213242e-10,-2.8770558769853e-05,7.8202711655108e-14,538
0.013980849085346,-1.0731550068911e-10,-2.8765984663327e-05,7.8202711655108e-14,538
0.01537993399388,-1.0729103207971e-10,-2.8760955197543e-05,7.8202711655108e-14,538
0.016918927393268,-1.0726409499718e-10,-2.8755425266299e-05,7.8202711655108e-14,538
0.018611820132595,-1.0723447050275e-10,-2.8749345342663e-05,7.8202711655108e-14,538
0.020474002145855,-1.0720190367583e-10,-2.8742661055655e-05,7.8202711655108e-14,538
0.02252240236044,-1.07166109216e-10,-2.8735312728511e-05,7.8202711655108e-14,538
0.024775642596484,-1.071267722066e-10,-2.8727234875469e-05,7.8202711655108e-14,538
0.027254206856133,-1.0708354675467e-10,-2.8718355653915e-05,7.8202711655108e-14,538
0.029980627541746,-1.0703605368979e-10,-2.8708596268604e-05,7.8202711655108e-14,538
0.032979690295921,-1.0698387776718e-10,-2.8697870324546e-05,7.8202711655108e-14,538
0.036278659325513,-1.0692656453723e-10,-2.8686083125147e-05,7.8202711655108e-14,538
0.039907525258064,-1.0686361693721e-10,-2.8673130912149e-05,7.8202711655108e-14,538
0.04389927778387,-1.0679449162233e-10,-2.8658900044006e-05,7.8202711655108e-14,538
0.048290205562257,-1.0671859504005e-10,-2.8643266109476e-05,7.8202711655108e-14,538
0.053120226118483,-1.0663752500023e-10,-2.8626092973488e-05,7.8202711655108e-14,538
0.058433248730331,-1.0655187090908e-10,-2.8607231752722e-05,7.8202711655108e-14,538
0.064277573603365,-1.0645780935708e-10,-2.8586519718953e-05,7.8202711655108e-14,538
0.070706330963701,-1.0635453770864e-10,-2.8563779128991e-05,7.8202711655108e-14,538
0.077777964060071,-1.0624117310998e-10,-2.8538815981105e-05,7.8202711655108e-14,538
0.085556760466078,-1.0611675455442e-10,-2.8511418699225e-05,7.8202711655108e-14,538
0.094113436512686,-1.0598023505213e-10,-2.8481356747977e-05,7.8202711655108e-14,538
0.10352578016395,-1.0583047497523e-10,-2.8448379183885e-05,7.8202711655108e-14,538
0.11387935818035,-1.0566623520037e-10,-2.8412213150869e-05,7.8202711655108e-14,538
0.12526829399839,-1.0548617006655e-10,-2.8372562331673e-05,7.8202711655108e-14,538
0.13779612339822,-1.0528882021112e-10,-2.8329105371171e-05,7.8202711655108e-14,538
0.15157673573805,-1.0506374544091e-10,-2.828151437322e-05,7.8202711655108e-14,538
0.16673540931185,-1.0483376350203e-10,-2.8229433570763e-05,7.8202711655108e-14,538
0.18340995024304,-1.0456651477132e-10,-2.8172473607264e-05,7.8202711655108e-14,538
0.20175194526734,-1.0432293767823e-10,-2.8110214320545e-05,7.8202711655108e-14,538
0.22192813979407,-1.0401456834705e-10,-2.8042205254298e-05,7.8202711655108e-14,538
0.24412195377348,-1.0366245069999e-10,-2.7967965603607e-05,7.8202711655108e-14,538
0.26853514915083,-1.0327288879784e-10,-2.7886984132584e-05,7.8202711655108e-14,538
0.29538966406591,-1.0284675325891e-10,-2.7798719367844e-05,7.8202711655108e-14,538
0.3249296304725,-1.0240381533115e-10,-2.7702600239156e-05,7.8202711655108e-14,538
0.35742359351975,-1.0192437333489e-10,-2.7598027299085e-05,7.8202711655108e-14,538
0.39316695287173,-1.0140242664269e-10,-2.7484374643066e-05,7.8202711655108e-14,538
0.4324846481589,-1.0083384118032e-10,-2.7360992650062e-05,7.8202711655108e-14,538
0.47573411297479,-1.0021464022227e-10,-2.7227211663429e-05,7.8202711655108e-14,538
0.52330852427227,-9.9545157323439e-11,-2.7082346727413e-05,7.8202711655108e-14,538
0.5756403766995,-9.8819884921955e-11,-2.6925703483964e-05,7.8202711655108e-14,538
0.63320541436945,-9.8035354955589e-11,-2.675658531466e-05,7.8202711655108e-14,538
0.69652695580639,-9.7188139901472e-11,-2.6574301781073e-05,7.8202711655108e-14,538
0.76618065138703,-9.6274912372818e-11,-2.637817837158e-05,7.8202711655108e-14,538
0.84279971652574,-9.5292519855111e-11,-2.6167567501376e-05,7.8202711655108e-14,538
0.92708068817831,-9.4238075141474e-11,-2.5941860634276e-05,7.8202711655108e-14,538
1.0197897569961,-9.3109062774381e-11,-2.5700501299814e-05,7.8202711655108e-14,538
1.1217697326958,-9.190346193855e-11,-2.5442998669719e-05,7.8202711655108e-14,538
1.2339477059653,-9.0619885842172e-11,-2.5168941239213e-05,7.8202711655108e-14,538
1.3573434765619,-8.9260567613055e-11,-2.4878010040323e-05,7.8202711655108e-14,538
1.493078824218,-8.7831198729045e-11,-2.4569990710692e-05,7.8202711655108e-14,538
1.6423877066399,-8.6333842915171e-11,-2.4244783672006e-05,7.8202711655108e-14,538
1.8066274773038,-8.4774772932312e-11,-2.3902411662285e-05,7.8202711655108e-14,538
1.9872912250342,-8.3156315947866e-11,-2.354302394527e-05,7.8202711655108e-14,538
2.1860213475376,-8.1482049723419e-11,-2.3166896718284e-05,7.8202711655108e-14,538
2.4046244822914,-7.9756333834815e-11,-2.2774429584036e-05,7.8202711655108e-14,538
2.6450879305206,-7.798382193535e-11,-2.2366095568367e-05,7.8202711655108e-14,538
2.9095977235726,-7.6170292857495e-11,-2.1942298949737e-05,7.8202711655108e-14,538
3.2005584959299,-7.4321441237853e-11,-2.1503765429395e-05,7.8202711655108e-14,538
3.5206153455229,-7.2442336037737e-11,-2.1051447146948e-05,7.8202711655108e-14,538
3.8726778800751,-7.0538217452138e-11,-2.0586471533603e-05,7.8202711655108e-14,538
4.2599466680827,-6.8614806653889e-11,-2.0110107610223e-05,7.8202711655108e-14,538
4.6859423348909,-6.6677336819856e-11,-1.9623737697261e-05,7.8202711655108e-14,538
5.15453756838,-6.473193544869e-11,-1.9128829035037e-05,7.8202711655108e-14,538
5.669992325218,-6.2784397911674e-11,-1.8626911769412e-05,7.8202711655108e-14,538
6.2369925577398,-6.0840354130475e-11,-1.8119542715961e-05,7.8202711655108e-14,538
6.8606928135138,-5.8904002955204e-11,-1.7608204408468e-05,7.8202711655108e-14,538
7.5467630948652,-5.6981156218686e-11,-1.7094333172547e-05,7.8202711655108e-14,538
8.3014404043517,-5.5075926330773e-11,-1.6579336258919e-05,7.8202711655108e-14,538
9.1315854447869,-5.319095416759e-11,-1.6064596974172e-05,7.8202711655108e-14,538
10.044744989266,-5.1334193074072e-11,-1.55514739699e-05,7.8202711655108e-14,538
11.049220488192,-4.9503893265682e-11,-1.5041286244012e-05,7.8202711655108e-14,538
12.154143537011,-4.7800589518972e-11,-1.4535285060938e-05,7.8202711655108e-14,538
13.369558890712,-4.5781194178165e-11,-1.4034636947137e-05,7.8202711655108e-14,538
14.706515779784,-4.4010739283245e-11,-1.3540417000826e-05,7.8202711655108e-14,538
16.177168357762,-4.0168512517078e-11,-1.305360880563e-05,7.8202711655108e-14,538
17.794886193538,-4.4431997983456e-11,-1.2575103472073e-05,7.8202711655108e-14,538
19.574375812892,-6.3369457582745e-11,-1.210569794861e-05,7.8202711655108e-14,538
21.531814394181,-6.0145848923327e-11,-1.1646094205077e-05,7.8202711655108e-14,538
22.676103822968,8.3531920886705e-13,-1.1355327306678e-05,7.8202711655108e-14,538
23.820393251755,4.5893712187887e-12,-1.1113197914971e-05,7.8202711655108e-14,538
24.571161545982,7.8995613005352e-12,-1.0950427217566e-05,7.8202711655108e-14,538
25.179283864306,6.9104963455731e-12,-1.0830682764261e-05,7.8202711655108e-14,538
25.78740618263,5.5122229257781e-12,-1.072152439608e-05,7.8202711655108e-14,538
26.334716269121,6.2420049164238e-12,-1.0628155099906e-05,7.8202711655108e-14,538
26.827295346964,4.7884646650304e-12,-1.0546797036905e-05,7.8202711655108e-14,538
27.270616517022,1.1741020622445e-12,-1.0475333503388e-05,7.8202711655108e-14,538
27.669605570074,7.8651312364036e-12,-1.0412297186076e-05,1.1875226127241e-13,538
28.068594623126,7.0964817348303e-12,-1.0350401413606e-05,1.8133714091253e-13,538
28.467583676179,6.1826679512088e-12,-1.0289600498925e-05,2.7292657477416e-13,538
28.826673823926,4.0744972837269e-12,-1.0235787142868e-05,3.8773386208221e-13,538
29.149854956898,5.0287930736775e-12,-1.0188070585055e-05,5.3150937643777e-13,538
29.473036089871,6.3731685578178e-12,-1.0141014803711e-05,7.1777079658585e-13,538
29.796217222843,7.882261308432e-12,-1.0094604291462e-05,9.4256951105534e-13,538
30.119398355815,9.6157467655544e-12,-1.004882435667e-05,1.2258058064181e-12,538
30.41026137549,1.3921734748682e-11,-1.0008150278221e-05,1.5545985292048e-12,538
30.701124395166,1.3685708143009e-11,-9.9679657758968e-06,1.9518298034229e-12,538
30.991987414841,2.1434136252098e-11,-9.9282609839568e-06,2.4276722315481e-12,538
31.282850434516,1.9147393993147e-11,-9.8890264232864e-06,2.9950900968331e-12,538
31.544627152223,2.2167799059619e-11,-9.8541100347491e-06,3.5865742927604e-12,538
31.806403869931,2.7112706758019e-11,-9.8195607276066e-06,4.2893847213614e-12,538
32.068180587639,2.9179419379121e-11,-9.7853720319676e-06,5.1104729588437e-12,538
32.329957305346,3.3083267387821e-11,-9.7515377081086e-06,6.1466715244643e-12,538
32.591734023054,3.7417764143373e-11,-9.7180516897502e-06,7.4155244528582e-12,538
32.853510740761,4.251095829994e-11,-9.6849080620749e-06,8.8065248356736e-12,538
33.089109786698,4.7533639956607e-11,-9.6553669331914e-06,1.0189886185517e-11,538
33.324708832635,5.2938691366088e-11,-9.6260944434953e-06,1.1767364702562e-11,538
33.560307878572,5.8445641797833e-11,-9.5970864915458e-06,1.3565408023187e-11,538
33.795906924509,6.4374256761218e-11,-9.568339107931e-06,1.5548334582944e-11,538
34.031505970446,7.0969441901852e-11,-9.5398484208339e-06,1.7839427419085e-11,538
34.267105016383,7.8037800172938e-11,-9.5116106430855e-06,2.0490342202918e-11,538
34.502704062319,8.5572436606264e-11,-9.4836220664754e-06,2.351520382213e-11,538
34.738303108256,9.3692509381239e-11,-9.4558790585443e-06,2.6837612675649e-11,538
34.9503422496,1.0157588206741e-10,-9.4311174726191e-06,3.0278639297776e-11,538
35.162381390943,1.1007379018058e-10,-9.4065494285765e-06,3.4237492599553e-11,538
35.374420532286,1.1926250144982e-10,-9.3821723826355e-06,3.8526234039623e-11,538
35.586459673629,1.2919979641619e-10,-9.3579838654536e-06,4.3097677899871e-11,538
35.798498814972,1.3992675871593e-10,-9.3339814613409e-06,4.7861401611769e-11,538
36.010537956315,1.5147178156677e-10,-9.3101628006428e-06,5.3321478664588e-11,538
36.222577097659,1.6385717324636e-10,-9.2865255565569e-06,5.9128582652781e-11,538
36.434616239002,1.7711168100826e-10,-9.2630674434547e-06,6.5142626999294e-11,538
36.646655380345,1.9127446307098e-10,-9.2397862157241e-06,7.1453151939329e-11,538
36.858694521688,2.0638954513128e-10,-9.2166796668021e-06,7.8073022515773e-11,538
37.070733663031,2.2250132456442e-10,-9.1937456282871e-06,8.5218086809067e-11,538
37.282772804374,2.3965232773924e-10,-9.1709819690928e-06,9.2821548189653e-11,538
37.473608031583,2.560160169931e-10,-9.15063867903e-06,1.0019674456648e-10,538
37.664443258792,2.7328359962958e-10,-9.1304302327105e-06,1.0805058597065e-10,538
37.855278486001,2.9148493529057e-10,-9.110355124781e-06,1.1640117095688e-10,538
38.04611371321,3.1065401199962e-10,-9.0904118898424e-06,1.2564902063579e-10,538
38.236948940419,3.3082602455533e-10,-9.0705990904202e-06,1.3519787638213e-10,538
38.427784167627,3.5203797413751e-10,-9.0509153126545e-06,1.4520520775739e-10,538
38.618619394836,3.743292855316e-10,-9.0313591645826e-06,1.5548106332312e-10,538
38.809454622045,3.9774101879266e-10,-9.0119292752964e-06,1.6679882153926e-10,538
39.000289849254,4.2231435183609e-10,-8.9926242943999e-06,1.7875708957245e-10,538
39.191125076463,4.4809016401954e-10,-8.973442891573e-06,1.9127959942643e-10,538
39.381960303672,4.7510974817274e-10,-8.9543837561756e-06,2.0448390531332e-10,538
39.572795530881,5.0341559687987e-10,-8.9354455968733e-06,2.1820001428814e-10,538
39.763630758089,5.3305142412903e-10,-8.9166271412727e-06,2.3282965394233e-10,538
39.954465985298,5.6406163823074e-10,-8.8979271355682e-06,2.4856863018719e-10,538
40.145301212507,5.9649109851109e-10,-8.8793443441962e-06,2.6490390982654e-10,538
40.336136439716,6.3038536597693e-10,-8.8608775494968e-06,2.8207729055811e-10,538
40.526971666925,6.6579098701804e-10,-8.8425255513841e-06,3.0013976988236e-10,538
40.717806894134,7.0275581458931e-10,-8.8242871670233e-06,3.1912842512134e-10,538
40.908642121343,7.4132835679551e-10,-8.8061612305145e-06,3.3907724800278e-10,538
41.099477348551,7.8155754304662e-10,-8.7881465925849e-06,3.6002240163665e-10,538
41.29031257576,8.234929824544e-10,-8.7702421202859e-06,3.8200066144293e-10,538
41.481147802969,8.6718510678076e-10,-8.7524466966985e-06,4.0504947206598e-10,538
41.671983030178,9.1268451220469e-10,-8.7347592206444e-06,4.2920726519458e-10,538
41.843734734666,9.5522911757915e-10,-8.7189319212897e-06,4.519286218757e-10,538
42.015486439154,9.9931762064335e-10,-8.7031904176233e-06,4.7560765048126e-10,538
42.187238143642,1.0449873895685e-09,-8.687533924985e-06,5.0027511192925e-10,538
42.35898984813,1.0922789714501e-09,-8.6719616773589e-06,5.2595994745078e-10,538
42.530741552618,1.1412326603766e-09,-8.6564729212321e-06,5.5269285093467e-10,538
42.702493257106,1.1918891360307e-09,-8.6410669134387e-06,5.8050463214138e-10,538
42.874244961594,1.2442892344607e-09,-8.6257429203413e-06,6.0942654582225e-10,538
43.045996666082,1.2984738764208e-09,-8.6105002174611e-06,6.3949045194237e-10,538
43.21774837057,1.3544843484282e-09,-8.5953380892605e-06,6.707287724899e-10,538
43.389500075058,1.4123624476596e-09,-8.5802558289784e-06,7.0317439484406e-10,538
43.561251779546,1.4721504471474e-09,-8.565252738485e-06,7.3686063990161e-10,538
43.733003484034,1.533891030579e-09,-8.5503281281443e-06,7.7182127753548e-10,538
43.904755188522,1.5976272591233e-09,-8.5354813166817e-06,8.0809054482145e-10,538
44.076506893009,1.6634025604659e-09,-8.5207116310545e-06,8.4570315219182e-10,538
44.248258597497,1.7312607234794e-09,-8.5060184063244e-06,8.8469428125114e-10,538
44.420010301985,1.8012451422332e-09,-8.4914009855335e-06,9.2509991913585e-10,538
44.591762006473,1.8734000004403e-09,-8.4768587195818e-06,9.6695648994166e-10,538
44.763513710961,1.9477706377119e-09,-8.4623909671071e-06,1.010300464519e-09,538
44.935265415449,2.0244027847471e-09,-8.4479970943678e-06,1.055168525316e-09,538
45.107017119937,2.1033421602939e-09,-8.4336764751268e-06,1.1015978625495e-09,538
45.278768824425,2.1846345578815e-09,-8.4194284905385e-06,1.1496262604334e-09,538
45.450520528913,2.2683260098105e-09,-8.4052525290371e-06,1.1992920355708e-09,538
45.622272233401,2.354462854377e-09,-8.3911479862274e-06,1.2506339639884e-09,538
45.794023937889,2.4430917366445e-09,-8.3771142647776e-06,1.3036912423388e-09,538
45.965775642377,2.5342599366248e-09,-8.3631507743137e-06,1.3585033138406e-09,538
46.137527346865,2.6280148175392e-09,-8.3492569313162e-06,1.4151100264598e-09,538
46.309279051353,2.7244036343123e-09,-8.3354321590184e-06,1.4735518086292e-09,538
46.481030755841,2.8234738445704e-09,-8.3216758873064e-06,1.5338695921687e-09,538
46.652782460329,2.9252732879068e-09,-8.3079875526214e-06,1.5961046672091e-09,538
46.824534164817,3.0298501443628e-09,-8.2943665978633e-06,1.6602986279647e-09,538
46.996285869305,3.137252847797e-09,-8.2808124722962e-06,1.7264933877927e-09,538
47.168037573793,3.2475300376158e-09,-8.2673246314552e-06,1.7947312024338e-09,538
47.339789278281,3.3607305410755e-09,-8.2539025370556e-06,1.8650546784997e-09,538
47.511540982769,3.4769033652156e-09,-8.2405456569032e-06,1.9375067704583e-09,538
47.683292687257,3.5960976890924e-09,-8.227253464806e-06,2.0121307730538e-09,538
47.855044391745,3.7183628547043e-09,-8.2140254404878e-06,2.0889703126591e-09,538
48.026796096233,3.8437483570837e-09,-8.2008610695031e-06,2.1680693385242e-09,538
48.198547800721,3.9723038340465e-09,-8.187759843154e-06,2.2494721140226e-09,538
48.370299505209,4.1040790558152e-09,-8.1747212584075e-06,2.3332232078563e-09,538
48.542051209697,4.239123914582e-09,-8.1617448178151e-06,2.4193674851956e-09,538
48.713802914185,4.3774884140292e-09,-8.1488300294339e-06,2.507950098748e-09,538
48.885554618673,4.5192226588141e-09,-8.1359764067479e-06,2.5990164797514e-09,538
49.057306323161,4.6643768440226e-09,-8.1231834685922e-06,2.6926123288903e-09,538
49.229058027648,4.8130012446018e-09,-8.1104507390773e-06,2.7887836071331e-09,538
49.400809732136,4.9651462047775e-09,-8.0977777475152e-06,2.887576526491e-09,538
49.572561436624,5.120862127466e-09,-8.0851640283465e-06,2.9890375406987e-09,538
49.744313141112,5.2801994636858e-09,-8.0726091210695e-06,3.0932133358212e-09,538
49.9160648456,5.4432087019768e-09,-8.060112570169e-06,3.2001508207875e-09,538
50.087816550088,5.6099403578324e-09,-8.047673925048e-06,3.309897117856e-09,538
50.259568254576,5.7804449631493e-09,-8.0352927399593e-06,3.4224995530151e-09,538
50.431319959064,5.9547730557026e-09,-8.0229685739388e-06,3.5380056463221e-09,538
50.603071663552,6.1329751686482e-09,-8.0107009907396e-06,3.6564631021857e-09,538
50.77482336804,6.3151018200591e-09,-7.998489558768e-06,3.7779197995958e-09,538
50.946575072528,6.5012023156315e-09,-7.986333851019e-06,3.9024243742936e-09,538
51.101151606567,6.672140369476e-09,-7.9754410213283e-06,4.0171231889037e-09,538
51.255728140607,6.8463752640338e-09,-7.9645926885143e-06,4.1343643750876e-09,538
51.410304674646,7.0239416062163e-09,-7.9537885453483e-06,4.254183507514e-09,538
51.564881208685,7.2048773731006e-09,-7.9430282909471e-06,4.3766159533476e-09,538
51.719457742724,7.3892199352934e-09,-7.9323116284177e-06,4.5016971895765e-09,538
51.874034276763,7.5770061766206e-09,-7.9216382640466e-06,4.6294628134952e-09,538
52.028610810802,7.7682727326495e-09,-7.9110079070065e-06,4.759948492702e-09,538
52.183187344842,7.9630561027857e-09,-7.900420269237e-06,4.8931899349183e-09,538
52.337763878881,8.1613926891257e-09,-7.889875065382e-06,5.0292228814112e-09,538
52.49234041292,8.3633188053576e-09,-7.8793720127485e-06,5.1680831096639e-09,538
52.646916946959,8.5688706757741e-09,-7.8689108312712e-06,5.3098064353129e-09,538
52.801493480998,8.7780844314798e-09,-7.8584912434801e-06,5.4544287104983e-09,538
52.956070015037,8.9909961057482e-09,-7.8481129744696e-06,5.6019858194108e-09,538
53.110646549077,9.2076416290147e-09,-7.8377757518675e-06,5.7525136724629e-09,538
53.265223083116,9.4280568236817e-09,-7.8274793058056e-06,5.9060482000186e-09,538
53.419799617155,9.6522773988375e-09,-7.8172233688895e-06,6.0626253460891e-09,538
53.574376151194,9.8803389449545e-09,-7.80700767617e-06,6.2222810621123e-09,538
53.728952685233,1.0112276928594e-08,-7.7968319651141e-06,6.385051300823e-09,538
53.883529219272,1.0348126687135e-08,-7.7866959755767e-06,6.5509720101981e-09,538
54.038105753312,1.0587923423528e-08,-7.776599449773e-06,6.7200791274598e-09,538
54.192682287351,1.0831702201085e-08,-7.7665421322505e-06,6.8924085731271e-09,538
54.34725882139,1.1079497938302e-08,-7.7565237698625e-06,7.0679962451091e-09,538
54.501835355429,1.1331345403727e-08,-7.7465441117406e-06,7.2468780128378e-09,538
54.656411889468,1.1587279210869e-08,-7.7366029092693e-06,7.429089711436e-09,538
54.810988423507,1.1847333813156e-08,-7.7266999160589e-06,7.614667135922e-09,538
54.965564957547,1.2111543498947e-08,-7.7168348879208e-06,7.8036460354487e-09,538
55.120141491586,1.2379942386593e-08,-7.7070075828419e-06,7.9960621075776e-09,538
55.274718025625,1.265256441956e-08,-7.6972177609594e-06,8.1919509925883e-09,538
55.429294559664,1.2929443361607e-08,-7.6874651845366e-06,8.3913482678238e-09,538
55.583871093703,1.3210612792025e-08,-7.6777496179384e-06,8.5942894420722e-09,538
55.738447627743,1.3496106100937e-08,-7.6680708276078e-06,8.8008099499856e-09,538
55.893024161782,1.3785956484662e-08,-7.6584285820416e-06,9.0109451465377e-09,538
56.047600695821,1.4080196941142e-08,-7.648822651768e-06,9.2247303015202e-09,538
56.20217722986,1.4378860265435e-08,-7.6392528093229e-06,9.4422005940802e-09,538
56.356753763899,1.4681979045275e-08,-7.6297188292278e-06,9.6633911072984e-09,538
56.511330297938,1.4989585656695e-08,-7.6202204879672e-06,9.8883368228106e-09,538
56.665906831978,1.5301712259725e-08,-7.6107575639667e-06,1.0117072615473e-08,538
56.820483366017,1.561839079415e-08,-7.6013298375712e-06,1.0349633248071e-08,538
56.975059900056,1.5939652975343e-08,-7.5919370910238e-06,1.0586053366078e-08,538
57.129636434095,1.6265530290168e-08,-7.5825791084439e-06,1.0826367492456e-08,538
