time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0.00022225154419888,-4.708270568062e-11,-1.8004466182296e-05,7.7073971892189e-14,1210
0.00024547669861877,-4.7082609407902e-11,-1.8004438147062e-05,7.7073971892189e-14,1210
0.00027102436848064,-4.7082503499198e-11,-1.8004407308426e-05,7.7073971892189e-14,1210
0.00029912680532871,-4.7082386992371e-11,-1.8004373386076e-05,7.7073971892189e-14,1210
0.00033003948586158,-4.7082258834039e-11,-1.8004336071671e-05,7.7073971892189e-14,1210
0.00036404343444774,-4.7082117861213e-11,-1.8004295026043e-05,7.7073971892189e-14,1210
0.00040144777789251,-4.7081962792682e-11,-1.8004249876116e-05,7.7073971892189e-14,1210
0.00044259255568176,-4.7081792218969e-11,-1.8004200211515e-05,7.7073971892189e-14,1210
0.00048785181124994,-4.7081604589835e-11,-1.8004145580839e-05,7.7073971892189e-14,1210
0.00053763699237493,-4.7081398200148e-11,-1.8004085487562e-05,7.7073971892189e-14,1210
0.00059240069161242,-4.708117117435e-11,-1.8004019385522e-05,7.7073971892189e-14,1210
0.00065264076077367,-4.7080921449431e-11,-1.8003946673961e-05,7.7073971892189e-14,1210
0.00071890483685103,-4.7080646756205e-11,-1.800386669207e-05,7.7073971892189e-14,1210
0.00079179532053614,-4.708034459872e-11,-1.8003778712991e-05,7.7073971892189e-14,1210
0.00087197485258975,-4.7080012231612e-11,-1.8003681937213e-05,7.7073971892189e-14,1210
0.00096017233784872,-4.7079646635207e-11,-1.8003575485322e-05,7.7073971892189e-14,1210
0.0010571895716336,-4.7079244488131e-11,-1.8003458390014e-05,7.7073971892189e-14,1210
0.001163908528797,-4.7078802137199e-11,-1.8003329587319e-05,7.7073971892189e-14,1210
0.0012812993816767,-4.7078315564305e-11,-1.8003187906948e-05,7.7073971892189e-14,1210
0.0014104293198443,-4.707778035001e-11,-1.8003032061678e-05,7.7073971892189e-14,1210
0.0015524722518287,-4.7077191633509e-11,-1.8002860635679e-05,7.7073971892189e-14,1210
0.0017087194770116,-4.7076544068616e-11,-1.8002672071675e-05,7.7073971892189e-14,1210
0.0018805914247128,-4.7075831775377e-11,-1.800246465683e-05,7.7073971892189e-14,1210
0.0020696505671841,-4.7075048286863e-11,-1.8002236507227e-05,7.7073971892189e-14,1210
0.0022776156239025,-4.7074186490696e-11,-1.8001985550804e-05,7.7073971892189e-14,1210
0.0025063771862927,-4.7073238564758e-11,-1.8001709508586e-05,7.7073971892189e-14,1210
0.002758014904922,-4.7072195906534e-11,-1.8001405874063e-05,7.7073971892189e-14,1210
0.0030348163954142,-4.7071049055455e-11,-1.8001071890505e-05,7.7073971892189e-14,1210
0.0033392980349556,-4.7069787607549e-11,-1.8000704526037e-05,7.7073971892189e-14,1210
0.0036742278384512,-4.7068400121661e-11,-1.8000300446228e-05,7.7073971892189e-14,1210
0.0040426506222963,-4.7066874016408e-11,-1.7999855983976e-05,7.7073971892189e-14,1210
0.0044479156845259,-4.7065195456971e-11,-1.7999367106399e-05,7.7073971892189e-14,1210
0.0048937072529785,-4.7063349230736e-11,-1.7998829378449e-05,7.7073971892189e-14,1210
0.0053840779782764,-4.7061318610709e-11,-1.7998237922938e-05,7.7073971892189e-14,1210
0.005923485776104,-4.7059085205516e-11,-1.7997587376603e-05,7.7073971892189e-14,1210
0.0065168343537144,-4.7056628794717e-11,-1.7996871841849e-05,7.7073971892189e-14,1210
0.0071695177890858,-4.7053927147996e-11,-1.7996084833732e-05,7.7073971892189e-14,1210
0.0078874695679944,-4.7050955826734e-11,-1.7995219221728e-05,7.7073971892189e-14,1210
0.0086772165247939,-4.7047687966258e-11,-1.799426716579e-05,7.7073971892189e-14,1210
0.0095459381772733,-4.7044094036959e-11,-1.7993220046129e-05,7.7073971892189e-14,1210
0.010501531995001,-4.7040141582311e-11,-1.7992068386145e-05,7.7073971892189e-14,1210
0.011552685194501,-4.7035794931623e-11,-1.7990801767815e-05,7.7073971892189e-14,1210
0.012708953713951,-4.7031014885205e-11,-1.7989408738869e-05,7.7073971892189e-14,1210
0.013980849085346,-4.7025758369429e-11,-1.7987876710943e-05,7.7073971892189e-14,1210
0.01537993399388,-4.7019978058948e-11,-1.7986191847885e-05,7.7073971892189e-14,1210
0.016918927393268,-4.7013621963143e-11,-1.7984338943286e-05,7.7073971892189e-14,1210
0.018611820132595,-4.7006632973631e-11,-1.7982301286257e-05,7.7073971892189e-14,1210
0.020474002145855,-4.6998948369444e-11,-1.7980060514361e-05,7.7073971892189e-14,1210
0.02252240236044,-4.6990499276241e-11,-1.7977596452544e-05,7.7073971892189e-14,1210
0.024775642596484,-4.69812100757e-11,-1.7974886936819e-05,7.7073971892189e-14,1210
0.027254206856133,-4.6970997760959e-11,-1.7971907621345e-05,7.7073971892189e-14,1210
0.029980627541746,-4.6959771233786e-11,-1.7968631767461e-05,7.7073971892189e-14,1210
0.032979690295921,-4.6947430538903e-11,-1.7965030013128e-05,7.7073971892189e-14,1210
0.036278659325513,-4.6933866030711e-11,-1.7961070121133e-05,7.7073971892189e-14,1210
0.039907525258064,-4.6918957467484e-11,-1.7956716704299e-05,7.7073971892189e-14,1210
0.04389927778387,-4.6902573027966e-11,-1.7951930925879e-05,7.7073971892189e-14,1210
0.048290205562257,-4.6884568245264e-11,-1.7946670173162e-05,7.7073971892189e-14,1210
0.053120226118483,-4.686478485291e-11,-1.7940887702312e-05,7.7073971892189e-14,1210
0.058433248730331,-4.68430495381e-11,-1.7934532252321e-05,7.7073971892189e-14,1210
0.064277573603365,-4.6819172597338e-11,-1.7927547625967e-05,7.7073971892189e-14,1210
0.070706330963701,-4.6792946490149e-11,-1.7919872235611e-05,7.7073971892189e-14,1210
0.077777964060071,-4.6764156483208e-11,-1.7911438611709e-05,7.7073971892189e-14,1210
0.085556760466078,-4.6732534635724e-11,-1.7902172871949e-05,7.7073971892189e-14,1210
0.094113436512686,-4.6697827626586e-11,-1.7891994149094e-05,7.7073971892189e-14,1210
0.10352578016395,-4.6659720999333e-11,-1.7880813975756e-05,7.7073971892189e-14,1210
0.11387935818035,-4.661791312916e-11,-1.7868535624685e-05,7.7073971892189e-14,1210
0.12526829399839,-4.6572030756068e-11,-1.7855053403519e-05,7.7073971892189e-14,1210
0.13779612339822,-4.6521715982428e-11,-1.784025190356e-05,7.7073971892189e-14,1210
0.15157673573805,-4.6466537388529e-11,-1.7824005202838e-05,7.7073971892189e-14,1210
0.16673540931185,-4.6409832213435e-11,-1.7806176024745e-05,7.7073971892189e-14,1210
0.18340995024304,-4.6347619414277e-11,-1.7786614854714e-05,7.7073971892189e-14,1210
0.20175194526734,-4.6279382606658e-11,-1.7765159018998e-05,7.7073971892189e-14,1210
0.22192813979407,-4.620455834683e-11,-1.7741631731545e-05,7.7073971892189e-14,1210
0.24412195377348,-4.6122536162764e-11,-1.7715841117326e-05,7.7073971892189e-14,1210
0.26853514915083,-4.6028899695132e-11,-1.7687582308272e-05,7.7073971892189e-14,1210
0.29538966406591,-4.592903948149e-11,-1.7656646229572e-05,7.7073971892189e-14,1210
0.3249296304725,-4.5820721735434e-11,-1.762280082499e-05,7.7073971892189e-14,1210
0.35742359351975,-4.5702562241315e-11,-1.7585794227014e-05,7.7073971892189e-14,1210
0.39316695287173,-4.5573455930704e-11,-1.7545355579518e-05,7.7073971892189e-14,1210
0.4324846481589,-4.5432362419361e-11,-1.7501195124642e-05,7.7073971892189e-14,1210
0.47573411297479,-4.5278223490664e-11,-1.7453004114426e-05,7.7073971892189e-14,1210
0.52330852427227,-4.5109931399914e-11,-1.740045481447e-05,7.7073971892189e-14,1210
0.5756403766995,-4.4926317059831e-11,-1.7343200734589e-05,7.7073971892189e-14,1210
0.63320541436945,-4.472614656025e-11,-1.7280877177471e-05,7.7073971892189e-14,1210
0.69652695580639,-4.4508121847155e-11,-1.7213102183029e-05,7.7073971892189e-14,1210
0.76618065138703,-4.4270884208785e-11,-1.7139477943403e-05,7.7073971892189e-14,1210
0.84279971652574,-4.4013020318204e-11,-1.7059592763618e-05,7.7073971892189e-14,1210
0.92708068817831,-4.3733071032146e-11,-1.6973023641834e-05,7.7073971892189e-14,1210
1.0197897569961,-4.3429543348821e-11,-1.6879339538962e-05,7.7073971892189e-14,1210
1.1217697326958,-4.3100926033113e-11,-1.6778105398396e-05,7.7073971892189e-14,1210
1.2339477059653,-4.2745709480287e-11,-1.6668886961203e-05,7.7073971892189e-14,1210
1.3573434765619,-4.2362410425063e-11,-1.6551256398832e-05,7.7073971892189e-14,1210
1.493078824218,-4.1949602112635e-11,-1.642479875284e-05,7.7073971892189e-14,1210
1.6423877066399,-4.1505950525305e-11,-1.6289119128309e-05,7.7073971892189e-14,1210
1.8066274773038,-4.1030257192267e-11,-1.6143850534041e-05,7.7073971892189e-14,1210
1.9872912250342,-4.0521508986722e-11,-1.5988662199031e-05,7.7073971892189e-14,1210
2.1860213475376,-3.9978935117703e-11,-1.5823268123257e-05,7.7073971892189e-14,1210
2.4046244822914,-3.940207123534e-11,-1.5647435545948e-05,7.7073971892189e-14,1210
2.6450879305206,-3.8793221288203e-11,-1.5460992943246e-05,7.7073971892189e-14,1210
2.9095977235726,-3.8154294838159e-11,-1.5263837110105e-05,7.7073971892189e-14,1210
3.2005584959299,-3.7487421944292e-11,-1.5055938852066e-05,7.7073971892189e-14,1210
3.5206153455229,-3.6793658269234e-11,-1.4837346828379e-05,7.7073971892189e-14,1210
3.8726778800751,-3.6074496328908e-11,-1.4608189167617e-05,7.7073971892189e-14,1210
4.2599466680827,-3.5331612213233e-11,-1.4368672638958e-05,7.7073971892189e-14,1210
4.6859423348909,-3.4567030852882e-11,-1.4119079420734e-05,7.7073971892189e-14,1210
5.15453756838,-3.3782937792963e-11,-1.3859667022524e-05,7.7073971892189e-14,1210
5.669992325218,-3.298135853123e-11,-1.3590777555507e-05,7.7073971892189e-14,1210
6.2369925577398,-3.2165564226772e-11,-1.3312927458346e-05,7.7073971892189e-14,1210
6.8606928135138,-3.1338220462931e-11,-1.3026760755105e-05,7.7073971892189e-14,1210
7.5467630948652,-3.0501209058317e-11,-1.2733022099596e-05,7.7073971892189e-14,1210
8.3014404043517,-2.9656796371085e-11,-1.2432537281065e-05,7.7073971892189e-14,1210
9.1315854447869,-2.8807423038727e-11,-1.2126195535083e-05,7.7073971892189e-14,1210
10.044744989266,-2.7954866211124e-11,-1.1814931120629e-05,7.7073971892189e-14,1210
11.049220488192,-2.7104075639438e-11,-1.1499717764113e-05,7.7073971892189e-14,1210
12.154143537011,-2.6255135860807e-11,-1.1181506953849e-05,7.7073971892189e-14,1210
13.369558890712,-2.5409984500706e-11,-1.0861211770627e-05,7.7073971892189e-14,1210
14.706515779784,-2.4571244252488e-11,-1.0539721485745e-05,7.7073971892189e-14,1210
16.177168357762,-2.3740885836028e-11,-1.0217909269866e-05,7.7073971892189e-14,1210
17.794886193538,-2.2920149513391e-11,-9.8966321952693e-06,7.7073971892189e-14,1210
19.574375812892,-2.2112775471832e-11,-9.5767314748871e-06,7.7073971892189e-14,1210
21.531814394181,-2.1317625691812e-11,-9.2590140084682e-06,7.7073971892189e-14,1210
23.684996833599,-2.0578133560667e-11,-8.9442386993587e-06,7.7073971892189e-14,1210
26.053497516959,-1.9694523663053e-11,-8.6331093710128e-06,7.7073971892189e-14,1210
28.658848268655,-1.8697410604873e-11,-8.3262729041001e-06,7.7073971892189e-14,1210
31.524734095521,-1.7807673990496e-11,-8.0243189894061e-06,7.7073971892189e-14,1210
34.677208505073,-2.0236934754442e-11,-7.7277790029103e-06,7.7073971892189e-14,1210
38.14493035558,-3.8988826401033e-11,-7.4371248981096e-06,7.7073971892189e-14,1210
41.959424391138,1.8120093268883e-12,-7.1527691488768e-06,7.7073971892189e-14,1210
43.765640456691,1.9244499935109e-14,-6.9909075084293e-06,7.7073971892189e-14,1210
44.950698817301,3.0326294088505e-12,-6.8940440752046e-06,7.7073971892189e-14,1210
45.910596089395,1.2775552620853e-13,-6.8266802565134e-06,7.7073971892189e-14,1210
46.774503634279,1.7363517152794e-12,-6.7726208062504e-06,7.7073971892189e-14,1210
47.552020424675,2.0090272056852e-12,-6.7264975032598e-06,7.7073971892189e-14,1210
48.32953721507,2.3800720103099e-12,-6.6817647977248e-06,7.7073971892189e-14,1210
49.029302326427,1.8983534302341e-12,-6.6424007539475e-06,9.2750845369842e-14,1210
49.659090926647,1.2534444218361e-12,-6.6076025357987e-06,1.4276348316295e-13,1210
50.225900666846,2.7601137024645e-12,-6.5767588228499e-06,2.1108384914422e-13,1210
50.792710407044,2.3129896025165e-12,-6.546345894815e-06,2.9771140824703e-13,1210
51.359520147243,4.1716937413695e-12,-6.5163511046539e-06,4.1589898180464e-13,1210
51.926329887442,4.4725062365192e-12,-6.4867641019904e-06,5.8678244699662e-13,1210
52.43645865362,4.6493985324895e-12,-6.4604769484827e-06,7.8389513059554e-13,1210
52.895574543181,7.4770504350668e-12,-6.4370893600056e-06,9.9672553043903e-13,1210
53.354690432742,7.4618116410424e-12,-6.4139534444454e-06,1.2654743011603e-12,1210
53.813806322303,9.2693709930849e-12,-6.3910646376021e-06,1.5842997342223e-12,1210
54.272922211864,1.1551865649765e-11,-6.3684185655903e-06,1.96888435876e-12,1210
54.732038101424,1.2399302825263e-11,-6.346010986539e-06,2.4209759887459e-12,1210
55.191153990985,1.3689249767816e-11,-6.3238377689638e-06,2.9716355291191e-12,1210
55.60435829159,1.654601410552e-11,-6.3040790353942e-06,3.587805111873e-12,1210
56.017562592195,1.7980092404949e-11,-6.284504064371e-06,4.3710951413156e-12,1210
56.4307668928,2.0458572896531e-11,-6.2651099949194e-06,5.3196232570344e-12,1210
56.843971193404,2.3326584421504e-11,-6.2458940591196e-06,6.3937835905156e-12,1210
57.257175494009,2.6494347028338e-11,-6.2268535579857e-06,7.4918010423275e-12,1210
57.629059364553,2.9693110577224e-11,-6.209864997527e-06,8.7922053050325e-12,1210
58.000943235098,3.3224174984899e-11,-6.1930145599205e-06,1.0196010595525e-11,1210
58.372827105642,3.7381452104635e-11,-6.1763003622585e-06,1.1616219378275e-11,1210
58.744710976186,4.1531339999545e-11,-6.1597205779602e-06,1.3433878078719e-11,1210
59.116594846731,4.6078098282897e-11,-6.1432734212297e-06,1.5368682442326e-11,1210
59.488478717275,5.0689504610989e-11,-6.1269571413449e-06,1.742854590944e-11,1210
59.823174200765,5.501281106115e-11,-6.1123830183454e-06,1.9558365379313e-11,1210
60.157869684254,5.9597808917473e-11,-6.0979123120562e-06,2.2035168258486e-11,1210
60.492565167744,6.4428408699666e-11,-6.0835437903783e-06,2.4878510456551e-11,1210
60.827260651234,6.9664323169842e-11,-6.0692762551274e-06,2.8142419743411e-11,1210
61.161956134724,7.5427830714434e-11,-6.0551085320987e-06,3.1758098916338e-11,1210
61.496651618214,8.1718467724608e-11,-6.0410394674799e-06,3.6194589068462e-11,1210
61.831347101704,8.8552593725406e-11,-6.0270679263992e-06,4.0903519950426e-11,1210
62.166042585194,9.6001512674724e-11,-6.0131927921954e-06,4.5586395949595e-11,1210
62.500738068683,1.041268340982e-10,-5.999412965936e-06,5.03189113463e-11,1210
62.835433552173,1.1295236008145e-10,-5.9857273660234e-06,5.5276092836517e-11,1210
63.170129035663,1.2248206276861e-10,-5.972134927837e-06,6.0429728830645e-11,1210
63.471354970804,1.3166727212332e-10,-5.9599805507174e-06,6.5609682188822e-11,1210
63.772580905945,1.4143089352612e-10,-5.9479000508508e-06,7.1266593870946e-11,1210
64.073806841086,1.5178602519868e-10,-5.9358926730204e-06,7.7064640242017e-11,1210
64.375032776227,1.6275366386819e-10,-5.9239576810369e-06,8.3749597443851e-11,1210
64.676258711367,1.7435916446596e-10,-5.9120943517664e-06,9.0609753430225e-11,1210
64.977484646508,1.8663310939204e-10,-5.9003019730132e-06,9.7764866206352e-11,1210
65.278710581649,1.9961053750382e-10,-5.888579842696e-06,1.0483301179036e-10,1210
65.57993651679,2.1332526300477e-10,-5.8769272684594e-06,1.1311373820798e-10,1210
65.881162451931,2.2780692392102e-10,-5.8653435674347e-06,1.2163325057652e-10,1210
66.182388387072,2.4308246660258e-10,-5.8538280660516e-06,1.3067761171484e-10,1210
66.483614322213,2.5917965936588e-10,-5.8423800998703e-06,1.4042581780661e-10,1210
66.784840257354,2.7612953926772e-10,-5.8309990134214e-06,1.5059357702858e-10,1210
67.086066192494,2.9396614077149e-10,-5.8196841600522e-06,1.6132817477945e-10,1210
67.357169534121,3.1081011541413e-10,-5.8095569124197e-06,1.7139694730397e-10,1210
67.628272875748,3.2842711689658e-10,-5.7994823485801e-06,1.8207330913276e-10,1210
67.899376217375,3.4684219007299e-10,-5.7894600069251e-06,1.9329872926212e-10,1210
68.170479559002,3.6608137735643e-10,-5.7794894365502e-06,2.05223444763e-10,1210
68.441582900628,3.8617071637492e-10,-5.7695701936576e-06,2.1763689684005e-10,1210
68.712686242255,4.0713722284566e-10,-5.7597018402973e-06,2.3063076308806e-10,1210
68.983789583882,4.2900904446204e-10,-5.7498839438954e-06,2.4424689198272e-10,1210
69.254892925509,4.5181499664543e-10,-5.7401160770433e-06,2.585103837767e-10,1210
69.525996267135,4.7558418305824e-10,-5.7303978173779e-06,2.7344437781302e-10,1210
69.797099608762,5.0034594279851e-10,-5.7207287474916e-06,2.8907258509217e-10,1210
70.068202950389,5.2612996225276e-10,-5.7111084548537e-06,3.0541881743282e-10,1210
70.339306292016,5.5296637295759e-10,-5.7015365317366e-06,3.2250745191877e-10,1210
70.610409633643,5.8088578829436e-10,-5.6920125751439e-06,3.4036472481427e-10,1210
70.881512975269,6.0991986190838e-10,-5.6825361867407e-06,3.5901343354386e-10,1210
71.152616316896,6.4010017298875e-10,-5.6731069727848e-06,3.7848021995558e-10,1210
71.423719658523,6.7145835774649e-10,-5.6637245440596e-06,3.987916539276e-10,1210
71.69482300015,7.0402665297057e-10,-5.6543885158078e-06,4.1997474178763e-10,1210
71.965926341776,7.378379499997e-10,-5.6450985076663e-06,4.4205683526517e-10,1210
72.237029683403,7.7292564951315e-10,-5.6358541436028e-06,4.6506566685285e-10,1210
72.50813302503,8.0932357718068e-10,-5.6266550518526e-06,4.8902941058182e-10,1210
72.779236366657,8.4706596368872e-10,-5.6175008648574e-06,5.1397670861413e-10,1210
73.050339708284,8.8618744279553e-10,-5.6083912192043e-06,5.3993667379679e-10,1210
73.32144304991,9.2672304862942e-10,-5.5993257555667e-06,5.6693888466986e-10,1210
73.592546391537,9.6870821034495e-10,-5.5903041186458e-06,5.950133795312e-10,1210
73.863649733164,1.0121769048879e-09,-5.5813259571131e-06,6.2419171022272e-10,1210
74.134753074791,1.0571653980077e-09,-5.5723909235535e-06,6.5450517647559e-10,1210
74.405856416418,1.1037116994466e-09,-5.5634986744107e-06,6.8598441878724e-10,1210
74.676959758044,1.1518536123438e-09,-5.5546488699317e-06,7.1866047001732e-10,1210
74.948063099671,1.201628523083e-09,-5.5458411741139e-06,7.5256527523743e-10,1210
75.219166441298,1.2530745935206e-09,-5.5370752546521e-06,7.8773112762025e-10,1210
75.490269782925,1.3062296436064e-09,-5.5283507828867e-06,8.2419108875291e-10,1210
75.761373124551,1.3611313516913e-09,-5.5196674337527e-06,8.6197904602308e-10,1210
76.032476466178,1.4178179468704e-09,-5.5110248857297e-06,9.0112929241412e-10,1210
76.303579807805,1.4763282797796e-09,-5.5024228207929e-06,9.4167631954576e-10,1210
76.574683149432,1.5367016240519e-09,-5.4938609243643e-06,9.8365486889563e-10,1210
76.845786491059,1.5989775535384e-09,-5.4853388852652e-06,1.0271000192178e-09,1210
77.116889832685,1.66319590812e-09,-5.4768563956697e-06,1.0720472239131e-09,1210
77.387993174312,1.7293967872678e-09,-5.4684131510583e-06,1.1185323135127e-09,1210
77.659096515939,1.7976205444177e-09,-5.4600088501729e-06,1.1665914870899e-09,1210
77.930199857566,1.8679077785133e-09,-5.4516431949722e-06,1.2162613021683e-09,1210
78.201303199193,1.940299324109e-09,-5.4433158905877e-06,1.2675786649493e-09,1210
78.472406540819,2.0148362409594e-09,-5.4350266452811e-06,1.3205808207995e-09,1210
78.743509882446,2.0915598033468e-09,-5.4267751704016e-06,1.3753053448256e-09,1210
79.014613224073,2.1705114891841e-09,-5.4185611803445e-06,1.4317901324424e-09,1210
79.2857165657,2.2517329689092e-09,-5.4103843925098e-06,1.4900733898793e-09,1210
79.556819907326,2.3352660941967e-09,-5.4022445272625e-06,1.5501936245889e-09,1210
79.827923248953,2.4211528865173e-09,-5.3941413078923e-06,1.6121896355338e-09,1210
80.09902659058,2.5094355255708e-09,-5.3860744605752e-06,1.6761005033398e-09,1210
80.370129932207,2.6001563376153e-09,-5.3780437143344e-06,1.7419655803082e-09,1210
80.641233273834,2.6933577837084e-09,-5.3700488010034e-06,1.809824480287e-09,1210
80.91233661546,2.789080356015e-09,-5.3620894551882e-06,1.8797184054565e-09,1210
81.156329622924,2.8774266828543e-09,-5.3549562447139e-06,1.9443949718463e-09,1210
81.400322630389,2.9678824558383e-09,-5.3478514461475e-06,2.0107805051438e-09,1210
81.644315637853,3.0604779126983e-09,-5.3407748683822e-06,2.0789045136318e-09,1210
81.888308645317,3.1552450384722e-09,-5.3337263242086e-06,2.1487966789595e-09,1210
82.132301652781,3.2522155294252e-09,-5.3267056288511e-06,2.2204868954702e-09,1210
82.376294660245,3.3514208795362e-09,-5.3197125994662e-06,2.2940051849525e-09,1210
82.620287667709,3.4528925236735e-09,-5.3127470549609e-06,2.3693816553462e-09,1210
82.864280675173,3.5566618968724e-09,-5.30580881592e-06,2.4466464971541e-09,1210
83.108273682637,3.6627604468855e-09,-5.298897704568e-06,2.5258299907973e-09,1210
83.352266690101,3.7712196306287e-09,-5.2920135447449e-06,2.6069625104795e-09,1210
83.596259697565,3.882070907008e-09,-5.2851561618852e-06,2.6900745221661e-09,1210
83.84025270503,3.9953457293928e-09,-5.2783253829986e-06,2.7751965780321e-09,1210
84.084245712494,4.1110755382398e-09,-5.271521036652e-06,2.8623593096458e-09,1210
84.328238719958,4.2292917538673e-09,-5.2647429529515e-06,2.9515934209398e-09,1210
84.572231727422,4.3500257693405e-09,-5.2579909635244e-06,3.04292968124e-09,1210
84.816224734886,4.4733089434328e-09,-5.2512649015022e-06,3.1363989183545e-09,1210
85.06021774235,4.5991725936394e-09,-5.244564601503e-06,3.2320320116826e-09,1210
85.304210749814,4.7276479892306e-09,-5.237889899615e-06,3.3298598853216e-09,1210
85.548203757278,4.8587663443405e-09,-5.2312406333797e-06,3.4299135011665e-09,1210
85.792196764742,4.9925588110939e-09,-5.2246166417753e-06,3.5322238520016e-09,1210
86.036189772206,5.129056472771e-09,-5.2180177652004e-06,3.636821954589e-09,1210
86.280182779671,5.2682903370178e-09,-5.2114438454584e-06,3.7437388427563e-09,1210
86.524175787135,5.4102913291018e-09,-5.2048947257412e-06,3.8530055604882e-09,1210
86.768168794599,5.5550902852179e-09,-5.198370250614e-06,3.9646531550238e-09,1210
87.012161802063,5.7027179458471e-09,-5.1918702659997e-06,4.0787126699646e-09,1210
87.256154809527,5.8532049491708e-09,-5.185394619164e-06,4.1952151383948e-09,1210
87.500147816991,6.0065818245432e-09,-5.1789431587001e-06,4.3141915760184e-09,1210
87.744140824455,6.1628789860242e-09,-5.1725157345142e-06,4.4356729743157e-09,1210
87.988133831919,6.3221267259762e-09,-5.166112197811e-06,4.559690293722e-09,1210
88.232126839383,6.4843552087263e-09,-5.159732401079e-06,4.6862744568326e-09,1210
88.476119846847,6.6495944642962e-09,-5.1533761980767e-06,4.8154563416363e-09,1210
88.720112854312,6.8178743822033e-09,-5.1470434438185e-06,4.9472667747804e-09,1210
88.964105861776,6.989224705334e-09,-5.1407339945608e-06,5.0817365248709e-09,1210
89.20809886924,7.1636750238913e-09,-5.1344477077886e-06,5.2188962958104e-09,1210
89.452091876704,7.34125476942e-09,-5.1281844422019e-06,5.3587767201757e-09,1210
89.696084884168,7.5219932089099e-09,-5.1219440577024e-06,5.5014083526402e-09,1210
89.940077891632,7.7059194389802e-09,-5.1157264153807e-06,5.6468216634405e-09,1210
90.184070899096,7.8930623801465e-09,-5.1095313775033e-06,5.7950470318936e-09,1210
90.42806390656,8.0834507711711e-09,-5.1033588074995e-06,5.946114739964e-09,1210
90.672056914024,8.2771131635004e-09,-5.0972085699495e-06,6.1000549658858e-09,1210
90.916049921488,8.4740779157894e-09,-5.0910805305714e-06,6.2568977778403e-09,1210
91.160042928952,8.6743731885151e-09,-5.0849745562092e-06,6.4166731276929e-09,1210
91.404035936417,8.8780269386809e-09,-5.078890514821e-06,6.5794108447917e-09,1210
91.648028943881,9.0850669146124e-09,-5.0728282754665e-06,6.7451406298285e-09,1210
