time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.0001342099361065,-6.2395000153795e-05,-1.5598750038449e-06,8.096740504198e-17,2.0241851260495e-18,2.6785737056272e-06,538
0.00014863092971715,-6.2394738130938e-05,-1.5598684532735e-06,8.0965383692294e-17,2.0241345923073e-18,2.6786044337692e-06,538
0.00016449402268886,-6.2394449908802e-05,-1.5598612477201e-06,8.0963160345556e-17,2.0240790086389e-18,2.6786382345219e-06,538
0.00018194342495775,-6.2394132868092e-05,-1.5598533217023e-06,8.0960714831018e-17,2.0240178707755e-18,2.6786754151034e-06,538
0.00020113776745353,-6.2393784127713e-05,-1.5598446031928e-06,8.0958024966912e-17,2.0239506241728e-18,2.678716313445e-06,538
0.00022225154419888,-6.2393400518624e-05,-1.5598350129656e-06,8.0955066360658e-17,2.0238766590165e-18,2.6787613012601e-06,538
0.00024547669861877,-6.2392978555071e-05,-1.5598244638768e-06,8.0951812189295e-17,2.0237953047324e-18,2.6788107874203e-06,538
0.00027102436848064,-6.2392514402962e-05,-1.559812860074e-06,8.0948232958337e-17,2.0237058239584e-18,2.6788652216683e-06,538
0.00029912680532871,-6.2392003845078e-05,-1.559800096127e-06,8.0944296236835e-17,2.0236074059209e-18,2.6789250987024e-06,538
0.00033003948586158,-6.2391442242823e-05,-1.5597860560706e-06,8.0939966366488e-17,2.0234991591622e-18,2.6789909626668e-06,538
0.00036404343444774,-6.2390824494157e-05,-1.5597706123539e-06,8.0935204142197e-17,2.0233801035549e-18,2.6790634120923e-06,538
0.00040144777789251,-6.2390144987341e-05,-1.5597536246835e-06,8.0929966461387e-17,2.0232491615347e-18,2.6791431053286e-06,538
0.00044259255568176,-6.2389397550069e-05,-1.5597349387517e-06,8.0924205939054e-17,2.0231051484764e-18,2.679230766519e-06,538
0.00048785181124994,-6.2388575393537e-05,-1.5597143848384e-06,8.0917870485332e-17,2.0229467621333e-18,2.6793271921719e-06,538
0.00053763699237493,-6.2387671050963e-05,-1.5596917762741e-06,8.091090284217e-17,2.0227725710542e-18,2.6794332583851e-06,538
0.00059240069161242,-6.2386676309958e-05,-1.5596669077489e-06,8.0903240074914e-17,2.0225810018729e-18,2.6795499287938e-06,538
0.00065264076077367,-6.2385582138202e-05,-1.559639553455e-06,8.0894813015011e-17,2.0223703253753e-18,2.6796782633081e-06,538
0.00071890483685103,-6.2384378601716e-05,-1.5596094650429e-06,8.0885545649031e-17,2.0221386412258e-18,2.6798194277227e-06,538
0.00079179532053614,-6.2383054775037e-05,-1.5595763693759e-06,8.0875354449283e-17,2.0218838612321e-18,2.6799747042822e-06,538
0.00087197485258975,-6.2381598642466e-05,-1.5595399660616e-06,8.086414764058e-17,2.0216036910145e-18,2.6801455032991e-06,538
0.00096017233784872,-6.237999698953e-05,-1.5594999247383e-06,8.0851824397464e-17,2.0212956099366e-18,2.6803333759278e-06,538
0.0010571895716336,-6.237823528369e-05,-1.5594558820923e-06,8.0838273965753e-17,2.0209568491438e-18,2.6805400282093e-06,538
0.001163908528797,-6.2376297543247e-05,-1.5594074385812e-06,8.0823374701778e-17,2.0205843675445e-18,2.6807673365112e-06,538
0.0012812993816767,-6.2374166193286e-05,-1.5593541548321e-06,8.0806993022239e-17,2.020174825556e-18,2.6810173645023e-06,538
0.0014104293198443,-6.2371821907368e-05,-1.5592955476842e-06,8.0788982256864e-17,2.0197245564216e-18,2.6812923818149e-06,538
0.0015524722518287,-6.2369243433682e-05,-1.5592310858421e-06,8.0769181396631e-17,2.0192295349158e-18,2.6815948845508e-06,538
0.0017087194770116,-6.2366407403994e-05,-1.5591601850998e-06,8.0747413727876e-17,2.0186853431969e-18,2.6819276178292e-06,538
0.0018805914247128,-6.2363288123813e-05,-1.5590822030953e-06,8.0723485344035e-17,2.0180871336009e-18,2.6822936005665e-06,538
0.0020696505671841,-6.2359857342058e-05,-1.5589964335514e-06,8.0697183526227e-17,2.0174295881557e-18,2.6826961526987e-06,538
0.0022776156239025,-6.2356083998029e-05,-1.5589020999507e-06,8.0668274981564e-17,2.0167068745391e-18,2.6831389251062e-06,538
0.0025063771862927,-6.2351933943738e-05,-1.5587983485935e-06,8.0636503930612e-17,2.0159125982653e-18,2.6836259324846e-06,538
0.002758014904922,-6.2347369639061e-05,-1.5586842409765e-06,8.0601590032691e-17,2.0150397508173e-18,2.6841615894644e-06,538
0.0030348163954142,-6.234234981729e-05,-1.5585587454323e-06,8.0563226139931e-17,2.0140806534983e-18,2.6847507502814e-06,538
0.0033392980349556,-6.233682911823e-05,-1.5584207279557e-06,8.0521075869568e-17,2.0130268967392e-18,2.6853987523465e-06,538
0.0036742278384512,-6.2330757685816e-05,-1.5582689421454e-06,8.0474770985304e-17,2.0118692746326e-18,2.6861114640898e-06,538
0.0040426506222963,-6.2324080726893e-05,-1.5581020181723e-06,8.0423908578221e-17,2.0105977144555e-18,2.686895337497e-06,538
0.0044479156845259,-6.2316738027624e-05,-1.5579184506906e-06,8.036804804021e-17,2.0092012010052e-18,2.6877574657802e-06,538
0.0048937072529785,-6.2308663423795e-05,-1.5577165855949e-06,8.0306707824741e-17,2.0076676956185e-18,2.6887056466563e-06,538
0.0053840779782764,-6.2299784220482e-05,-1.557494605512e-06,8.0239361988631e-17,2.0059840497158e-18,2.6897484518064e-06,538
0.005923485776104,-6.229002055698e-05,-1.5572505139245e-06,8.0165436517076e-17,2.0041359129269e-18,2.6908953030457e-06,538
0.0065168343537144,-6.2279284711753e-05,-1.5569821177938e-06,8.0084305431806e-17,2.0021076357952e-18,2.6921565558833e-06,538
0.0071695177890858,-6.2267480342681e-05,-1.556687008567e-06,7.9995286694043e-17,1.9998821673511e-18,2.6935435910945e-06,538
0.0078874695679944,-6.2254501656422e-05,-1.5563625414105e-06,7.9897637911334e-17,1.9974409477833e-18,2.6950689151227e-06,538
0.0086772165247939,-6.2240232501414e-05,-1.5560058125354e-06,7.9790551873443e-17,1.9947637968361e-18,2.696746270058e-06,538
0.0095459381772733,-6.2224545378248e-05,-1.5556136344562e-06,7.9673151948099e-17,1.9918287987025e-18,2.6985907540572e-06,538
0.010501531995001,-6.2207300360364e-05,-1.5551825090091e-06,7.9544487375987e-17,1.9886121843997e-18,2.7006189531851e-06,538
0.011552685194501,-6.2188343918398e-05,-1.55470859796e-06,7.9403528522811e-17,1.9850882130703e-18,2.7028490856494e-06,538
0.012708953713951,-6.2167507640921e-05,-1.554187691023e-06,7.9249162160744e-17,1.9812290540186e-18,2.7053011595003e-06,538
0.013980849085346,-6.2144606843796e-05,-1.5536151710949e-06,7.9080186868367e-17,1.9770046717092e-18,2.7079971449818e-06,538
0.01537993399388,-6.2119439060584e-05,-1.5529859765146e-06,7.8895308663602e-17,1.9723827165901e-18,2.7109611627439e-06,538
0.016918927393268,-6.2091782406168e-05,-1.5522945601542e-06,7.8693137008652e-17,1.9673284252163e-18,2.7142196892247e-06,538
0.018611820132595,-6.2061393805886e-05,-1.5515348451471e-06,7.8472181355776e-17,1.9618045338944e-18,2.7178017805764e-06,538
0.020474002145855,-6.2028007082564e-05,-1.5507001770641e-06,7.8230848435474e-17,1.9557712108868e-18,2.7217393165886e-06,538
0.02252240236044,-6.1991330893987e-05,-1.5497832723497e-06,7.7967440523293e-17,1.9491860130823e-18,2.7260672661582e-06,538
0.024775642596484,-6.1951046514569e-05,-1.5487761628642e-06,7.7680154965831e-17,1.9420038741458e-18,2.7308239758425e-06,538
0.027254206856133,-6.1906805455852e-05,-1.5476701363963e-06,7.736708528788e-17,1.934177132197e-18,2.7360514830942e-06,538
0.029980627541746,-6.185822692073e-05,-1.5464556730183e-06,7.7026224239153e-17,1.9256556059788e-18,2.7417958559236e-06,538
0.032979690295921,-6.1804895090662e-05,-1.5451223772665e-06,7.6655469200076e-17,1.9163867300019e-18,2.7481075604541e-06,538
0.036278659325513,-6.1746356244075e-05,-1.5436589061019e-06,7.625263038247e-17,1.9063157595618e-18,2.7550418582169e-06,538
0.039907525258064,-6.1682115710709e-05,-1.5420528927677e-06,7.581544231948e-17,1.895386057987e-18,2.7626592345775e-06,538
0.04389927778387,-6.1611634669442e-05,-1.5402908667361e-06,7.5341579154846e-17,1.8835394788712e-18,2.7710258597168e-06,538
0.048290205562257,-6.1534326799315e-05,-1.5383581699829e-06,7.4828674230512e-17,1.8707168557628e-18,2.7802140837741e-06,538
0.053120226118483,-6.1449554806155e-05,-1.5362388701539e-06,7.4274344501873e-17,1.8568586125468e-18,2.790302966752e-06,538
0.058433248730331,-6.1356626848145e-05,-1.5339156712036e-06,7.3676220219356e-17,1.8419055054839e-18,2.8013788442655e-06,538
0.064277573603365,-6.1254792895663e-05,-1.5313698223916e-06,7.3031980250108e-17,1.8257995062527e-18,2.8135359294783e-06,538
0.070706330963701,-6.1143241074248e-05,-1.5285810268562e-06,7.233939329558e-17,1.8084848323895e-18,2.8268769507446e-06,538
0.077777964060071,-6.1021094048266e-05,-1.5255273512067e-06,7.1596365039046e-17,1.7899091259762e-18,2.8415138243381e-06,538
0.085556760466078,-6.0887405518693e-05,-1.5221851379673e-06,7.0800991000918e-17,1.770024775023e-18,2.8575683607945e-06,538
0.094113436512686,-6.0741156931395e-05,-1.5185289232849e-06,6.995161457642e-17,1.7487903644105e-18,2.8751730018e-06,538
0.10352578016395,-6.0581254508152e-05,-1.5145313627038e-06,6.9046889290251e-17,1.7261722322563e-18,2.8944715839594e-06,538
0.11387935818035,-6.0406526735132e-05,-1.5101631683783e-06,6.8085843818984e-17,1.7021460954746e-18,2.9156201245072e-06,538
0.12526829399839,-6.0215722475236e-05,-1.5053930618809e-06,6.7067947829517e-17,1.6766986957379e-18,2.9387876217659e-06,538
0.13779612339822,-6.0007509894815e-05,-1.5001877473704e-06,6.5993176091228e-17,1.6498294022807e-18,2.9641568619044e-06,538
0.15157673573805,-5.9780476430825e-05,-1.4945119107706e-06,6.4862067796547e-17,1.6215516949137e-18,2.9919252209677e-06,538
0.16673540931185,-5.9533130051815e-05,-1.4883282512954e-06,6.3675777521553e-17,1.5918944380388e-18,3.0223054495562e-06,538
0.18340995024304,-5.926390210877e-05,-1.4815975527193e-06,6.2436113978394e-17,1.5609028494598e-18,3.0555264239966e-06,538
0.20175194526734,-5.8971152091508e-05,-1.4742788022877e-06,6.1145562552614e-17,1.5286390638153e-18,3.0918338468855e-06,538
0.22192813979407,-5.8653174660507e-05,-1.4663293665127e-06,5.9807287957971e-17,1.4951821989493e-18,3.1314908743177e-06,538
0.24412195377348,-5.8308209314805e-05,-1.4577052328701e-06,5.8425113806733e-17,1.4606278451683e-18,3.1747786487558e-06,538
0.26853514915083,-5.7934453106703e-05,-1.4483613276676e-06,5.7003477122382e-17,1.4250869280596e-18,3.221996709955e-06,538
0.29538966406591,-5.7530076791412e-05,-1.4382519197853e-06,5.5547357227562e-17,1.3886839306891e-18,3.2734632576103e-06,538
0.3249296304725,-5.7093244793149e-05,-1.4273311198287e-06,5.4062180385369e-17,1.3515545096342e-18,3.3295152370893e-06,538
0.35742359351975,-5.6622139330718e-05,-1.415553483268e-06,5.2553703709396e-17,1.3138425927349e-18,3.3905082191909e-06,538
0.39316695287173,-5.6114988956197e-05,-1.4028747239049e-06,5.1027883928133e-17,1.2756970982033e-18,3.4568160483423e-06,538
0.4324846481589,-5.5570101656876e-05,-1.3892525414219e-06,4.9490738452871e-17,1.2372684613218e-18,3.5288302357937e-06,538
0.47573411297479,-5.4985902500627e-05,-1.3746475625157e-06,4.7948207364249e-17,1.1987051841062e-18,3.6069590814215e-06,538
0.52330852427227,-5.4360975599163e-05,-1.3590243899791e-06,4.6406025239977e-17,1.1601506309994e-18,3.6916265153566e-06,538
0.5756403766995,-5.3694109866027e-05,-1.3423527466507e-06,4.4869610872278e-17,1.1217402718069e-18,3.7832706661076e-06,538
0.63320541436945,-5.298434773787e-05,-1.3246086934468e-06,4.3343981105045e-17,1.0835995276261e-18,3.8823421746274e-06,538
0.69652695580639,-5.2231035638922e-05,-1.305775890973e-06,4.1833692261885e-17,1.0458423065471e-18,3.989302293716e-06,538
0.76618065138703,-5.1433874534247e-05,-1.2858468633562e-06,4.0342809450647e-17,1.0085702362662e-18,4.1046208363618e-06,538
0.84279971652574,-5.0592968501574e-05,-1.2648242125393e-06,3.8874901053436e-17,9.718725263359e-19,4.2287740585423e-06,538
0.92708068817831,-4.9708868834534e-05,-1.2427217208633e-06,3.7433053363718e-17,9.3582633409295e-19,4.3622425877078e-06,538
1.0197897569961,-4.8782610853612e-05,-1.2195652713403e-06,3.6019899091189e-17,9.0049747727972e-19,4.5055095309532e-06,538
1.1217697326958,-4.7815740399308e-05,-1.1953935099827e-06,3.4637653430858e-17,8.6594133577146e-19,4.6590589144659e-06,538
1.2339477059653,-4.681032697201e-05,-1.1702581743002e-06,3.3288152394126e-17,8.3220380985316e-19,4.8233746162728e-06,538
1.3573434765619,-4.5768960752296e-05,-1.1442240188074e-06,3.1972889746212e-17,7.9932224365529e-19,4.9989399507028e-06,538
1.493078824218,-4.4694731299444e-05,-1.1173682824861e-06,3.0693050624571e-17,7.6732626561428e-19,5.1862380482053e-06,538
1.6423877066399,-4.3591186670191e-05,-1.0897796667548e-06,2.9449541380109e-17,7.3623853450272e-19,5.385753136996e-06,538
1.8066274773038,-4.2462272954279e-05,-1.061556823857e-06,2.8243016072179e-17,7.0607540180447e-19,5.5979727819767e-06,538
1.9872912250342,-4.1312255748725e-05,-1.0328063937181e-06,2.7073900397658e-17,6.7684750994146e-19,5.8233910691356e-06,538
2.1860213475376,-4.0145626758953e-05,-1.0036406689738e-06,2.594241379738e-17,6.485603449345e-19,6.0625126444498e-06,538
2.4046244822914,-3.8967000301811e-05,-9.7417500754527e-07,2.4848590243603e-17,6.2121475609007e-19,6.3158574379563e-06,538
2.6450879305206,-3.7781005763944e-05,-9.4452514409861e-07,2.37922979575e-17,5.9480744893751e-19,6.5839658357898e-06,538
2.9095977235726,-3.6592182789939e-05,-9.1480456974847e-07,2.2773258122795e-17,5.6933145306987e-19,6.8674040186649e-06,538
3.2005584959299,-3.5404886004897e-05,-8.8512215012242e-07,2.1791062621216e-17,5.4477656553041e-19,7.1667691589207e-06,538
3.5206153455229,-3.4223205112907e-05,-8.5558012782266e-07,2.0845190709763e-17,5.2112976774408e-19,7.4826942125872e-06,538
3.8726778800751,-3.3050904591819e-05,-8.2627261479547e-07,1.993502461334e-17,4.9837561533351e-19,7.8158520966932e-06,538
4.2599466680827,-3.1891384986183e-05,-7.9728462465457e-07,1.9059864036888e-17,4.764966009222e-19,8.1669591279668e-06,538
4.6859423348909,-3.0747665277879e-05,-7.6869163194697e-07,1.8218939553751e-17,4.5547348884377e-19,8.5367777270195e-06,538
5.15453756838,-2.9622383667131e-05,-7.4055959167828e-07,1.7411424891039e-17,4.3528562227598e-19,8.9261184784784e-06,538
5.669992325218,-2.8517812523297e-05,-7.1294531308243e-07,1.6636448140039e-17,4.1591120350098e-19,9.3358417124741e-06,538
6.2369925577398,-2.7435882535962e-05,-6.8589706339905e-07,1.5893101896113e-17,3.9732754740281e-19,9.7668588265064e-06,538
6.8606928135138,-2.637821138869e-05,-6.5945528471725e-07,1.5180452382769e-17,3.7951130956922e-19,1.022013354554e-05,538
7.5467630948652,-2.5346133216108e-05,-6.336533304027e-07,1.4497547607814e-17,3.6243869019535e-19,1.0696683284544e-05,538
8.3014404043517,-2.4340726380661e-05,-6.0851815951652e-07,1.3843424573612e-17,3.4608561434029e-19,1.1197580743788e-05,538
9.1315854447869,-2.336283853231e-05,-5.8407096330774e-07,1.3217115647535e-17,3.3042789118839e-19,1.1723955757933e-05,538
10.044744989266,-2.2413108778873e-05,-5.6032771947181e-07,1.2617654110528e-17,3.1544135276319e-19,1.2276997432647e-05,538
11.049220488192,-2.1491987450212e-05,-5.372996862553e-07,1.2044078964924e-17,3.011019741231e-19,1.2857956536332e-05,538
12.154143537011,-2.0599754064037e-05,-5.1499385160092e-07,1.1495439056383e-17,2.8738597640959e-19,1.3468148124771e-05,538
13.369558890712,-1.9736534036078e-05,-4.9341335090195e-07,1.0970796582764e-17,2.7426991456911e-19,1.4108954362098e-05,538
14.706515779784,-1.890231443353e-05,-4.7255786083825e-07,1.0469230030926e-17,2.6173075077314e-19,1.4781827541179e-05,538
16.177168357762,-1.8096958936074e-05,-4.5242397340186e-07,9.9898366088081e-18,2.497459152202e-19,1.5488293288085e-05,538
17.794886193538,-1.7320222044397e-05,-4.3300555110992e-07,9.531734231008e-18,2.382933557752e-19,1.6229953943227e-05,538
19.574375812892,-1.6571762497434e-05,-4.1429406243585e-07,9.0940630965002e-18,2.273515774125e-19,1.7008492138364e-05,538
21.531814394181,-1.5851155885057e-05,-3.9627889712643e-07,8.6759869157201e-18,2.16899672893e-19,1.7825674560418e-05,538
23.684996833599,-1.5157906416402e-05,-3.7894766041004e-07,8.2766938213678e-18,2.069173455342e-19,1.8683355922826e-05,538
26.053497516959,-1.4491457840013e-05,-3.6228644600031e-07,7.8953970086136e-18,1.9738492521534e-19,1.9583483143107e-05,538
28.658848268655,-1.3851203516779e-05,-3.4628008791948e-07,7.5313351428035e-18,1.8828337857009e-19,2.0528099734192e-05,538
31.264199020351,-1.3289464407684e-05,-3.3223661019211e-07,7.2136692167993e-18,1.8034173041998e-19,2.1430978808102e-05,538
34.130084847217,-1.2744413720105e-05,-3.1861034300262e-07,6.9069207983009e-18,1.7267301995752e-19,2.2382054915577e-05,538
37.282559256769,-1.2216049778792e-05,-3.0540124446981e-07,6.6108815811594e-18,1.6527203952899e-19,2.3383625272411e-05,538
40.750281107276,-1.17044676813e-05,-2.9261169203249e-07,6.3254240883306e-18,1.5813560220827e-19,2.4438038298441e-05,538
44.183325739278,-1.1271289231773e-05,-2.8178223079432e-07,6.0846333469461e-18,1.5211583367365e-19,2.5408462660278e-05,538
46.686015276008,-1.0955088624489e-05,-2.7387721561223e-07,5.9093152814183e-18,1.4773288203546e-19,2.6160311906231e-05,538
48.938435859065,-1.0703352603639e-05,-2.6758381509096e-07,5.7700418683263e-18,1.4425104670816e-19,2.6791840518648e-05,538
50.762896531341,-1.0507675310153e-05,-2.6269188275382e-07,5.6619560749495e-18,1.4154890187374e-19,2.7303624539427e-05,538
52.587357203617,-1.0327805049833e-05,-2.5819512624583e-07,5.5627361190449e-18,1.3906840297612e-19,2.7791881096196e-05,538
54.229371808665,-1.0175297615036e-05,-2.5438244037591e-07,5.4787071800556e-18,1.3696767950139e-19,2.8219739726547e-05,538
55.707184953208,-1.0044175857361e-05,-2.5110439643404e-07,5.4065301350253e-18,1.3516325337563e-19,2.859807288571e-05,538
57.037216783297,-9.9305467352647e-06,-2.4826366838162e-07,5.344032193559e-18,1.3360080483897e-19,2.8933979904753e-05,538
58.367248613387,-9.8207212352415e-06,-2.4551803088104e-07,5.2836697078289e-18,1.3209174269572e-19,2.9265928677924e-05,538
59.564277260467,-9.7249342399736e-06,-2.4312335599934e-07,5.2310577270789e-18,1.3077644317697e-19,2.9561471633621e-05,538
60.761305907547,-9.6318862431652e-06,-2.4079715607913e-07,5.1799809466814e-18,1.2949952366704e-19,2.9854091002827e-05,538
61.958334554627,-9.5414436083516e-06,-2.3853609020879e-07,5.1303633969252e-18,1.2825908492313e-19,3.0143880920931e-05,538
63.035660336999,-9.4621759208528e-06,-2.3655439802132e-07,5.0869002394674e-18,1.2717250598669e-19,3.0402339485517e-05,538
64.112986119372,-9.3848400045624e-06,-2.3462100011406e-07,5.0445177767443e-18,1.2611294441861e-19,3.0658629381694e-05,538
65.190311901744,-9.3093570537908e-06,-2.3273392634477e-07,5.0031714340185e-18,1.2507928585046e-19,3.0912805503495e-05,538
66.159905105879,-9.2429478993213e-06,-2.3107369748303e-07,4.9668124182619e-18,1.2417031045655e-19,3.1139798158909e-05,538
67.129498310014,-9.1779304844437e-06,-2.2944826211109e-07,4.9312310801276e-18,1.2328077700319e-19,3.1365156019213e-05,538
68.099091514149,-9.1142556852624e-06,-2.2785639213156e-07,4.8963997862657e-18,1.2240999465664e-19,3.1588914532318e-05,538
69.068684718284,-9.051877260702e-06,-2.2629693151755e-07,4.8622925747731e-18,1.2155731436933e-19,3.1811107462254e-05,538
69.941318602005,-8.9968099616604e-06,-2.2492024904151e-07,4.8321954942035e-18,1.2080488735509e-19,3.2009768446111e-05,538
70.813952485727,-8.9427271549536e-06,-2.2356817887384e-07,4.8026482049455e-18,1.2006620512364e-19,3.2207209943245e-05,538
71.686586369448,-8.8895988949922e-06,-2.2223997237481e-07,4.7736339863458e-18,1.1934084965865e-19,3.2403454502847e-05,538
72.55922025317,-8.8373967727356e-06,-2.2093491931839e-07,4.74513700569e-18,1.1862842514225e-19,3.2598523726408e-05,538
73.431854136891,-8.7860936009781e-06,-2.1965234002445e-07,4.7171421398561e-18,1.179285534964e-19,3.2792438479988e-05,538
74.304488020613,-8.7356632728463e-06,-2.1839158182116e-07,4.6896348942868e-18,1.1724087235717e-19,3.2985218981754e-05,538
75.089858515962,-8.691002202444e-06,-2.172750550611e-07,4.6652841733751e-18,1.1663210433438e-19,3.3157767311269e-05,538
75.875229011311,-8.6470105298e-06,-2.16175263245e-07,4.641307602181e-18,1.1603269005453e-19,3.3329426376877e-05,538
76.660599506661,-8.6036708757622e-06,-2.1509177189406e-07,4.6176955840637e-18,1.1544238960159e-19,3.3500209963895e-05,538
77.44597000201,-8.5609666381953e-06,-2.1402416595488e-07,4.5944389682528e-18,1.1486097420632e-19,3.3670131342823e-05,538
78.231340497359,-8.5188818252e-06,-2.1297204563e-07,4.5715289563031e-18,1.1428822390758e-19,3.3839203390974e-05,538
79.016710992709,-8.4774009842355e-06,-2.1193502460589e-07,4.5489570618264e-18,1.1372392654566e-19,3.4007438640528e-05,538
79.802081488058,-8.4365091643697e-06,-2.1091272910924e-07,4.5267150886549e-18,1.1316787721637e-19,3.4174849301551e-05,538
80.587451983407,-8.3961918904315e-06,-2.0990479726079e-07,4.5047951156487e-18,1.1261987789122e-19,3.4341447276318e-05,538
81.294285429222,-8.3603863850747e-06,-2.0900965962687e-07,4.4853363338999e-18,1.121334083475e-19,3.4490699871744e-05,538
82.001118875036,-8.3250252066034e-06,-2.0812563016509e-07,4.4661268789864e-18,1.1165317197466e-19,3.4639311666028e-05,538
82.70795232085,-8.2900985348238e-06,-2.0725246337059e-07,4.4471614038171e-18,1.1117903509543e-19,3.4787290883065e-05,538
83.414785766665,-8.2555969339745e-06,-2.0638992334936e-07,4.4284347790344e-18,1.1071086947586e-19,3.4934645471844e-05,538
84.121619212479,-8.2215112644215e-06,-2.0553778161054e-07,4.4099420441815e-18,1.1024855110454e-19,3.5081383176035e-05,538
84.828452658294,-8.1878326471532e-06,-2.0469581617883e-07,4.3916783877824e-18,1.0979195969456e-19,3.5227511560432e-05,538
85.535286104108,-8.1545524463092e-06,-2.0386381115773e-07,4.3736391373101e-18,1.0934097843275e-19,3.5373038022816e-05,538
86.242119549922,-8.1216622580235e-06,-2.0304155645059e-07,4.3558197526309e-18,1.0889549381577e-19,3.5517969800817e-05,538
86.948952995737,-8.0891539016251e-06,-2.0222884754063e-07,4.3382158207552e-18,1.0845539551888e-19,3.5662313977004e-05,538
87.655786441551,-8.0570194118515e-06,-2.0142548529629e-07,4.3208230511587e-18,1.0802057627897e-19,3.5806077483282e-05,538
88.362619887366,-8.0252510316111e-06,-2.0063127579028e-07,4.3036372714197e-18,1.0759093178549e-19,3.5949267104978e-05,538
89.06945333318,-7.9938412051275e-06,-1.9984603012819e-07,4.2866544230791e-18,1.0716636057698e-19,3.6091889484719e-05,538
89.776286778994,-7.9627825713995e-06,-1.9906956428499e-07,4.2698705576876e-18,1.0674676394219e-19,3.6233951126174e-05,538
90.483120224809,-7.9320679579439e-06,-1.983016989486e-07,4.2532818330228e-18,1.0633204582557e-19,3.6375458397665e-05,538
91.119270326042,-7.9047133635951e-06,-1.9761783408988e-07,4.2385158408557e-18,1.0596289602139e-19,3.6502345932953e-05,538
