time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0.00010918176537727,-3.5074079195243e-05,-8.7685197988107e-07,8.0970913453014e-17,2.0242728363253e-18,1.5056647301268e-06,170
0.000121099941915,-3.507395746598e-05,-8.7684893664949e-07,8.0969242736228e-17,2.0242310684057e-18,1.5056790055435e-06,170
0.0001342099361065,-3.5073823564945e-05,-8.7684558912362e-07,8.0967405041983e-17,2.0241851260496e-18,1.5056947084236e-06,170
0.00014863092971715,-3.5073676275204e-05,-8.7684190688009e-07,8.0965383692302e-17,2.0241345923076e-18,1.5057119814972e-06,170
0.00016449402268886,-3.5073514258178e-05,-8.7683785645445e-07,8.0963160345566e-17,2.0240790086392e-18,1.5057309817638e-06,170
0.00018194342495775,-3.5073336041496e-05,-8.768334010374e-07,8.0960714831031e-17,2.0240178707758e-18,1.5057518819184e-06,170
0.00020113776745353,-3.507314000562e-05,-8.768285001405e-07,8.0958024966927e-17,2.0239506241732e-18,1.5057748719211e-06,170
0.00022225154419888,-3.5072924369151e-05,-8.7682310922878e-07,8.0955066360675e-17,2.0238766590169e-18,1.5058001607212e-06,170
0.00024547669861877,-3.5072687172658e-05,-8.7681717931645e-07,8.0951812189313e-17,2.0237953047328e-18,1.505827978156e-06,170
0.00027102436848064,-3.5072426260899e-05,-8.7681065652248e-07,8.094823295834e-17,2.0237058239585e-18,1.5058585770376e-06,170
0.00029912680532871,-3.507213926327e-05,-8.7680348158174e-07,8.0944296236835e-17,2.0236074059209e-18,1.5058922354481e-06,170
0.00033003948586158,-3.5071823572295e-05,-8.7679558930738e-07,8.0939966366492e-17,2.0234991591623e-18,1.505929259265e-06,170
0.00036404343444774,-3.507147631999e-05,-8.7678690799974e-07,8.0935204142212e-17,2.0233801035553e-18,1.5059699849379e-06,170
0.00040144777789251,-3.5071094351849e-05,-8.7677735879622e-07,8.0929966461402e-17,2.023249161535e-18,1.5060147825419e-06,170
0.00044259255568176,-3.5070674198263e-05,-8.7676685495657e-07,8.0924205939055e-17,2.0231051484764e-18,1.5060640591366e-06,170
0.00048785181124994,-3.5070212043074e-05,-8.7675530107686e-07,8.0917870485353e-17,2.0229467621338e-18,1.5061182624593e-06,170
0.00053763699237493,-3.5069703689011e-05,-8.7674259222527e-07,8.0910902842192e-17,2.0227725710548e-18,1.5061778849873e-06,170
0.00059240069161242,-3.506914451968e-05,-8.7672861299199e-07,8.0903240074938e-17,2.0225810018734e-18,1.5062434684046e-06,170
0.00065264076077367,-3.5068529457782e-05,-8.7671323644456e-07,8.0894813015024e-17,2.0223703253756e-18,1.5063156085137e-06,170
0.00071890483685103,-3.5067852919178e-05,-8.7669632297945e-07,8.0885545649048e-17,2.0221386412262e-18,1.5063949606374e-06,170
0.00079179532053614,-3.5067108762383e-05,-8.7667771905957e-07,8.0875354449306e-17,2.0218838612326e-18,1.5064822455582e-06,170
0.00087197485258975,-3.5066290233065e-05,-8.7665725582663e-07,8.0864147640596e-17,2.0216036910149e-18,1.506578256049e-06,170
0.00096017233784872,-3.5065389903034e-05,-8.7663474757584e-07,8.0851824397487e-17,2.0212956099372e-18,1.506683864053e-06,170
0.0010571895716336,-3.5064399603177e-05,-8.7660999007941e-07,8.083827396579e-17,2.0209568491448e-18,1.5068000285795e-06,170
0.001163908528797,-3.506331034977e-05,-8.7658275874425e-07,8.0823374701802e-17,2.020584367545e-18,1.5069278043831e-06,170
0.0012812993816767,-3.5062112263504e-05,-8.7655280658759e-07,8.0806993022204e-17,2.0201748255551e-18,1.5070683515048e-06,170
0.0014104293198443,-3.5060794480505e-05,-8.7651986201262e-07,8.0788982256887e-17,2.0197245564222e-18,1.5072229457615e-06,170
0.0015524722518287,-3.5059345054579e-05,-8.7648362636448e-07,8.0769181396713e-17,2.0192295349178e-18,1.5073929902767e-06,170
0.0017087194770116,-3.505775084984e-05,-8.76443771246e-07,8.0747413727952e-17,2.0186853431988e-18,1.5075800281527e-06,170
0.0018805914247128,-3.5055997422767e-05,-8.7639993556917e-07,8.0723485344154e-17,2.0180871336038e-18,1.5077857563986e-06,170
0.0020696505671841,-3.5054068892703e-05,-8.7635172231757e-07,8.0697183526418e-17,2.0174295881605e-18,1.5080120412353e-06,170
0.0022776156239025,-3.5051947799638e-05,-8.7629869499096e-07,8.0668274981893e-17,2.0167068745473e-18,1.5082609349158e-06,170
0.0025063771862927,-3.5049614948102e-05,-8.7624037370254e-07,8.0636503930939e-17,2.0159125982735e-18,1.5085346942045e-06,170
0.002758014904922,-3.5047049235826e-05,-8.7617623089565e-07,8.0601590032828e-17,2.0150397508207e-18,1.5088358006787e-06,170
0.0030348163954142,-3.5044227465755e-05,-8.7610568664386e-07,8.0563226139863e-17,2.0140806534966e-18,1.5091669830268e-06,170
0.0033392980349556,-3.5041124139777e-05,-8.7602810349441e-07,8.0521075869484e-17,2.0130268967371e-18,1.509531241542e-06,170
0.0036742278384512,-3.5037711232505e-05,-8.7594278081263e-07,8.0474770985119e-17,2.011869274628e-18,1.5099318750211e-06,170
0.0040426506222963,-3.5033957943323e-05,-8.7584894858307e-07,8.0423908578059e-17,2.0105977144515e-18,1.5103725102884e-06,170
0.0044479156845259,-3.5029830424485e-05,-8.7574576061211e-07,8.0368048040072e-17,2.0092012010018e-18,1.5108571346206e-06,170
0.0048937072529785,-3.5025291483389e-05,-8.7563228708474e-07,8.0306707824541e-17,2.0076676956135e-18,1.5113901313144e-06,170
0.0053840779782764,-3.5020300256381e-05,-8.7550750640952e-07,8.0239361988533e-17,2.0059840497133e-18,1.5119763187285e-06,170
0.005923485776104,-3.5014811851698e-05,-8.7537029629245e-07,8.0165436516971e-17,2.0041359129243e-18,1.5126209931083e-06,170
0.0065168343537144,-3.500877695885e-05,-8.7521942397125e-07,8.0084305431948e-17,2.0021076357987e-18,1.5133299755469e-06,170
0.0071695177890858,-3.5002141421435e-05,-8.7505353553588e-07,7.9995286694201e-17,1.999882167355e-18,1.5141096634729e-06,170
0.0078874695679944,-3.4994845770304e-05,-8.748711442576e-07,7.9897637911177e-17,1.9974409477794e-18,1.5149670870787e-06,170
0.0086772165247939,-3.4986824713757e-05,-8.7467061784393e-07,7.9790551873429e-17,1.9947637968357e-18,1.5159099711373e-06,170
0.0095459381772733,-3.497800658109e-05,-8.7445016452725e-07,7.9673151948313e-17,1.9918287987078e-18,1.5169468027115e-06,170
0.010501531995001,-3.4968312715994e-05,-8.7420781789984e-07,7.9544487376295e-17,1.9886121844074e-18,1.5180869052541e-06,170
0.011552685194501,-3.4957656815719e-05,-8.7394142039296e-07,7.9403528523465e-17,1.9850882130866e-18,1.5193405196814e-06,170
0.012708953713951,-3.4945944211869e-05,-8.7364860529672e-07,7.9249162161601e-17,1.98122905404e-18,1.5207188930333e-06,170
0.013980849085346,-3.4933071088746e-05,-8.7332677721865e-07,7.9080186868931e-17,1.9770046717233e-18,1.5222343753483e-06,170
0.01537993399388,-3.4918923634802e-05,-8.7297309087005e-07,7.8895308663514e-17,1.9723827165878e-18,1.5239005254587e-06,170
0.016918927393268,-3.4903377122797e-05,-8.7258442806992e-07,7.8693137008238e-17,1.9673284252059e-18,1.5257322264407e-06,170
0.018611820132595,-3.4886294914255e-05,-8.7215737285637e-07,7.8472181355377e-17,1.9618045338844e-18,1.5277458114996e-06,170
0.020474002145855,-3.4867527384166e-05,-8.7168818460415e-07,7.8230848435161e-17,1.955771210879e-18,1.5299592010819e-06,170
0.02252240236044,-3.4846910761614e-05,-8.7117276904035e-07,7.7967440522963e-17,1.9491860130741e-18,1.5323920520994e-06,170
0.024775642596484,-3.482426588282e-05,-8.7060664707051e-07,7.7680154965562e-17,1.942003874139e-18,1.5350659201301e-06,170
0.027254206856133,-3.4799396853507e-05,-8.6998492133768e-07,7.7367085287604e-17,1.9341771321901e-18,1.5380044355013e-06,170
0.029980627541746,-3.477208961789e-05,-8.6930224044725e-07,7.702622423876e-17,1.925655605969e-18,1.541233494219e-06,170
0.032979690295921,-3.4742110433723e-05,-8.6855276084308e-07,7.6655469199194e-17,1.9163867299799e-18,1.5447814645827e-06,170
0.036278659325513,-3.4709204252554e-05,-8.6773010631386e-07,7.6252630381154e-17,1.9063157595289e-18,1.5486794105071e-06,170
0.039907525258064,-3.4673093007676e-05,-8.6682732519189e-07,7.581544231881e-17,1.8953860579703e-18,1.552961332351e-06,170
0.04389927778387,-3.4633473813802e-05,-8.6583684534505e-07,7.5341579153845e-17,1.8835394788461e-18,1.5576644260839e-06,170
0.048290205562257,-3.4590017085024e-05,-8.647504271256e-07,7.4828674229189e-17,1.8707168557297e-18,1.5628293615576e-06,170
0.053120226118483,-3.4542364582061e-05,-8.6355911455153e-07,7.4274344500874e-17,1.8568586125219e-18,1.5685005804128e-06,170
0.058433248730331,-3.449012740274e-05,-8.622531850685e-07,7.3676220216857e-17,1.8419055054214e-18,1.5747266141297e-06,170
0.064277573603365,-3.4432883936423e-05,-8.6082209841059e-07,7.3031980246315e-17,1.8257995061579e-18,1.5815604223139e-06,170
0.070706330963701,-3.437017780795e-05,-8.5925444519874e-07,7.2339393293064e-17,1.8084848323266e-18,1.5890597511719e-06,170
0.077777964060071,-3.4301515844262e-05,-8.5753789610654e-07,7.1596365037175e-17,1.7899091259294e-18,1.5972875117344e-06,170
0.085556760466078,-3.4226366106456e-05,-8.5565915266141e-07,7.0800990998589e-17,1.7700247749647e-18,1.6063121768208e-06,170
0.094113436512686,-3.4144156039494e-05,-8.5360390098734e-07,6.9951614575264e-17,1.7487903643816e-18,1.6162081952553e-06,170
0.10352578016395,-3.4054270802535e-05,-8.5135677006337e-07,6.9046889290193e-17,1.7261722322548e-18,1.6270564212871e-06,170
0.11387935818035,-3.3956051857695e-05,-8.4890129644237e-07,6.808584381964e-17,1.702146095491e-18,1.6389445561933e-06,170
0.12526829399839,-3.384879590875e-05,-8.4621989771874e-07,6.7067947829577e-17,1.6766986957394e-18,1.6519675982601e-06,170
0.13779612339822,-3.3731754298273e-05,-8.4329385745683e-07,6.5993176092166e-17,1.6498294023041e-18,1.6662282962274e-06,170
0.15157673573805,-3.3604132988298e-05,-8.4010332470744e-07,6.4862067798e-17,1.62155169495e-18,1.6818376002359e-06,170
0.16673540931185,-3.3465093269846e-05,-8.3662733174615e-07,6.3675777523322e-17,1.5918944380831e-18,1.698915102831e-06,170
0.18340995024304,-3.3313753365073e-05,-8.3284383412681e-07,6.2436113978985e-17,1.5609028494746e-18,1.7175894612627e-06,170
0.20175194526734,-3.31491911017e-05,-8.287297775425e-07,6.1145562553868e-17,1.5286390638467e-18,1.7379987911875e-06,170
0.22192813979407,-3.2970447864549e-05,-8.2426119661373e-07,5.9807287959538e-17,1.4951821989884e-18,1.7602910194022e-06,170
0.24412195377348,-3.2776534031406e-05,-8.1941335078515e-07,5.8425113810788e-17,1.4606278452697e-18,1.784624183223e-06,170
0.26853514915083,-3.2566436118857e-05,-8.1416090297144e-07,5.7003477127754e-17,1.4250869281938e-18,1.811166661655e-06,170
0.29538966406591,-3.2339125861359e-05,-8.0847814653397e-07,5.5547357231127e-17,1.3886839307782e-18,1.8400973229165e-06,170
0.3249296304725,-3.2093571435666e-05,-8.0233928589166e-07,5.4062180389259e-17,1.3515545097315e-18,1.8716055725052e-06,170
0.35742359351975,-3.1828751019955e-05,-7.9571877549887e-07,5.2553703712207e-17,1.3138425928052e-18,1.9058912859247e-06,170
0.39316695287173,-3.1543668838091e-05,-7.8859172095227e-07,5.1027883928645e-17,1.2756970982161e-18,1.943164610679e-06,170
0.4324846481589,-3.1237373766568e-05,-7.809343441642e-07,4.949073845041e-17,1.2372684612603e-18,1.9836456252362e-06,170
0.47573411297479,-3.0908980496417e-05,-7.7272451241042e-07,4.7948207361193e-17,1.1987051840298e-18,2.0275638453064e-06,170
0.52330852427227,-3.055769312027e-05,-7.6394232800675e-07,4.6406025236671e-17,1.1601506309168e-18,2.0751575728975e-06,170
0.5756403766995,-3.0182830855223e-05,-7.5457077138058e-07,4.4869610867883e-17,1.1217402716971e-18,2.1266730912734e-06,170
0.63320541436945,-2.9783855430781e-05,-7.4459638576952e-07,4.3343981100097e-17,1.0835995275024e-18,2.1823637171818e-06,170
0.69652695580639,-2.9360399455465e-05,-7.3400998638662e-07,4.1833692257421e-17,1.0458423064355e-18,2.2424887325822e-06,170
0.76618065138703,-2.8912294833995e-05,-7.2280737084988e-07,4.0342809447181e-17,1.0085702361795e-18,2.3073122313708e-06,170
0.84279971652574,-2.8439600070798e-05,-7.1099000176994e-07,3.8874901050361e-17,9.7187252625902e-19,2.3771019292459e-06,170
0.92708068817831,-2.7942625062349e-05,-6.9856562655872e-07,3.7433053361202e-17,9.3582633403005e-19,2.45212799914e-06,170
1.0197897569961,-2.7421951788833e-05,-6.8554879472083e-07,3.6019899089621e-17,9.0049747724053e-19,2.5326620078781e-06,170
1.1217697326958,-2.6878449206251e-05,-6.7196123015627e-07,3.4637653429451e-17,8.6594133573627e-19,2.6189760390128e-06,170
1.2339477059653,-2.6313280634126e-05,-6.5783201585316e-07,3.3288152393363e-17,8.3220380983408e-19,2.7113420926672e-06,170
1.3573434765619,-2.5727902078717e-05,-6.4319755196792e-07,3.1972889745579e-17,7.9932224363949e-19,2.8100318522403e-06,170
1.493078824218,-2.5124050259989e-05,-6.2810125649973e-07,3.0693050623137e-17,7.6732626557843e-19,2.9153168977423e-06,170
1.6423877066399,-2.4503719631778e-05,-6.1259299079446e-07,2.9449541378079e-17,7.3623853445197e-19,3.0274694261403e-06,170
1.8066274773038,-2.386912839148e-05,-5.9672820978699e-07,2.8243016068884e-17,7.060754017221e-19,3.1467635102076e-06,170
1.9872912250342,-2.3222674341132e-05,-5.805668585283e-07,2.7073900394294e-17,6.7684750985734e-19,3.2734768881162e-06,170
2.1860213475376,-2.2566882383901e-05,-5.6417205959754e-07,2.5942413796394e-17,6.4856034490984e-19,3.407893234087e-06,170
2.4046244822914,-2.1904346344313e-05,-5.4760865860783e-07,2.4848590245749e-17,6.2121475614372e-19,3.5503048142239e-06,170
2.6450879305206,-2.1237668515761e-05,-5.3094171289402e-07,2.3792297958497e-17,5.9480744896243e-19,3.7010153940567e-06,170
2.9095977235726,-2.0569400751689e-05,-5.1423501879222e-07,2.2773258123702e-17,5.6933145309256e-19,3.8603432375245e-06,170
3.2005584959299,-1.9901990898152e-05,-4.9754977245381e-07,2.1791062623111e-17,5.4477656557777e-19,4.0286240304306e-06,170
3.5206153455229,-1.9237737880513e-05,-4.8094344701281e-07,2.0845190711098e-17,5.2112976777744e-19,4.2062135739786e-06,170
3.8726778800751,-1.8578757810072e-05,-4.644689452518e-07,1.9935024615622e-17,4.9837561539056e-19,4.3934901314539e-06,170
4.2599466680827,-1.7926962219285e-05,-4.4817405548212e-07,1.9059864040849e-17,4.7649660102122e-19,4.5908563628973e-06,170
4.6859423348909,-1.7284048152108e-05,-4.3210120380271e-07,1.8218939556295e-17,4.5547348890737e-19,4.7987408453058e-06,170
5.15453756838,-1.6651498610993e-05,-4.1628746527483e-07,1.7411424892708e-17,4.3528562231771e-19,5.0175992281888e-06,170
5.669992325218,-1.6030590951145e-05,-4.0076477377862e-07,1.6636448139292e-17,4.1591120348229e-19,5.2479151257015e-06,170
6.2369925577398,-1.5422410464189e-05,-3.8556026160473e-07,1.5893101893551e-17,3.9732754733878e-19,5.4902008570839e-06,170
6.8606928135138,-1.4827866493414e-05,-3.7069666233536e-07,1.5180452381408e-17,3.795113095352e-19,5.7449981558821e-06,170
7.5467630948652,-1.4247708986724e-05,-3.5619272466809e-07,1.4497547606698e-17,3.6243869016745e-19,6.0128789383507e-06,170
8.3014404043517,-1.3682544120053e-05,-3.4206360300133e-07,1.3843424572796e-17,3.460856143199e-19,6.2944461963303e-06,170
9.1315854447869,-1.3132848380191e-05,-3.2832120950478e-07,1.3217115648314e-17,3.3042789120786e-19,6.5903350381527e-06,170
10.044744989266,-1.2598981024753e-05,-3.1497452561883e-07,1.2617654112783e-17,3.1544135281957e-19,6.9012138910684e-06,170
11.049220488192,-1.2081195195204e-05,-3.020298798801e-07,1.2044078968032e-17,3.0110197420081e-19,7.2277858442132e-06,170
12.154143537011,-1.1579648017507e-05,-2.8949120043768e-07,1.1495439061844e-17,2.8738597654609e-19,7.5707901227717e-06,170
13.369558890712,-1.1094409989273e-05,-2.7736024973183e-07,1.0970796590115e-17,2.7426991475288e-19,7.9310036776208e-06,170
14.706515779784,-1.0625473839702e-05,-2.6563684599255e-07,1.0469230038713e-17,2.6173075096783e-19,8.3092428804411e-06,170
16.177168357762,-1.0172762940013e-05,-2.5431907350033e-07,9.9898366159929e-18,2.4974591539982e-19,8.7063653245111e-06,170
17.794886193538,-9.7361392892301e-06,-2.4340348223075e-07,9.5317342370636e-18,2.3829335592659e-19,9.123271726075e-06,170
19.574375812892,-9.3154110563753e-06,-2.3288527640938e-07,9.094063101525e-18,2.2735157753813e-19,9.5609079349738e-06,170
21.531814394181,-8.9103396700727e-06,-2.2275849175182e-07,8.6759869202252e-18,2.1689967300563e-19,1.0020267050626e-05,170
23.684996833599,-8.5206464324343e-06,-2.1301616081086e-07,8.2766938246478e-18,2.069173456162e-19,1.0502391656201e-05,170
26.053497516959,-8.1460186611963e-06,-2.0365046652991e-07,7.8953970108769e-18,1.9738492527192e-19,1.1008376162737e-05,170
28.658848268655,-7.7861153492889e-06,-1.9465288373222e-07,7.5313351445295e-18,1.8828337861324e-19,1.153936927893e-05,170
31.524734095521,-7.440572346734e-06,-1.8601430866835e-07,7.1837725603062e-18,1.7959431400765e-19,1.2096576620359e-05,170
34.677208505073,-7.1090070772871e-06,-1.7772517693218e-07,6.8519992896938e-18,1.7129998224234e-19,1.2681263478885e-05,170
38.14493035558,-6.7910227983309e-06,-1.6977556995827e-07,6.5353309397293e-18,1.6338327349323e-19,1.329475780371e-05,170
41.959424391138,-6.4862124079869e-06,-1.6215531019967e-07,6.2331084470055e-18,1.5582771117514e-19,1.3938453460142e-05,170
46.155367830252,-6.1941617259057e-06,-1.5485404314764e-07,5.9446977275457e-18,1.4861744318864e-19,1.4613813837414e-05,170
49.214210597366,-5.9892645257417e-06,-1.4973161314354e-07,5.742971860449e-18,1.4357429651123e-19,1.5123763852497e-05,170
51.691873238729,-5.8395950055326e-06,-1.4598987513832e-07,5.5959696808558e-18,1.398992420214e-19,1.5519579978642e-05,170
53.921769615955,-5.719817160173e-06,-1.4299542900432e-07,5.4785468895148e-18,1.3696367223787e-19,1.5852866853832e-05,170
55.928676355458,-5.6198464990389e-06,-1.4049616247597e-07,5.3806810864298e-18,1.3451702716074e-19,1.6142674386523e-05,170
57.734892421011,-5.5347386062538e-06,-1.3836846515634e-07,5.2974580583652e-18,1.3243645145913e-19,1.6397876761422e-05,170
59.360486880009,-5.4615064385037e-06,-1.3653766096259e-07,5.2259132027229e-18,1.3064783006807e-19,1.6623852206427e-05,170
60.986081339007,-5.391137823788e-06,-1.347784455947e-07,5.157221481059e-18,1.2893053702647e-19,1.6846695501545e-05,170
62.449116352105,-5.33007838413e-06,-1.3325195960325e-07,5.0976610817069e-18,1.2744152704267e-19,1.704473998503e-05,170
63.912151365203,-5.2710356760732e-06,-1.3177589190183e-07,5.0401068852658e-18,1.2600267213165e-19,1.7240511285773e-05,170
65.228882876991,-5.2195301068504e-06,-1.3048825267126e-07,4.9899315159955e-18,1.2474828789989e-19,1.7414830067714e-05,170
66.545614388779,-5.1694924614619e-06,-1.2923731153655e-07,4.9412148762786e-18,1.2353037190697e-19,1.7587429831473e-05,170
67.862345900568,-5.1208524539872e-06,-1.2802131134968e-07,4.8938866424123e-18,1.2234716606031e-19,1.775836190414e-05,170
69.047404261177,-5.0782196544414e-06,-1.2695549136103e-07,4.8524266394467e-18,1.2131066598617e-19,1.7910813044921e-05,170
70.232462621786,-5.0366232296502e-06,-1.2591558074126e-07,4.8119958155347e-18,1.2029989538837e-19,1.8061984284055e-05,170
71.417520982396,-4.9960206597491e-06,-1.2490051649373e-07,4.7725519325454e-18,1.1931379831363e-19,1.8211907725834e-05,170
72.602579343005,-4.9563722134194e-06,-1.2390930533549e-07,4.7340556218913e-18,1.1835139054728e-19,1.8360613751027e-05,170
73.669131867554,-4.9214744078517e-06,-1.2303686019629e-07,4.7001894819904e-18,1.1750473704976e-19,1.8493431473527e-05,170
74.735684392102,-4.8872936285862e-06,-1.2218234071465e-07,4.6670357679196e-18,1.1667589419799e-19,1.8625306491767e-05,170
75.802236916651,-4.8538046145593e-06,-1.2134511536398e-07,4.634569630045e-18,1.1586424075113e-19,1.8756258771513e-05,170
76.868789441199,-4.8209835369611e-06,-1.2052458842403e-07,4.6027676857668e-18,1.1506919214417e-19,1.8886307342731e-05,170
77.935341965748,-4.7888077157003e-06,-1.1972019289251e-07,4.5716077345832e-18,1.1429019336458e-19,1.9015470497912e-05,170
78.895239237841,-4.7603838584726e-06,-1.1900959646182e-07,4.5440957757265e-18,1.1360239439316e-19,1.91309743969e-05,170
79.855136509935,-4.7324502863015e-06,-1.1831125715754e-07,4.5170722519295e-18,1.1292680629824e-19,1.924578756506e-05,170
80.815033782029,-4.7049921592665e-06,-1.1762480398166e-07,4.4905227373012e-18,1.1226306843253e-19,1.9359922285547e-05,170
81.774931054122,-4.6779953724589e-06,-1.1694988431147e-07,4.464433551953e-18,1.1161083879882e-19,1.9473390329276e-05,170
82.734828326216,-4.6514464051364e-06,-1.1628616012841e-07,4.4387916120459e-18,1.1096979030115e-19,1.9586203068642e-05,170
83.694725598309,-4.6253322539395e-06,-1.1563330634849e-07,4.4135843622188e-18,1.1033960905547e-19,1.9698371524204e-05,170
84.654622870403,-4.5996403954655e-06,-1.1499100988664e-07,4.3887997368633e-18,1.0971999342158e-19,1.9809906388409e-05,170
85.614520142497,-4.5743587596482e-06,-1.1435896899121e-07,4.3644261320735e-18,1.0911065330184e-19,1.9920818041213e-05,170
86.57441741459,-4.5494757076083e-06,-1.1373689269021e-07,4.3404523820626e-18,1.0851130955156e-19,2.003111656261e-05,170
87.438324959475,-4.527412782389e-06,-1.1318531955973e-07,4.3192092966257e-18,1.0798023241564e-19,2.0129868822283e-05,170
88.302232504359,-4.5056558760248e-06,-1.1264139690062e-07,4.2982739900483e-18,1.0745684975121e-19,2.0228139165728e-05,170
89.166140049243,-4.4841971817316e-06,-1.1210492954329e-07,4.2776390152966e-18,1.0694097538242e-19,2.032593448386e-05,170
90.030047594127,-4.4630292262918e-06,-1.1157573065729e-07,4.2572972563158e-18,1.0643243140789e-19,2.0423261413805e-05,170
90.893955139012,-4.4421447973721e-06,-1.110536199343e-07,4.2372418572008e-18,1.0593104643002e-19,2.0520126399107e-05,170
91.757862683896,-4.4215369134124e-06,-1.1053842283531e-07,4.2174661922604e-18,1.0543665480651e-19,2.0616535713293e-05,170
92.62177022878,-4.4011988081386e-06,-1.1002997020346e-07,4.1979638501683e-18,1.0494909625421e-19,2.0712495471017e-05,170
93.485677773664,-4.3811239202632e-06,-1.0952809800658e-07,4.1787286231453e-18,1.0446821557863e-19,2.0808011634891e-05,170
94.349585318549,-4.3613058851771e-06,-1.0903264712943e-07,4.1597544980999e-18,1.039938624525e-19,2.0903090020762e-05,170
95.213492863433,-4.3417385275407e-06,-1.0854346318852e-07,4.1410356486775e-18,1.0352589121694e-19,2.0997736302356e-05,170
96.077400408317,-4.3224158543935e-06,-1.0806039635984e-07,4.122566427851e-18,1.0306416069628e-19,2.10919560156e-05,170
96.941307953202,-4.3033320486406e-06,-1.0758330121602e-07,4.1043413609148e-18,1.0260853402287e-19,2.1185754562743e-05,170
97.805215498086,-4.2844814628564e-06,-1.0711203657141e-07,4.086355138825e-18,1.0215887847062e-19,2.127913721631e-05,170
98.66912304297,-4.2658586133761e-06,-1.066464653344e-07,4.0686026118537e-18,1.0171506529634e-19,2.1372109122912e-05,170
99.533030587854,-4.2474581746527e-06,-1.0618645436632e-07,4.0510787835378e-18,1.0127696958844e-19,2.1464675306919e-05,170
100.39693813274,-4.2292749738641e-06,-1.057318743466e-07,4.0337788049041e-18,1.008444701226e-19,2.155684067401e-05,170
101.17445492313,-4.2130918195301e-06,-1.0532729548825e-07,4.0183964574908e-18,1.0045991143727e-19,2.1639450629525e-05,170
