time,F_permeation,F_recombination,ScInt_C_mobile_Cu,ScInt_C_mobile_CuCrZr,ScInt_C_mobile_W,ScInt_C_total_Cu,ScInt_C_total_CuCrZr,ScInt_C_total_W,ScInt_C_trapped_Cu,ScInt_C_trapped_CuCrZr,ScInt_C_trapped_W,temperature_top,temperature_tube,timestep_max_pp
607.472,-7.9259973202072e-09,-3341448.1766624,1.5052643570396e-12,2.6606113865619e-12,1732.71835165,6.4993786355576e-10,1.1045490878715e-09,1934.3044644267,6.3895965088616e-10,1.085790993729e-09,201.58611277662,298.77012022602,300,20
615.7664,-7.9259994564415e-09,-3349280.6231122,1.524380007778e-12,2.6766666951643e-12,1732.825180979,6.4993897593452e-10,1.104549087511e-09,1934.4113209915,6.3894191062389e-10,1.0857751726172e-09,201.58614001251,299.70424172731,300,200
625.71968,-7.9259990579144e-09,-3352270.6201479,1.5307361100024e-12,2.6817858615042e-12,1732.8704112345,6.4994010182203e-10,1.1045490871513e-09,1934.4565778896,6.3893675681735e-10,1.0857701278823e-09,201.5861666551,300.00523470287,300,200
637.663616,-7.9259973251778e-09,-3353144.0165562,1.5307355467339e-12,2.6817858048632e-12,1732.8895494415,6.4994136460674e-10,1.1045490867505e-09,1934.475745517,6.3893800170909e-10,1.0857701275431e-09,201.58619607554,300.00972067368,300,200
651.9963392,-7.9259947179435e-09,-3353042.6852191,1.5308963223582e-12,2.6819100399729e-12,1732.8976332789,6.4994284236266e-10,1.1045490862827e-09,1934.483863571,6.3893929944962e-10,1.085770004662e-09,201.58623029213,300.00077808904,300,200
669.19560704,-7.9259913605402e-09,-3352434.4809124,1.5307000726982e-12,2.6817532171904e-12,1732.9010309117,6.4994459988961e-10,1.1045490857268e-09,1934.4873018056,6.3894122468352e-10,1.085770158646e-09,201.58627089395,299.9998397079,300,200
689.834728448,-7.925987234075e-09,-3351498.829425,1.5306762731688e-12,2.6817350133828e-12,1732.902438571,6.4994670250084e-10,1.1045490850621e-09,1934.4887579991,6.3894332002956e-10,1.0857701759288e-09,201.58631942811,299.99997416986,300,200
714.6016741376,-7.925982241102e-09,-3350289.3258924,1.5306781954435e-12,2.6817373759439e-12,1732.902997142,6.4994922328326e-10,1.1045490842653e-09,1934.4893747399,6.3894580209169e-10,1.0857701728157e-09,201.58637759783,300.00000117033,300,200
744.32200896512,-7.9259762321124e-09,-3348801.845029,1.5306776256809e-12,2.6817378969869e-12,1732.9031885645,6.4995224775414e-10,1.1045490833097e-09,1934.4896359477,6.3894878293953e-10,1.0857701713606e-09,201.58644738324,300.00000041105,300,200
779.98641075814,-7.9259690139512e-09,-3347002.5337858,1.5306761355775e-12,2.6817378824781e-12,1732.9032154418,6.4995587768038e-10,1.1045490821632e-09,1934.4897465769,6.3895236130454e-10,1.0857701702451e-09,201.58653113517,300.00000000274,300,200
822.78369290977,-7.9259603490425e-09,-3344838.6523184,1.5306743540979e-12,2.6817378711325e-12,1732.9031617654,6.499602349224e-10,1.1045490807874e-09,1934.4897934317,6.3895665664708e-10,1.0857701689006e-09,201.58663166622,299.9999999961,300,200
874.14043149173,-7.9259499498446e-09,-3342241.9623492,1.530672227483e-12,2.6817378669588e-12,1732.9030609248,6.4996546574879e-10,1.1045490791366e-09,1934.489813276,6.389618131519e-10,1.085770167278e-09,201.58675235122,299.99999999987,300,200
935.76851779007,-7.9259374702709e-09,-3339128.7420187,1.530669674771e-12,2.6817378622241e-12,1732.902924436,6.4997174590732e-10,1.1045490771557e-09,1934.4898216807,6.3896800407905e-10,1.0857701653307e-09,201.58689724465,300.00000000002,300,200
1009.7222213481,-7.9259224945801e-09,-3335398.1220255,1.530666609771e-12,2.6817378564563e-12,1732.9027540196,6.4997928669278e-10,1.1045490747787e-09,1934.4898252403,6.3897543772144e-10,1.0857701629941e-09,201.58707122069,300,300,200
1098.4666656177,-7.9259045237016e-09,-3330929.4256178,1.5306629294046e-12,2.6817378495309e-12,1732.902546606,6.49988342261e-10,1.1045490719264e-09,1934.4898267479,6.3898436462352e-10,1.0857701601903e-09,201.58728014192,300,300,200
1204.9599987412,-7.9258829586783e-09,-3325578.7653755,1.5306585095688e-12,2.6817378412213e-12,1732.9022963231,6.499992184767e-10,1.1045490685039e-09,1934.4898273864,6.3899508630391e-10,1.085770156826e-09,201.58753106336,300,300,200
1332.7519984895,-7.9258570807379e-09,-3319174.9691683,1.5306532008831e-12,2.6817378312505e-12,1732.9019951771,6.5001228364267e-10,1.1045490643972e-09,1934.4898276569,6.3900796583206e-10,1.0857701527891e-09,201.58783247974,300,300,200
1486.1023981874,-7.9258260273541e-09,-3311514.8363541,1.5306468234451e-12,2.6817378192866e-12,1732.9016331453,6.50027981539e-10,1.1045490594695e-09,1934.4898277714,6.3902344068219e-10,1.0857701479452e-09,201.58819462607,300,300,200
1600,-7.9258029632488e-09,-3305842.6379727,1.530642081802e-12,2.6817378104014e-12,1732.9013638797,6.5003965468398e-10,1.1045490558098e-09,1934.4898277968,6.3903494796663e-10,1.0857701443478e-09,201.58846391714,300,300,20
