time,outflux,scaled_outflux
1.19,0.99998466766023,3.1621515160752e+18
1.2,0.99998611350027,3.1621560881106e+18
1.21,0.99998742299756,3.1621602290029e+18
1.22,0.99998860900921,3.1621639794089e+18
1.23,0.99998968317994,3.1621673761516e+18
1.24,0.99999065605634,3.1621704525814e+18
1.25,0.99999153719047,3.1621732389037e+18
1.26,0.99999233523363,3.1621757624758e+18
1.27,0.9999930580213,3.162178048075e+18
1.28,0.99999371265007,3.1621801181421e+18
1.29,0.99999430554734,3.1621819930018e+18
1.3,0.99999484253437,3.1621836910622e+18
1.31,0.99999532888351,3.1621852289954e+18
1.32,0.99999576936992,3.1621866219016e+18
1.33,0.99999616831845,3.1621878834566e+18
1.34,0.99999652964612,3.162189026047e+18
1.35,0.99999685690058,3.162190060891e+18
1.36,0.99999715329494,3.1621909981492e+18
1.37,0.9999974217393,3.162191847024e+18
1.38,0.99999766486935,3.1621926158499e+18
1.39,0.99999788507223,3.1621933121754e+18
1.4,0.99999808450997,3.1621939428374e+18
1.41,0.99999826514073,3.162194514028e+18
1.42,0.99999842873801,3.1621950313553e+18
1.43,0.99999857690806,3.1621954998987e+18
1.44,0.99999871110566,3.1621959242583e+18
1.45,0.99999883264843,3.1621963086009e+18
1.46,0.99999894272972,3.1621966566999e+18
1.47,0.99999904243033,3.1621969719732e+18
1.48,0.99999913272918,3.1621972575162e+18
1.49,0.99999921451284,3.1621975161325e+18
1.5,0.9999992885843,3.1621977503613e+18
1.51,0.99999935567082,3.1621979625023e+18
1.52,0.99999941643108,3.1621981546383e+18
1.53,0.99999947146164,3.162198328656e+18
1.54,0.99999952130282,3.1621984862638e+18
1.55,0.99999956644398,3.1621986290091e+18
1.56,0.99999960732832,3.1621987582936e+18
1.57,0.99999964435727,3.1621988753866e+18
1.58,0.99999967789439,3.1621989814376e+18
1.59,0.99999970826896,3.1621990774881e+18
1.6,0.9999997357792,3.162199164481e+18
1.61,0.99999976069523,3.1621992432705e+18
1.62,0.99999978326168,3.1621993146301e+18
1.63,0.99999980370011,3.1621993792605e+18
1.64,0.99999982221119,3.1621994377962e+18
1.65,0.99999983897668,3.1621994908121e+18
1.66,0.99999985416118,3.1621995388285e+18
1.67,0.99999986791379,3.162199582317e+18
1.68,0.99999988036952,3.1621996217045e+18
1.69,0.99999989165068,3.1621996573778e+18
1.7,0.99999990186802,3.1621996896871e+18
1.71,0.99999991112187,3.1621997189496e+18
1.72,0.99999991950308,3.1621997454526e+18
1.73,0.99999992709394,3.1621997694565e+18
1.74,0.99999993396899,3.1621997911967e+18
1.75,0.99999994019571,3.1621998108869e+18
1.76,0.99999994583526,3.1621998287203e+18
1.77,0.99999995094299,3.1621998448719e+18
1.78,0.99999995556907,3.1621998595005e+18
1.79,0.99999995975891,3.1621998727496e+18
1.8,0.99999996355364,3.1621998847493e+18
1.81,0.99999996699054,3.1621998956175e+18
1.82,0.99999997010333,3.1621999054608e+18
1.83,0.99999997292259,3.1621999143758e+18
1.84,0.99999997547599,3.1621999224502e+18
1.85,0.9999999777886,3.1621999297631e+18
1.86,0.99999997988314,3.1621999363865e+18
1.87,0.99999998178016,3.1621999423852e+18
1.88,0.99999998349829,3.1621999478183e+18
1.89,0.9999999850544,3.162199952739e+18
1.9,0.99999998646377,3.1621999571957e+18
1.91,0.99999998774024,3.1621999612322e+18
1.92,0.99999998889633,3.162199964888e+18
1.93,0.99999998994341,3.1621999681991e+18
1.94,0.99999999089175,3.1621999711979e+18
1.95,0.99999999175066,3.1621999739139e+18
1.96,0.99999999252857,3.1621999763738e+18
1.97,0.99999999323312,3.1621999786018e+18
1.98,0.99999999387124,3.1621999806196e+18
1.99,0.99999999444918,3.1621999824472e+18
2,0.99999999497263,3.1621999841024e+18
2.01,0.99999999544671,3.1621999856016e+18
2.02,0.99999999587608,3.1621999869593e+18
2.03,0.99999999626497,3.1621999881891e+18
2.04,0.99999999661718,3.1621999893029e+18
2.05,0.99999999693618,3.1621999903116e+18
2.06,0.9999999972251,3.1621999912252e+18
2.07,0.99999999748677,3.1621999920527e+18
2.08,0.99999999772377,3.1621999928021e+18
2.09,0.99999999793842,3.1621999934809e+18
2.1,0.99999999813283,3.1621999940956e+18
2.11,0.9999999983089,3.1621999946524e+18
2.12,0.99999999846837,3.1621999951567e+18
2.13,0.9999999986128,3.1621999956134e+18
2.14,0.99999999874362,3.1621999960271e+18
2.15,0.99999999886209,3.1621999964017e+18
2.16,0.9999999989694,3.162199996741e+18
2.17,0.99999999906658,3.1621999970484e+18
2.18,0.9999999991546,3.1621999973267e+18
2.19,0.99999999923433,3.1621999975788e+18
2.2,0.99999999930653,3.1621999978071e+18
2.21,0.99999999937192,3.1621999980139e+18
2.22,0.99999999943115,3.1621999982012e+18
2.23,0.99999999948479,3.1621999983708e+18
2.24,0.99999999953338,3.1621999985244e+18
2.25,0.99999999957738,3.1621999986636e+18
2.26,0.99999999961723,3.1621999987896e+18
2.27,0.99999999965333,3.1621999989038e+18
2.28,0.99999999968602,3.1621999990071e+18
2.29,0.99999999971563,3.1621999991008e+18
2.3,0.99999999974244,3.1621999991856e+18
2.31,0.99999999976673,3.1621999992624e+18
2.32,0.99999999978873,3.1621999993319e+18
2.33,0.99999999980865,3.1621999993949e+18
2.34,0.9999999998267,3.162199999452e+18
2.35,0.99999999984304,3.1621999995037e+18
2.36,0.99999999984304,3.1621999995037e+18
2.37,0.99999999984304,3.1621999995037e+18
2.38,0.99999999984304,3.1621999995037e+18
2.39,0.99999999984304,3.1621999995037e+18
2.4,0.99999999984304,3.1621999995037e+18
2.41,0.99999999984304,3.1621999995037e+18
2.42,0.99999999984304,3.1621999995037e+18
2.43,0.99999999984304,3.1621999995037e+18
2.44,0.99999999984304,3.1621999995037e+18
2.45,0.99999999984304,3.1621999995037e+18
2.46,0.99999999984304,3.1621999995037e+18
2.47,0.99999999984304,3.1621999995037e+18
2.48,0.99999999984304,3.1621999995037e+18
2.49,0.99999999984304,3.1621999995037e+18
2.5,0.99999999984304,3.1621999995037e+18
2.51,0.99999999984304,3.1621999995037e+18
2.52,0.99999999984304,3.1621999995037e+18
2.53,0.99999999984304,3.1621999995037e+18
2.54,0.99999999984304,3.1621999995037e+18
2.55,0.99999999984304,3.1621999995037e+18
2.56,0.99999999984304,3.1621999995037e+18
2.57,0.99999999984304,3.1621999995037e+18
2.58,0.99999999984304,3.1621999995037e+18
2.59,0.99999999984304,3.1621999995037e+18
2.6,0.99999999984304,3.1621999995037e+18
2.61,0.99999999984304,3.1621999995037e+18
2.62,0.99999999984304,3.1621999995037e+18
2.63,0.99999999984304,3.1621999995037e+18
2.64,0.99999999984304,3.1621999995037e+18
2.65,0.99999999984304,3.1621999995037e+18
2.66,0.99999999984304,3.1621999995037e+18
2.67,0.99999999984304,3.1621999995037e+18
2.68,0.99999999984304,3.1621999995037e+18
2.69,0.99999999984304,3.1621999995037e+18
2.7,0.99999999984304,3.1621999995037e+18
2.71,0.99999999984304,3.1621999995037e+18
2.72,0.99999999984304,3.1621999995037e+18
2.73,0.99999999984304,3.1621999995037e+18
2.74,0.99999999984304,3.1621999995037e+18
2.75,0.99999999984304,3.1621999995037e+18
2.76,0.99999999984304,3.1621999995037e+18
2.77,0.99999999984304,3.1621999995037e+18
2.78,0.99999999984304,3.1621999995037e+18
2.79,0.99999999984304,3.1621999995037e+18
2.8,0.99999999984304,3.1621999995037e+18
2.81,0.99999999984304,3.1621999995037e+18
2.82,0.99999999984304,3.1621999995037e+18
2.83,0.99999999984304,3.1621999995037e+18
2.84,0.99999999984304,3.1621999995037e+18
2.85,0.99999999984304,3.1621999995037e+18
2.86,0.99999999984304,3.1621999995037e+18
2.87,0.99999999984304,3.1621999995037e+18
2.88,0.99999999984304,3.1621999995037e+18
2.89,0.99999999984304,3.1621999995037e+18
2.9,0.99999999984304,3.1621999995037e+18
2.91,0.99999999984304,3.1621999995037e+18
2.92,0.99999999984304,3.1621999995037e+18
2.93,0.99999999984304,3.1621999995037e+18
2.94,0.99999999984304,3.1621999995037e+18
2.95,0.99999999984304,3.1621999995037e+18
2.96,0.99999999984304,3.1621999995037e+18
2.97,0.99999999984304,3.1621999995037e+18
2.98,0.99999999984304,3.1621999995037e+18
2.99,0.99999999984304,3.1621999995037e+18
3,0.99999999984304,3.1621999995037e+18
