time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
18000.01,1.1407000563172,0.0030404346382309,0.0093139371071941,1.1291993685698e-05,1.1570260456028e-05,3.02359909361e-05,0.0020863473310238,0.010094109333587,0.0066756284266303,0.15898971253865,0.95043929036882,7.4983280223956e-06
19350.01,1.1407716666521,0.0033738361094064,0.010167186026536,1.3154273064152e-05,1.3461186006979e-05,3.3144733394323e-05,0.0022419155615797,0.017665456660858,0.0080259570151356,0.16838676650654,0.93084260300339,8.1855762426453e-06
19800.01,1.140769101604,0.0030821034380804,0.01042110623488,1.2562884779716e-05,1.2879278080346e-05,3.4087000989306e-05,0.0022916196110136,0.010094109568215,0.0066756296587586,0.17044599585616,0.93769061254426,8.3955287636345e-06
21150.01,1.1408406354878,0.0034098744336979,0.011267962724775,1.4421943292838e-05,1.4766886256346e-05,3.6978935204203e-05,0.0024380442560423,0.017665456733046,0.0080259574121698,0.17927238946374,0.9186857050034,9.0776962033695e-06
21600.01,1.140838045382,0.0031164335663548,0.011519593232201,1.3829166187469e-05,1.4183547870898e-05,3.7914871685179e-05,0.0024847114291148,0.010094109609464,0.006675629891902,0.18114470611286,0.92572764813121,9.2858231538566e-06
22950.01,1.1409095077219,0.0034402411854423,0.01235851560785,1.568191960606e-05,1.6064661833674e-05,4.0782898998563e-05,0.0026222185821035,0.01766545674574,0.0080259574869708,0.18943853433387,0.90727609267083,9.9616286983525e-06
23400.01,1.1409068941639,0.0031455962414385,0.012607395333424,1.5086826656904e-05,1.5478938136974e-05,4.1710375702445e-05,0.002665937720049,0.010094109616717,0.0066756299357163,0.19113640194849,0.91449937968079,1.0167546825421e-05
24750.01,1.1409782895224,0.0034665977852646,0.013437363485584,1.6931190700827e-05,1.7351411053862e-05,4.4549744157857e-05,0.0027948736522528,0.017665456747976,0.0080259575009786,0.19893308949982,0.89656528236284,1.0836141781338e-05
25200.01,1.1409756540055,0.003171098748284,0.013683188972159,1.6333157400848e-05,1.6762658798117e-05,4.5467341724203e-05,0.0028357676810029,0.010094109617995,0.0066756299439041,0.20046810297592,0.90395815330975,1.103959851428e-05
26550.01,1.1410469866297,0.003490097850171,0.014503543918557,1.8167742176441e-05,1.8625059071566e-05,4.8274925095838e-05,0.0029565425356438,0.017665456748374,0.0080259575035907,0.207800636274,0.88650798363937,1.1700433599813e-05
27000.01,1.1410443305442,0.0031939877735166,0.014746120823162,1.7566353963135e-05,1.8032851255771e-05,4.9181715459867e-05,0.0029947519123078,0.010094109618223,0.0066756299454288,0.20918359559734,0.89405945268673,1.1901266836164e-05
28350.01,1.1411156043918,0.0035115427109275,0.015556453412702,1.9390250947415e-05,1.988424310503e-05,5.1955512975323e-05,0.0031078044360987,0.017665456748451,0.0080259575040788,0.21608271965464,0.87706188591793,1.2553999917906e-05
28800.01,1.1411129290338,0.0032149904650919,0.015795662857995,1.8785238742613e-05,1.9288302578193e-05,5.2850908107297e-05,0.0031434768098025,0.010094109618266,0.0066756299457139,0.21732369300833,0.88476168976904,1.2752110129174e-05
30150.01,1.1411841477953,0.0035314892979698,0.016595736573143,2.059787270003e-05,2.1128093510036e-05,5.5589697384796e-05,0.0032492525314874,0.017665456748472,0.0080259575041725,0.22381808248724,0.86818746044702,1.3396542225973e-05
30600.01,1.1411814543735,0.0032346122882456,0.016831511808222,1.9989068121066e-05,2.052824683787e-05,5.6473344358681e-05,0.0032825363744946,0.010094109618278,0.0066756299457693,0.22492646138837,0.87602601041771,1.359187310954e-05
31950.01,1.1412526214916,0.0035503249832899,0.017621209221642,2.1790094200327e-05,2.2356081655289e-05,5.9176440646954e-05,0.0033814743614509,0.017665456747959,0.0080259575041023,0.23104287208686,0.85984777606575,1.4227903998738e-05
32400.01,1.141249911134,0.0032532049093236,0.017853519434514,2.1177398496134e-05,2.1752227124154e-05,6.0048148861473e-05,0.003412515131197,0.010094109617985,0.0066756299456676,0.23202742043474,0.86781611345699,1.4420429063795e-05
33750.01,1.1413210298245,0.0035683195010697,0.018632805074853,2.2966631183321e-05,2.3567914747756e-05,6.271523812397e-05,0.0035050402016502,0.017665456747884,0.0080259575040412,0.23779082545314,0.85200832753125,1.5048026518629e-05
34200.01,1.1413183035842,0.0032710132895743,0.018861644166215,2.2349993593989e-05,2.2960000074933e-05,6.3574928806028e-05,0.0035339781109281,0.010094109617943,0.006675629945624,0.23865972376734,0.86009808202436,1.5237739762849e-05
35550.01,1.1413893768495,0.0035856609635482,0.019630538767183,2.4127356866953e-05,2.4763462201892e-05,6.6205951842206e-05,0.0036204965018578,0.017665456747886,0.008025957504024,0.24409343727423,0.84463687540169,1.5856918179867e-05
36000.01,1.1413866357102,0.0032882083523838,0.019855917565645,2.3506759717108e-05,2.4151469181741e-05,6.7053623051154e-05,0.0036474653058236,0.010094109617944,0.0066756299456145,0.24485432300266,0.85284022624057,1.604382765307e-05
37350.01,1.141457666355,0.0036024808471319,0.020614480211215,2.5272252882831e-05,2.5942705098245e-05,6.9648695230522e-05,0.0037283625144293,0.017665456747901,0.008025957504021,0.24998011363828,0.83770329660555,1.6654633261097e-05
37800.01,1.1414549112357,0.0033049096465909,0.02083642107598,2.4647701196575e-05,2.5326638905592e-05,7.0484397580468e-05,0.0037534889359421,0.010094109617952,0.0066756299456147,0.2506401181568,0.84601293636253,1.6838756585033e-05
39150.01,1.1415259018806,0.0036188713255348,0.021584736823437,2.6401375080491e-05,2.7105700961836e-05,7.3043753165772e-05,0.0038291289156122,0.017665456747919,0.0080259575040208,0.25547831354546,0.83117944493226,1.7441257183418e-05
39600.01,1.14152313364,0.0033212010681941,0.021803269903129,2.5772889383301e-05,2.648558273792e-05,7.3867572994934e-05,0.0038525324668626,0.010094109617963,0.0066756299456167,0.25604409629952,0.83958854567511,1.7622618449862e-05
40950.01,1.1415940867344,0.0036348972941186,0.022541441205947,2.7514829818441e-05,2.8252559341923e-05,7.6391526547617e-05,0.0039232576541888,0.017665456747936,0.0080259575040234,0.26061367976129,0.82503902075491,1.8216896296718e-05
41400.01,1.141591306175,0.0033371417668236,0.022756601846269,2.6882441149651e-05,2.762842105726e-05,7.7203574254151e-05,0.0039450507001403,0.010094109617972,0.0066756299456202,0.26109145988735,0.83354120245043,1.8395523918982e-05
42750.01,1.1416622240084,0.0036506047115294,0.023484742612834,2.861275754865e-05,2.9383424904038e-05,7.969249389762e-05,0.0040111825395376,0.017665456747953,0.0080259575040253,0.26541016018755,0.81925744935782,1.898167080672e-05
43200.01,1.1416594318805,0.0033527737119108,0.023696569561151,2.7976504002403e-05,2.8755305795595e-05,8.0492895857114e-05,0.0040314705048498,0.010094109617982,0.0066756299456234,0.26580574587618,0.82784675036108,1.9157596030155e-05
44550.01,1.1417303165933,0.0036660263865368,0.024414801041893,2.9695321424887e-05,3.0498465696561e-05,8.2947184754122e-05,0.0040933102591419,0.017665456747969,0.0080259575040282,0.26989012067997,0.81381176729198,1.9735709874608e-05
45000.01,1.1417275135982,0.0033681269415674,0.024623335204605,2.9055245756612e-05,2.9866409802429e-05,8.3736077723595e-05,0.0041121919162282,0.010094109617991,0.006675629945627,0.27020893649122,0.82248261678195,1.9908965746821e-05
46350.01,1.1417983671917,0.0036811859926301,0.025331783147377,3.0762699426947e-05,3.1597865038683e-05,8.615616125964e-05,0.0041700216295148,0.017665456747985,0.0080259575040303,0.2740744500719,0.80868051622431,2.0479148228881e-05
46800.01,1.1417955539854,0.0033832232039998,0.025537066730726,3.0118847394623e-05,3.096191948958e-05,8.6933688505151e-05,0.0041875894284398,0.010094109618,0.00667562994563,0.27432156237743,0.81742770845691,2.0649768887147e-05
48150.01,1.141866378331,0.003696100853155,0.026235859415868,3.1815078900236e-05,3.2681815896174e-05,8.9320005424914e-05,0.0042416729575256,0.017665456748001,0.0080259575040338,0.27798265804345,0.80384364378491,2.1212123822876e-05
48600.01,1.1418635555268,0.0033980784837601,0.026437935332695,3.1167498118537e-05,3.2042029735213e-05,9.0086314045414e-05,0.0042580133731911,0.010094109618009,0.0066756299456339,0.27816279874437,0.8126623140432,2.138014400253e-05
49950.01,1.1419343523746,0.003710783873598,0.027127202218227,3.2852652792911e-05,3.3750517005628e-05,9.2439310336521e-05,0.0043085974357395,0.017665456748016,0.0080259575040369,0.28163296638834,0.79928241095029,2.1934776220436e-05
50400.01,1.141931520546,0.0034127047544434,0.027326113679195,3.2201391939456e-05,3.310694037076e-05,9.3194549416209e-05,0.0043237913172332,0.010094109618018,0.0066756299456375,0.2817505550388,0.80816801308007,2.2100230915159e-05
51750.01,1.1420022915331,0.0037252448821918,0.028005984469139,3.3875617045311e-05,3.48041701856e-05,9.5514674090561e-05,0.0043711065251875,0.01766545674803,0.0080259575040401,0.28504239416587,0.79497930553186,2.2647245482508e-05
52200.01,1.1419994512167,0.0034271111947054,0.028201774701865,3.3220725315002e-05,3.4156853747572e-05,9.6258993427457e-05,0.0043852294381729,0.010094109618026,0.006675629945641,0.28510155861806,0.80392759095803,2.28101697119e-05
53550.01,1.1420701978742,0.0037394915600883,0.02887237870799,3.4884168798234e-05,3.5842978491107e-05,9.8546695625451e-05,0.0044294912979221,0.017665456748044,0.0080259575040445,0.2882268371744,0.7909179613674,2.3349671405343e-05
54000.01,1.1420673495718,0.0034413050320098,0.029065090764882,3.422569552743e-05,3.5191973066371e-05,9.9280244858496e-05,0.0044426138547657,0.010094109618034,0.0066756299456452,0.28823143284919,0.79992495949376,2.3510100055364e-05
55350.01,1.1421380733322,0.0037535300868173,0.029726556471879,3.5878505165917e-05,3.6867144949821e-05,0.00010153597186836,0.0044840237237362,0.017665456748057,0.0080259575040483,0.29120114214248,0.78708308284016,2.4042193000298e-05
55800.01,1.1421352175132,0.0034552921281336,0.029916233099474,3.521649957378e-05,3.6212501234111e-05,0.00010225889988081,0.0044962118984817,0.010094109618041,0.0066756299456489,0.29115477002069,0.79614508274138,2.4200160714512e-05
57150.01,1.1422059197166,0.003767365588206,0.030568687871145,3.6858822388255e-05,3.787687168883e-05,0.00010448309579057,0.0045349578930054,0.01766545674807,0.0080259575040521,0.29397917599968,0.78346037437447,2.472494814082e-05
57600.01,1.1422030568205,0.0034690773854916,0.030755371422058,3.6193333401301e-05,3.7218640076458e-05,0.00010519555030548,0.0045462733198206,0.010094109618049,0.0066756299456526,0.29388519942117,0.79257390769521,2.488048924738e-05
58950.01,1.1422737387208,0.0037810024472722,0.031398941305214,3.782531525838e-05,3.8872359345058e-05,0.00010738865509465,0.0045825311723347,0.017665456748082,0.0080259575040568,0.29657389056065,0.7800364745802,2.5398073326101e-05
59400.01,1.1422708691584,0.0034826650291763,0.031582673679629,3.7156391392303e-05,3.821058980719e-05,0.00010809078240353,0.0045930314269963,0.010094109618056,0.0066756299456568,0.29643545091173,0.78919829956181,2.555122178936e-05
60750.01,1.1423415319292,0.0037944445200801,0.032217483275662,3.877817674382e-05,3.9853806675063e-05,0.00011025323134182,0.0046269652926049,0.017665456748094,0.0080259575040611,0.29899738293068,0.77679889473973,2.606170352632e-05
61200.01,1.1423386560852,0.0034960588027994,0.032398305883268,3.8105866022556e-05,3.9188548676351e-05,0.00011094517612455,0.0046367041571632,0.010094109618063,0.0066756299456606,0.29881741429424,0.78600598130028,2.621249291466e-05
62550.01,1.1424093008245,0.0038076952856286,0.033024478266565,3.9717597724417e-05,4.0821410285076e-05,0.00011307739937872,0.004668467370791,0.017665456748106,0.0080259575040657,0.30126095191868,0.77373596135122,2.6715972082038e-05
63000.01,1.1424064190589,0.0035092621044908,0.033202432002641,3.9041947628518e-05,4.0152712730491e-05,0.00011375930458789,0.0046774950818953,0.010094109618069,0.0066756299456647,0.30104219475628,0.78298547714939,2.6864435548158e-05
64350.01,1.1424770467947,0.0038207579499932,0.033820088671383,4.0643766826818e-05,4.1775364460551e-05,0.00011586172697516,0.0047072308679169,0.017665456748117,0.0080259575040707,0.3033751507234,0.77083676246089,2.7361010643003e-05
64800.01,1.1424741594444,0.0035222780814073,0.033995213902666,3.9964824260705e-05,4.1103275661645e-05,0.00011653373376446,0.0047155943494771,0.010094109618076,0.0066756299456689,0.30312016465364,0.78012605987885,2.7507180912219e-05
66150.01,1.1425447711387,0.0038336355187465,0.034604474751989,4.1556870327351e-05,4.27158610661e-05,0.00011860677460935,0.0047434364860871,0.017665456748128,0.0080259575040756,0.30534983614024,0.76809109753433,2.7996949134488e-05
66600.01,1.1425418785192,0.0035351096954722,0.034776811309297,4.0874681597624e-05,4.2040428718672e-05,0.0001192690222918,0.0047511795670459,0.010094109618082,0.0066756299456729,0.30506101187338,0.77741770151911,2.8140858497962e-05
67950.01,1.1426124750729,0.0038463308473391,0.035377794619861,4.2457092084379e-05,4.3643089475838e-05,0.00012131309534852,0.0047772530077981,0.017665456748139,0.0080259575040808,0.30719421451928,0.76548943063377,2.8623915739887e-05
68400.01,1.1426095774794,0.0035477597691155,0.035547381795357,4.1771702889182e-05,4.2964360648976e-05,0.00012196572137649,0.0047844166258313,0.010094109618088,0.0066756299456771,0.30687378500394,0.77485102734039,2.8765596052673e-05
69750.01,1.1426801597359,0.0038588466762081,0.036140204232513,4.3344613509348e-05,4.4557236543556e-05,0.00012398123480206,0.0048088380808092,0.017665456748148,0.008025957504086,0.30891688468946,0.76302284668294,2.9242036897871e-05
70200.01,1.1426772574449,0.0035602310171671,0.036307080780166,4.2656068933415e-05,4.3875257674537e-05,0.00012462437476142,0.0048154604727742,0.010094109618093,0.0066756299456812,0.30856693552357,0.7724172728665,2.9381519579041e-05
71550.01,1.1427478261941,0.003871185655293,0.036891857400356,4.4219613558571e-05,4.5458486594257e-05,0.00012661173112172,0.004838338951823,0.017665456748158,0.0080259575040909,0.31052587804956,0.76068301061621,2.9851437307645e-05
72000.01,1.1427449194645,0.0035725260691404,0.037056061538581,4.3527958071776e-05,4.4773303487049e-05,0.00012724551873565,0.0048444558317633,0.010094109618099,0.0066756299456851,0.3101483572041,0.77010824372348,2.9988753342113e-05
73350.01,1.142815475446,0.0038833503611849,0.037632905800678,4.5082268733104e-05,4.6347021424028e-05,0.00012920511503186,0.0048658931521446,0.017665456748167,0.0080259575040957,0.31202869601312,0.75846212922147,3.04522399393e-05
73800.01,1.1428125645204,0.0035846474848316,0.037794475216454,4.4387546192938e-05,4.5658679251847e-05,0.00012982968217199,0.0048715378776263,0.010094109618104,0.006675629945689,0.31162542291421,0.76791627813598,3.0587419881428e-05
75150.01,1.1428831084271,0.0038953433091787,0.038363498996414,4.5932753094106e-05,4.722302031586e-05,0.00013176190988498,0.0048916291383424,0.017665456748176,0.0080259575041006,0.31343234498221,0.75635291549935,3.1044566049587e-05
75600.01,1.1428801935327,0.0035965977652966,0.0385224708504,4.5235006749331e-05,4.6531563624931e-05,0.00013237738658652,0.0048968328658651,0.010094109618109,0.0066756299456928,0.31300501899368,0.76583421189665,3.117764002697e-05
76950.01,1.1429507260138,0.0039071669617694,0.039083784458127,4.6771238277609e-05,4.8086660054864e-05,0.00013428263172914,0.0049156668907943,0.017665456748185,0.0080259575041064,0.314743369013,0.75434855537252,3.1628535198938e-05
77400.01,1.1429478073633,0.0036083793606004,0.039240195390434,4.6070510774929e-05,4.7392132771295e-05,0.00013488914620954,0.004920458720979,0.010094109618114,0.0066756299456971,0.3142935773593,0.7638553456455,3.1759532917294e-05
78750.01,1.143018329027,0.0039188237347109,0.039793907588078,4.7597893527133e-05,4.8938114961875e-05,0.0001367677893869,0.004938118472835,0.017665456748193,0.0080259575041111,0.31596788032572,0.75244267659016,3.2204265271165e-05
79200.01,1.1430154068199,0.0036199946753605,0.039947793724466,4.6894226915607e-05,4.8240560396193e-05,0.00013736546806636,0.004942525586052,0.010094109618119,0.0066756299457008,0.31549710549193,0.76197341430692,3.2333216019298e-05
80550.01,1.1430859182362,0.0039303160013438,0.040494011745633,4.8412885711024e-05,4.9777556911282e-05,0.00013921788454082,0.004959088553078,0.017665456748201,0.0080259575041163,0.31711158780128,0.75062931968289,3.2771872494141e-05
81000.01,1.1430829926595,0.0036314460727105,0.04064540870397,4.7706321450311e-05,4.9077017766938e-05,0.00013980685206394,0.0049631363361383,0.010094109618124,0.0066756299457047,0.31662121444473,0.7601825585417,3.2898805149052e-05
82350.01,1.1431534943626,0.0039416460957452,0.041184238273458,4.921637935553e-05,5.0605155365126e-05,0.0001416334118217,0.0049786748933088,0.017665456748209,0.0080259575041213,0.3181798235972,0.74890291083258,3.3331471460659e-05
82800.01,1.1431505655915,0.0036427358772025,0.041333181170336,4.8506958322799e-05,4.9901673745602e-05,0.00014221379108017,0.0049823870578038,0.010094109618128,0.0066756299457085,0.31767114500311,0.75847729808156,3.3456414493029e-05
84150.01,1.1432210580823,0.0039528163150568,0.041864726524158,5.0008536675133e-05,5.1421077404315e-05,0.00014401485890062,0.0049969688042092,0.017665456748217,0.0080259575041262,0.31917756800735,0.74725823653109,3.388317515035e-05
84600.01,1.143218126281,0.0036538663769605,0.042011249981583,4.9296299172146e-05,5.0714694820428e-05,0.00014458677105604,0.0050003674970472,0.010094109618133,0.0066756299457122,0.31865179211835,0.75685250682154,3.4006156629767e-05
85950.01,1.1432886100292,0.003963828921225,0.042535613887092,5.0789517597548e-05,5.2225487754404e-05,0.0001463627065807,0.0050140555710306,0.017665456748224,0.0080259575041316,0.32010947268109,0.74569041990957,3.4427094951045e-05
86400.01,1.1432856753517,0.0036648398252974,0.042679752039193,5.0074503359249e-05,5.1516245133146e-05,0.00014692627108797,0.0050171614776814,0.010094109618137,0.0066756299457162,0.31956772772889,0.75530338955468,3.4548142551612e-05
87750.01,1.1433561507978,0.0039746861423609,0.043197035815194,5.1559479803294e-05,5.301854882632e-05,0.00014867742889027,0.0050300148511813,0.017665456748231,0.008025957504136,0.32097988231016,0.74419489862838,3.4963340680626e-05
88200.01,1.1433532133886,0.0036756584419943,0.043338822314927,5.0841728003913e-05,5.2306486517149e-05,0.00014923276352083,0.0050328472921118,0.010094109618141,0.0066756299457195,0.32042322207565,0.75382546024034,3.5082481686388e-05
89550.01,1.1434236809458,0.003985390173796,0.043849125851693,5.2318578745199e-05,5.3800420736483e-05,0.00015095949317574,0.0050449210455933,0.017665456748238,0.0080259575041409,0.32179285488459,0.74276740422444,3.5492020608705e-05
90000.01,1.1434207409403,0.003686324414292,0.043988593877497,5.1598128007529e-05,5.3085578520873e-05,0.00015150671404078,0.0050474980663396,0.010094109618144,0.0066756299457231,0.32122226361072,0.75241452170513,3.5609281919067e-05
91350.01,1.1434912009962,0.003995943178962,0.044492015656627,5.3066967688238e-05,5.4571261347813e-05,0.0001532093601946,0.0050588436455815,0.017665456748245,0.008025957504146,0.3225521806118,0.7414039428201,3.6013241478325e-05
91800.01,1.1434882585217,0.0036968398977337,0.044629197919034,5.2343856090274e-05,5.38536784461e-05,0.00015374858176797,0.0050611821008786,0.010094109618149,0.0066756299457268,0.32196857759235,0.75106664668192,3.6128649613234e-05
93150.01,1.1435587114401,0.0040063472901212,0.045125835033128,5.3804797734126e-05,5.5331226295076e-05,0.00015542748420639,0.005071847556819,0.017665456748251,0.0080259575041509,0.32326139958737,0.74010077710347,3.6527108526929e-05
93600.01,1.1435557666159,0.0037072070168635,0.045260763781301,5.3079062817233e-05,5.4610941374868e-05,0.00015595881934743,0.0050739631891797,0.010094109618152,0.0066756299457304,0.32266564345287,0.74977816009866,3.6640689632291e-05
94950.01,1.1436262127383,0.0040166046090082,0.045750711953411,5.4532217855844e-05,5.6080469020445e-05,0.00015761431306361,0.0050839934019356,0.017665456748257,0.0080259575041556,0.32392381829959,0.7388544094965,3.7033725507584e-05
95400.01,1.1436232656765,0.0037174278658493,0.045883418981611,5.3803896631533e-05,5.5357520203596e-05,0.00015813787303977,0.0050859009150435,0.010094109618156,0.0066756299457338,0.32331671102043,0.74854562253443,3.7145505360481e-05
96750.01,1.1436937053236,0.0040267172073973,0.046366772584475,5.5249374924988e-05,5.6819140801665e-05,0.0001597702883015,0.0050953378031482,0.017665456748263,0.0080259575041599,0.32454252504505,0.73766156643233,3.7533194709771e-05
97200.01,1.1436907561293,0.0037275045090336,0.04649728923845,5.4518503882447e-05,5.6093565672039e-05,0.00016028618281067,0.0050970509304095,0.010094109618159,0.0066756299457369,0.32392481567043,0.74736581476598,3.7643198723655e-05
98550.01,1.1437611896022,0.0040366871276129,0.046974141313465,5.5956413738543e-05,5.7547390779627e-05,0.00016189584522695,0.0051059336462444,0.017665456748269,0.0080259575041647,0.32512040432684,0.73651918366888,3.8025616980062e-05
99000.01,1.1437582383743,0.0037374389814328,0.047102498496758,5.5223028852763e-05,5.6819226391465e-05,0.00016240418241943,0.0051074652148144,0.010094109618162,0.0066756299457403,0.32449279247699,0.74623572333251,3.8133870209784e-05
100350.01,1.1438286659559,0.0040465163830153,0.047572940772724,5.6653477053035e-05,5.8265365993553e-05,0.00016399141300489,0.0051158303271432,0.017665456748275,0.0080259575041692,0.3256601503027,0.73542439257012,3.8511091741918e-05
100800.01,1.1438257127872,0.0037472332892175,0.047699168952896,5.5917613791422e-05,5.7534648878283e-05,0.0001644922995055,0.005117192317729,0.010094109618165,0.0066756299457435,0.32502328943061,0.74515252705177,3.8617618889122e-05
102150.01,1.1438961347435,0.0040562069584573,0.048163291864498,5.7340705611295e-05,5.8973211408561e-05,0.00016605741474685,0.0051250739821875,0.01766545674828,0.0080259575041733,0.32616427934568,0.7343745072914,3.8989717016691e-05
102600.01,1.1438931797211,0.0037568894101618,0.04828742107927,5.6602398940714e-05,5.8239977582053e-05,0.000166550955676,0.005126277584904,0.010094109618169,0.0066756299457465,0.32551877978369,0.74411358442456,3.9094542434326e-05
103950.01,1.1439635963019,0.0040657608107154,0.048745313785316,5.801823816983e-05,5.9671069943851e-05,0.00016809426759484,0.0051337077032393,0.017665456748285,0.0080259575041779,0.32663514177603,0.73336701280899,3.946158944261e-05
104400.01,1.143960639508,0.0037664092940696,0.048867373648629,5.7277522563933e-05,5.8935354913969e-05,0.00016858056658984,0.0051347633697796,0.010094109618172,0.0066756299457497,0.32598157358126,0.74311642186913,3.9564737140033e-05
105750.01,1.1440310509482,0.0040751798689084,0.049319124050036,5.8686211527829e-05,6.0359082502594e-05,0.00017010238280466,0.0051417717385822,0.017665456748291,0.0080259575041822,0.32707493281879,0.73239955373832,3.9926804294117e-05
106200.01,1.1440280924599,0.00377579486319,0.049439143758021,5.7943120973799e-05,5.9620921276132e-05,0.00017058154204093,0.0051426892309451,0.010094109618175,0.0066756299457528,0.32641382843091,0.74215872273065,4.0028297942228e-05
107550.01,1.1440984989806,0.0040844660349027,0.049884838515548,5.9344760554252e-05,6.1037387999805e-05,0.00017208216583182,0.0051493036805659,0.017665456748296,0.0080259575041865,0.32748570283843,0.73146992388881,4.038545550231e-05
108000.01,1.1440955388703,0.0037850480126204,0.050002846852421,5.8599328559927e-05,6.0296815089842e-05,0.00017255428604294,0.0051500921165681,0.010094109618178,0.0066756299457558,0.32681755956196,0.74123831701472,4.0485318437658e-05
