time,C2_val,C3_val,P2_val,P3_val
17,1.9537210466536e+20,1.2113251818745e+20,0.81731311183041,0.50674171501205
17.1,1.9580664122158e+20,1.2187337908137e+20,0.81913093748967,0.50984100763459
17.2,1.9623685392232e+20,1.2261117060148e+20,0.82093067487691,0.51292745994168
17.3,1.966627857921e+20,1.2334588047695e+20,0.82271250397946,0.5160010205999
17.4,1.9708447942733e+20,1.2407749698506e+20,0.82447660299368,0.51906164056881
17.5,1.9750197700055e+20,1.2480600894149e+20,0.82622314834281,0.52210927306033
17.6,1.9791532026467e+20,1.2553140569079e+20,0.82795231469455,0.52514387349881
17.7,1.9832455055715e+20,1.2625367709696e+20,0.82966427497861,0.52816539948161
17.8,1.987297088041e+20,1.2697281353415e+20,0.83135920040393,0.53117381074031
17.9,1.991308355244e+20,1.2768880587752e+20,0.83303726047587,0.53416906910236
18,1.9952797083376e+20,1.2840164549424e+20,0.83469862301309,0.53715113845344
18.1,1.9992115444871e+20,1.2911132423458e+20,0.83634345416441,0.54011998470023
18.2,2.0031042569057e+20,1.2981783442314e+20,0.83797191842534,0.54307557573377
18.3,2.0069582348941e+20,1.3052116885025e+20,0.83958417865462,0.54601788139336
18.4,2.0107738638792e+20,1.3122132076346e+20,0.84118039609045,0.54894687343095
18.5,2.0145515254527e+20,1.319182838591e+20,0.84276073036661,0.55186252547609
18.6,2.0182915974093e+20,1.3261205227409e+20,0.84432533952847,0.55476481300131
18.7,2.0219944537844e+20,1.3330262057776e+20,0.84587438004877,0.55765371328813
18.8,2.0256604648917e+20,1.3398998376382e+20,0.84740800684325,0.5605292053934
18.9,2.0292899973599e+20,1.3467413724246e+20,0.84892637328617,0.56339127011629
19,2.0328834141696e+20,1.3535507683257e+20,0.85042963122563,0.56623988996565
19.1,2.0364410746898e+20,1.3603279875404e+20,0.8519179309988,0.56907504912791
19.2,2.0399633347132e+20,1.367072996202e+20,0.85339142144687,0.57189673343541
19.3,2.0434505464926e+20,1.3737857643038e+20,0.85485024993003,0.5747049303352
19.4,2.0469030587754e+20,1.3804662656254e+20,0.85629456234214,0.57749962885836
19.5,2.0503212168389e+20,1.3871144776605e+20,0.85772450312534,0.58028081958965
19.6,2.0537053625247e+20,1.3937303815454e+20,0.85914021528451,0.58304849463773
19.7,2.057055834273e+20,1.4003139619889e+20,0.86054184040155,0.58580264760572
19.8,2.0603729671562e+20,1.4068652072031e+20,0.86192951864957,0.5885432735623
19.9,2.0636570929127e+20,1.413384108835e+20,0.86330338880686,0.59127036901312
20,2.0669085399798e+20,1.4198706618995e+20,0.86466358827082,0.59398393187272
20.1,2.0701276335268e+20,1.4263248647131e+20,0.86601025307166,0.59668396143681
20.2,2.0733146954874e+20,1.4327467188287e+20,0.86734351788604,0.59937045835505
20.3,2.0764700445918e+20,1.4391362289714e+20,0.86866351605049,0.60204342460411
20.4,2.0795939963988e+20,1.4454934029751e+20,0.86997037957481,0.60470286346122
20.5,2.0826868633271e+20,1.4518182517204e+20,0.87126423915522,0.6073487794781
20.6,2.0857489546868e+20,1.4581107890729e+20,0.87254522418744,0.60998117845528
20.7,2.0887805767101e+20,1.464371031823e+20,0.87381346277964,0.61260006741675
20.8,2.0917820325822e+20,1.470598999626e+20,0.87506908176528,0.61520545458511
20.9,2.0947536224712e+20,1.4767947149439e+20,0.87631220671572,0.61779734935696
21,2.0976956435587e+20,1.482958202987e+20,0.87754296195285,0.62037576227873
21.1,2.1006083900689e+20,1.4890894916575e+20,0.87876147056148,0.62294070502292
21.2,2.1034921532984e+20,1.495188611493e+20,0.87996785440168,0.62549219036456
21.3,2.1063472216455e+20,1.5012555956117e+20,0.88116223412094,0.62803023215819
21.4,2.1091738806384e+20,1.5072904796578e+20,0.88234472916625,0.63055484531508
21.5,2.1119724129644e+20,1.513293301748e+20,0.88351545779605,0.63306604578081
21.6,2.114743098498e+20,1.5192641024186e+20,0.88467453709203,0.63556385051324
21.7,2.1174862143284e+20,1.5252029245738e+20,0.88582208297089,0.63804827746079
21.8,2.1202020347882e+20,1.5311098134345e+20,0.88695821019587,0.640519345541
21.9,2.1228908314797e+20,1.5369848164881e+20,0.88808303238827,0.64297707461953
22,2.1255528733031e+20,1.5428279834383e+20,0.88919666203881,0.64542148548937
22.1,2.1281884264824e+20,1.5486393661573e+20,0.89029921051887,0.64785259985044
22.2,2.1307977545931e+20,1.5544190186366e+20,0.89139078809161,0.65027044028948
22.3,2.1333811185876e+20,1.5601669969407e+20,0.89247150392304,0.65267503026024
22.4,2.1359387768218e+20,1.5658833591598e+20,0.89354146609289,0.65506639406402
22.5,2.1384709850808e+20,1.5715681653643e+20,0.89460078160547,0.65744455683045
22.6,2.1409779966046e+20,1.5772214775594e+20,0.89564955640033,0.6598095444986
22.7,2.1434600621132e+20,1.582843359641e+20,0.89668789536287,0.66216138379842
22.8,2.1459174298321e+20,1.5884338773513e+20,0.89771590233481,0.66450010223237
22.9,2.1483503455164e+20,1.5939930982367e+20,0.89873368012463,0.66682572805747
23,2.1507590524762e+20,1.5995210916043e+20,0.89974133051778,0.6691382902675
23.1,2.1531437916003e+20,1.6050179284809e+20,0.90073895428692,0.67143781857559
23.2,2.1555048013806e+20,1.6104836815719e+20,0.90172665120196,0.67372434339699
23.3,2.1578423179359e+20,1.6159184252203e+20,0.90270452004003,0.67599789583217
23.4,2.1601565750357e+20,1.6213222353675e+20,0.90367265859542,0.6782585076502
23.5,2.1624478041229e+20,1.626695189514e+20,0.90463116368929,0.68050621127232
23.6,2.1647162343379e+20,1.6320373666806e+20,0.90558013117938,0.68274103975586
23.7,2.1669620925408e+20,1.6373488473705e+20,0.90651965596962,0.68496302677831
23.8,2.1691856033344e+20,1.6426297135325e+20,0.90744983201956,0.68717220662178
23.9,2.1713869890865e+20,1.6478800485236e+20,0.90837075235385,0.68936861415758
24,2.1735664699523e+20,1.6530999370732e+20,0.90928250907147,0.69155228483111
24.1,2.1757242638964e+20,1.6582894652474e+20,0.91018519335498,0.69372325464701
24.2,2.1778605867146e+20,1.6634487204141e+20,0.91107889547962,0.69588156015448
24.3,2.1799756520551e+20,1.6685777912087e+20,0.91196370482235,0.69802723843289
24.4,2.1820696714404e+20,1.6736767674998e+20,0.91283970987079,0.70016032707765
24.5,2.1841428542885e+20,1.6787457403564e+20,0.91370699823205,0.70228086418621
24.6,2.1861954079331e+20,1.6837848020147e+20,0.91456565664153,0.70438888834438
24.7,2.1882275376452e+20,1.6887940458461e+20,0.91541577097155,0.70648443861283
24.8,2.190239446653e+20,1.6937735663254e+20,0.91625742623995,0.70856755451382
24.9,2.1922313361627e+20,1.6987234589996e+20,0.91709070661863,0.71063827601815
25,2.1942034053782e+20,1.7036438204572e+20,0.91791569544191,0.71269664353233
25.1,2.1961558515214e+20,1.7085347482978e+20,0.9187324752149,0.71474269788591
25.2,2.1980888698516e+20,1.7133963411031e+20,0.91954112762176,0.71677648031912
25.3,2.2000026536853e+20,1.7182286984067e+20,0.92034173353382,0.71879803247062
25.4,2.2018973944153e+20,1.7230319206662e+20,0.92113437301772,0.72080739636546
25.5,2.2037732815299e+20,1.7278061092347e+20,0.92191912534339,0.72280461440334
25.6,2.205630502632e+20,1.7325513663328e+20,0.92269606899201,0.72478972934694
25.7,2.2074692434579e+20,1.7372677950218e+20,0.92346528166379,0.72676278431049
25.8,2.2092896878953e+20,1.7419554991762e+20,0.92422684028581,0.72872382274859
25.9,2.2110920180026e+20,1.746614583458e+20,0.92498082101968,0.73067288844512
26,2.2128764140264e+20,1.7512451532902e+20,0.92572729926918,0.73261002550241
26.1,2.2146430544197e+20,1.7558473148315e+20,0.92646634968776,0.73453527833055
26.2,2.2163921158599e+20,1.7604211749513e+20,0.92719804618605,0.73644869163693
26.3,2.2181237732663e+20,1.764966841205e+20,0.92792246193921,0.73835031041588
26.4,2.2198381998178e+20,1.7694844218096e+20,0.92863966939431,0.74024017993856
26.5,2.22153556697e+20,1.7739740256201e+20,0.92934974027749,0.74211834574302
26.6,2.2232160444725e+20,1.7784357621061e+20,0.93005274560121,0.74398485362435
26.7,2.2248798003855e+20,1.7828697413285e+20,0.93074875567131,0.74583974962511
26.8,2.2265270010974e+20,1.7872760739171e+20,0.93143784009404,0.74768308002581
26.9,2.2281578113406e+20,1.7916548710486e+20,0.93212006778307,0.7495148913357
27,2.2297723942084e+20,1.7960062444243e+20,0.9327955069663,0.75133523028354
27.1,2.2313709111714e+20,1.8003303062491e+20,0.93346422519276,0.75314414380872
27.2,2.2329535220932e+20,1.8046271692099e+20,0.93412628933932,0.75494167905236
27.3,2.234520385247e+20,1.8088969464554e+20,0.93478176561739,0.75672788334869
27.4,2.2360716573309e+20,1.8131397515756e+20,0.93543071957955,0.75850280421656
27.5,2.2376074934838e+20,1.8173556985817e+20,0.9360732161261,0.76026648935101
27.6,2.2391280473009e+20,1.8215449018865e+20,0.93670931951153,0.76201898661514
27.7,2.2406334708492e+20,1.8257074762852e+20,0.93733909335101,0.76376034403198
27.8,2.2421239146822e+20,1.8298435369364e+20,0.93796260062665,0.76549060977659
27.9,2.2435995278556e+20,1.8339531993435e+20,0.93857990369391,0.7672098321683
28,2.245060457942e+20,1.8380365793366e+20,0.93919106428774,0.76891805966303
28.1,2.2465068510453e+20,1.8420937930543e+20,0.93979614352883,0.77061534084583
28.2,2.2479388518158e+20,1.8461249569261e+20,0.94039520192966,0.77230172442347
28.3,2.2493566034644e+20,1.8501301876554e+20,0.9409882994006,0.77397725921724
28.4,2.2507602477769e+20,1.8541096022023e+20,0.94157549525587,0.77564199415583
28.5,2.2521499251284e+20,1.8580633177671e+20,0.9421568482195,0.77729597826837
28.6,2.253525774497e+20,1.8619914517735e+20,0.94273241643117,0.77893926067757
28.7,2.2548879334782e+20,1.8658941218531e+20,0.94330225745204,0.78057189059303
28.8,2.2562365382981e+20,1.8697714458294e+20,0.94386642827053,0.78219391730462
28.9,2.2575717238274e+20,1.8736235417024e+20,0.94442498530798,0.78380539017604
29,2.2588936235947e+20,1.8774505276331e+20,0.94497798442429,0.78540635863841
29.1,2.2602023698e+20,1.8812525219291e+20,0.94552548092358,0.78699687218413
29.2,2.2614980933277e+20,1.8850296430298e+20,0.94606752955961,0.7885769803607
29.3,2.26278092376e+20,1.8887820094918e+20,0.94660418454134,0.79014673276473
29.4,2.2640509893897e+20,1.8925097399753e+20,0.94713549953833,0.79170617903609
29.5,2.2653084172329e+20,1.8962129532298e+20,0.94766152768609,0.7932553688521
29.6,2.2665533330418e+20,1.899891768081e+20,0.9481823215914,0.79479435192191
29.7,2.2677858613175e+20,1.9035463034174e+20,0.94869793333758,0.79632317798088
29.8,2.2690061253221e+20,1.9071766781772e+20,0.94920841448971,0.79784189678524
29.9,2.2702142470912e+20,1.9107830113355e+20,0.94971381609976,0.79935055810665
30,2.2714103474461e+20,1.9143654218919e+20,0.95021418871169,0.80084921172701
30.1,2.2725945460058e+20,1.9179240288584e+20,0.95070958236656,0.80233790743336
30.2,2.2737669611992e+20,1.9214589512469e+20,0.95120004660747,0.80381669501277
30.3,2.2749277102767e+20,1.9249703080579e+20,0.95168563048454,0.80528562424749
30.4,2.2760769093219e+20,1.9284582182685e+20,0.95216638255983,0.80674474491006
30.5,2.2772146732633e+20,1.9319228008217e+20,0.95264235091218,0.8081941067586
30.6,2.2783411158861e+20,1.9353641746146e+20,0.95311358314202,0.80963375953219
30.7,2.2794563498429e+20,1.9387824584879e+20,0.95358012637612,0.81106375294624
30.8,2.2805604866655e+20,1.9421777712153e+20,0.95404202727234,0.81248413668816
30.9,2.2816536367761e+20,1.945550231493e+20,0.95449933202425,0.81389496041287
31,2.2827359094977e+20,1.9488999579294e+20,0.95495208636578,0.81529627373863
31.1,2.283807413066e+20,1.9522270690351e+20,0.95540033557579,0.81668812624276
31.2,2.2848682546394e+20,1.9555316832131e+20,0.95584412448257,0.81807056745764
31.3,2.2859185403099e+20,1.9588139187495e+20,0.95628349746838,0.81944364686661
31.4,2.2869583751142e+20,1.9620738938038e+20,0.95671849847382,0.8208074139001
31.5,2.2879878630434e+20,1.9653117263994e+20,0.95714917100229,0.82216191793173
31.6,2.2890071070543e+20,1.9685275344156e+20,0.95757555812428,0.8235072082746
31.7,2.2900162090789e+20,1.9717214355777e+20,0.95799770248173,0.82484333417759
31.8,2.2910152700351e+20,1.9748935474489e+20,0.95841564629227,0.82617034482172
31.9,2.2920043898364e+20,1.9780439874221e+20,0.95882943135343,0.82748828931667
32,2.2929836674023e+20,1.9811728727111e+20,0.95923909904683,0.82879721669732
32.1,2.293953200668e+20,1.9842803203429e+20,0.95964469034235,0.83009717592035
32.2,2.2949130865941e+20,1.9873664471498e+20,0.96004624580218,0.83138821586097
32.3,2.2958634211764e+20,1.9904313697616e+20,0.96044380558489,0.83267038530968
32.4,2.2968042994556e+20,1.9934752045979e+20,0.96083740944946,0.83394373296912
32.5,2.2977358155267e+20,1.9964980678611e+20,0.96122709675925,0.83520830745098
32.6,2.2986580625482e+20,1.9995000755289e+20,0.96161290648595,0.83646415727303
32.7,2.2995711327519e+20,2.0024813433476e+20,0.96199487721342,0.83771133085609
32.8,2.3004751174516e+20,2.0054419868247e+20,0.96237304714164,0.83894987652124
32.9,2.3013701070527e+20,2.0083821212225e+20,0.96274745409044,0.84017984248699
33,2.3022561910608e+20,2.0113018615519e+20,0.96311813550335,0.84140127686648
33.1,2.303133458091e+20,2.0142013225652e+20,0.96348512845131,0.84261422766489
33.2,2.3040019958768e+20,2.0170806187505e+20,0.96384846963639,0.84381874277675
33.3,2.3048618912783e+20,2.0199398643252e+20,0.96420819539544,0.84501486998345
33.4,2.3057132302917e+20,2.0227791732306e+20,0.96456434170377,0.84620265695071
